edge_id,node_a,node_b,cell_a,cell_b,length_m,edge_kind,is_river,geology_a_key,geology_b_key
129,23,65,55,110,8.293086,internal,false,zone_1,zone_1
130,37,67,56,100,9.946411,internal,false,zone_1,zone_1
131,8,37,56,102,13.277813,internal,false,zone_1,zone_1
132,70,71,57,61,17.268401,internal,false,zone_1,zone_1
133,46,71,57,129,17.978929,internal,false,zone_1,zone_1
134,20,73,58,81,13.168827,internal,false,zone_1,zone_1
135,20,30,58,114,12.290476,internal,false,zone_1,zone_1
136,39,70,60,61,17.828264,internal,false,zone_1,zone_1
137,9,70,60,82,12.598360,internal,false,zone_1,zone_1
138,9,39,60,105,17.795091,internal,false,zone_1,zone_1
139,39,71,61,107,18.248652,internal,false,zone_1,zone_1
140,17,75,62,65,6.128851,internal,false,zone_1,zone_1
141,64,75,62,74,5.355273,internal,false,zone_1,zone_1
142,10,72,63,83,10.980256,internal,false,zone_1,zone_1
143,20,72,63,81,9.959214,internal,false,zone_1,zone_1
144,22,76,64,77,7.903962,internal,false,zone_1,zone_1
145,32,76,64,68,7.080377,internal,false,zone_1,zone_1
146,22,32,64,117,9.453990,internal,false,zone_1,zone_1
147,27,75,65,123,6.728054,internal,false,zone_1,zone_1
148,17,27,65,113,6.732303,internal,false,zone_1,zone_1
149,68,69,66,75,8.714679,internal,false,zone_1,zone_1
150,18,68,66,73,8.203853,internal,false,zone_1,zone_1
151,32,43,68,131,10.305174,internal,false,zone_1,zone_1
152,48,69,69,75,11.780999,internal,false,zone_1,zone_1
153,28,48,69,124,15.163296,internal,false,zone_1,zone_1
154,40,74,70,116,13.042059,internal,false,zone_1,zone_1
155,72,74,70,72,10.255445,internal,false,zone_1,zone_1
156,40,72,70,83,13.564269,internal,false,zone_1,zone_1
157,59,78,71,80,10.477908,internal,false,zone_1,zone_1
158,72,73,72,81,9.377193,internal,false,zone_1,zone_1
159,67,68,73,76,8.856303,internal,false,zone_1,zone_1
160,61,75,74,123,8.359189,internal,false,zone_1,zone_1
161,57,67,76,101,11.333959,internal,false,zone_1,zone_1
162,76,78,77,80,9.321954,internal,false,zone_1,zone_1
163,31,45,78,130,8.132806,internal,false,zone_1,zone_1
164,10,40,83,106,19.293445,internal,false,zone_1,zone_1
165,12,41,84,109,24.095295,internal,false,zone_1,zone_1
166,41,42,84,,40.000000,boundary,false,zone_1,
167,33,43,85,91,19.435621,internal,false,zone_1,zone_1
168,0,3,86,,30.000000,boundary,false,zone_1,
169,0,34,87,,40.000000,boundary,false,zone_1,
170,1,2,88,,30.000000,boundary,false,zone_1,
171,2,23,88,90,24.735288,internal,false,zone_1,zone_1
172,1,42,89,,40.000000,boundary,false,zone_1,
173,2,33,90,91,21.705166,internal,false,zone_1,zone_1
174,2,43,91,,40.000000,boundary,false,zone_1,
175,3,51,92,,40.000000,boundary,false,zone_1,
176,34,35,95,,40.000000,boundary,false,zone_1,
177,6,36,96,97,27.855137,internal,false,zone_1,zone_1
178,35,36,96,,40.000000,boundary,false,zone_1,
179,36,53,97,132,23.270104,internal,false,zone_1,zone_1
180,7,57,98,101,19.675748,internal,false,zone_1,zone_1
181,17,57,98,113,9.735388,internal,false,zone_1,zone_1
182,7,37,99,100,27.150153,internal,false,zone_1,zone_1
183,36,37,99,,40.000000,boundary,false,zone_1,
184,7,67,100,101,24.542107,internal,false,zone_1,zone_1
185,8,38,102,103,29.113120,internal,false,zone_1,zone_1
186,37,38,102,,40.000000,boundary,false,zone_1,
187,38,52,103,133,25.309614,internal,false,zone_1,zone_1
188,9,38,104,105,25.072019,internal,false,zone_1,zone_1
189,38,39,105,,40.000000,boundary,false,zone_1,
190,10,39,106,107,21.760130,internal,false,zone_1,zone_1
191,39,40,106,,40.000000,boundary,false,zone_1,
192,40,41,108,,40.000000,boundary,false,zone_1,
193,26,50,111,119,25.365759,internal,false,zone_1,zone_1
194,16,50,111,112,20.493719,internal,false,zone_1,zone_1
195,27,57,113,121,13.302150,internal,false,zone_1,zone_1
196,30,71,114,129,18.325666,internal,false,zone_1,zone_1
197,50,51,118,,40.000000,boundary,false,zone_1,
198,49,50,119,,40.000000,boundary,false,zone_1,
199,48,49,120,,40.000000,boundary,false,zone_1,
200,27,49,120,122,17.713768,internal,false,zone_1,zone_1
201,27,48,120,121,25.259468,internal,false,zone_1,zone_1
202,27,61,122,123,13.212751,internal,false,zone_1,zone_1
203,47,48,124,,40.000000,boundary,false,zone_1,
204,28,47,124,125,25.055016,internal,false,zone_1,zone_1
205,28,63,125,126,21.529866,internal,false,zone_1,zone_1
206,52,63,126,133,14.548012,internal,false,zone_1,zone_1
207,46,47,127,,40.000000,boundary,false,zone_1,
208,45,46,128,,40.000000,boundary,false,zone_1,
209,30,46,128,129,25.313862,internal,false,zone_1,zone_1
210,44,45,130,,40.000000,boundary,false,zone_1,
211,43,44,131,,40.000000,boundary,false,zone_1,
