cell_id,geom_type,n0,n1,n2,n3,centroid_x,centroid_y,area_m2,z_top_centroid,z_top_mean,z_bottom_centroid,z_bottom_mean,geology_code,geology_key,hydraulic_conductivity_m_s,storage_coefficient
60,triangle,87,90,89,,30.483434,6.794467,3.199452,19.776202,19.776202,-2.742354,-2.742354,1,zone_1,2e-05,0.1
61,triangle,80,81,18,,40.691267,7.073497,4.500055,17.606460,17.606460,-4.542270,-4.542270,1,zone_1,2e-05,0.1
62,triangle,54,80,18,,42.695186,7.308316,6.212696,17.180514,17.180514,-4.895615,-4.895615,1,zone_1,2e-05,0.1
63,triangle,9,59,57,,57.346470,5.570701,7.631603,14.066288,14.066288,-7.479032,-7.479032,1,zone_1,2e-05,0.1
64,triangle,40,71,10,,68.196042,2.015849,9.170382,11.760140,11.760140,-9.392104,-9.392104,1,zone_1,2e-05,0.1
65,triangle,8,82,37,,40.697878,2.157981,6.696152,17.605055,17.605055,-4.543436,-4.543436,1,zone_1,2e-05,0.1
66,triangle,27,87,17,,33.526575,7.323095,3.052257,19.129363,19.129363,-3.278942,-3.278942,1,zone_1,2e-05,0.1
67,triangle,11,78,63,,80.266320,4.430329,8.148452,9.194523,9.194523,-11.520420,-11.520420,1,zone_1,2e-05,0.1
68,triangle,43,67,1,,98.991951,3.000000,9.072439,5.214267,5.214267,-14.822254,-14.822254,1,zone_1,2e-05,0.1
69,triangle,63,77,11,,78.578771,5.964872,9.356392,9.553223,9.553223,-11.222859,-11.222859,1,zone_1,2e-05,0.1
70,triangle,18,79,54,,43.798503,6.006949,3.568738,16.945997,16.945997,-5.090160,-5.090160,1,zone_1,2e-05,0.1
71,triangle,64,73,54,,47.094795,6.760318,6.695614,16.245348,16.245348,-5.671385,-5.671385,1,zone_1,2e-05,0.1
72,triangle,30,70,46,,68.499177,10.191171,6.518653,11.695707,11.695707,-9.445555,-9.445555,1,zone_1,2e-05,0.1
73,triangle,16,93,92,,22.388986,6.844988,4.493201,21.496730,21.496730,-1.315084,-1.315084,1,zone_1,2e-05,0.1
74,triangle,16,91,26,,25.764755,7.796309,3.566817,20.779188,20.779188,-1.910323,-1.910323,1,zone_1,2e-05,0.1
75,triangle,9,57,19,,54.811796,5.781341,10.092777,14.605049,14.605049,-7.032100,-7.032100,1,zone_1,2e-05,0.1
76,triangle,54,79,64,,45.847665,5.612349,5.069422,16.510434,16.510434,-5.451482,-5.451482,1,zone_1,2e-05,0.1
77,triangle,56,91,16,,25.304196,6.305656,3.069038,20.877083,20.877083,-1.829114,-1.829114,1,zone_1,2e-05,0.1
78,triangle,16,92,56,,23.628652,5.767699,3.225182,21.233231,21.233231,-1.533671,-1.533671,1,zone_1,2e-05,0.1
79,triangle,66,68,62,,90.682648,5.077928,6.727772,6.980464,6.980464,-13.357099,-13.357099,1,zone_1,2e-05,0.1
80,triangle,10,71,20,,66.674857,3.892111,7.341984,12.083478,12.083478,-9.123878,-9.123878,1,zone_1,2e-05,0.1
81,triangle,81,82,18,,40.033884,5.417212,4.342232,17.746191,17.746191,-4.426356,-4.426356,1,zone_1,2e-05,0.1
82,triangle,20,71,70,,67.986530,6.011307,7.654907,11.804673,11.804673,-9.355161,-9.355161,1,zone_1,2e-05,0.1
83,triangle,42,66,12,,88.379100,1.550301,6.478666,7.470099,7.470099,-12.950922,-12.950922,1,zone_1,2e-05,0.1
84,triangle,92,99,6,,21.634695,3.200257,4.915701,21.657060,21.657060,-1.182082,-1.182082,1,zone_1,2e-05,0.1
85,triangle,8,79,18,,43.099260,4.309570,3.377359,17.094626,17.094626,-4.966864,-4.966864,1,zone_1,2e-05,0.1
86,triangle,4,65,0,,2.558399,1.917703,7.660319,25.711852,25.711852,2.181583,2.181583,1,zone_1,2e-05,0.1
87,triangle,87,88,17,,33.051160,5.814812,2.750529,19.230415,19.230415,-3.195113,-3.195113,1,zone_1,2e-05,0.1
88,triangle,87,89,88,,31.490728,5.522547,2.847323,19.562095,19.562095,-2.919967,-2.919967,1,zone_1,2e-05,0.1
89,triangle,27,86,83,,35.757706,8.698203,2.976132,18.655121,18.655121,-3.672350,-3.672350,1,zone_1,2e-05,0.1
90,triangle,13,66,42,,90.769592,1.520768,5.923252,6.961984,6.961984,-13.372430,-13.372430,1,zone_1,2e-05,0.1
91,triangle,35,99,5,,18.602908,1.992471,5.975278,22.301486,22.301486,-0.647496,-0.647496,1,zone_1,2e-05,0.1
92,triangle,20,72,10,,64.368130,3.768705,5.729140,12.573788,12.573788,-8.717140,-8.717140,1,zone_1,2e-05,0.1
93,triangle,22,66,62,,88.765711,5.646171,5.204737,7.387922,7.387922,-13.019092,-13.019092,1,zone_1,2e-05,0.1
94,triangle,88,96,17,,34.384811,4.787967,4.230781,18.946939,18.946939,-3.430272,-3.430272,1,zone_1,2e-05,0.1
95,triangle,25,93,51,,19.612506,9.669175,5.829609,22.086889,22.086889,-0.825516,-0.825516,1,zone_1,2e-05,0.1
96,triangle,17,86,27,,34.929422,7.598324,2.536836,18.831178,18.831178,-3.526301,-3.526301,1,zone_1,2e-05,0.1
97,triangle,32,61,22,,86.652055,8.445623,5.062394,7.837193,7.837193,-12.646397,-12.646397,1,zone_1,2e-05,0.1
98,triangle,17,96,84,,35.815597,5.212261,2.664518,18.642816,18.642816,-3.682558,-3.682558,1,zone_1,2e-05,0.1
99,triangle,93,94,51,,21.450007,10.068813,5.303903,21.696316,21.696316,-1.149517,-1.149517,1,zone_1,2e-05,0.1
100,triangle,26,94,16,,24.546020,8.907667,3.606642,21.038238,21.038238,-1.695428,-1.695428,1,zone_1,2e-05,0.1
101,triangle,63,78,55,,82.714244,4.799369,6.239393,8.674201,8.674201,-11.952055,-11.952055,1,zone_1,2e-05,0.1
102,triangle,19,73,64,,49.425890,6.423834,8.058901,15.749859,15.749859,-6.082420,-6.082420,1,zone_1,2e-05,0.1
103,triangle,28,80,54,,43.306766,9.241323,6.007675,17.050519,17.050519,-5.003453,-5.003453,1,zone_1,2e-05,0.1
104,triangle,53,65,14,,1.709783,5.567533,3.519573,25.892230,25.892230,2.331217,2.331217,1,zone_1,2e-05,0.1
105,triangle,23,75,33,,95.687414,8.422822,4.808678,5.916668,5.916668,-14.239575,-14.239575,1,zone_1,2e-05,0.1
106,triangle,16,94,93,,22.845795,8.494304,3.932849,21.399632,21.399632,-1.395632,-1.395632,1,zone_1,2e-05,0.1
107,triangle,7,96,88,,33.963521,3.111666,5.078019,19.036487,19.036487,-3.355987,-3.355987,1,zone_1,2e-05,0.1
108,triangle,5,99,95,,18.038773,3.918443,5.429776,22.421397,22.421397,-0.548024,-0.548024,1,zone_1,2e-05,0.1
109,triangle,91,97,89,,28.121873,5.306164,3.886444,20.278168,20.278168,-2.325947,-2.325947,1,zone_1,2e-05,0.1
110,triangle,83,86,81,,37.424894,8.048319,3.121290,18.300749,18.300749,-3.966321,-3.966321,1,zone_1,2e-05,0.1
111,triangle,49,80,28,,41.640099,10.684699,5.416864,17.404780,17.404780,-4.709575,-4.709575,1,zone_1,2e-05,0.1
112,triangle,93,95,92,,20.429064,6.345468,5.340526,21.913325,21.913325,-0.969497,-0.969497,1,zone_1,2e-05,0.1
113,triangle,33,85,23,,94.039855,8.315045,3.657230,6.266868,6.266868,-13.949066,-13.949066,1,zone_1,2e-05,0.1
114,triangle,25,95,93,,19.048372,7.595146,4.754580,22.206800,22.206800,-0.726044,-0.726044,1,zone_1,2e-05,0.1
115,triangle,88,98,7,,32.155963,2.906031,3.419266,19.420695,19.420695,-3.037266,-3.037266,1,zone_1,2e-05,0.1
116,triangle,19,57,29,,54.395497,8.241635,7.037619,14.693536,14.693536,-6.958696,-6.958696,1,zone_1,2e-05,0.1
117,triangle,45,63,61,,82.059949,9.490779,11.212330,8.813276,8.813276,-11.836685,-11.836685,1,zone_1,2e-05,0.1
118,triangle,97,98,89,,29.345344,4.074357,3.567410,20.018111,20.018111,-2.541678,-2.541678,1,zone_1,2e-05,0.1
119,triangle,14,65,58,,3.566518,5.330982,4.166725,25.497569,25.497569,2.003825,2.003825,1,zone_1,2e-05,0.1
120,triangle,45,77,63,,79.360028,8.890537,10.366026,9.387161,9.387161,-11.360616,-11.360616,1,zone_1,2e-05,0.1
121,triangle,41,78,11,,79.873038,2.118944,6.835687,9.278118,9.278118,-11.451074,-11.451074,1,zone_1,2e-05,0.1
122,triangle,56,97,91,,26.423741,5.127861,3.765573,20.639117,20.639117,-2.026520,-2.026520,1,zone_1,2e-05,0.1
123,triangle,81,84,82,,38.344132,5.508242,3.409338,18.105359,18.105359,-4.128407,-4.128407,1,zone_1,2e-05,0.1
124,triangle,89,98,88,,31.016822,4.290068,2.950410,19.662827,19.662827,-2.836404,-2.836404,1,zone_1,2e-05,0.1
125,triangle,84,86,17,,35.884793,6.514335,1.949101,18.628108,18.628108,-3.694759,-3.694759,1,zone_1,2e-05,0.1
126,triangle,40,76,71,,71.098864,2.337882,9.481697,11.143126,11.143126,-9.903950,-9.903950,1,zone_1,2e-05,0.1
127,triangle,6,99,35,,20.985903,1.509209,4.828598,21.794965,21.794965,-1.067683,-1.067683,1,zone_1,2e-05,0.1
128,triangle,81,86,84,,37.371570,6.714412,2.354114,18.312084,18.312084,-3.956918,-3.956918,1,zone_1,2e-05,0.1
129,triangle,95,99,92,,20.038010,4.633976,4.414488,21.996446,21.996446,-0.900544,-0.900544,1,zone_1,2e-05,0.1
130,triangle,7,98,36,,31.302486,1.442625,4.452450,19.602107,19.602107,-2.886775,-2.886775,1,zone_1,2e-05,0.1
131,triangle,58,65,4,,4.415133,3.681153,4.810680,25.317191,25.317191,1.854191,1.854191,1,zone_1,2e-05,0.1
132,triangle,0,65,53,,0.874988,3.321241,7.874893,26.069672,26.069672,2.478414,2.478414,1,zone_1,2e-05,0.1
133,triangle,1,67,13,,96.708565,1.364412,8.622186,5.699616,5.699616,-14.419631,-14.419631,1,zone_1,2e-05,0.1
134,triangle,11,76,41,,77.227050,2.011262,6.334939,9.840540,9.840540,-10.984514,-10.984514,1,zone_1,2e-05,0.1
135,triangle,50,94,26,,26.483565,10.482176,4.777824,20.626401,20.626401,-2.037069,-2.037069,1,zone_1,2e-05,0.1
136,triangle,27,83,50,,33.666480,10.193297,6.162143,19.099625,19.099625,-3.303611,-3.303611,1,zone_1,2e-05,0.1
137,triangle,47,69,30,,62.949271,10.265178,9.048232,12.875376,12.875376,-8.466957,-8.466957,1,zone_1,2e-05,0.1
138,triangle,44,61,32,,87.622968,10.407310,3.167444,7.630819,7.630819,-12.817595,-12.817595,1,zone_1,2e-05,0.1
139,triangle,45,61,44,,85.000000,11.179394,12.309084,8.188348,8.188348,-12.355095,-12.355095,1,zone_1,2e-05,0.1
140,triangle,51,94,50,,24.438934,11.340364,9.894540,21.061000,21.061000,-1.676545,-1.676545,1,zone_1,2e-05,0.1
141,triangle,34,4,0,,5.016744,0.596463,8.946940,25.189314,25.189314,1.748111,1.748111,1,zone_1,2e-05,0.1
142,triangle,42,1,13,,94.383281,0.364412,5.466175,6.193871,6.193871,-14.009621,-14.009621,1,zone_1,2e-05,0.1
143,triangle,2,44,33,,94.902739,11.359631,9.605537,6.083456,6.083456,-14.101215,-14.101215,1,zone_1,2e-05,0.1
144,triangle,24,3,14,,2.459923,9.205286,8.914382,25.732783,25.732783,2.198947,2.198947,1,zone_1,2e-05,0.1
145,triangle,3,53,14,,0.834795,8.246292,7.513158,26.078215,26.078215,2.485501,2.485501,1,zone_1,2e-05,0.1
146,triangle,24,52,3,,4.958461,10.958994,15.615084,25.201703,25.201703,1.758388,1.758388,1,zone_1,2e-05,0.1
147,triangle,35,5,34,,15.316222,0.975514,14.632711,23.000093,23.000093,-0.067965,-0.067965,1,zone_1,2e-05,0.1
148,triangle,36,6,35,,24.365884,0.492252,7.383782,21.076528,21.076528,-1.663665,-1.663665,1,zone_1,2e-05,0.1
149,triangle,36,97,6,,26.881217,1.739948,11.106071,20.541877,20.541877,-2.107186,-2.107186,1,zone_1,2e-05,0.1
150,triangle,6,97,56,,25.131956,3.391108,5.857937,20.913694,20.913694,-1.798744,-1.798744,1,zone_1,2e-05,0.1
151,triangle,37,7,36,,34.421347,0.445427,6.681399,18.939173,18.939173,-3.436714,-3.436714,1,zone_1,2e-05,0.1
152,triangle,37,96,7,,36.443376,1.648259,9.524949,18.509377,18.509377,-3.793252,-3.793252,1,zone_1,2e-05,0.1
153,triangle,38,8,37,,44.300757,0.859246,12.888684,16.839240,16.839240,-5.178721,-5.178721,1,zone_1,2e-05,0.1
154,triangle,38,64,8,,46.990601,2.261317,12.439172,16.267496,16.267496,-5.653013,-5.653013,1,zone_1,2e-05,0.1
155,triangle,64,79,8,,45.148422,3.914971,4.878042,16.659063,16.659063,-5.328187,-5.328187,1,zone_1,2e-05,0.1
156,triangle,38,39,9,,55.324938,1.010447,15.156708,14.495977,14.495977,-7.122581,-7.122581,1,zone_1,2e-05,0.1
157,triangle,10,39,40,,65.105486,0.614894,9.223410,12.417058,12.417058,-8.847156,-8.847156,1,zone_1,2e-05,0.1
158,triangle,12,41,42,,85.326122,0.393945,5.909170,8.119029,8.119029,-12.412599,-12.412599,1,zone_1,2e-05,0.1
159,triangle,25,52,15,,13.724380,9.158118,15.515213,23.338449,23.338449,0.212720,0.212720,1,zone_1,2e-05,0.1
160,triangle,21,77,31,,74.007423,8.439945,8.716590,10.524893,10.524893,-10.416807,-10.416807,1,zone_1,2e-05,0.1
161,triangle,51,52,25,,15.934767,10.940725,15.889119,22.868617,22.868617,-0.177031,-0.177031,1,zone_1,2e-05,0.1
162,triangle,50,90,27,,31.175077,9.707016,8.274538,19.629189,19.629189,-2.864309,-2.864309,1,zone_1,2e-05,0.1
163,triangle,27,90,87,,31.863456,7.936694,4.269567,19.482870,19.482870,-2.985689,-2.985689,1,zone_1,2e-05,0.1
164,triangle,48,49,28,,44.585596,11.729678,4.054829,16.778695,16.778695,-5.228945,-5.228945,1,zone_1,2e-05,0.1
165,triangle,28,73,48,,47.323880,10.531299,10.498754,16.196655,16.196655,-5.711779,-5.711779,1,zone_1,2e-05,0.1
166,triangle,54,73,28,,45.657213,9.087924,6.113668,16.550916,16.550916,-5.417900,-5.417900,1,zone_1,2e-05,0.1
167,triangle,47,48,29,,54.908640,11.470741,7.938891,14.584464,14.584464,-7.049177,-7.049177,1,zone_1,2e-05,0.1
168,triangle,46,47,30,,65.415352,11.457081,8.143780,12.351194,12.351194,-8.901793,-8.901793,1,zone_1,2e-05,0.1
169,triangle,45,46,31,,73.975102,11.651452,5.228227,10.531763,10.531763,-10.411108,-10.411108,1,zone_1,2e-05,0.1
170,triangle,31,77,45,,76.275182,10.230603,15.588742,10.042866,10.042866,-10.816675,-10.816675,1,zone_1,2e-05,0.1
171,triangle,82,96,37,,38.419150,2.501569,6.204681,18.089414,18.089414,-4.141635,-4.141635,1,zone_1,2e-05,0.1
172,triangle,41,76,40,,74.674975,0.936926,14.053897,10.383000,10.383000,-10.534515,-10.534515,1,zone_1,2e-05,0.1
173,triangle,50,83,49,,35.670921,11.221607,11.675890,18.673568,18.673568,-3.657048,-3.657048,1,zone_1,2e-05,0.1
