,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
1985-05-31 00:00:00,4.480437701057282,4.848984616047669,2.523527564857373,2.9926826421109465,3.7445889112901978,3.0436847895238786,6.193239466256449,5.842847218874545,4.828950704877629,5.224196707107636,2.278933725695336,2.9255191096228605,3.3582771716741733,2.4833759358453174,4.0807540150565345,4.1045987855048285,1.386382463193337,1.9420935424369095,0.4318108224519341,0.43815801582194025,3.0906233461930475,2.2261954696779513,4.110196151462245,4.23449626549348,2.1203624228754405,2.7337695797480506,0.7583171031964734,0.48369590074341223,2.7582081679082027,1.98991143983233,4.131410293408525,4.354107624241395,-2.5051556373528587,-2.049892447276732,-1.4647259569666873,-2.0848262841238627,2.3624024040245124,1.5148477797937219,2.5903413267458806,2.9958564584132192,-1.682196553167981,-1.3460203809640183,-0.8340901280485014,-1.3959779451767018,3.0199724149899407,2.0790244804661193,2.931994504356783,3.3404001264040537,-3.239543176741497,-3.0926557641402224,-2.305000816369498,-2.774967977148604,0.8102698612022033,-0.029503275157055447,0.5570009055693317,0.9557441222088175
1985-06-30 00:00:00,7.352185522935664,7.732772504658594,5.3276313239737645,5.7975556036020865,6.30509852093916,5.677086374214074,8.686938699086507,8.330169083209087,7.632388221301759,8.035408023821462,4.95072135355925,5.5707580753696675,6.0607845076532,5.241274242909276,6.639124591225603,6.749375089285119,4.723870014312949,5.088891483244272,3.6326615193208758,3.8303683261134815,5.911287789581305,5.045755639651906,6.628611663162398,6.851592712003427,5.402553217599052,5.736677825027679,3.8877639813663945,3.9133846321182015,5.7138881988901025,4.87783355396823,6.605067760020029,6.940543791890377,0.1528479606583763,0.38705775925239627,0.9832657438796256,0.6282527454686109,4.993473904618683,3.988851258994934,5.080174201226328,5.604488322837279,1.274679791190465,1.4842084608373018,1.9469609659854237,1.5292267265721724,5.673570484122805,4.5844430536201495,5.452450940573423,5.9759486731103,-0.5797603368143124,-0.21300971824160417,0.23685803410750547,-0.4042474947340452,3.571849173641628,2.739021578379955,3.24326005201292,3.6430677884369893
1985-07-31 00:00:00,12.105938426909908,12.423436329369583,10.484331019583248,10.857024078377552,11.291439550027492,10.78976690198385,14.046918152921624,13.528777452005494,12.463715371104978,12.811096761045196,9.954936092118583,10.482307134691867,10.571202119662155,9.927174160076726,11.315773564420882,11.31768304397983,9.369874149080246,9.710283763496385,8.556975957907495,8.660550820731348,10.52994243911798,9.829829356723256,11.361806230198953,11.471830634340163,10.000802868466463,10.323292375294372,8.874060923338778,8.845159881207492,10.459819826237377,9.759708217555477,11.400115696472987,11.615372897636506,3.990453444646611,4.22486256233101,5.916379312629767,5.268384904481448,9.773526913469523,9.024625430473186,9.743480781393666,10.143749892591469,5.44773205049381,5.645176314391128,6.926260336358551,6.069925697902011,10.1986099036801,9.441547625025006,10.101734976254162,10.49899908891248,3.8211577804928134,4.114162900199693,5.477313002153683,4.4495748990293285,8.385896105640343,7.850830732808156,8.026389834345244,8.338192556143529
1985-08-31 00:00:00,11.280796689477059,11.661573533261675,9.44155448921881,9.846492748925343,10.327881720623061,9.787591215767597,12.925252012307606,12.470796975637636,11.792883987914049,12.19794527389064,8.911323441418766,9.460385154469893,9.321631593639106,8.699982384768044,10.102618346094518,10.059569595945856,8.00709057728114,8.356904742691006,7.274848792366796,7.347278582305843,9.279935111044793,8.590581814215835,10.15565420097142,10.247680829305365,8.685224536216758,9.005730159760963,7.612148825505433,7.5545389574354855,9.210687826052656,8.507644534066898,10.200349373066977,10.423848634085457,2.470579481263074,2.733416235581371,4.452654251425091,3.75647171857089,8.453785427677493,7.691709084309555,8.318459860101294,8.758341319111013,3.936926292969034,4.1890602080262225,5.522243205032634,4.606194746605451,8.915005802949553,8.149901111394302,8.715821711281727,9.145739483658314,2.3847810092772685,2.6409451852190204,4.107809135226548,3.0998386369807824,6.818225792177292,6.291114329996016,6.41804842503118,6.7409532767844444
1985-09-30 00:00:00,10.273949846625328,10.674795912454526,8.548629334611663,8.888651134987594,9.312205952759056,8.849903147039004,11.465036344031493,11.079771492506067,10.604137669131159,11.024608914305766,7.866572843360093,8.390300996122338,8.412708010681673,7.807345623404641,9.284864877474805,9.229563191781441,7.355743803072255,7.736528481632316,6.501036647365739,6.598150756093673,8.418319080370322,7.747006122399276,9.365406325769921,9.429221148975193,8.090042646978207,8.442916063437588,6.893706588163817,6.85869184191882,8.401975797004221,7.715517329385815,9.440046579980601,9.618381152643511,2.40849274051543,2.9599021657554507,3.597261422216737,2.88908491335654,7.556891517294571,6.820003275759518,7.537682493760561,7.9257343202829365,3.529848124099158,4.209455278733988,4.662710335757583,3.7192819075115646,7.975574272754602,7.239737310889177,7.920279871874178,8.30587061199282,2.1812033035864262,2.82541139720491,3.3311371434933488,2.362160873261746,5.823000787657414,5.314323071270095,5.579895163698044,5.8613089553934214
1985-10-31 00:00:00,4.926718059367681,5.383809828105563,3.4044985337241087,3.620004701897532,4.254224281521953,3.839721125701016,5.977987224169591,5.703501815130303,5.214525198158357,5.703883987703105,2.8689577374729374,3.2336725661291217,3.416009046742176,2.8963016742078076,3.888506960429837,3.9249934863699076,2.3256311924572315,2.763095220857893,1.6410828571073757,1.6265378668139154,3.4281226887007152,2.8633993674189813,3.9834390769829042,4.110882441873752,2.9846559500147123,3.3772203952417663,1.957123641031954,1.8341195653080038,3.421724710952408,2.8554864184782587,4.072290511359179,4.28615505530897,-2.4534671579918546,-1.7572691119111692,-1.1924465592089672,-2.046360318371538,2.622403073658784,2.041002118108501,2.354580327261975,2.7346900117343234,-1.363492274743734,-0.47138713213996286,-0.05767442727688655,-1.192563192734416,2.9777652479474894,2.4002743314485997,2.690734500532985,3.0709748496207587,-2.304230610756232,-1.4955607370122321,-1.0605554950443254,-2.1678242924378623,1.0946604700096236,0.7220731533025466,0.7105262517589219,0.9781025714370527
1985-11-30 00:00:00,-3.8526300641524966,-3.451643541710776,-5.808766699077023,-5.376808762578003,-4.973587843240239,-5.523030420027741,-3.01812519454276,-3.297842357090849,-3.5777523487757814,-3.1559855417202924,-6.333910704561519,-5.704182191761841,-5.265601561953372,-6.06031111594275,-4.744312530189927,-4.625619860470518,-6.645041761124351,-6.276780289881087,-7.69123438805982,-7.504199785333185,-5.429125923656102,-6.278833438201643,-4.791623548639473,-4.553818648166877,-5.896033941740947,-5.565427725631162,-7.403473982231905,-7.398039895096857,-5.640672957170924,-6.471594132793931,-4.85374545235439,-4.4956221842439845,-11.625967116921675,-11.345575747351782,-10.2349066692841,-10.795661798235475,-5.909777217452938,-6.8738273407633335,-6.464956139986073,-5.8022603712626735,-10.427451687686455,-10.140125657175668,-9.253094289742876,-9.95771227174749,-5.401469028094531,-6.420628654680331,-6.104946021667759,-5.392701855301857,-12.092404935043305,-11.815291611889068,-11.171638934293878,-11.857229704234244,-8.13370876766785,-8.947339637173476,-8.892503869529659,-8.307671116158598
1985-12-31 00:00:00,-2.2152526256879,-1.6338969881687644,-4.545768576141141,-4.106945591181424,-3.524097565416718,-4.134245830508007,-1.5722627628448178,-1.8299938532093825,-1.968738006198809,-1.3351769354288285,-5.142975818003423,-4.4250791288870985,-3.8165162588411476,-4.770446805747211,-3.41441941293869,-3.253426806862755,-4.924662591832232,-4.298128444467664,-6.642173671173945,-6.40660764703775,-4.100008161252199,-5.08223615865685,-3.455319998889125,-3.1577187339595008,-4.199655290030228,-3.616807100007258,-6.464885344423707,-6.44688720979649,-4.451749028166007,-5.369777571565552,-3.513629448133044,-3.078471634944435,-9.780094309484646,-9.370510414242744,-8.598950022871929,-9.161433569787938,-4.143628902743653,-5.160204416075196,-5.263282757410883,-4.418956570572787,-8.58353721942272,-8.222643100416228,-7.726251631670992,-8.409070009842605,-3.698057646082053,-4.7806896700940635,-4.955483679012339,-4.024145117889519,-11.200414030782637,-10.918320059535965,-10.210396836121236,-10.887914890483502,-6.820835549286717,-7.712913610540601,-8.021667549219508,-7.242826416916702
1986-01-31 00:00:00,-7.164555678627714,-6.594182448798693,-9.405343867594286,-9.005570016756293,-8.471209323206436,-9.034553008251674,-6.406532779165108,-6.701540366528676,-6.892867524633285,-6.2953955961046075,-9.922811573238915,-9.316448416763675,-8.605021438985732,-9.455934999878668,-8.34017273679755,-8.127336402209625,-10.255460809616652,-9.708334343701285,-11.419946279384256,-11.315134858243137,-8.803571246429197,-9.716662470149927,-8.419376241865628,-8.074293800941367,-9.399777235936668,-8.896595887574573,-11.093950115718819,-11.194750474784673,-9.055891278109723,-9.951294942083017,-8.518289799944707,-8.03823382319552,-14.191933449560535,-13.87961282391822,-13.150458320554707,-13.66074555262082,-9.150162108298842,-10.113867490450971,-10.158392886612415,-9.372521178186647,-13.43601309213667,-13.171014042871613,-12.57157776685011,-13.11971570220926,-8.689991051624078,-9.673619989770456,-9.75902733274298,-8.93048035814577,-14.916282420437183,-14.735621577549365,-14.292691252885326,-14.738236577640619,-11.963902753158171,-12.64262934929819,-12.812579857229608,-12.236504059076504
1986-02-28 00:00:00,-9.43296654724067,-8.757120239057778,-11.50512718741915,-11.237108891031571,-9.930426474810313,-10.62208873904144,-7.5821565021178685,-7.898870472688161,-8.945699842927363,-8.199025307931672,-12.282356471821133,-11.750538061372936,-11.219196308271162,-12.138532204919361,-10.599225982890598,-10.478777766327507,-13.696617304181148,-12.97347163491317,-14.4663474430064,-14.621894600934215,-11.254079888641302,-12.197175230997216,-10.399920343571077,-10.168561627822262,-12.646738708792586,-11.981342958502605,-14.007261158698904,-14.37542739922979,-11.329734293644183,-12.216645069428653,-10.208166737435802,-9.874471625213378,-18.226918653984153,-17.887798624379293,-16.579901658264653,-17.31155329916094,-12.321342149317,-13.243013728426636,-13.179453909072825,-12.46046081429813,-17.38441519386002,-17.145413761426294,-15.985549010336399,-16.71875700806933,-11.786860190431721,-12.750712888880766,-12.701312485674862,-11.901562445065272,-19.89144473310028,-19.77198257510151,-18.869146272540092,-19.424468453175255,-16.004492181752408,-16.75492942569378,-16.750280665882332,-16.138111266141227
1986-03-31 00:00:00,-3.155157839602203,-2.6211202547526904,-4.845331514630156,-4.620338479607815,-3.654918964929229,-4.193445140218354,-1.483887701220679,-1.8252660957112956,-2.7992696648514306,-2.2176876832880286,-5.491621765095231,-5.071147203010696,-4.432111669297521,-5.172649630274288,-3.7096692287926882,-3.6391514013455657,-6.621191151829818,-6.074579870940368,-7.172156860572994,-7.291175232957738,-4.455406204102591,-5.25639207937826,-3.6562235257541387,-3.483321748519947,-5.719125834043113,-5.22107690663741,-6.738736310690823,-7.022330585849915,-4.509493235099662,-5.307314851835761,-3.611984960415641,-3.3395524354559565,-10.513758196093653,-10.252255618119717,-9.209216250354544,-9.784816907228707,-5.32585003980503,-6.220998021725174,-5.786942461146898,-5.19701604884223,-9.799179435978013,-9.602806409636903,-8.664221122432801,-9.247581846219667,-4.837921641522929,-5.7648106453219246,-5.348309324185867,-4.697464950949764,-11.495485059436291,-11.386660439473006,-10.603251533582807,-11.077537821650866,-8.007617896381435,-8.711418663127153,-8.528216426086146,-8.033235606504604
1986-04-30 00:00:00,-0.44310116748135137,-0.013444477862079415,-2.2700166651561933,-1.9103583071012205,-1.3457437496962181,-1.8800764922838424,1.1347454516493598,0.6965214808338714,-0.07907394688257531,0.38684885055396684,-2.631637398110615,-2.132633621058873,-1.3944697795028334,-2.1575569710104903,-0.7888636748470769,-0.731070900896672,-3.0820789157127364,-2.6343427442113048,-4.040698735917976,-3.9669667277121334,-1.587194830235482,-2.4355579490031234,-0.8958073696596329,-0.676471368212151,-2.4972807033381588,-2.0779068160118794,-3.8205559067976234,-3.8906850946521443,-1.8285852275209133,-2.6904597196611575,-1.020746066845398,-0.6369282396776422,-6.494136975778384,-6.131525413614387,-5.77997143027654,-6.21854650972867,-1.75987740499307,-2.7541152164179947,-2.494736190380839,-1.772017411760559,-5.737821824205457,-5.374384923970016,-5.132014215535794,-5.641226029615791,-1.3296397964916347,-2.349384185943927,-2.1517108828001557,-1.3926016038274005,-6.957544377273492,-6.669723218167201,-6.375634498486761,-6.850372383646512,-3.7028375645400957,-4.4711832449946085,-4.651415279432452,-4.038631479896139
1986-05-31 00:00:00,6.936642281650546,7.334259495826817,4.722439098910517,5.269886209869817,6.016851529514233,5.241839885426734,8.546345692753206,8.202938813924124,7.307488079021559,7.747885814817334,4.117518714097969,4.9206862958887925,5.207920454285598,4.19399458893449,6.256566681258846,6.271183489109277,3.482216710513439,4.068507980641669,2.1243129324814825,2.263631868918662,5.023739127696429,3.999712832417572,6.341280572690002,6.463393352347456,4.327764575198788,4.95286891128114,2.52848800713494,2.394362327170506,4.778624392252471,3.838555132351288,6.418964437383341,6.644199293740037,-0.49893696043328684,-0.06284383813392432,0.24028109695861913,-0.2552031646097725,4.235013806177214,3.2487385746693866,3.9252770261192644,4.523634788091341,0.27156967002567045,0.5924782619798451,0.7961879959674983,0.34251545349674883,4.826189197663494,3.7760765552670965,4.399342550293377,5.07742157585756,-1.2060301307588346,-1.0107014055538457,-0.48525729019949665,-0.9185737476554124,2.725379585153273,1.8455678380482676,1.5915056422475777,2.280938452431597
1986-06-30 00:00:00,8.696147157958087,9.097312553133815,6.250629277044209,6.881118398984351,7.514608246798161,6.699847580011313,10.28858021076497,9.901265664004798,8.991771080244023,9.415484213074281,5.970749269544225,6.830991303362922,7.104599680907753,6.082137761437722,7.82360140488842,7.868697242042496,6.039372984796258,6.427377528424161,4.4721587789836725,4.838176467417118,6.752184165148841,5.768591415096307,7.877744805793919,8.02694479428319,6.71090115794262,7.069487400920601,4.552993076300481,4.656623532803981,6.3189121559543615,5.476216278983824,7.923356164593133,8.173663536375777,0.9102312688562961,1.1537461804473423,1.9712097153978296,1.548561365839972,5.9149530106779515,4.9986850552280275,6.192923449592976,6.631914627375469,2.247290736062011,2.45329431090798,3.1134127658375292,2.62444126271051,6.697331033622686,5.657431009918461,6.564227602096313,7.004973718139809,0.2769959917489662,0.6193888668556611,1.3630212324938233,0.6325099718039079,4.671894543074571,3.8732592799545578,4.451485045589167,4.782811473378388
1986-07-31 00:00:00,10.851272476356357,11.263078888307415,9.040615678036344,9.403154992716267,10.019555087359022,9.466118913763504,12.608998059625588,12.165704298644297,11.248161343316879,11.680555223637532,8.523009976352407,9.02639230436621,9.176949251583034,8.523474720821644,9.917299695733574,9.931238245399248,7.875367061257543,8.264828481648545,7.080126402581828,7.1448192172287115,9.16645087183485,8.454756244687053,9.989426357251022,10.11026378474649,8.560521259447635,8.923252778692733,7.430041359628611,7.364390439840668,9.130023128655715,8.415781353100863,10.054254239304893,10.278123921654638,2.734466751150913,2.965740832981781,4.572546420549887,3.9425659983866237,8.328088688028783,7.581862452106209,8.232822168227885,8.647229671538357,4.06890928096935,4.252397765018677,5.479148302706063,4.668703043146149,8.743640735305586,7.998665458832552,8.61322295638327,9.02677239309771,3.0970176132479184,3.220146926570798,4.5415753632454825,3.7185110937514825,6.8325015602120756,6.330266377975931,6.428233866373287,6.742448612074969
1986-08-31 00:00:00,11.304467500067286,11.643275489910476,9.5127869300364,9.932134451273258,10.217751231815313,9.726291467396226,12.71160266626506,12.252491875822026,11.679117754206903,12.041145738616075,8.843779559402103,9.447520641744749,9.525236607842324,8.850259378492352,10.36167609662516,10.345445423920248,8.277828697043832,8.616819458020355,7.364522303578504,7.514822464973305,9.467110514149798,8.70106511401771,10.344879599596043,10.474036763977981,9.003751748085637,9.322406935391971,7.749710998835884,7.757050332327884,9.378370216981914,8.580149087715037,10.316170569374076,10.58991284627888,3.4991257673921816,3.908645547851554,4.712131947729616,4.10973359777962,8.697653954850525,7.8581909262500105,8.527374758761594,9.010771582863057,4.599741957796551,5.075316988743349,5.660804876537558,4.863311665064576,9.15579853008826,8.33975106212423,8.98303317567221,9.447506220211395,3.654723644376293,4.096902056432994,4.724996232463567,3.8995956120709327,7.113080219938345,6.575454507098203,6.643766865268493,6.989196307121142
1986-09-30 00:00:00,8.328750156937167,8.669072837689116,6.995302140510952,7.237194943292222,7.597194316831883,7.250438703356,9.320081192798291,9.009406206881007,8.647409586127226,9.007691827538656,6.375610795935305,6.779440032677182,6.8609876118774995,6.363423066989829,7.343429506445925,7.374374075311547,5.74576832279951,6.079970062972279,5.147489435594374,5.173568224169625,6.870974371407646,6.305567570698137,7.388487956253812,7.527297070094694,6.3657410584623,6.678970297284347,5.49632047919052,5.417007331070878,6.863992155247251,6.272095375826272,7.42490515052923,7.668852703793285,1.660217738123841,2.1708294174489615,2.6739987723733067,2.0302905138543186,6.177923124675484,5.528465301352359,5.905033101316076,6.32172060329079,2.563257510266006,3.196241196493732,3.565568798508563,2.7219326725440625,6.525869312470119,5.881511504520313,6.220228013350667,6.630151949615295,1.6817378289159932,2.265336369410458,2.645277199565074,1.80656451160224,4.725773012134838,4.295126973270089,4.30535357616997,4.603170904490495
