date	tas_c_rcp26	ppt_mmm_rcp26	etp_mmm_rcp26	run_mmm_rcp26	rec_mmm_rcp26	tas_c_rcp85	ppt_mmm_rcp85	etp_mmm_rcp85	run_mmm_rcp85	rec_mmm_rcp85	ppt_mmm_rea	run_mmm_rea	rec_mmm_rea	etp_mmm_rea	canut_mmm
1955-12-31	5.567870896862423	51.73199	18.123704999999998	16.497232	50.543434000000005	5.567870896862423	51.73199	18.123704999999998	16.497232	50.543434000000005					
1956-01-31	8.05301178962956	171.29433	18.204607	10.903678999999999	43.420770000000005	8.05301178962956	171.29433	18.204607	10.903678999999999	43.420770000000005					
1956-02-29	7.19568628771554	154.977	20.245483	4.33183	39.236492	7.19568628771554	154.977	20.245483	4.33183	39.236492					
1956-03-31	7.6907415574597	48.30384	58.331715	2.1076536	17.415461999999998	7.6907415574597	48.30384	58.331715	2.1076536	17.415461999999998					
1956-04-30	10.376753743489608	73.95105	73.63091999999999	0.816349	6.5238457	10.376753743489608	73.95105	73.63091999999999	0.816349	6.5238457					
1956-05-31	16.630271468624013	34.366955	102.047516	3.0680169999999998	2.1747818	16.630271468624013	34.366955	102.047516	3.0680169999999998	2.1747818					
1956-06-30	17.205272420247418	40.668934	113.187004	2.242258	1.6587563000000003	17.205272420247418	40.668934	113.187004	2.242258	1.6587563000000003					
1956-07-31	16.995977389427946	45.974712	99.39789	0.58789444	0.6081614000000001	16.995977389427946	45.974712	99.39789	0.58789444	0.6081614000000001					
1956-08-31	14.837117644279257	65.37184	70.878334	0.4143612	0.25909895	14.837117644279257	65.37184	70.878334	0.4143612	0.25909895					
1956-09-30	10.642671712239606	70.38775	24.860197	1.2752044	0.21460907	10.642671712239606	70.38775	24.860197	1.2752044	0.21460907					
1956-10-31	9.303358311806976	108.58716000000001	15.612870999999998	3.4383705	1.2083013	9.303358311806976	108.58716000000001	15.612870999999998	3.4383705	1.2083013					
1956-11-30	5.849453735351585	70.914314	13.219114000000001	12.825397500000001	9.836166	5.849453735351585	70.914314	13.219114000000001	12.825397500000001	9.836166					
1956-12-31	3.6582482122606073	33.660940000000004	15.328032	3.7477746	33.845837	3.6582482122606073	33.660940000000004	15.328032	3.7477746	33.845837					
1957-01-31	4.205432325793874	44.202538	20.197423999999998	6.618386	22.462135	4.205432325793874	44.202538	20.197423999999998	6.618386	22.462135					
1957-02-28	6.4408530099051555	6.216286	34.595787	26.537003000000002	82.28107	6.4408530099051555	6.216286	34.595787	26.537003000000002	82.28107					
1957-03-31	8.083150359123008	25.05203	59.291059999999995	17.041892999999998	124.33948000000001	8.083150359123008	25.05203	59.291059999999995	17.041892999999998	124.33948000000001					
1957-04-30	9.612920125325543	84.83156	58.14755600000001	5.155203	31.380371000000004	9.612920125325543	84.83156	58.14755600000001	5.155203	31.380371000000004					
1957-05-31	13.638808514994984	59.12974499999999	102.73318499999999	4.0287056	6.8585815000000006	13.638808514994984	59.12974499999999	102.73318499999999	4.0287056	6.8585815000000006					
1957-06-30	18.627857462565128	3.6565157999999998	118.13383999999999	0.90681076	2.6064606	18.627857462565128	3.6565157999999998	118.13383999999999	0.90681076	2.6064606					
1957-07-31	18.205115336756574	9.005498	108.85351599999998	0.7651634	0.71131897	18.205115336756574	9.005498	108.85351599999998	0.7651634	0.71131897					
1957-08-31	14.95107618762603	33.02687	74.11258000000001	1.2582631000000002	0.3973928	14.95107618762603	33.02687	74.11258000000001	1.2582631000000002	0.3973928					
1957-09-30	12.307899983723981	54.770454	31.536777	2.9191196	0.8099654000000001	12.307899983723981	54.770454	31.536777	2.9191196	0.8099654000000001					
1957-10-31	8.56037538589972	117.204926	10.647747	5.342236	2.686183	8.56037538589972	117.204926	10.647747	5.342236	2.686183					
1957-11-30	6.09671325683596	190.6824	8.229083000000001	9.256702	14.846480999999999	6.09671325683596	190.6824	8.229083000000001	9.256702	14.846480999999999					
1957-12-31	6.547305002520183	75.930595	16.906689	7.3698435	36.683859999999996	6.547305002520183	75.930595	16.906689	7.3698435	36.683859999999996					
1958-01-31	6.346865549395183	53.22806	23.048967	3.5559057999999997	28.757168	6.346865549395183	53.22806	23.048967	3.5559057999999997	28.757168					
1958-02-28	6.9927634102957805	19.693077	44.98656	3.1779575	23.358295000000002	6.9927634102957805	19.693077	44.98656	3.1779575	23.358295000000002					
1958-03-31	7.386956787109398	27.041323	53.314434	1.0648183999999998	9.295959	7.386956787109398	27.041323	53.314434	1.0648183999999998	9.295959					
1958-04-30	10.742883300781275	77.39114000000001	70.40438	0.7995033	3.1887397999999996	10.742883300781275	77.39114000000001	70.40438	0.7995033	3.1887397999999996					
1958-05-31	14.464881946194579	36.22135	102.55556	6.1815414	2.2982502	14.464881946194579	36.22135	102.55556	6.1815414	2.2982502					
1958-06-30	16.931414794921903	42.749516	96.20389	1.5932473999999999	2.8040524	16.931414794921903	42.749516	96.20389	1.5932473999999999	2.8040524					
1958-07-31	18.429120266822103	30.023483000000002	108.79381000000001	0.027599335	0.8055687	18.429120266822103	30.023483000000002	108.79381000000001	0.027599335	0.8055687					
1958-08-31	15.058934168661818	87.66159	75.80811	0.017941684	0.27299209999999996	15.058934168661818	87.66159	75.80811	0.017941684	0.27299209999999996					
1958-09-30	11.25234578450523	25.23067	35.74423	0.40776074	0.14771731	11.25234578450523	25.23067	35.74423	0.40776074	0.14771731					
1958-10-31	6.548527674521193	72.538635	12.59188	1.905527	0.40014297	6.548527674521193	72.538635	12.59188	1.905527	0.40014297					
1958-11-30	8.009381103515647	95.895935	12.126704	12.393281	7.341611400000001	8.009381103515647	95.895935	12.126704	12.393281	7.341611400000001					
1958-12-31	6.231922568044378	123.38266999999999	14.250057	23.22061	91.931915	6.231922568044378	123.38266999999999	14.250057	23.22061	91.931915					
1959-01-31	8.63105901902724	98.46444	27.495665000000002	7.8536444	67.6006	8.63105901902724	98.46444	27.495665000000002	7.8536444	67.6006					
1959-02-28	9.133410208565873	86.22829399999999	29.626403999999997	4.929657	27.969547	9.133410208565873	86.22829399999999	29.626403999999997	4.929657	27.969547					
1959-03-31	7.322719254032282	67.1291	49.116859999999996	1.1610565000000002	10.689117	7.322719254032282	67.1291	49.116859999999996	1.1610565000000002	10.689117					
1959-04-30	10.510120646158876	99.31895	62.97191	1.2104521000000001	3.8853416	10.510120646158876	99.31895	62.97191	1.2104521000000001	3.8853416					
1959-05-31	13.277291377898207	36.803215	96.80994399999999	4.339843	2.4458542000000003	13.277291377898207	36.803215	96.80994399999999	4.339843	2.4458542000000003					
1959-06-30	18.946248372395857	22.271867999999998	129.41663	0.9186735	1.4972267	18.946248372395857	22.271867999999998	129.41663	0.9186735	1.4972267					
1959-07-31	18.38249629851313	22.121546	107.37181000000001	2.5527830000000002	0.77036285	18.38249629851313	22.121546	107.37181000000001	2.5527830000000002	0.77036285					
1959-08-31	14.756033423639135	48.147804	84.61175	0.624841	0.4251728	14.756033423639135	48.147804	84.61175	0.624841	0.4251728					
1959-09-30	13.631262207031273	30.435043	45.474228000000004	2.9799094	0.55737376	13.631262207031273	30.435043	45.474228000000004	2.9799094	0.55737376					
1959-10-31	10.029458125945084	94.818535	14.355426999999999	0.7089014	0.47623456	10.029458125945084	94.818535	14.355426999999999	0.7089014	0.47623456					
1959-11-30	7.297190348307314	16.347445	15.116545	5.142723	3.0101242000000004	7.297190348307314	16.347445	15.116545	5.142723	3.0101242000000004					
1959-12-31	2.658540590347805	70.36516	13.660434	9.748301	18.783935999999997	2.658540590347805	70.36516	13.660434	9.748301	18.783935999999997					
1960-01-31	3.015969356413833	21.680393	30.73418	15.1718	57.37139499999999	3.015969356413833	21.680393	30.73418	15.1718	57.37139499999999					
1960-02-29	5.773600821659505	49.889126	35.92708	11.205100999999999	68.31005	5.773600821659505	49.889126	35.92708	11.205100999999999	68.31005					
1960-03-31	8.875293165637624	32.395294	57.12911	7.7720633	35.715109999999996	8.875293165637624	32.395294	57.12911	7.7720633	35.715109999999996					
1960-04-30	8.432850138346376	100.183075	51.491603999999995	5.384658	15.398369	8.432850138346376	100.183075	51.491603999999995	5.384658	15.398369					
1960-05-31	14.64693308184226	34.05559	116.13253	8.548662	23.105648000000002	14.64693308184226	34.05559	116.13253	8.548662	23.105648000000002					
1960-06-30	17.68306274414065	46.484062	103.55301999999999	1.5175371000000002	6.4821243	17.68306274414065	46.484062	103.55301999999999	1.5175371000000002	6.4821243					
1960-07-31	19.683611272996494	5.9344220000000005	114.15803000000001	0.35840034	1.0707934	19.683611272996494	5.9344220000000005	114.15803000000001	0.35840034	1.0707934					
1960-08-31	15.175784990864436	14.969495000000002	88.429016	0.23342048	0.32469115	15.175784990864436	14.969495000000002	88.429016	0.23342048	0.32469115					
1960-09-30	11.258924357096376	47.706795	33.241264	1.4982475	0.39148320000000003	11.258924357096376	47.706795	33.241264	1.4982475	0.39148320000000003					
1960-10-31	8.784268090032786	170.3698	12.409719	1.5106187	0.24442837	8.784268090032786	170.3698	12.409719	1.5106187	0.24442837					
1960-11-30	7.329092407226585	118.41485	9.527059	6.207162	4.8302407	7.329092407226585	118.41485	9.527059	6.207162	4.8302407					
1960-12-31	5.006236217867967	167.21706	11.936775	1.7715313000000001	3.8258797999999996	5.006236217867967	167.21706	11.936775	1.7715313000000001	3.8258797999999996					
1961-01-31	6.711236572265648	132.36482	22.904802	8.0041895	10.943686	6.711236572265648	132.36482	22.904802	8.0041895	10.943686					
1961-02-28	7.169473266601585	42.070274	37.545418	0.9998183	16.583641	7.169473266601585	42.070274	37.545418	0.9998183	16.583641					
1961-03-31	9.668569060294883	118.35731000000001	53.244938	7.623286200000001	11.932979	9.668569060294883	118.35731000000001	53.244938	7.623286200000001	11.932979					
1961-04-30	9.948858642578148	44.257225	66.78445	2.0554237	7.0123453	9.948858642578148	44.257225	66.78445	2.0554237	7.0123453					
1961-05-31	14.456885356287826	50.23393	111.27913000000001	7.2664366	9.365774	14.456885356287826	50.23393	111.27913000000001	7.2664366	9.365774					
1961-06-30	18.35611267089846	7.188298700000001	119.52533999999999	1.8951445	4.075633	18.35611267089846	7.188298700000001	119.52533999999999	1.8951445	4.075633					
1961-07-31	20.501024603074622	5.5000515	118.84958999999999	0.8605366	0.99048615	20.501024603074622	5.5000515	118.84958999999999	0.8605366	0.99048615					
1961-08-31	16.851563287550427	57.39771700000001	78.60551	0.10044144	0.3546801	16.851563287550427	57.39771700000001	78.60551	0.10044144	0.3546801					
1961-09-30	10.594391886393252	129.87065	24.051044	0.070189975	0.16410047	10.594391886393252	129.87065	24.051044	0.070189975	0.16410047					
1961-10-31	8.935514191658289	98.23249	17.320255	1.3484260000000001	0.20791644	8.935514191658289	98.23249	17.320255	1.3484260000000001	0.20791644					
1961-11-30	6.494704182942732	142.88797	9.97865	19.511347	14.499757999999998	6.494704182942732	142.88797	9.97865	19.511347	14.499757999999998					
1961-12-31	6.5564396027596	183.19785	13.969595000000002	10.799156	60.044295999999996	6.5564396027596	183.19785	13.969595000000002	10.799156	60.044295999999996					
1962-01-31	4.650329392956172	95.6709	22.7608	25.292782	122.24526999999999	4.650329392956172	95.6709	22.7608	25.292782	122.24526999999999					
1962-02-28	6.491428266252812	95.43972	28.187604999999998	17.215994	74.88986	6.491428266252812	95.43972	28.187604999999998	17.215994	74.88986					
1962-03-31	8.610412400768674	23.969793	60.193966	6.2130184	48.63861	8.610412400768674	23.969793	60.193966	6.2130184	48.63861					
1962-04-30	9.346794637044292	30.152534000000003	67.37263	9.519337	37.217926	9.346794637044292	30.152534000000003	67.37263	9.519337	37.217926					
1962-05-31	14.730987351940547	12.762003	131.12964	2.291771	8.616501	14.730987351940547	12.762003	131.12964	2.291771	8.616501					
1962-06-30	18.41657816569013	19.06868	118.08476	1.7532653999999999	2.676239	18.41657816569013	19.06868	118.08476	1.7532653999999999	2.676239					
1962-07-31	16.983533108618975	47.64157	96.36009	0.06357002	0.751709	16.983533108618975	47.64157	96.36009	0.06357002	0.751709					
1962-08-31	14.537656525642664	43.859535	67.432106	0.01337655	0.24848376	14.537656525642664	43.859535	67.432106	0.01337655	0.24848376					
1962-09-30	12.215213012695337	47.342037	37.10752	2.3268232	0.22556408	12.215213012695337	47.342037	37.10752	2.3268232	0.22556408					
1962-10-31	6.793920504662322	85.93437	10.5620985	9.694654	5.9800005	6.793920504662322	85.93437	10.5620985	9.694654	5.9800005					
1962-11-30	6.525604248046898	55.37535	13.142751	9.9792185	25.164087	6.525604248046898	55.37535	13.142751	9.9792185	25.164087					
1962-12-31	7.394271161479358	26.55285	16.219913000000002	20.90686	75.13991	7.394271161479358	26.55285	16.219913000000002	20.90686	75.13991					
1963-01-31	7.0258895381804685	38.55729	24.477678	26.709332	138.50261	7.0258895381804685	38.55729	24.477678	26.709332	138.50261					
1963-02-28	4.438191441127255	39.40968	36.827618	7.647686	66.29415999999999	4.438191441127255	39.40968	36.827618	7.647686	66.29415999999999					
1963-03-31	10.060283833165345	16.445265	70.83764000000001	12.944891	53.436935	10.060283833165345	16.445265	70.83764000000001	12.944891	53.436935					
1963-04-30	9.963314819335961	43.175167	78.09148	0.498312	23.454864999999998	9.963314819335961	43.175167	78.09148	0.498312	23.454864999999998					
1963-05-31	14.711270043157786	68.273155	109.77491	1.2473717	3.3848724000000003	14.711270043157786	68.273155	109.77491	1.2473717	3.3848724000000003					
1963-06-30	15.808055623372418	84.29084	101.06578	0.3025303	0.95619965	15.808055623372418	84.29084	101.06578	0.3025303	0.95619965					
1963-07-31	15.647712756741454	11.031331	100.2234	0.22644997	0.32003784	15.647712756741454	11.031331	100.2234	0.22644997	0.32003784					
1963-08-31	13.209044228830669	18.652706	62.490111999999996	0.53789324	0.16316689999999998	13.209044228830669	18.652706	62.490111999999996	0.53789324	0.16316689999999998					
1963-09-30	11.44479878743492	92.72908000000001	29.085451000000003	0.6893168000000001	0.12270509	11.44479878743492	92.72908000000001	29.085451000000003	0.6893168000000001	0.12270509					
1963-10-31	6.012674442414338	32.54691	11.349067999999999	1.3816901000000001	0.21278818	6.012674442414338	32.54691	11.349067999999999	1.3816901000000001	0.21278818					
1963-11-30	6.591490681966167	31.851022999999998	8.55568	6.3268455999999995	4.0362062000000005	6.591490681966167	31.851022999999998	8.55568	6.3268455999999995	4.0362062000000005					
1963-12-31	6.623768271169378	39.438990000000004	14.867117000000002	3.8616936	7.207347	6.623768271169378	39.438990000000004	14.867117000000002	3.8616936	7.207347					
1964-01-31	3.312593324722805	85.81618	18.465672	1.9327176	7.9251059999999995	3.312593324722805	85.81618	18.465672	1.9327176	7.9251059999999995					
1964-02-29	8.50110200026942	70.9661	47.29463	2.9274287	7.836515400000001	8.50110200026942	70.9661	47.29463	2.9274287	7.836515400000001					
1964-03-31	7.226511112336213	80.54312	39.472214	2.6065607	8.839817	7.226511112336213	80.54312	39.472214	2.6065607	8.839817					
1964-04-30	10.33325907389325	31.486784000000004	82.06064	0.7283783	3.0493363999999996	10.33325907389325	31.486784000000004	82.06064	0.7283783	3.0493363999999996					
1964-05-31	12.95513108776464	11.643388	106.35842	1.1342968999999998	1.0784359	12.95513108776464	11.643388	106.35842	1.1342968999999998	1.0784359					
1964-06-30	16.92636617024742	18.66692	117.1688	6.315187	1.2743845	16.92636617024742	18.66692	117.1688	6.315187	1.2743845					
1964-07-31	18.508669748613933	45.38818	99.971375	1.1337333	2.0666406000000004	18.508669748613933	45.38818	99.971375	1.1337333	2.0666406000000004					
1964-08-31	14.215926434916856	40.782413	72.27038	0.09467252	0.44623825	14.215926434916856	40.782413	72.27038	0.09467252	0.44623825					
1964-09-30	11.840058390299502	92.14806999999999	39.858376	0.2756135	0.21591220000000003	11.840058390299502	92.14806999999999	39.858376	0.2756135	0.21591220000000003					
1964-10-31	8.09317587575607	129.37057	11.412611	3.9668322	1.4324048	8.09317587575607	129.37057	11.412611	3.9668322	1.4324048					
1964-11-30	8.465925089518253	128.89099	14.768713	2.1905494	1.9838398000000002	8.465925089518253	128.89099	14.768713	2.1905494	1.9838398000000002					
1964-12-31	6.522604468561012	153.5537	11.143666	2.2596138	3.6536498	6.522604468561012	153.5537	11.143666	2.2596138	3.6536498					
1965-01-31	6.644949439264137	165.88422	19.633257	2.288412	4.757129	6.644949439264137	165.88422	19.633257	2.288412	4.757129					
1965-02-28	6.371854945591542	27.170275	38.141253999999996	7.363933599999999	12.336707	6.371854945591542	27.170275	38.141253999999996	7.363933599999999	12.336707					
1965-03-31	5.94165708480345	45.384583	44.652534	6.2393584	17.063549	5.94165708480345	45.384583	44.652534	6.2393584	17.063549					
1965-04-30	10.286643473307317	71.57559	69.37493	6.98371	19.76205	10.286643473307317	71.57559	69.37493	6.98371	19.76205					
1965-05-31	14.132714843750026	47.15521	116.09071000000002	1.434207	11.630588000000001	14.132714843750026	47.15521	116.09071000000002	1.434207	11.630588000000001					
1965-06-30	19.861240641276066	4.2203274	115.11222	0.20258045	1.9025726000000003	19.861240641276066	4.2203274	115.11222	0.20258045	1.9025726000000003					
1965-07-31	17.753289794921898	20.721188	102.14585	0.5916853	0.50842476	17.753289794921898	20.721188	102.14585	0.5916853	0.50842476					
1965-08-31	13.274565469065044	68.48293000000001	55.694880000000005	1.8322626	0.36894885	13.274565469065044	68.48293000000001	55.694880000000005	1.8322626	0.36894885					
1965-09-30	9.505443318684918	43.01952	27.250846999999997	0.10671741	0.18261015	9.505443318684918	43.01952	27.250846999999997	0.10671741	0.18261015					
1965-10-31	7.85398598947835	120.638855	14.689963	3.6976702000000006	0.87114686	7.85398598947835	120.638855	14.689963	3.6976702000000006	0.87114686					
1965-11-30	7.281591796875023	175.91634	9.320400999999999	12.678616	12.917484	7.281591796875023	175.91634	9.320400999999999	12.678616	12.917484					
1965-12-31	5.968427891885103	100.03749	14.328968	16.589985000000002	59.32645	5.968427891885103	100.03749	14.328968	16.589985000000002	59.32645					
1966-01-31	3.1245902769027447	38.786804	19.935932	20.68968	107.5681	3.1245902769027447	38.786804	19.935932	20.68968	107.5681					
1966-02-28	5.656591578892323	63.22205699999999	27.671903999999998	20.9208	111.04198999999998	5.656591578892323	63.22205699999999	27.671903999999998	20.9208	111.04198999999998					
