edge_id,node_a,node_b,cell_a,cell_b,length_m,edge_kind,is_river,geology_a_key,geology_b_key
33,25,92,12,116,12.849070,internal,false,zone_1,zone_1
34,15,25,12,158,19.912926,internal,false,zone_1,zone_1
35,19,59,13,92,18.291156,internal,false,zone_1,zone_1
36,38,59,13,128,22.768733,internal,false,zone_1,zone_1
37,44,65,14,53,16.806802,internal,false,zone_1,zone_1
38,33,65,14,47,14.254132,internal,false,zone_1,zone_1
39,33,44,14,144,20.463397,internal,false,zone_1,zone_1
40,57,62,15,27,17.729112,internal,false,zone_1,zone_1
41,58,62,15,67,14.277530,internal,false,zone_1,zone_1
42,57,58,15,28,15.750248,internal,false,zone_1,zone_1
43,78,81,16,70,16.722119,internal,false,zone_1,zone_1
44,79,81,16,106,13.604732,internal,false,zone_1,zone_1
45,78,79,16,50,12.445407,internal,false,zone_1,zone_1
46,82,93,17,100,8.918821,internal,false,zone_1,zone_1
47,80,93,17,173,12.609876,internal,false,zone_1,zone_1
48,80,82,17,120,12.234255,internal,false,zone_1,zone_1
49,21,71,18,83,16.152259,internal,false,zone_1,zone_1
50,11,71,18,138,14.379793,internal,false,zone_1,zone_1
51,11,21,18,33,22.792151,internal,false,zone_1,zone_1
52,10,72,19,21,19.653435,internal,false,zone_1,zone_1
53,20,72,19,61,15.715672,internal,false,zone_1,zone_1
54,10,20,19,79,15.774394,internal,false,zone_1,zone_1
55,5,92,20,115,15.037240,internal,false,zone_1,zone_1
56,5,15,20,55,18.640457,internal,false,zone_1,zone_1
57,40,72,21,87,19.751241,internal,false,zone_1,zone_1
58,10,40,21,154,20.249604,internal,false,zone_1,zone_1
59,48,63,22,165,16.076112,internal,false,zone_1,zone_1
60,19,63,22,92,17.063147,internal,false,zone_1,zone_1
61,19,48,22,23,23.633765,internal,false,zone_1,zone_1
62,29,48,23,167,20.027910,internal,false,zone_1,zone_1
63,39,74,24,26,18.319910,internal,false,zone_1,zone_1
64,9,39,24,153,20.463764,internal,false,zone_1,zone_1
65,2,64,25,30,17.401416,internal,false,zone_1,zone_1
66,43,64,25,39,14.554834,internal,false,zone_1,zone_1
67,2,43,25,,25.000000,boundary,false,zone_1,
68,10,74,26,79,17.617896,internal,false,zone_1,zone_1
69,10,39,26,154,22.612225,internal,false,zone_1,zone_1
70,4,62,27,38,21.159280,internal,false,zone_1,zone_1
71,4,57,27,132,14.776188,internal,false,zone_1,zone_1
72,26,88,29,44,12.845664,internal,false,zone_1,zone_1
73,87,88,29,73,12.047688,internal,false,zone_1,zone_1
74,33,64,30,107,12.926776,internal,false,zone_1,zone_1
75,2,33,30,144,22.630101,internal,false,zone_1,zone_1
76,74,76,31,35,16.713238,internal,false,zone_1,zone_1
77,75,76,31,76,19.681227,internal,false,zone_1,zone_1
78,32,97,32,63,14.949836,internal,false,zone_1,zone_1
79,65,97,32,110,10.920857,internal,false,zone_1,zone_1
80,32,65,32,53,16.250995,internal,false,zone_1,zone_1
81,11,70,33,114,16.817797,internal,false,zone_1,zone_1
82,21,70,33,159,19.375202,internal,false,zone_1,zone_1
83,23,61,34,82,17.613290,internal,false,zone_1,zone_1
84,43,61,34,51,17.328358,internal,false,zone_1,zone_1
85,23,43,34,39,21.001820,internal,false,zone_1,zone_1
86,20,76,35,52,13.304976,internal,false,zone_1,zone_1
87,20,74,35,79,16.574088,internal,false,zone_1,zone_1
88,47,75,36,76,20.879707,internal,false,zone_1,zone_1
89,29,47,36,167,22.109336,internal,false,zone_1,zone_1
90,36,95,37,130,12.480439,internal,false,zone_1,zone_1
91,94,95,37,126,12.624430,internal,false,zone_1,zone_1
92,36,94,37,149,17.689160,internal,false,zone_1,zone_1
93,4,34,38,142,21.156369,internal,false,zone_1,zone_1
94,23,64,39,107,13.509938,internal,false,zone_1,zone_1
95,42,67,40,113,14.525375,internal,false,zone_1,zone_1
96,13,42,40,143,13.397515,internal,false,zone_1,zone_1
97,13,98,41,74,11.607468,internal,false,zone_1,zone_1
98,66,98,41,108,11.077699,internal,false,zone_1,zone_1
99,18,80,42,77,12.840157,internal,false,zone_1,zone_1
100,8,80,42,64,15.685049,internal,false,zone_1,zone_1
101,8,18,42,101,12.356402,internal,false,zone_1,zone_1
102,56,89,43,57,11.497990,internal,false,zone_1,zone_1
103,6,89,43,72,15.726860,internal,false,zone_1,zone_1
104,6,56,43,150,15.511182,internal,false,zone_1,zone_1
105,16,88,44,65,11.625224,internal,false,zone_1,zone_1
106,16,26,44,95,11.865827,internal,false,zone_1,zone_1
107,65,66,45,110,14.021960,internal,false,zone_1,zone_1
108,23,66,45,108,14.021960,internal,false,zone_1,zone_1
109,23,65,45,47,14.254132,internal,false,zone_1,zone_1
110,54,78,46,97,16.000745,internal,false,zone_1,zone_1
111,18,78,46,50,14.761798,internal,false,zone_1,zone_1
112,18,54,46,81,15.993898,internal,false,zone_1,zone_1
113,23,33,47,107,14.254132,internal,false,zone_1,zone_1
114,46,73,48,59,13.664801,internal,false,zone_1,zone_1
115,31,46,48,169,8.848228,internal,false,zone_1,zone_1
116,32,68,49,172,20.010230,internal,false,zone_1,zone_1
117,22,68,49,129,15.443565,internal,false,zone_1,zone_1
118,22,32,49,63,15.195180,internal,false,zone_1,zone_1
119,18,79,50,77,13.732290,internal,false,zone_1,zone_1
120,1,61,51,135,17.328358,internal,false,zone_1,zone_1
121,1,43,51,,25.000000,boundary,false,zone_1,
122,20,100,52,61,10.982278,internal,false,zone_1,zone_1
123,76,100,52,60,15.535244,internal,false,zone_1,zone_1
124,32,44,53,171,12.876644,internal,false,zone_1,zone_1
125,84,87,54,163,12.203913,internal,false,zone_1,zone_1
126,86,87,54,73,11.665307,internal,false,zone_1,zone_1
127,84,86,54,86,10.528478,internal,false,zone_1,zone_1
128,15,62,55,67,18.016383,internal,false,zone_1,zone_1
129,59,63,56,92,14.807290,internal,false,zone_1,zone_1
130,54,63,56,166,13.162003,internal,false,zone_1,zone_1
131,54,59,56,69,16.100060,internal,false,zone_1,zone_1
132,16,89,57,66,13.061321,internal,false,zone_1,zone_1
133,16,56,57,65,10.353155,internal,false,zone_1,zone_1
134,73,100,58,71,11.229080,internal,false,zone_1,zone_1
135,72,100,58,61,15.963816,internal,false,zone_1,zone_1
136,72,73,58,78,16.975285,internal,false,zone_1,zone_1
137,30,73,59,71,15.010248,internal,false,zone_1,zone_1
138,30,46,59,168,16.478166,internal,false,zone_1,zone_1
139,30,100,60,71,10.982278,internal,false,zone_1,zone_1
140,27,84,62,163,12.216065,internal,false,zone_1,zone_1
141,17,84,62,85,10.291870,internal,false,zone_1,zone_1
142,17,27,62,88,10.842852,internal,false,zone_1,zone_1
143,22,97,63,105,10.396473,internal,false,zone_1,zone_1
144,37,80,64,173,16.077279,internal,false,zone_1,zone_1
145,8,37,64,137,15.815519,internal,false,zone_1,zone_1
146,56,88,65,122,11.105115,internal,false,zone_1,zone_1
147,16,90,66,102,13.338616,internal,false,zone_1,zone_1
148,89,90,66,111,13.414447,internal,false,zone_1,zone_1
149,41,69,68,156,17.760747,internal,false,zone_1,zone_1
150,11,69,68,114,16.599370,internal,false,zone_1,zone_1
151,11,41,68,138,16.377899,internal,false,zone_1,zone_1
152,54,77,69,81,12.928240,internal,false,zone_1,zone_1
153,59,77,69,133,11.809194,internal,false,zone_1,zone_1
154,49,81,70,175,15.483154,internal,false,zone_1,zone_1
155,49,78,70,109,13.885867,internal,false,zone_1,zone_1
156,89,96,72,127,11.705082,internal,false,zone_1,zone_1
157,6,96,72,124,14.593045,internal,false,zone_1,zone_1
158,86,88,73,121,11.797927,internal,false,zone_1,zone_1
159,61,98,74,82,11.447510,internal,false,zone_1,zone_1
160,13,61,74,135,17.328358,internal,false,zone_1,zone_1
161,68,70,75,104,21.886639,internal,false,zone_1,zone_1
162,69,70,75,114,20.402653,internal,false,zone_1,zone_1
163,68,69,75,123,16.063781,internal,false,zone_1,zone_1
164,79,80,77,120,12.840157,internal,false,zone_1,zone_1
165,21,72,78,83,17.779389,internal,false,zone_1,zone_1
166,4,60,80,132,13.263542,internal,false,zone_1,zone_1
167,0,60,80,134,19.585542,internal,false,zone_1,zone_1
168,0,4,80,142,21.532910,internal,false,zone_1,zone_1
169,18,77,81,101,11.876609,internal,false,zone_1,zone_1
170,23,98,82,108,12.618016,internal,false,zone_1,zone_1
171,71,72,83,87,20.829666,internal,false,zone_1,zone_1
172,27,83,84,88,10.833216,internal,false,zone_1,zone_1
173,81,83,84,106,9.481495,internal,false,zone_1,zone_1
174,27,81,84,161,12.536203,internal,false,zone_1,zone_1
175,84,85,85,86,9.539983,internal,false,zone_1,zone_1
176,17,85,85,93,11.434821,internal,false,zone_1,zone_1
177,85,86,86,119,11.719083,internal,false,zone_1,zone_1
178,40,71,87,174,20.182270,internal,false,zone_1,zone_1
179,17,83,88,117,8.235523,internal,false,zone_1,zone_1
180,35,96,89,124,12.714452,internal,false,zone_1,zone_1
181,5,96,89,115,15.560870,internal,false,zone_1,zone_1
182,5,35,89,147,20.280654,internal,false,zone_1,zone_1
183,25,90,90,116,13.010060,internal,false,zone_1,zone_1
184,51,90,90,91,16.445435,internal,false,zone_1,zone_1
185,25,51,90,160,15.888985,internal,false,zone_1,zone_1
186,90,91,91,102,11.703501,internal,false,zone_1,zone_1
187,51,91,91,141,15.559263,internal,false,zone_1,zone_1
188,85,93,93,98,14.747222,internal,false,zone_1,zone_1
189,17,93,93,100,13.041992,internal,false,zone_1,zone_1
190,66,97,94,110,10.821765,internal,false,zone_1,zone_1
191,67,97,94,105,13.672339,internal,false,zone_1,zone_1
192,26,91,95,139,11.742140,internal,false,zone_1,zone_1
193,16,91,95,102,11.742140,internal,false,zone_1,zone_1
194,55,67,96,103,15.066672,internal,false,zone_1,zone_1
195,22,67,96,105,13.722257,internal,false,zone_1,zone_1
196,22,55,96,129,9.635904,internal,false,zone_1,zone_1
197,28,78,97,109,14.290403,internal,false,zone_1,zone_1
198,28,54,97,166,14.813216,internal,false,zone_1,zone_1
199,7,93,98,152,14.545181,internal,false,zone_1,zone_1
200,7,85,98,99,13.417098,internal,false,zone_1,zone_1
201,85,95,99,119,9.841883,internal,false,zone_1,zone_1
202,7,95,99,130,12.635665,internal,false,zone_1,zone_1
203,17,82,100,117,9.593406,internal,false,zone_1,zone_1
204,8,77,101,131,11.824244,internal,false,zone_1,zone_1
205,12,67,103,113,14.745858,internal,false,zone_1,zone_1
206,12,55,103,157,14.092672,internal,false,zone_1,zone_1
207,45,70,104,170,21.366647,internal,false,zone_1,zone_1
208,45,68,104,172,23.648854,internal,false,zone_1,zone_1
209,79,83,106,125,10.735715,internal,false,zone_1,zone_1
210,28,49,109,164,15.402368,internal,false,zone_1,zone_1
211,90,92,111,116,14.774552,internal,false,zone_1,zone_1
212,89,92,111,127,14.739661,internal,false,zone_1,zone_1
213,53,60,112,134,13.510703,internal,false,zone_1,zone_1
214,14,60,112,118,11.568428,internal,false,zone_1,zone_1
215,14,53,112,146,10.479945,internal,false,zone_1,zone_1
216,12,42,113,155,16.823362,internal,false,zone_1,zone_1
217,92,96,115,127,12.972894,internal,false,zone_1,zone_1
218,82,83,117,125,8.067645,internal,false,zone_1,zone_1
219,57,60,118,132,13.091697,internal,false,zone_1,zone_1
220,86,95,119,126,10.907290,internal,false,zone_1,zone_1
221,79,82,120,125,9.675478,internal,false,zone_1,zone_1
222,88,94,121,122,12.498017,internal,false,zone_1,zone_1
223,86,94,121,126,12.025096,internal,false,zone_1,zone_1
224,56,94,122,150,12.338899,internal,false,zone_1,zone_1
225,55,69,123,157,14.649915,internal,false,zone_1,zone_1
226,55,68,123,129,14.216751,internal,false,zone_1,zone_1
227,6,35,124,148,13.834320,internal,false,zone_1,zone_1
228,59,99,128,133,14.114831,internal,false,zone_1,zone_1
229,38,99,128,140,18.988286,internal,false,zone_1,zone_1
230,7,36,130,151,14.193804,internal,false,zone_1,zone_1
231,8,99,131,137,11.830560,internal,false,zone_1,zone_1
232,77,99,131,133,11.431175,internal,false,zone_1,zone_1
233,0,53,134,,25.000000,boundary,false,zone_1,
234,1,13,135,143,27.776681,internal,false,zone_1,zone_1
235,3,52,136,,40.000000,boundary,false,zone_1,
236,3,24,136,145,23.444336,internal,false,zone_1,zone_1
237,37,99,137,140,25.026618,internal,false,zone_1,zone_1
238,41,71,138,174,26.473172,internal,false,zone_1,zone_1
239,50,91,139,141,28.326739,internal,false,zone_1,zone_1
240,37,38,140,,40.000000,boundary,false,zone_1,
241,50,51,141,,40.000000,boundary,false,zone_1,
242,0,34,142,,40.000000,boundary,false,zone_1,
243,1,42,143,,40.000000,boundary,false,zone_1,
244,2,44,144,,40.000000,boundary,false,zone_1,
245,3,14,145,146,24.101803,internal,false,zone_1,zone_1
246,3,53,146,,25.000000,boundary,false,zone_1,
247,34,35,147,,40.000000,boundary,false,zone_1,
248,6,36,148,149,28.286744,internal,false,zone_1,zone_1
249,35,36,148,,40.000000,boundary,false,zone_1,
250,6,94,149,150,19.431355,internal,false,zone_1,zone_1
251,7,37,151,152,27.513111,internal,false,zone_1,zone_1
252,36,37,151,,40.000000,boundary,false,zone_1,
253,37,93,152,173,21.793386,internal,false,zone_1,zone_1
254,38,39,153,,40.000000,boundary,false,zone_1,
255,39,40,154,,40.000000,boundary,false,zone_1,
256,12,41,155,156,24.415210,internal,false,zone_1,zone_1
257,41,42,155,,40.000000,boundary,false,zone_1,
258,12,69,156,157,20.430634,internal,false,zone_1,zone_1
259,25,52,158,160,33.909230,internal,false,zone_1,zone_1
260,31,70,159,170,28.787342,internal,false,zone_1,zone_1
261,51,52,160,,40.000000,boundary,false,zone_1,
262,50,81,161,175,29.853538,internal,false,zone_1,zone_1
263,27,50,161,162,20.482182,internal,false,zone_1,zone_1
264,27,87,162,163,18.758659,internal,false,zone_1,zone_1
265,48,49,164,,40.000000,boundary,false,zone_1,
266,28,48,164,165,25.200421,internal,false,zone_1,zone_1
267,28,63,165,166,20.930262,internal,false,zone_1,zone_1
268,47,48,167,,40.000000,boundary,false,zone_1,
269,46,47,168,,40.000000,boundary,false,zone_1,
270,45,46,169,,40.000000,boundary,false,zone_1,
271,31,45,169,170,32.591299,internal,false,zone_1,zone_1
272,44,45,171,,40.000000,boundary,false,zone_1,
273,32,45,171,172,32.921981,internal,false,zone_1,zone_1
274,40,41,174,,40.000000,boundary,false,zone_1,
275,49,50,175,,40.000000,boundary,false,zone_1,
