cell_id,geom_type,n0,n1,n2,n3,centroid_x,centroid_y,area_m2,z_top_centroid,z_top_mean,z_bottom_centroid,z_bottom_mean,geology_code,geology_key,hydraulic_conductivity_m_s,storage_coefficient
32,triangle,32,97,65,,358.913808,34.042175,79.228004,20.513577,20.513577,0.513577,0.513577,1,zone_1,0.0001,0.1
33,triangle,11,70,21,,305.134019,23.745813,159.188455,21.185825,21.185825,1.185825,1.185825,1,zone_1,0.0001,0.1
34,triangle,23,61,43,,389.059162,21.748481,146.608907,20.136760,20.136760,0.136760,0.136760,1,zone_1,0.0001,0.1
35,triangle,20,76,74,,253.481183,24.474222,101.487075,21.831485,21.831485,1.831485,1.831485,1,zone_1,0.0001,0.1
36,triangle,29,75,47,,230.551053,41.267952,182.553406,22.118112,22.118112,2.118112,2.118112,1,zone_1,0.0001,0.1
37,triangle,36,95,94,,117.419459,8.932006,78.777242,23.532257,23.532257,3.532257,3.532257,1,zone_1,0.0001,0.1
38,triangle,34,62,4,,33.152607,8.036199,162.084899,24.585592,24.585592,4.585592,4.585592,1,zone_1,0.0001,0.1
39,triangle,43,64,23,,389.763572,29.475374,97.621363,20.127955,20.127955,0.127955,0.127955,1,zone_1,0.0001,0.1
40,triangle,13,67,42,,362.748303,6.137487,97.214302,20.465646,20.465646,0.465646,0.465646,1,zone_1,0.0001,0.1
41,triangle,13,98,66,,372.215409,13.481930,63.897867,20.347307,20.347307,0.347307,0.347307,1,zone_1,0.0001,0.1
42,triangle,18,80,8,,165.346915,16.314323,77.287267,22.933164,22.933164,2.933164,2.933164,1,zone_1,0.0001,0.1
43,triangle,56,89,6,,92.949413,15.818943,83.475062,23.838132,23.838132,3.838132,3.838132,1,zone_1,0.0001,0.1
44,triangle,16,88,26,,103.044603,32.150970,63.150083,23.711942,23.711942,3.711942,3.711942,1,zone_1,0.0001,0.1
45,triangle,65,66,23,,370.994104,27.624616,86.063652,20.362574,20.362574,0.362574,0.362574,1,zone_1,0.0001,0.1
46,triangle,54,78,18,,170.751201,30.670632,104.755888,22.865610,22.865610,2.865610,2.865610,1,zone_1,0.0001,0.1
47,triangle,33,65,23,,374.892029,34.770667,87.979638,20.313850,20.313850,0.313850,0.313850,1,zone_1,0.0001,0.1
48,triangle,46,73,31,,282.025502,44.025092,55.783981,21.474681,21.474681,1.474681,1.474681,1,zone_1,0.0001,0.1
49,triangle,32,68,22,,344.563947,32.223805,116.059382,20.692951,20.692951,0.692951,0.692951,1,zone_1,0.0001,0.1
50,triangle,78,79,18,,162.538202,29.284673,79.478381,22.968272,22.968272,2.968272,2.968272,1,zone_1,0.0001,0.1
51,triangle,43,61,1,,395.999695,12.500000,150.011450,20.050004,20.050004,0.050004,0.050004,1,zone_1,0.0001,0.1
52,triangle,20,100,76,,260.616684,29.621717,71.691414,21.742291,21.742291,1.742291,1.742291,1,zone_1,0.0001,0.1
53,triangle,32,65,44,,359.380144,41.640041,97.921928,20.507748,20.507748,0.507748,0.507748,1,zone_1,0.0001,0.1
54,triangle,84,87,86,,121.396919,28.234630,56.310744,23.482539,23.482539,3.482539,3.482539,1,zone_1,0.0001,0.1
55,triangle,15,62,5,,52.175636,18.854717,167.449531,24.347805,24.347805,4.347805,4.347805,1,zone_1,0.0001,0.1
56,triangle,59,63,54,,187.945038,29.732330,91.573021,22.650687,22.650687,2.650687,2.650687,1,zone_1,0.0001,0.1
57,triangle,16,89,56,,94.402364,23.874106,56.981350,23.819970,23.819970,3.819970,3.819970,1,zone_1,0.0001,0.1
58,triangle,73,100,72,,274.384865,29.517161,86.576500,21.570189,21.570189,1.570189,1.570189,1,zone_1,0.0001,0.1
59,triangle,30,73,46,,274.453166,43.215216,96.352979,21.569335,21.569335,1.569335,1.569335,1,zone_1,0.0001,0.1
60,triangle,76,100,30,,261.696164,36.208468,82.117373,21.728798,21.728798,1.728798,1.728798,1,zone_1,0.0001,0.1
61,triangle,72,100,20,,268.841700,25.190873,81.563692,21.639479,21.639479,1.639479,1.639479,1,zone_1,0.0001,0.1
62,triangle,27,84,17,,133.992068,30.535599,52.617708,23.325099,23.325099,3.325099,3.325099,1,zone_1,0.0001,0.1
63,triangle,22,97,32,,352.808549,31.011422,73.522867,20.589893,20.589893,0.589893,0.589893,1,zone_1,0.0001,0.1
64,triangle,8,80,37,,162.784185,8.828194,108.875242,22.965198,22.965198,2.965198,2.965198,1,zone_1,0.0001,0.1
65,triangle,56,88,16,,101.186201,25.794856,52.309503,23.735172,23.735172,3.735172,3.735172,1,zone_1,0.0001,0.1
66,triangle,16,90,89,,89.395069,28.483715,76.237590,23.882562,23.882562,3.882562,3.882562,1,zone_1,0.0001,0.1
67,triangle,58,62,15,,42.808886,24.949660,118.000519,24.464889,24.464889,4.464889,4.464889,1,zone_1,0.0001,0.1
68,triangle,41,69,11,,319.197505,9.922054,123.364986,21.010031,21.010031,1.010031,1.010031,1,zone_1,0.0001,0.1
69,triangle,54,77,59,,183.420374,24.448492,75.411279,22.707245,22.707245,2.707245,2.707245,1,zone_1,0.0001,0.1
70,triangle,49,81,78,,157.569745,42.309413,100.471242,23.030378,23.030378,3.030378,3.030378,1,zone_1,0.0001,0.1
71,triangle,30,100,73,,270.392860,37.416358,61.428011,21.620089,21.620089,1.620089,1.620089,1,zone_1,0.0001,0.1
72,triangle,89,96,6,,86.411748,13.316737,81.461164,23.919853,23.919853,3.919853,3.919853,1,zone_1,0.0001,0.1
73,triangle,87,88,86,,114.707227,27.875477,60.638261,23.566160,23.566160,3.566160,3.566160,1,zone_1,0.0001,0.1
74,triangle,61,98,13,,379.168740,10.796185,65.876299,20.260391,20.260391,0.260391,0.260391,1,zone_1,0.0001,0.1
75,triangle,68,70,69,,324.275017,25.790666,156.430164,20.946562,20.946562,0.946562,0.946562,1,zone_1,0.0001,0.1
76,triangle,75,76,47,,241.678223,37.742686,182.598300,21.979022,21.979022,1.979022,1.979022,1,zone_1,0.0001,0.1
77,triangle,79,80,18,,159.930889,22.237310,74.498683,23.000864,23.000864,3.000864,3.000864,1,zone_1,0.0001,0.1
78,triangle,21,73,72,,282.707469,27.854943,128.131953,21.466157,21.466157,1.466157,1.466157,1,zone_1,0.0001,0.1
79,triangle,20,74,10,,256.474729,16.100128,119.369987,21.794066,21.794066,1.794066,1.794066,1,zone_1,0.0001,0.1
80,triangle,4,60,0,,10.239941,7.992290,127.657357,24.872001,24.872001,4.872001,4.872001,1,zone_1,0.0001,0.1
81,triangle,18,77,54,,175.647515,24.962160,75.646405,22.804406,22.804406,2.804406,2.804406,1,zone_1,0.0001,0.1
82,triangle,23,98,61,,381.361751,18.526284,72.049698,20.232978,20.232978,0.232978,0.232978,1,zone_1,0.0001,0.1
83,triangle,21,72,71,,288.692773,19.663623,139.058844,21.391340,21.391340,1.391340,1.391340,1,zone_1,0.0001,0.1
84,triangle,27,83,81,,143.012344,36.101419,49.806783,23.212346,23.212346,3.212346,3.212346,1,zone_1,0.0001,0.1
85,triangle,84,85,17,,131.964914,24.353548,46.220244,23.350439,23.350439,3.350439,3.350439,1,zone_1,0.0001,0.1
86,triangle,84,86,85,,125.543538,23.044102,47.559656,23.430706,23.430706,3.430706,3.430706,1,zone_1,0.0001,0.1
87,triangle,71,72,40,,284.430476,10.458033,177.382161,21.444619,21.444619,1.444619,1.444619,1,zone_1,0.0001,0.1
88,triangle,17,83,27,,139.668284,31.594573,41.281846,23.254146,23.254146,3.254146,3.254146,1,zone_1,0.0001,0.1
89,triangle,35,96,5,,74.380677,8.297206,98.906158,24.070242,24.070242,4.070242,4.070242,1,zone_1,0.0001,0.1
90,triangle,25,90,51,,78.385227,40.264069,96.191451,24.020185,24.020185,4.020185,4.020185,1,zone_1,0.0001,0.1
91,triangle,90,91,51,,85.644854,41.825958,86.905951,23.929439,23.929439,3.929439,3.929439,1,zone_1,0.0001,0.1
92,triangle,19,63,59,,197.269415,28.093783,118.434147,22.534132,22.534132,2.534132,2.534132,1,zone_1,0.0001,0.1
93,triangle,85,93,17,,137.378178,20.029080,71.594420,23.282773,23.282773,3.282773,3.282773,1,zone_1,0.0001,0.1
94,triangle,66,97,67,,360.461875,20.540318,66.813560,20.494227,20.494227,0.494227,0.494227,1,zone_1,0.0001,0.1
95,triangle,26,91,16,,98.093705,37.012010,60.118416,23.773829,23.773829,3.773829,3.773829,1,zone_1,0.0001,0.1
96,triangle,55,67,22,,348.468263,19.376367,64.712537,20.644147,20.644147,0.644147,0.644147,1,zone_1,0.0001,0.1
97,triangle,28,78,54,,173.197520,38.724828,97.194305,22.835031,22.835031,2.835031,2.835031,1,zone_1,0.0001,0.1
98,triangle,7,93,85,,135.693017,13.044492,87.331845,23.303837,23.303837,3.303837,3.303837,1,zone_1,0.0001,0.1
99,triangle,85,95,7,,128.419764,12.142439,59.164753,23.394753,23.394753,3.394753,3.394753,1,zone_1,0.0001,0.1
100,triangle,17,93,82,,143.146203,21.615963,42.779324,23.210672,23.210672,3.210672,3.210672,1,zone_1,0.0001,0.1
101,triangle,8,77,18,,172.850543,17.653215,62.476428,22.839368,22.839368,2.839368,2.839368,1,zone_1,0.0001,0.1
102,triangle,16,91,90,,91.228007,35.265505,64.297133,23.859650,23.859650,3.859650,3.859650,1,zone_1,0.0001,0.1
103,triangle,12,67,55,,346.989735,12.524832,92.534374,20.662628,20.662628,0.662628,0.662628,1,zone_1,0.0001,0.1
104,triangle,45,70,68,,321.952481,37.011676,214.063309,20.975594,20.975594,0.975594,0.975594,1,zone_1,0.0001,0.1
105,triangle,67,97,22,,354.198526,22.180877,65.874311,20.572518,20.572518,0.572518,0.572518,1,zone_1,0.0001,0.1
106,triangle,81,83,79,,149.483775,33.222555,50.647493,23.131453,23.131453,3.131453,3.131453,1,zone_1,0.0001,0.1
107,triangle,23,64,33,,382.707860,35.140502,79.274782,20.216152,20.216152,0.216152,0.216152,1,zone_1,0.0001,0.1
108,triangle,66,98,23,,374.408420,21.212029,66.555271,20.319895,20.319895,0.319895,0.319895,1,zone_1,0.0001,0.1
109,triangle,49,78,28,,166.530853,44.502360,90.818905,22.918364,22.918364,2.918364,2.918364,1,zone_1,0.0001,0.1
110,triangle,65,97,66,,364.134967,27.444936,58.249434,20.448313,20.448313,0.448313,0.448313,1,zone_1,0.0001,0.1
111,triangle,90,92,89,,81.496692,26.391505,88.164706,23.981291,23.981291,3.981291,3.981291,1,zone_1,0.0001,0.1
112,triangle,53,60,14,,6.845479,23.199911,58.660917,24.914432,24.914432,4.914432,4.914432,1,zone_1,0.0001,0.1
113,triangle,42,67,12,,353.186334,6.260541,100.736773,20.585171,20.585171,0.585171,0.585171,1,zone_1,0.0001,0.1
114,triangle,69,70,11,,316.527591,19.985879,134.985419,21.043405,21.043405,1.043405,1.043405,1,zone_1,0.0001,0.1
115,triangle,5,96,92,,72.065453,16.311209,89.802578,24.099182,24.099182,4.099182,4.099182,1,zone_1,0.0001,0.1
116,triangle,25,92,90,,76.070003,31.611405,78.384683,24.049125,24.049125,4.049125,4.049125,1,zone_1,0.0001,0.1
117,triangle,82,83,17,,143.409156,26.999406,31.609749,23.207386,23.207386,3.207386,3.207386,1,zone_1,0.0001,0.1
118,triangle,14,60,57,,14.304145,22.223581,69.910816,24.821198,24.821198,4.821198,4.821198,1,zone_1,0.0001,0.1
119,triangle,86,95,85,,123.683549,17.817580,49.958220,23.453956,23.453956,3.453956,3.453956,1,zone_1,0.0001,0.1
120,triangle,79,82,80,,153.091267,22.538053,55.844609,23.086359,23.086359,3.086359,3.086359,1,zone_1,0.0001,0.1
121,triangle,88,94,86,,112.205594,21.330460,63.358915,23.597430,23.597430,3.597430,3.597430,1,zone_1,0.0001,0.1
122,triangle,56,94,88,,105.576545,20.534144,61.671362,23.680293,23.680293,3.680293,3.680293,1,zone_1,0.0001,0.1
123,triangle,68,69,55,,334.081665,21.991132,96.283997,20.823979,20.823979,0.823979,0.823979,1,zone_1,0.0001,0.1
124,triangle,6,96,35,,83.912659,6.283614,80.673905,23.951092,23.951092,3.951092,3.951092,1,zone_1,0.0001,0.1
125,triangle,79,83,82,,149.158943,27.662049,37.487360,23.135513,23.135513,3.135513,3.135513,1,zone_1,0.0001,0.1
126,triangle,94,95,86,,117.035297,16.463092,60.185294,23.537059,23.537059,3.537059,3.537059,1,zone_1,0.0001,0.1
127,triangle,92,96,89,,79.966323,19.279689,72.663558,24.000421,24.000421,4.000421,4.000421,1,zone_1,0.0001,0.1
128,triangle,59,99,38,,191.442991,9.998390,133.608555,22.606963,22.606963,2.606963,2.606963,1,zone_1,0.0001,0.1
129,triangle,22,68,55,,341.208810,25.038445,67.025340,20.734890,20.734890,0.734890,0.734890,1,zone_1,0.0001,0.1
130,triangle,7,95,36,,125.131348,5.942449,73.522607,23.435858,23.435858,3.435858,3.435858,1,zone_1,0.0001,0.1
131,triangle,8,99,77,,178.061882,13.193015,59.183096,22.774226,22.774226,2.774226,2.774226,1,zone_1,0.0001,0.1
132,triangle,57,60,4,,17.698607,15.349293,80.611387,24.778767,24.778767,4.778767,4.778767,1,zone_1,0.0001,0.1
133,triangle,77,99,59,,184.527777,16.585286,65.127535,22.693403,22.693403,2.693403,2.693403,1,zone_1,0.0001,0.1
134,triangle,0,60,53,,3.506298,13.840363,131.486174,24.956171,24.956171,4.956171,4.956171,1,zone_1,0.0001,0.1
135,triangle,1,61,13,,386.866150,5.685049,143.920994,20.164173,20.164173,0.164173,0.164173,1,zone_1,0.0001,0.1
136,triangle,24,52,3,,19.833845,45.662477,260.251402,24.752077,24.752077,4.752077,4.752077,1,zone_1,0.0001,0.1
137,triangle,37,99,8,,171.643763,6.606119,72.554509,22.854453,22.854453,2.854453,2.854453,1,zone_1,0.0001,0.1
138,triangle,11,71,41,,308.985365,8.429122,103.340759,21.137683,21.137683,1.137683,1.137683,1,zone_1,0.0001,0.1
139,triangle,50,91,26,,105.843885,43.572463,78.689104,23.676951,23.676951,3.676951,3.676951,1,zone_1,0.0001,0.1
140,triangle,38,99,37,,181.107402,3.025929,181.555750,22.736157,22.736157,2.736157,2.736157,1,zone_1,0.0001,0.1
141,triangle,51,91,50,,97.665360,47.148246,171.105270,23.779183,23.779183,3.779183,3.779183,1,zone_1,0.0001,0.1
142,triangle,34,4,0,,20.066976,2.485261,149.115666,24.749163,24.749163,4.749163,4.749163,1,zone_1,0.0001,0.1
143,triangle,42,1,13,,377.533122,1.518382,91.102918,20.280836,20.280836,0.280836,0.280836,1,zone_1,0.0001,0.1
144,triangle,2,44,33,,379.610955,47.331795,160.092281,20.254863,20.254863,0.254863,0.254863,1,zone_1,0.0001,0.1
145,triangle,24,3,14,,9.839693,38.355359,148.573035,24.877004,24.877004,4.877004,4.877004,1,zone_1,0.0001,0.1
146,triangle,3,53,14,,3.339181,34.359549,125.219296,24.958260,24.958260,4.958260,4.958260,1,zone_1,0.0001,0.1
147,triangle,35,5,34,,61.264886,4.064642,243.878524,24.234189,24.234189,4.234189,4.234189,1,zone_1,0.0001,0.1
148,triangle,36,6,35,,97.463535,2.051051,123.063040,23.781706,23.781706,3.781706,3.781706,1,zone_1,0.0001,0.1
149,triangle,36,94,6,,107.437033,6.896552,169.661667,23.657037,23.657037,3.657037,3.657037,1,zone_1,0.0001,0.1
150,triangle,6,94,56,,100.423822,13.631322,95.619306,23.744702,23.744702,3.744702,3.744702,1,zone_1,0.0001,0.1
151,triangle,37,7,36,,137.685387,1.855944,111.356655,23.278933,23.278933,3.278933,3.278933,1,zone_1,0.0001,0.1
152,triangle,37,93,7,,145.737934,6.844502,157.512538,23.178276,23.178276,3.178276,3.178276,1,zone_1,0.0001,0.1
153,triangle,38,39,9,,221.299754,4.210197,252.611808,22.233753,22.233753,2.233753,2.233753,1,zone_1,0.0001,0.1
154,triangle,10,39,40,,260.421943,2.562058,153.723495,21.744726,21.744726,1.744726,1.744726,1,zone_1,0.0001,0.1
155,triangle,12,41,42,,341.304487,1.641436,98.486162,20.733694,20.733694,0.733694,0.733694,1,zone_1,0.0001,0.1
156,triangle,12,69,41,,330.293690,7.087093,178.181430,20.871329,20.871329,0.871329,0.871329,1,zone_1,0.0001,0.1
157,triangle,55,69,12,,337.430424,13.351384,103.222913,20.782120,20.782120,0.782120,0.782120,1,zone_1,0.0001,0.1
158,triangle,25,52,15,,54.897519,38.158827,258.586878,24.313781,24.313781,4.313781,4.313781,1,zone_1,0.0001,0.1
159,triangle,21,70,31,,297.492794,34.483797,179.630580,21.281340,21.281340,1.281340,1.281340,1,zone_1,0.0001,0.1
160,triangle,51,52,25,,63.739067,45.586356,264.818645,24.203262,24.203262,4.203262,4.203262,1,zone_1,0.0001,0.1
161,triangle,27,81,50,,134.696844,42.396086,101.481024,23.316289,23.316289,3.316289,3.316289,1,zone_1,0.0001,0.1
162,triangle,50,87,27,,124.457368,40.439226,142.752662,23.444283,23.444283,3.444283,3.444283,1,zone_1,0.0001,0.1
163,triangle,27,87,84,,127.096652,33.085585,73.322119,23.411292,23.411292,3.411292,3.411292,1,zone_1,0.0001,0.1
164,triangle,48,49,28,,178.342382,48.873659,67.580482,22.770720,22.770720,2.770720,2.770720,1,zone_1,0.0001,0.1
165,triangle,28,63,48,,189.285165,44.077726,167.535604,22.633935,22.633935,2.633935,2.633935,1,zone_1,0.0001,0.1
166,triangle,54,63,28,,182.618498,38.300194,96.822634,22.717269,22.717269,2.717269,2.717269,1,zone_1,0.0001,0.1
167,triangle,47,48,29,,219.634560,47.794753,132.314844,22.254568,22.254568,2.254568,2.254568,1,zone_1,0.0001,0.1
168,triangle,46,47,30,,261.661407,47.737839,135.729661,21.729232,21.729232,1.729232,1.729232,1,zone_1,0.0001,0.1
169,triangle,45,46,31,,295.900410,48.547715,87.137116,21.301245,21.301245,1.301245,1.301245,1,zone_1,0.0001,0.1
170,triangle,31,70,45,,306.563830,41.944873,302.446862,21.167952,21.167952,1.167952,1.167952,1,zone_1,0.0001,0.1
171,triangle,44,45,32,,343.825204,46.782984,193.020982,20.702185,20.702185,0.702185,0.702185,1,zone_1,0.0001,0.1
172,triangle,45,68,32,,335.114265,40.397501,234.564012,20.811072,20.811072,0.811072,0.811072,1,zone_1,0.0001,0.1
173,triangle,80,93,37,,153.633705,10.236561,100.343086,23.079579,23.079579,3.079579,3.079579,1,zone_1,0.0001,0.1
174,triangle,41,71,40,,298.777063,3.952724,237.163461,21.265287,21.265287,1.265287,1.265287,1,zone_1,0.0001,0.1
175,triangle,50,81,49,,142.714607,46.680712,199.157296,23.216067,23.216067,3.216067,3.216067,1,zone_1,0.0001,0.1
