node_id,x,y,z_top,z_bottom
134,231.578947,0.000000,100.000000,0.000000
135,252.631579,0.000000,100.000000,0.000000
136,273.684211,0.000000,100.000000,0.000000
137,294.736842,0.000000,100.000000,0.000000
138,315.789474,0.000000,100.000000,0.000000
139,336.842105,0.000000,100.000000,0.000000
140,357.894737,0.000000,100.000000,0.000000
141,378.947368,0.000000,100.000000,0.000000
142,400.000000,15.000000,100.000000,0.000000
143,378.947368,30.000000,100.000000,0.000000
144,357.894737,30.000000,100.000000,0.000000
145,336.842105,30.000000,100.000000,0.000000
146,315.789474,30.000000,100.000000,0.000000
147,294.736842,30.000000,100.000000,0.000000
148,273.684211,30.000000,100.000000,0.000000
149,252.631579,30.000000,100.000000,0.000000
150,231.578947,30.000000,100.000000,0.000000
151,210.526316,30.000000,100.000000,0.000000
152,189.473684,30.000000,100.000000,0.000000
153,168.421053,30.000000,100.000000,0.000000
154,147.368421,30.000000,100.000000,0.000000
155,126.315789,30.000000,100.000000,0.000000
156,105.263158,30.000000,100.000000,0.000000
157,84.210526,30.000000,100.000000,0.000000
158,63.157895,30.000000,100.000000,0.000000
159,42.105263,30.000000,100.000000,0.000000
160,21.052632,30.000000,100.000000,0.000000
161,0.000000,15.000000,100.000000,0.000000
162,53.322262,19.858807,100.000000,0.000000
163,221.052632,20.883943,100.000000,0.000000
164,179.107830,20.924575,100.000000,0.000000
165,241.879664,11.288860,100.000000,0.000000
166,115.932968,9.756507,100.000000,0.000000
167,262.507424,8.287313,100.000000,0.000000
168,306.286590,20.558643,100.000000,0.000000
169,51.889427,9.264019,100.000000,0.000000
170,347.100482,9.604756,100.000000,0.000000
171,10.321115,10.031170,100.000000,0.000000
172,10.664368,20.385430,100.000000,0.000000
173,389.545760,21.459987,100.000000,0.000000
174,200.000000,5.593416,100.000000,0.000000
175,292.770276,11.927447,100.000000,0.000000
176,171.955935,19.682444,100.000000,0.000000
177,19.677464,9.271881,100.000000,0.000000
178,249.131372,9.834146,100.000000,0.000000
179,256.161255,10.229005,100.000000,0.000000
180,267.964656,5.156560,100.000000,0.000000
181,130.547287,20.726110,100.000000,0.000000
182,360.076349,22.132081,100.000000,0.000000
183,359.292702,15.212896,100.000000,0.000000
184,268.471854,11.825149,100.000000,0.000000
185,273.427310,8.064471,100.000000,0.000000
186,209.830585,18.692994,100.000000,0.000000
187,91.698955,4.974687,100.000000,0.000000
188,93.922369,9.246441,100.000000,0.000000
189,310.925247,22.107894,100.000000,0.000000
190,102.854063,9.013710,100.000000,0.000000
191,279.672295,9.834354,100.000000,0.000000
192,277.110567,21.779521,100.000000,0.000000
193,60.302175,20.529486,100.000000,0.000000
194,280.193526,26.259893,100.000000,0.000000
195,152.503819,20.913042,100.000000,0.000000
196,140.074460,18.699573,100.000000,0.000000
197,147.896839,10.627104,100.000000,0.000000
198,181.438149,10.526516,100.000000,0.000000
199,297.332870,15.275913,100.000000,0.000000
200,309.635427,10.814530,100.000000,0.000000
201,308.929212,4.802516,100.000000,0.000000
202,49.580304,14.997194,100.000000,0.000000
203,45.824673,9.571900,100.000000,0.000000
204,77.554794,9.772193,100.000000,0.000000
205,71.032139,8.857555,100.000000,0.000000
206,378.951404,21.645231,100.000000,0.000000
207,380.351567,11.177614,100.000000,0.000000
208,309.984665,16.658891,100.000000,0.000000
209,298.387537,10.176305,100.000000,0.000000
210,276.877332,5.358490,100.000000,0.000000
211,45.250861,22.181823,100.000000,0.000000
212,42.362492,6.280868,100.000000,0.000000
213,270.112191,18.673296,100.000000,0.000000
214,321.198305,19.145237,100.000000,0.000000
215,320.838561,24.979230,100.000000,0.000000
216,299.193017,21.424110,100.000000,0.000000
217,214.931341,19.844749,100.000000,0.000000
218,364.329814,11.789682,100.000000,0.000000
219,353.843594,12.510766,100.000000,0.000000
220,342.112145,12.167410,100.000000,0.000000
221,239.373355,18.613989,100.000000,0.000000
222,233.015732,21.344502,100.000000,0.000000
223,227.255235,22.046557,100.000000,0.000000
224,249.848849,20.178121,100.000000,0.000000
225,112.317054,23.024621,100.000000,0.000000
226,319.252147,7.846201,100.000000,0.000000
227,141.574020,12.082197,100.000000,0.000000
228,157.831455,18.038987,100.000000,0.000000
229,341.819386,17.363463,100.000000,0.000000
230,180.105912,4.802646,100.000000,0.000000
231,57.743535,7.239317,100.000000,0.000000
232,198.537908,12.172890,100.000000,0.000000
233,356.526213,19.025152,100.000000,0.000000
234,272.837996,24.586449,100.000000,0.000000
235,253.146833,5.509800,100.000000,0.000000
236,316.801169,21.601941,100.000000,0.000000
237,163.099613,9.532798,100.000000,0.000000
238,168.292374,6.789509,100.000000,0.000000
239,388.272764,13.082955,100.000000,0.000000
240,161.604625,22.176215,100.000000,0.000000
241,166.569504,21.747236,100.000000,0.000000
242,59.719619,15.618800,100.000000,0.000000
243,64.503405,16.703129,100.000000,0.000000
244,67.882637,12.971497,100.000000,0.000000
245,70.330938,17.356734,100.000000,0.000000
246,79.765146,21.987075,100.000000,0.000000
247,85.176832,21.540714,100.000000,0.000000
248,65.945010,9.451063,100.000000,0.000000
249,72.962046,12.970738,100.000000,0.000000
250,20.723944,21.448249,100.000000,0.000000
251,27.737032,17.697910,100.000000,0.000000
252,24.592134,13.026147,100.000000,0.000000
253,29.381436,22.395628,100.000000,0.000000
254,33.312869,17.800302,100.000000,0.000000
255,170.285492,12.359997,100.000000,0.000000
256,39.813514,11.867528,100.000000,0.000000
257,31.679418,6.698046,100.000000,0.000000
258,129.283031,13.163043,100.000000,0.000000
259,124.737132,8.249151,100.000000,0.000000
260,131.552645,6.609640,100.000000,0.000000
261,119.361893,7.684959,100.000000,0.000000
262,119.985664,12.832899,100.000000,0.000000
263,20.373755,13.704482,100.000000,0.000000
264,15.142689,12.884380,100.000000,0.000000
265,9.593014,15.190910,100.000000,0.000000
266,13.841188,8.159572,100.000000,0.000000
267,258.871341,20.612765,100.000000,0.000000
268,88.214909,10.060728,100.000000,0.000000
269,169.488850,24.786063,100.000000,0.000000
270,111.039240,11.636192,100.000000,0.000000
271,313.682121,24.877336,100.000000,0.000000
272,316.880462,24.892633,100.000000,0.000000
273,314.342459,8.667124,100.000000,0.000000
274,67.682217,5.868465,100.000000,0.000000
275,186.928943,11.388696,100.000000,0.000000
276,190.259824,21.332845,100.000000,0.000000
277,368.969168,11.574544,100.000000,0.000000
278,66.617071,20.487629,100.000000,0.000000
279,229.645525,15.958251,100.000000,0.000000
280,184.806350,21.763546,100.000000,0.000000
281,181.952581,24.803847,100.000000,0.000000
282,102.815830,18.737311,100.000000,0.000000
283,97.519487,17.205429,100.000000,0.000000
284,90.964912,20.338702,100.000000,0.000000
285,331.825247,11.259717,100.000000,0.000000
286,231.493066,9.466741,100.000000,0.000000
287,83.191751,13.018123,100.000000,0.000000
288,136.854489,7.607084,100.000000,0.000000
289,195.569382,18.214424,100.000000,0.000000
290,118.801809,21.706864,100.000000,0.000000
291,337.031467,12.095367,100.000000,0.000000
292,258.383228,5.970161,100.000000,0.000000
293,29.536423,12.458858,100.000000,0.000000
294,347.838423,19.691146,100.000000,0.000000
295,101.659440,14.146874,100.000000,0.000000
296,220.860012,11.203147,100.000000,0.000000
297,337.750621,23.028180,100.000000,0.000000
298,202.326967,19.482882,100.000000,0.000000
299,251.111518,14.434141,100.000000,0.000000
300,288.487390,22.401076,100.000000,0.000000
301,223.755391,16.159336,100.000000,0.000000
302,150.735585,4.883461,100.000000,0.000000
303,393.154194,13.203158,100.000000,0.000000
304,254.668994,22.317273,100.000000,0.000000
305,157.828404,12.332219,100.000000,0.000000
306,210.889174,12.526838,100.000000,0.000000
307,92.733411,14.050253,100.000000,0.000000
308,348.092620,25.038563,100.000000,0.000000
309,109.396461,18.894504,100.000000,0.000000
310,13.885331,18.263251,100.000000,0.000000
311,6.174708,18.239646,100.000000,0.000000
312,152.808728,9.690209,100.000000,0.000000
313,352.166636,6.484256,100.000000,0.000000
314,378.818904,6.087690,100.000000,0.000000
315,59.733573,11.076897,100.000000,0.000000
316,341.210085,7.115899,100.000000,0.000000
317,293.928506,6.620846,100.000000,0.000000
318,276.897977,25.226688,100.000000,0.000000
319,49.371514,6.396586,100.000000,0.000000
320,5.110986,10.173410,100.000000,0.000000
