cell_id,geom_type,n0,n1,n2,n3,centroid_x,centroid_y,area_m2,z_top_centroid,z_top_mean,z_bottom_centroid,z_bottom_mean,geology_code,geology_key,hydraulic_conductivity_m_s,storage_coefficient
55,triangle,51,287,247,,82.061506,16.982523,26.253398,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
56,triangle,72,191,32,,284.236756,10.088153,26.305614,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
57,triangle,144,308,119,,353.187042,25.911281,25.081762,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
58,triangle,51,247,246,,80.919305,19.972174,15.583264,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
59,triangle,49,242,162,,56.346871,16.060454,17.212576,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
60,triangle,87,211,159,,40.854753,25.533347,35.740508,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
61,triangle,181,196,97,,135.734374,22.168940,36.386877,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
62,triangle,183,219,39,,356.655112,11.560148,19.165659,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
63,triangle,162,242,193,,57.781352,18.669031,16.942726,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
64,triangle,81,207,82,,379.746412,14.555391,25.314670,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
65,triangle,177,266,5,,16.957501,6.746126,17.573350,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
66,triangle,98,195,154,,148.669616,24.455969,24.970361,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
67,triangle,30,180,167,,264.119285,5.560162,14.754537,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
68,triangle,107,221,108,,239.763750,22.760059,24.627426,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
69,triangle,63,275,23,,191.300911,10.246108,24.259060,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
70,triangle,226,273,35,,316.371982,6.943672,10.193298,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
71,triangle,41,314,207,,377.151832,7.970866,17.057316,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
72,triangle,64,174,24,,203.563921,8.222877,26.533915,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
73,triangle,88,162,89,,51.732111,24.502677,25.372760,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
74,triangle,129,260,259,,127.535189,4.952931,26.816985,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
75,triangle,42,239,207,,385.059133,10.647333,19.754973,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
76,triangle,97,196,98,,140.930814,22.745191,31.963913,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
77,triangle,172,311,265,,8.810697,17.938662,10.511365,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
78,triangle,246,247,92,,82.558011,23.507970,14.215848,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
79,triangle,34,200,74,,305.537792,10.904936,26.411875,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
80,triangle,106,223,150,,228.385845,26.624310,16.200968,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
81,triangle,32,175,72,,288.602750,10.785851,23.790174,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
82,triangle,150,222,107,,233.582558,25.937731,17.258458,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
83,triangle,98,154,97,,143.362134,26.512001,38.897117,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
84,triangle,39,313,140,,355.630137,4.480346,16.469444,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
85,triangle,150,223,222,,230.616638,24.463686,24.425633,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
86,triangle,22,230,132,,185.237392,3.552685,19.402993,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
87,triangle,35,273,201,,312.931004,5.929110,14.050239,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
88,triangle,264,310,265,,12.873678,15.446180,13.475426,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
89,triangle,123,173,83,,392.195902,21.586752,17.211048,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
90,triangle,94,225,156,,108.161769,25.290601,19.501051,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
91,triangle,87,254,48,,36.847086,19.695031,29.697200,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
92,triangle,31,210,185,,274.448542,5.226073,10.543652,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
93,triangle,159,211,88,,44.737780,26.761220,15.590378,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
94,triangle,207,314,42,,381.907847,8.315578,18.461822,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
95,triangle,18,17,130,,142.621706,3.011128,26.475690,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
96,triangle,28,235,178,,249.340243,5.975571,21.886089,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
97,triangle,112,192,71,,278.942721,19.717722,21.834059,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
98,triangle,193,278,90,,63.844107,21.947726,13.656441,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
99,triangle,26,286,66,,227.306701,9.188965,19.366054,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
100,triangle,14,190,128,,105.326993,5.436768,20.509622,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
101,triangle,265,310,172,,11.380904,17.946530,9.502481,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
102,triangle,113,216,147,,295.715135,25.081427,20.292430,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
103,triangle,74,209,34,,301.788495,10.692195,21.582070,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
104,triangle,224,304,149,,252.383141,24.165131,20.695101,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
105,triangle,219,233,79,,354.137475,16.372474,12.667561,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
106,triangle,33,317,137,,295.353728,3.752549,10.676442,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
107,triangle,243,278,193,,63.807550,19.240082,11.993596,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
108,triangle,81,277,41,,371.952364,11.199609,20.183584,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
109,triangle,184,185,71,,272.604372,11.690325,22.309432,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
110,triangle,160,250,86,,22.270549,24.577190,18.296607,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
111,triangle,85,250,160,,19.403054,24.609285,18.502370,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
112,triangle,59,195,58,,150.368669,17.116014,19.713444,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
113,triangle,72,175,73,,290.581686,14.687184,18.164754,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
114,triangle,58,195,98,,148.319799,19.812460,20.187983,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
115,triangle,25,306,24,,209.981720,8.082967,23.943763,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
116,triangle,82,206,81,,379.279691,18.044597,26.572735,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
117,triangle,119,182,144,,357.181619,24.942453,24.966542,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
118,triangle,185,191,71,,276.337852,11.026727,20.021889,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
119,triangle,258,260,57,,132.345876,10.875823,22.321429,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
120,triangle,122,206,82,,383.402605,21.304418,27.543833,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
121,triangle,27,165,67,,237.864852,10.880535,21.287316,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
122,triangle,154,195,99,,152.147081,25.654495,31.661376,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
123,triangle,75,208,200,,312.292634,13.579790,21.845920,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
124,triangle,90,158,89,,60.929275,26.791150,24.300288,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
125,triangle,252,263,177,,21.547784,12.000837,9.585356,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
126,triangle,73,216,113,,294.899137,21.103987,18.302893,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
127,triangle,149,304,109,,254.646856,26.103589,11.316328,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
128,triangle,28,178,165,,245.584520,7.901924,28.757341,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
129,triangle,125,212,7,,40.525254,4.466909,16.609269,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
130,triangle,37,285,36,,331.824553,8.175583,20.639069,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
131,triangle,167,184,70,,264.461891,11.936595,22.276953,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
132,triangle,80,81,121,,370.852802,18.647724,28.953082,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
133,triangle,54,190,14,,105.780502,10.338493,17.492696,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
134,triangle,4,266,171,,10.291041,7.998083,10.819355,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
135,triangle,18,302,197,,147.040219,7.441607,20.944406,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
136,triangle,254,256,48,,38.382212,15.511467,22.794543,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
137,triangle,73,300,72,,289.154057,18.178394,19.745124,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
138,triangle,96,155,95,,122.498871,26.961987,20.031717,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
139,triangle,140,40,39,,360.013305,4.245545,28.894331,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
140,triangle,45,310,264,,15.420107,15.904570,7.934480,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
141,triangle,234,318,111,,274.946817,25.997118,6.565707,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
142,triangle,200,273,75,,313.745233,10.915868,13.953632,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
143,triangle,116,214,76,,324.128650,18.483757,20.172057,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
144,triangle,24,306,64,,207.193646,10.534018,27.089613,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
145,triangle,143,206,122,,381.623472,25.600561,33.510703,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
146,triangle,69,299,179,,254.258875,13.693117,14.239626,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
147,triangle,176,255,61,,172.879349,15.730101,20.045725,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
148,triangle,64,232,174,,201.166143,10.661008,22.622837,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
149,triangle,13,188,187,,94.409511,6.891567,10.975215,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
150,triangle,265,311,44,,6.602896,16.148477,8.764236,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
151,triangle,25,296,65,,216.958733,10.892135,21.879527,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
152,triangle,21,238,131,,170.592508,4.806937,23.042497,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
153,triangle,119,233,182,,356.725444,21.284171,11.101241,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
154,triangle,136,210,31,,274.534176,2.537916,5.324015,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
155,triangle,5,124,6,,21.307153,3.290054,19.325409,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
156,triangle,70,213,110,,265.545714,19.343864,28.135459,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
157,triangle,247,287,52,,85.473784,16.952873,17.457062,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
158,triangle,260,288,57,,134.869696,9.023837,14.236687,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
159,triangle,182,183,80,,361.840131,18.315369,22.792334,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
160,triangle,43,239,42,,389.019134,9.413631,15.512482,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
161,triangle,27,286,134,,233.296701,5.568673,25.109669,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
162,triangle,34,201,200,,307.223617,7.426179,18.160395,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
163,triangle,101,176,164,,175.814514,22.662299,24.778122,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
164,triangle,179,299,178,,252.134715,11.499097,15.777778,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
165,triangle,162,202,49,,52.967100,15.853252,19.892932,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
166,triangle,55,270,166,,114.200302,13.018687,19.061032,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
167,triangle,214,236,75,,318.419095,18.004376,17.766327,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
168,triangle,121,206,143,,376.567645,24.870094,29.854109,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
169,triangle,227,288,18,,140.305581,8.834512,14.476707,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
170,triangle,229,291,220,,340.320999,13.875413,13.210283,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
171,triangle,72,300,112,,286.325656,19.553264,19.330625,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
172,triangle,76,285,77,,330.258323,14.032878,22.637680,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
173,triangle,207,239,82,,384.303034,13.790713,19.754973,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
174,triangle,155,181,97,,131.148151,25.935749,41.425377,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
175,triangle,44,320,265,,6.248322,13.459731,13.534199,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
176,triangle,166,262,55,,117.182443,13.417590,16.490067,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
177,triangle,91,245,51,,73.827545,18.922733,22.659339,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
178,triangle,204,205,11,,74.855165,7.323530,20.253901,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
179,triangle,170,313,219,,351.036904,9.533259,17.882086,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
180,triangle,48,203,202,,45.808410,13.811889,24.018095,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
181,triangle,46,251,86,,25.074606,19.130801,12.505049,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
182,triangle,94,156,93,,103.422135,25.363422,31.172192,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
183,triangle,84,311,172,,7.804757,21.410697,16.108812,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
184,triangle,102,280,276,,187.264378,23.055346,12.155214,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
185,triangle,46,250,45,,20.135986,18.475167,11.265651,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
186,triangle,56,259,258,,125.973622,12.752334,21.592552,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
187,triangle,109,267,110,,259.876631,23.422411,17.517722,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
188,triangle,58,197,59,,148.833009,13.687368,14.885516,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
189,triangle,45,250,85,,18.129610,20.131312,12.101549,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
190,triangle,141,314,41,,376.683766,4.244995,19.852171,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
191,triangle,119,294,79,,351.151603,19.989310,12.364741,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
192,triangle,17,288,260,,135.471866,5.478617,14.858564,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
193,triangle,199,216,73,,296.271578,18.255901,18.102366,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
194,triangle,175,199,73,,294.130664,15.090346,14.813714,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
195,triangle,183,233,219,,356.554170,15.582938,14.124403,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
196,triangle,238,255,237,,167.225826,9.560768,17.196959,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
197,triangle,213,234,110,,269.022914,22.306906,24.518362,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
198,triangle,61,198,62,,180.825836,14.067057,22.530034,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
199,triangle,245,249,51,,73.702974,15.572068,15.141127,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
200,triangle,96,181,155,,126.732777,24.951681,26.242278,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
201,triangle,71,213,184,,271.499332,15.226600,22.729630,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
202,triangle,242,315,50,,60.787230,12.941814,7.217450,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
203,triangle,101,269,176,,172.608187,23.949461,20.783913,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
204,triangle,78,220,170,,345.567311,12.257492,13.955631,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
205,triangle,164,176,61,,175.820129,18.584961,18.973380,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
206,triangle,279,286,67,,232.011797,13.179486,15.340194,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
207,triangle,165,178,68,,245.307767,12.212079,17.522736,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
208,triangle,96,290,56,,122.012589,20.893535,17.195872,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
209,triangle,23,232,63,,195.170566,10.507505,24.404520,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
210,triangle,203,212,8,,45.049389,6.232606,13.514635,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
211,triangle,13,190,53,,99.397132,9.118209,14.097761,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
212,triangle,80,277,81,,369.907803,14.850888,22.333397,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
213,triangle,41,277,40,,368.856778,8.000564,18.606875,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
214,triangle,63,276,62,,188.963790,17.208383,25.407967,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
