cell_id,geology_key,fraction
344,zone_1,1.0
345,zone_1,1.0
346,zone_1,1.0
347,zone_1,1.0
348,zone_1,1.0
349,zone_1,1.0
350,zone_1,1.0
351,zone_1,1.0
352,zone_1,1.0
353,zone_1,1.0
354,zone_1,1.0
355,zone_1,1.0
356,zone_1,1.0
357,zone_1,1.0
358,zone_1,1.0
359,zone_1,1.0
360,zone_1,1.0
361,zone_1,1.0
362,zone_1,1.0
363,zone_1,1.0
364,zone_1,1.0
365,zone_1,1.0
366,zone_1,1.0
367,zone_1,1.0
368,zone_1,1.0
369,zone_1,1.0
370,zone_1,1.0
371,zone_1,1.0
372,zone_1,1.0
373,zone_1,1.0
374,zone_1,1.0
375,zone_1,1.0
376,zone_1,1.0
377,zone_1,1.0
378,zone_1,1.0
379,zone_1,1.0
380,zone_1,1.0
381,zone_1,1.0
382,zone_1,1.0
383,zone_1,1.0
384,zone_1,1.0
385,zone_1,1.0
386,zone_1,1.0
387,zone_1,1.0
388,zone_1,1.0
389,zone_1,1.0
390,zone_1,1.0
391,zone_1,1.0
392,zone_1,1.0
393,zone_1,1.0
394,zone_1,1.0
395,zone_1,1.0
396,zone_1,1.0
397,zone_1,1.0
398,zone_1,1.0
399,zone_1,1.0
400,zone_1,1.0
401,zone_1,1.0
402,zone_1,1.0
403,zone_1,1.0
404,zone_1,1.0
405,zone_1,1.0
406,zone_1,1.0
407,zone_1,1.0
408,zone_1,1.0
409,zone_1,1.0
410,zone_1,1.0
411,zone_1,1.0
412,zone_1,1.0
413,zone_1,1.0
414,zone_1,1.0
415,zone_1,1.0
416,zone_1,1.0
417,zone_1,1.0
418,zone_1,1.0
419,zone_1,1.0
420,zone_1,1.0
421,zone_1,1.0
422,zone_1,1.0
423,zone_1,1.0
424,zone_1,1.0
425,zone_1,1.0
426,zone_1,1.0
427,zone_1,1.0
428,zone_1,1.0
429,zone_1,1.0
430,zone_1,1.0
431,zone_1,1.0
432,zone_1,1.0
433,zone_1,1.0
434,zone_1,1.0
435,zone_1,1.0
436,zone_1,1.0
437,zone_1,1.0
438,zone_1,1.0
439,zone_1,1.0
440,zone_1,1.0
441,zone_1,1.0
442,zone_1,1.0
443,zone_1,1.0
444,zone_1,1.0
445,zone_1,1.0
446,zone_1,1.0
447,zone_1,1.0
448,zone_1,1.0
449,zone_1,1.0
450,zone_1,1.0
451,zone_1,1.0
452,zone_1,1.0
453,zone_1,1.0
454,zone_1,1.0
455,zone_1,1.0
456,zone_1,1.0
457,zone_1,1.0
458,zone_1,1.0
459,zone_1,1.0
460,zone_1,1.0
461,zone_1,1.0
462,zone_1,1.0
463,zone_1,1.0
464,zone_1,1.0
465,zone_1,1.0
466,zone_1,1.0
467,zone_1,1.0
468,zone_1,1.0
469,zone_1,1.0
470,zone_1,1.0
471,zone_1,1.0
472,zone_1,1.0
473,zone_1,1.0
474,zone_1,1.0
475,zone_1,1.0
476,zone_1,1.0
477,zone_1,1.0
478,zone_1,1.0
479,zone_1,1.0
480,zone_1,1.0
481,zone_1,1.0
482,zone_1,1.0
483,zone_1,1.0
484,zone_1,1.0
485,zone_1,1.0
486,zone_1,1.0
487,zone_1,1.0
488,zone_1,1.0
489,zone_1,1.0
490,zone_1,1.0
491,zone_1,1.0
492,zone_1,1.0
493,zone_1,1.0
494,zone_1,1.0
495,zone_1,1.0
496,zone_1,1.0
497,zone_1,1.0
498,zone_1,1.0
499,zone_1,1.0
500,zone_1,1.0
501,zone_1,1.0
502,zone_1,1.0
503,zone_1,1.0
504,zone_1,1.0
505,zone_1,1.0
506,zone_1,1.0
507,zone_1,1.0
508,zone_1,1.0
509,zone_1,1.0
510,zone_1,1.0
511,zone_1,1.0
512,zone_1,1.0
513,zone_1,1.0
514,zone_1,1.0
515,zone_1,1.0
516,zone_1,1.0
517,zone_1,1.0
518,zone_1,1.0
519,zone_1,1.0
520,zone_1,1.0
521,zone_1,1.0
522,zone_1,1.0
523,zone_1,1.0
524,zone_1,1.0
525,zone_1,1.0
526,zone_1,1.0
527,zone_1,1.0
528,zone_1,1.0
529,zone_1,1.0
530,zone_1,1.0
531,zone_1,1.0
532,zone_1,1.0
533,zone_1,1.0
534,zone_1,1.0
535,zone_1,1.0
536,zone_1,1.0
537,zone_1,1.0
538,zone_1,1.0
539,zone_1,1.0
540,zone_1,1.0
541,zone_1,1.0
542,zone_1,1.0
543,zone_1,1.0
544,zone_1,1.0
545,zone_1,1.0
546,zone_1,1.0
547,zone_1,1.0
548,zone_1,1.0
549,zone_1,1.0
550,zone_1,1.0
551,zone_1,1.0
552,zone_1,1.0
553,zone_1,1.0
554,zone_1,1.0
555,zone_1,1.0
556,zone_1,1.0
557,zone_1,1.0
558,zone_1,1.0
559,zone_1,1.0
560,zone_1,1.0
561,zone_1,1.0
562,zone_1,1.0
563,zone_1,1.0
564,zone_1,1.0
565,zone_1,1.0
566,zone_1,1.0
567,zone_1,1.0
568,zone_1,1.0
569,zone_1,1.0
570,zone_1,1.0
571,zone_1,1.0
572,zone_1,1.0
573,zone_1,1.0
574,zone_1,1.0
575,zone_1,1.0
576,zone_1,1.0
577,zone_1,1.0
578,zone_1,1.0
579,zone_1,1.0
580,zone_1,1.0
581,zone_1,1.0
582,zone_1,1.0
583,zone_1,1.0
584,zone_1,1.0
585,zone_1,1.0
586,zone_1,1.0
587,zone_1,1.0
588,zone_1,1.0
589,zone_1,1.0
590,zone_1,1.0
591,zone_1,1.0
592,zone_1,1.0
593,zone_1,1.0
594,zone_1,1.0
595,zone_1,1.0
596,zone_1,1.0
597,zone_1,1.0
