edge_id,node_a,node_b,cell_a,cell_b,length_m,edge_kind,is_river,geology_a_key,geology_b_key
75,18,60,36,37,4.166667,internal,false,zone_1,zone_1
76,59,60,37,116,2.500000,internal,false,zone_1,zone_1
77,19,20,38,,2.500000,boundary,false,zone_1,
78,20,60,38,39,4.166667,internal,false,zone_1,zone_1
79,20,61,39,41,3.333333,internal,false,zone_1,zone_1
80,60,61,39,118,2.500000,internal,false,zone_1,zone_1
81,20,21,40,,2.500000,boundary,false,zone_1,
82,21,62,40,42,3.333333,internal,false,zone_1,zone_1
83,20,62,40,41,4.166667,internal,false,zone_1,zone_1
84,61,62,41,120,2.500000,internal,false,zone_1,zone_1
85,21,22,42,,2.500000,boundary,false,zone_1,
86,22,62,42,43,4.166667,internal,false,zone_1,zone_1
87,22,63,43,45,3.333333,internal,false,zone_1,zone_1
88,62,63,43,122,2.500000,internal,false,zone_1,zone_1
89,22,23,44,,2.500000,boundary,false,zone_1,
90,23,64,44,46,3.333333,internal,false,zone_1,zone_1
91,22,64,44,45,4.166667,internal,false,zone_1,zone_1
92,63,64,45,124,2.500000,internal,false,zone_1,zone_1
93,23,24,46,,2.500000,boundary,false,zone_1,
94,24,64,46,47,4.166667,internal,false,zone_1,zone_1
95,24,65,47,49,3.333333,internal,false,zone_1,zone_1
96,64,65,47,126,2.500000,internal,false,zone_1,zone_1
97,24,25,48,,2.500000,boundary,false,zone_1,
98,25,66,48,50,3.333333,internal,false,zone_1,zone_1
99,24,66,48,49,4.166667,internal,false,zone_1,zone_1
100,65,66,49,128,2.500000,internal,false,zone_1,zone_1
101,25,26,50,,2.500000,boundary,false,zone_1,
102,26,66,50,51,4.166667,internal,false,zone_1,zone_1
103,26,67,51,53,3.333333,internal,false,zone_1,zone_1
104,66,67,51,130,2.500000,internal,false,zone_1,zone_1
105,26,27,52,,2.500000,boundary,false,zone_1,
106,27,68,52,54,3.333333,internal,false,zone_1,zone_1
107,26,68,52,53,4.166667,internal,false,zone_1,zone_1
108,67,68,53,132,2.500000,internal,false,zone_1,zone_1
109,27,28,54,,2.500000,boundary,false,zone_1,
110,28,68,54,55,4.166667,internal,false,zone_1,zone_1
111,28,69,55,57,3.333333,internal,false,zone_1,zone_1
112,68,69,55,134,2.500000,internal,false,zone_1,zone_1
113,28,29,56,,2.500000,boundary,false,zone_1,
114,29,70,56,58,3.333333,internal,false,zone_1,zone_1
115,28,70,56,57,4.166667,internal,false,zone_1,zone_1
116,69,70,57,136,2.500000,internal,false,zone_1,zone_1
117,29,30,58,,2.500000,boundary,false,zone_1,
118,30,70,58,59,4.166667,internal,false,zone_1,zone_1
119,30,71,59,61,3.333333,internal,false,zone_1,zone_1
120,70,71,59,138,2.500000,internal,false,zone_1,zone_1
121,30,31,60,,2.500000,boundary,false,zone_1,
122,31,72,60,62,3.333333,internal,false,zone_1,zone_1
123,30,72,60,61,4.166667,internal,false,zone_1,zone_1
124,71,72,61,140,2.500000,internal,false,zone_1,zone_1
125,31,32,62,,2.500000,boundary,false,zone_1,
126,32,72,62,63,4.166667,internal,false,zone_1,zone_1
127,32,73,63,65,3.333333,internal,false,zone_1,zone_1
128,72,73,63,142,2.500000,internal,false,zone_1,zone_1
129,32,33,64,,2.500000,boundary,false,zone_1,
130,33,74,64,66,3.333333,internal,false,zone_1,zone_1
131,32,74,64,65,4.166667,internal,false,zone_1,zone_1
132,73,74,65,144,2.500000,internal,false,zone_1,zone_1
133,33,34,66,,2.500000,boundary,false,zone_1,
134,34,74,66,67,4.166667,internal,false,zone_1,zone_1
135,34,75,67,69,3.333333,internal,false,zone_1,zone_1
136,74,75,67,146,2.500000,internal,false,zone_1,zone_1
137,34,35,68,,2.500000,boundary,false,zone_1,
138,35,76,68,70,3.333333,internal,false,zone_1,zone_1
139,34,76,68,69,4.166667,internal,false,zone_1,zone_1
140,75,76,69,148,2.500000,internal,false,zone_1,zone_1
141,35,36,70,,2.500000,boundary,false,zone_1,
142,36,76,70,71,4.166667,internal,false,zone_1,zone_1
143,36,77,71,73,3.333333,internal,false,zone_1,zone_1
144,76,77,71,150,2.500000,internal,false,zone_1,zone_1
145,36,37,72,,2.500000,boundary,false,zone_1,
146,37,78,72,74,3.333333,internal,false,zone_1,zone_1
147,36,78,72,73,4.166667,internal,false,zone_1,zone_1
148,77,78,73,152,2.500000,internal,false,zone_1,zone_1
149,37,38,74,,2.500000,boundary,false,zone_1,
150,38,78,74,75,4.166667,internal,false,zone_1,zone_1
151,38,79,75,77,3.333333,internal,false,zone_1,zone_1
152,78,79,75,154,2.500000,internal,false,zone_1,zone_1
153,38,39,76,,2.500000,boundary,false,zone_1,
154,39,80,76,78,3.333333,internal,false,zone_1,zone_1
155,38,80,76,77,4.166667,internal,false,zone_1,zone_1
156,79,80,77,156,2.500000,internal,false,zone_1,zone_1
157,39,40,78,,2.500000,boundary,false,zone_1,
158,40,80,78,79,4.166667,internal,false,zone_1,zone_1
159,40,81,79,,3.333333,boundary,false,zone_1,
160,80,81,79,158,2.500000,internal,false,zone_1,zone_1
161,42,82,80,81,4.166667,internal,false,zone_1,zone_1
162,41,82,80,,3.333333,boundary,false,zone_1,
163,42,83,81,83,3.333333,internal,false,zone_1,zone_1
164,82,83,81,160,2.500000,internal,false,zone_1,zone_1
165,43,84,82,84,3.333333,internal,false,zone_1,zone_1
166,42,84,82,83,4.166667,internal,false,zone_1,zone_1
167,83,84,83,162,2.500000,internal,false,zone_1,zone_1
168,44,84,84,85,4.166667,internal,false,zone_1,zone_1
169,44,85,85,87,3.333333,internal,false,zone_1,zone_1
170,84,85,85,164,2.500000,internal,false,zone_1,zone_1
171,45,86,86,88,3.333333,internal,false,zone_1,zone_1
172,44,86,86,87,4.166667,internal,false,zone_1,zone_1
173,85,86,87,166,2.500000,internal,false,zone_1,zone_1
174,46,86,88,89,4.166667,internal,false,zone_1,zone_1
175,46,87,89,91,3.333333,internal,false,zone_1,zone_1
176,86,87,89,168,2.500000,internal,false,zone_1,zone_1
177,47,88,90,92,3.333333,internal,false,zone_1,zone_1
178,46,88,90,91,4.166667,internal,false,zone_1,zone_1
179,87,88,91,170,2.500000,internal,false,zone_1,zone_1
180,48,88,92,93,4.166667,internal,false,zone_1,zone_1
181,48,89,93,95,3.333333,internal,false,zone_1,zone_1
182,88,89,93,172,2.500000,internal,false,zone_1,zone_1
183,49,90,94,96,3.333333,internal,false,zone_1,zone_1
184,48,90,94,95,4.166667,internal,false,zone_1,zone_1
185,89,90,95,174,2.500000,internal,false,zone_1,zone_1
186,50,90,96,97,4.166667,internal,false,zone_1,zone_1
187,50,91,97,99,3.333333,internal,false,zone_1,zone_1
188,90,91,97,176,2.500000,internal,false,zone_1,zone_1
189,51,92,98,100,3.333333,internal,false,zone_1,zone_1
190,50,92,98,99,4.166667,internal,false,zone_1,zone_1
191,91,92,99,178,2.500000,internal,false,zone_1,zone_1
192,52,92,100,101,4.166667,internal,false,zone_1,zone_1
193,52,93,101,103,3.333333,internal,false,zone_1,zone_1
194,92,93,101,180,2.500000,internal,false,zone_1,zone_1
195,53,94,102,104,3.333333,internal,false,zone_1,zone_1
196,52,94,102,103,4.166667,internal,false,zone_1,zone_1
197,93,94,103,182,2.500000,internal,false,zone_1,zone_1
198,54,94,104,105,4.166667,internal,false,zone_1,zone_1
199,54,95,105,107,3.333333,internal,false,zone_1,zone_1
200,94,95,105,184,2.500000,internal,false,zone_1,zone_1
201,55,96,106,108,3.333333,internal,false,zone_1,zone_1
202,54,96,106,107,4.166667,internal,false,zone_1,zone_1
203,95,96,107,186,2.500000,internal,false,zone_1,zone_1
204,56,96,108,109,4.166667,internal,false,zone_1,zone_1
205,56,97,109,111,3.333333,internal,false,zone_1,zone_1
206,96,97,109,188,2.500000,internal,false,zone_1,zone_1
207,57,98,110,112,3.333333,internal,false,zone_1,zone_1
208,56,98,110,111,4.166667,internal,false,zone_1,zone_1
209,97,98,111,190,2.500000,internal,false,zone_1,zone_1
210,58,98,112,113,4.166667,internal,false,zone_1,zone_1
211,58,99,113,115,3.333333,internal,false,zone_1,zone_1
212,98,99,113,192,2.500000,internal,false,zone_1,zone_1
213,59,100,114,116,3.333333,internal,false,zone_1,zone_1
214,58,100,114,115,4.166667,internal,false,zone_1,zone_1
215,99,100,115,194,2.500000,internal,false,zone_1,zone_1
216,60,100,116,117,4.166667,internal,false,zone_1,zone_1
217,60,101,117,119,3.333333,internal,false,zone_1,zone_1
218,100,101,117,196,2.500000,internal,false,zone_1,zone_1
219,61,102,118,120,3.333333,internal,false,zone_1,zone_1
220,60,102,118,119,4.166667,internal,false,zone_1,zone_1
221,101,102,119,198,2.500000,internal,false,zone_1,zone_1
222,62,102,120,121,4.166667,internal,false,zone_1,zone_1
223,62,103,121,123,3.333333,internal,false,zone_1,zone_1
224,102,103,121,200,2.500000,internal,false,zone_1,zone_1
225,63,104,122,124,3.333333,internal,false,zone_1,zone_1
226,62,104,122,123,4.166667,internal,false,zone_1,zone_1
227,103,104,123,202,2.500000,internal,false,zone_1,zone_1
228,64,104,124,125,4.166667,internal,false,zone_1,zone_1
229,64,105,125,127,3.333333,internal,false,zone_1,zone_1
230,104,105,125,204,2.500000,internal,false,zone_1,zone_1
231,65,106,126,128,3.333333,internal,false,zone_1,zone_1
232,64,106,126,127,4.166667,internal,false,zone_1,zone_1
233,105,106,127,206,2.500000,internal,false,zone_1,zone_1
234,66,106,128,129,4.166667,internal,false,zone_1,zone_1
235,66,107,129,131,3.333333,internal,false,zone_1,zone_1
236,106,107,129,208,2.500000,internal,false,zone_1,zone_1
237,67,108,130,132,3.333333,internal,false,zone_1,zone_1
238,66,108,130,131,4.166667,internal,false,zone_1,zone_1
239,107,108,131,210,2.500000,internal,false,zone_1,zone_1
240,68,108,132,133,4.166667,internal,false,zone_1,zone_1
241,68,109,133,135,3.333333,internal,false,zone_1,zone_1
242,108,109,133,212,2.500000,internal,false,zone_1,zone_1
243,69,110,134,136,3.333333,internal,false,zone_1,zone_1
244,68,110,134,135,4.166667,internal,false,zone_1,zone_1
245,109,110,135,214,2.500000,internal,false,zone_1,zone_1
246,70,110,136,137,4.166667,internal,false,zone_1,zone_1
247,70,111,137,139,3.333333,internal,false,zone_1,zone_1
248,110,111,137,216,2.500000,internal,false,zone_1,zone_1
249,71,112,138,140,3.333333,internal,false,zone_1,zone_1
250,70,112,138,139,4.166667,internal,false,zone_1,zone_1
251,111,112,139,218,2.500000,internal,false,zone_1,zone_1
252,72,112,140,141,4.166667,internal,false,zone_1,zone_1
253,72,113,141,143,3.333333,internal,false,zone_1,zone_1
254,112,113,141,220,2.500000,internal,false,zone_1,zone_1
255,73,114,142,144,3.333333,internal,false,zone_1,zone_1
256,72,114,142,143,4.166667,internal,false,zone_1,zone_1
257,113,114,143,222,2.500000,internal,false,zone_1,zone_1
258,74,114,144,145,4.166667,internal,false,zone_1,zone_1
259,74,115,145,147,3.333333,internal,false,zone_1,zone_1
260,114,115,145,224,2.500000,internal,false,zone_1,zone_1
261,75,116,146,148,3.333333,internal,false,zone_1,zone_1
262,74,116,146,147,4.166667,internal,false,zone_1,zone_1
263,115,116,147,226,2.500000,internal,false,zone_1,zone_1
264,76,116,148,149,4.166667,internal,false,zone_1,zone_1
265,76,117,149,151,3.333333,internal,false,zone_1,zone_1
266,116,117,149,228,2.500000,internal,false,zone_1,zone_1
267,77,118,150,152,3.333333,internal,false,zone_1,zone_1
268,76,118,150,151,4.166667,internal,false,zone_1,zone_1
269,117,118,151,230,2.500000,internal,false,zone_1,zone_1
270,78,118,152,153,4.166667,internal,false,zone_1,zone_1
271,78,119,153,155,3.333333,internal,false,zone_1,zone_1
272,118,119,153,232,2.500000,internal,false,zone_1,zone_1
273,79,120,154,156,3.333333,internal,false,zone_1,zone_1
274,78,120,154,155,4.166667,internal,false,zone_1,zone_1
275,119,120,155,234,2.500000,internal,false,zone_1,zone_1
276,80,120,156,157,4.166667,internal,false,zone_1,zone_1
277,80,121,157,159,3.333333,internal,false,zone_1,zone_1
278,120,121,157,236,2.500000,internal,false,zone_1,zone_1
279,81,122,158,,3.333333,boundary,false,zone_1,
280,80,122,158,159,4.166667,internal,false,zone_1,zone_1
281,121,122,159,238,2.500000,internal,false,zone_1,zone_1
282,83,124,160,162,3.333333,internal,false,zone_1,zone_1
283,82,124,160,161,4.166667,internal,false,zone_1,zone_1
284,123,124,161,,2.500000,boundary,false,zone_1,
285,82,123,161,,3.333333,boundary,false,zone_1,
286,84,124,162,163,4.166667,internal,false,zone_1,zone_1
287,84,125,163,165,3.333333,internal,false,zone_1,zone_1
288,124,125,163,,2.500000,boundary,false,zone_1,
289,85,126,164,166,3.333333,internal,false,zone_1,zone_1
290,84,126,164,165,4.166667,internal,false,zone_1,zone_1
291,125,126,165,,2.500000,boundary,false,zone_1,
292,86,126,166,167,4.166667,internal,false,zone_1,zone_1
293,86,127,167,169,3.333333,internal,false,zone_1,zone_1
294,126,127,167,,2.500000,boundary,false,zone_1,
295,87,128,168,170,3.333333,internal,false,zone_1,zone_1
296,86,128,168,169,4.166667,internal,false,zone_1,zone_1
297,127,128,169,,2.500000,boundary,false,zone_1,
298,88,128,170,171,4.166667,internal,false,zone_1,zone_1
299,88,129,171,173,3.333333,internal,false,zone_1,zone_1
300,128,129,171,,2.500000,boundary,false,zone_1,
301,89,130,172,174,3.333333,internal,false,zone_1,zone_1
302,88,130,172,173,4.166667,internal,false,zone_1,zone_1
303,129,130,173,,2.500000,boundary,false,zone_1,
304,90,130,174,175,4.166667,internal,false,zone_1,zone_1
305,90,131,175,177,3.333333,internal,false,zone_1,zone_1
306,130,131,175,,2.500000,boundary,false,zone_1,
307,91,132,176,178,3.333333,internal,false,zone_1,zone_1
308,90,132,176,177,4.166667,internal,false,zone_1,zone_1
309,131,132,177,,2.500000,boundary,false,zone_1,
310,92,132,178,179,4.166667,internal,false,zone_1,zone_1
311,92,133,179,181,3.333333,internal,false,zone_1,zone_1
312,132,133,179,,2.500000,boundary,false,zone_1,
313,93,134,180,182,3.333333,internal,false,zone_1,zone_1
314,92,134,180,181,4.166667,internal,false,zone_1,zone_1
315,133,134,181,,2.500000,boundary,false,zone_1,
316,94,134,182,183,4.166667,internal,false,zone_1,zone_1
317,94,135,183,185,3.333333,internal,false,zone_1,zone_1
318,134,135,183,,2.500000,boundary,false,zone_1,
319,95,136,184,186,3.333333,internal,false,zone_1,zone_1
320,94,136,184,185,4.166667,internal,false,zone_1,zone_1
321,135,136,185,,2.500000,boundary,false,zone_1,
322,96,136,186,187,4.166667,internal,false,zone_1,zone_1
323,96,137,187,189,3.333333,internal,false,zone_1,zone_1
324,136,137,187,,2.500000,boundary,false,zone_1,
325,97,138,188,190,3.333333,internal,false,zone_1,zone_1
326,96,138,188,189,4.166667,internal,false,zone_1,zone_1
327,137,138,189,,2.500000,boundary,false,zone_1,
328,98,138,190,191,4.166667,internal,false,zone_1,zone_1
329,98,139,191,193,3.333333,internal,false,zone_1,zone_1
330,138,139,191,,2.500000,boundary,false,zone_1,
331,99,140,192,194,3.333333,internal,false,zone_1,zone_1
332,98,140,192,193,4.166667,internal,false,zone_1,zone_1
333,139,140,193,,2.500000,boundary,false,zone_1,
334,100,140,194,195,4.166667,internal,false,zone_1,zone_1
335,100,141,195,197,3.333333,internal,false,zone_1,zone_1
336,140,141,195,,2.500000,boundary,false,zone_1,
337,101,142,196,198,3.333333,internal,false,zone_1,zone_1
338,100,142,196,197,4.166667,internal,false,zone_1,zone_1
339,141,142,197,,2.500000,boundary,false,zone_1,
340,102,142,198,199,4.166667,internal,false,zone_1,zone_1
341,102,143,199,201,3.333333,internal,false,zone_1,zone_1
342,142,143,199,,2.500000,boundary,false,zone_1,
343,103,144,200,202,3.333333,internal,false,zone_1,zone_1
344,102,144,200,201,4.166667,internal,false,zone_1,zone_1
345,143,144,201,,2.500000,boundary,false,zone_1,
346,104,144,202,203,4.166667,internal,false,zone_1,zone_1
347,104,145,203,205,3.333333,internal,false,zone_1,zone_1
348,144,145,203,,2.500000,boundary,false,zone_1,
349,105,146,204,206,3.333333,internal,false,zone_1,zone_1
350,104,146,204,205,4.166667,internal,false,zone_1,zone_1
351,145,146,205,,2.500000,boundary,false,zone_1,
352,106,146,206,207,4.166667,internal,false,zone_1,zone_1
353,106,147,207,209,3.333333,internal,false,zone_1,zone_1
354,146,147,207,,2.500000,boundary,false,zone_1,
355,107,148,208,210,3.333333,internal,false,zone_1,zone_1
356,106,148,208,209,4.166667,internal,false,zone_1,zone_1
357,147,148,209,,2.500000,boundary,false,zone_1,
358,108,148,210,211,4.166667,internal,false,zone_1,zone_1
359,108,149,211,213,3.333333,internal,false,zone_1,zone_1
360,148,149,211,,2.500000,boundary,false,zone_1,
361,109,150,212,214,3.333333,internal,false,zone_1,zone_1
362,108,150,212,213,4.166667,internal,false,zone_1,zone_1
363,149,150,213,,2.500000,boundary,false,zone_1,
364,110,150,214,215,4.166667,internal,false,zone_1,zone_1
365,110,151,215,217,3.333333,internal,false,zone_1,zone_1
366,150,151,215,,2.500000,boundary,false,zone_1,
367,111,152,216,218,3.333333,internal,false,zone_1,zone_1
368,110,152,216,217,4.166667,internal,false,zone_1,zone_1
369,151,152,217,,2.500000,boundary,false,zone_1,
370,112,152,218,219,4.166667,internal,false,zone_1,zone_1
371,112,153,219,221,3.333333,internal,false,zone_1,zone_1
372,152,153,219,,2.500000,boundary,false,zone_1,
373,113,154,220,222,3.333333,internal,false,zone_1,zone_1
374,112,154,220,221,4.166667,internal,false,zone_1,zone_1
375,153,154,221,,2.500000,boundary,false,zone_1,
376,114,154,222,223,4.166667,internal,false,zone_1,zone_1
377,114,155,223,225,3.333333,internal,false,zone_1,zone_1
378,154,155,223,,2.500000,boundary,false,zone_1,
379,115,156,224,226,3.333333,internal,false,zone_1,zone_1
380,114,156,224,225,4.166667,internal,false,zone_1,zone_1
381,155,156,225,,2.500000,boundary,false,zone_1,
382,116,156,226,227,4.166667,internal,false,zone_1,zone_1
383,116,157,227,229,3.333333,internal,false,zone_1,zone_1
384,156,157,227,,2.500000,boundary,false,zone_1,
385,117,158,228,230,3.333333,internal,false,zone_1,zone_1
386,116,158,228,229,4.166667,internal,false,zone_1,zone_1
387,157,158,229,,2.500000,boundary,false,zone_1,
388,118,158,230,231,4.166667,internal,false,zone_1,zone_1
389,118,159,231,233,3.333333,internal,false,zone_1,zone_1
390,158,159,231,,2.500000,boundary,false,zone_1,
391,119,160,232,234,3.333333,internal,false,zone_1,zone_1
392,118,160,232,233,4.166667,internal,false,zone_1,zone_1
393,159,160,233,,2.500000,boundary,false,zone_1,
394,120,160,234,235,4.166667,internal,false,zone_1,zone_1
395,120,161,235,237,3.333333,internal,false,zone_1,zone_1
396,160,161,235,,2.500000,boundary,false,zone_1,
397,121,162,236,238,3.333333,internal,false,zone_1,zone_1
398,120,162,236,237,4.166667,internal,false,zone_1,zone_1
399,161,162,237,,2.500000,boundary,false,zone_1,
400,122,162,238,239,4.166667,internal,false,zone_1,zone_1
401,122,163,239,,3.333333,boundary,false,zone_1,
402,162,163,239,,2.500000,boundary,false,zone_1,
