node_id,x,y,z_top,z_bottom
77,90.000000,3.333333,200.000000,0.000000
78,92.500000,3.333333,200.000000,0.000000
79,95.000000,3.333333,200.000000,0.000000
80,97.500000,3.333333,200.000000,0.000000
81,100.000000,3.333333,200.000000,0.000000
82,0.000000,6.666667,200.000000,0.000000
83,2.500000,6.666667,200.000000,0.000000
84,5.000000,6.666667,200.000000,0.000000
85,7.500000,6.666667,200.000000,0.000000
86,10.000000,6.666667,200.000000,0.000000
87,12.500000,6.666667,200.000000,0.000000
88,15.000000,6.666667,200.000000,0.000000
89,17.500000,6.666667,200.000000,0.000000
90,20.000000,6.666667,200.000000,0.000000
91,22.500000,6.666667,200.000000,0.000000
92,25.000000,6.666667,200.000000,0.000000
93,27.500000,6.666667,200.000000,0.000000
94,30.000000,6.666667,200.000000,0.000000
95,32.500000,6.666667,200.000000,0.000000
96,35.000000,6.666667,200.000000,0.000000
97,37.500000,6.666667,200.000000,0.000000
98,40.000000,6.666667,200.000000,0.000000
99,42.500000,6.666667,200.000000,0.000000
100,45.000000,6.666667,200.000000,0.000000
101,47.500000,6.666667,200.000000,0.000000
102,50.000000,6.666667,200.000000,0.000000
103,52.500000,6.666667,200.000000,0.000000
104,55.000000,6.666667,200.000000,0.000000
105,57.500000,6.666667,200.000000,0.000000
106,60.000000,6.666667,200.000000,0.000000
107,62.500000,6.666667,200.000000,0.000000
108,65.000000,6.666667,200.000000,0.000000
109,67.500000,6.666667,200.000000,0.000000
110,70.000000,6.666667,200.000000,0.000000
111,72.500000,6.666667,200.000000,0.000000
112,75.000000,6.666667,200.000000,0.000000
113,77.500000,6.666667,200.000000,0.000000
114,80.000000,6.666667,200.000000,0.000000
115,82.500000,6.666667,200.000000,0.000000
116,85.000000,6.666667,200.000000,0.000000
117,87.500000,6.666667,200.000000,0.000000
118,90.000000,6.666667,200.000000,0.000000
119,92.500000,6.666667,200.000000,0.000000
120,95.000000,6.666667,200.000000,0.000000
121,97.500000,6.666667,200.000000,0.000000
122,100.000000,6.666667,200.000000,0.000000
123,0.000000,10.000000,200.000000,0.000000
124,2.500000,10.000000,200.000000,0.000000
125,5.000000,10.000000,200.000000,0.000000
126,7.500000,10.000000,200.000000,0.000000
127,10.000000,10.000000,200.000000,0.000000
128,12.500000,10.000000,200.000000,0.000000
129,15.000000,10.000000,200.000000,0.000000
130,17.500000,10.000000,200.000000,0.000000
131,20.000000,10.000000,200.000000,0.000000
132,22.500000,10.000000,200.000000,0.000000
133,25.000000,10.000000,200.000000,0.000000
134,27.500000,10.000000,200.000000,0.000000
135,30.000000,10.000000,200.000000,0.000000
136,32.500000,10.000000,200.000000,0.000000
137,35.000000,10.000000,200.000000,0.000000
138,37.500000,10.000000,200.000000,0.000000
139,40.000000,10.000000,200.000000,0.000000
140,42.500000,10.000000,200.000000,0.000000
141,45.000000,10.000000,200.000000,0.000000
142,47.500000,10.000000,200.000000,0.000000
143,50.000000,10.000000,200.000000,0.000000
144,52.500000,10.000000,200.000000,0.000000
145,55.000000,10.000000,200.000000,0.000000
146,57.500000,10.000000,200.000000,0.000000
147,60.000000,10.000000,200.000000,0.000000
148,62.500000,10.000000,200.000000,0.000000
149,65.000000,10.000000,200.000000,0.000000
150,67.500000,10.000000,200.000000,0.000000
151,70.000000,10.000000,200.000000,0.000000
152,72.500000,10.000000,200.000000,0.000000
153,75.000000,10.000000,200.000000,0.000000
154,77.500000,10.000000,200.000000,0.000000
155,80.000000,10.000000,200.000000,0.000000
156,82.500000,10.000000,200.000000,0.000000
157,85.000000,10.000000,200.000000,0.000000
158,87.500000,10.000000,200.000000,0.000000
159,90.000000,10.000000,200.000000,0.000000
160,92.500000,10.000000,200.000000,0.000000
161,95.000000,10.000000,200.000000,0.000000
162,97.500000,10.000000,200.000000,0.000000
163,100.000000,10.000000,200.000000,0.000000
