cell_id,geom_type,n0,n1,n2,n3,centroid_x,centroid_y,area_m2,z_top_centroid,z_top_mean,z_bottom_centroid,z_bottom_mean,geology_code,geology_key,hydraulic_conductivity_m_s,storage_coefficient
40,triangle,332,333,188,,160.364469,19.115520,12.166688,7.995444,7.995444,-12.004556,-12.004556,1,zone_1,2e-05,0.1
41,triangle,173,372,208,,369.700477,13.542305,10.365786,5.378744,5.378744,-14.621256,-14.621256,1,zone_1,2e-05,0.1
42,triangle,61,283,21,,344.748818,7.618815,19.749660,5.690640,5.690640,-14.309360,-14.309360,1,zone_1,2e-05,0.1
43,triangle,302,411,321,,41.299692,12.765292,6.363105,9.483754,9.483754,-10.516246,-10.516246,1,zone_1,2e-05,0.1
44,triangle,71,331,51,,152.945343,14.844686,20.579877,8.088183,8.088183,-11.911817,-11.911817,1,zone_1,2e-05,0.1
45,triangle,164,223,221,,13.666476,11.157875,7.613478,9.829169,9.829169,-10.170831,-10.170831,1,zone_1,2e-05,0.1
46,triangle,83,297,296,,384.805119,17.518627,9.376439,5.189936,5.189936,-14.810064,-14.810064,1,zone_1,2e-05,0.1
47,triangle,25,171,5,,33.109996,6.201061,9.845797,9.586125,9.586125,-10.413875,-10.413875,1,zone_1,2e-05,0.1
48,triangle,93,349,73,,191.738757,20.830538,13.319708,7.603266,7.603266,-12.396734,-12.396734,1,zone_1,2e-05,0.1
49,triangle,287,430,101,,346.656609,21.115844,8.874798,5.666792,5.666792,-14.333208,-14.333208,1,zone_1,2e-05,0.1
50,triangle,21,453,41,,351.144638,5.827747,17.561548,5.610692,5.610692,-14.389308,-14.389308,1,zone_1,2e-05,0.1
51,triangle,268,269,265,,96.599718,11.785909,11.705592,8.792504,8.792504,-11.207496,-11.207496,1,zone_1,2e-05,0.1
52,triangle,102,162,82,,371.658425,20.306177,7.580816,5.354270,5.354270,-14.645730,-14.645730,1,zone_1,2e-05,0.1
53,triangle,42,421,22,,373.925269,6.333513,14.392290,5.325934,5.325934,-14.674066,-14.674066,1,zone_1,2e-05,0.1
54,triangle,36,353,184,,244.521640,7.422894,5.491507,6.943480,6.943480,-13.056520,-13.056520,1,zone_1,2e-05,0.1
55,triangle,77,316,97,,272.095121,19.940174,15.463773,6.598811,6.598811,-13.401189,-13.401189,1,zone_1,2e-05,0.1
56,triangle,98,289,78,,285.478159,18.854982,17.619654,6.431523,6.431523,-13.568477,-13.568477,1,zone_1,2e-05,0.1
57,triangle,152,349,113,,190.463628,26.024676,12.132213,7.619205,7.619205,-12.380795,-12.380795,1,zone_1,2e-05,0.1
58,triangle,152,428,349,,187.611488,24.847043,21.241420,7.654856,7.654856,-12.345144,-12.345144,1,zone_1,2e-05,0.1
59,triangle,103,297,83,,386.820946,19.257130,10.254756,5.164738,5.164738,-14.835262,-14.835262,1,zone_1,2e-05,0.1
60,triangle,164,247,223,,13.576394,8.900498,6.352182,9.830295,9.830295,-10.169705,-10.169705,1,zone_1,2e-05,0.1
61,triangle,32,442,12,,172.566827,4.881865,14.159538,7.842915,7.842915,-12.157085,-12.157085,1,zone_1,2e-05,0.1
62,triangle,91,378,111,,151.466357,24.015328,8.524206,8.106671,8.106671,-11.893329,-11.893329,1,zone_1,2e-05,0.1
63,triangle,51,332,71,,156.393653,15.136766,18.029550,8.045079,8.045079,-11.954921,-11.954921,1,zone_1,2e-05,0.1
64,triangle,181,238,76,,251.299800,19.740704,11.365629,6.858753,6.858753,-13.141247,-13.141247,1,zone_1,2e-05,0.1
65,triangle,47,357,27,,65.419088,9.437159,15.662159,9.182261,9.182261,-10.817739,-10.817739,1,zone_1,2e-05,0.1
66,triangle,121,287,101,,345.708887,24.033471,17.591864,5.678639,5.678639,-14.321361,-14.321361,1,zone_1,2e-05,0.1
67,triangle,396,397,393,,74.058639,18.002024,8.478589,9.074267,9.074267,-10.925733,-10.925733,1,zone_1,2e-05,0.1
68,triangle,158,87,107,,67.551712,26.834450,30.259204,9.155604,9.155604,-10.844396,-10.844396,1,zone_1,2e-05,0.1
69,triangle,17,434,37,,270.105695,5.977329,9.868064,6.623679,6.623679,-13.376321,-13.376321,1,zone_1,2e-05,0.1
70,triangle,225,288,58,,294.774414,16.552118,22.289239,6.315320,6.315320,-13.684680,-13.684680,1,zone_1,2e-05,0.1
71,triangle,3,84,104,,5.189299,26.487004,46.788119,9.935134,9.935134,-10.064866,-10.064866,1,zone_1,2e-05,0.1
72,triangle,83,296,216,,385.129578,14.718779,10.268788,5.185880,5.185880,-14.814120,-14.814120,1,zone_1,2e-05,0.1
73,triangle,36,354,16,,246.003052,4.756956,6.163716,6.924962,6.924962,-13.075038,-13.075038,1,zone_1,2e-05,0.1
74,triangle,117,320,97,,273.178756,24.816630,11.656802,6.585266,6.585266,-13.414734,-13.414734,1,zone_1,2e-05,0.1
75,triangle,133,263,34,,214.023392,4.040800,28.851124,7.324708,7.324708,-12.675292,-12.675292,1,zone_1,2e-05,0.1
76,triangle,27,359,47,,67.985259,9.586486,9.455830,9.150184,9.150184,-10.849816,-10.849816,1,zone_1,2e-05,0.1
77,triangle,78,288,98,,289.082716,20.039854,22.484766,6.386466,6.386466,-13.613534,-13.613534,1,zone_1,2e-05,0.1
78,triangle,184,354,36,,243.931942,5.739445,7.089928,6.950851,6.950851,-13.049149,-13.049149,1,zone_1,2e-05,0.1
79,triangle,11,334,51,,157.427135,8.460661,19.334719,8.032161,8.032161,-11.967839,-11.967839,1,zone_1,2e-05,0.1
80,triangle,265,270,264,,99.443040,7.179113,19.777343,8.756962,8.756962,-11.243038,-11.243038,1,zone_1,2e-05,0.1
81,triangle,125,205,190,,42.502845,4.799823,17.188561,9.468714,9.468714,-10.531286,-10.531286,1,zone_1,2e-05,0.1
82,triangle,176,317,214,,263.156042,12.513168,14.729150,6.710549,6.710549,-13.289451,-13.289451,1,zone_1,2e-05,0.1
83,triangle,200,254,75,,224.992217,19.927724,24.638523,7.187597,7.187597,-12.812403,-12.812403,1,zone_1,2e-05,0.1
84,triangle,319,356,135,,256.004593,3.583828,14.036579,6.799943,6.799943,-13.200057,-13.200057,1,zone_1,2e-05,0.1
85,triangle,261,397,67,,69.115574,17.720196,10.264826,9.136055,9.136055,-10.863945,-10.863945,1,zone_1,2e-05,0.1
86,triangle,202,243,79,,313.661739,14.548763,19.816403,6.079228,6.079228,-13.920772,-13.920772,1,zone_1,2e-05,0.1
87,triangle,360,372,173,,370.970892,11.751083,8.263211,5.362864,5.362864,-14.637136,-14.637136,1,zone_1,2e-05,0.1
88,triangle,99,225,201,,301.572693,17.891667,23.587825,6.230341,6.230341,-13.769659,-13.769659,1,zone_1,2e-05,0.1
89,triangle,95,199,115,,235.426662,23.287796,16.030078,7.057167,7.057167,-12.942833,-12.942833,1,zone_1,2e-05,0.1
90,triangle,201,438,99,,304.746327,17.550753,20.627156,6.190671,6.190671,-13.809329,-13.809329,1,zone_1,2e-05,0.1
91,triangle,84,163,104,,8.698071,23.448318,23.272242,9.891274,9.891274,-10.108726,-10.108726,1,zone_1,2e-05,0.1
92,triangle,296,451,216,,383.132950,13.373241,6.729278,5.210838,5.210838,-14.789162,-14.789162,1,zone_1,2e-05,0.1
93,triangle,98,288,118,,289.504349,23.226494,17.087698,6.381196,6.381196,-13.618804,-13.618804,1,zone_1,2e-05,0.1
94,triangle,309,335,60,,335.470616,13.304954,9.052064,5.806617,5.806617,-14.193383,-14.193383,1,zone_1,2e-05,0.1
95,triangle,360,421,42,,373.368162,8.963018,7.005619,5.332898,5.332898,-14.667102,-14.667102,1,zone_1,2e-05,0.1
96,triangle,52,447,72,,168.907135,12.703035,10.969730,7.888661,7.888661,-12.111339,-12.111339,1,zone_1,2e-05,0.1
97,triangle,21,283,139,,341.654718,3.618912,28.133823,5.729316,5.729316,-14.270684,-14.270684,1,zone_1,2e-05,0.1
98,triangle,49,264,29,,106.050057,8.748684,14.424640,8.674374,8.674374,-11.325626,-11.325626,1,zone_1,2e-05,0.1
99,triangle,66,321,46,,44.340173,15.007071,8.549210,9.445748,9.445748,-10.554252,-10.554252,1,zone_1,2e-05,0.1
100,triangle,70,194,110,,136.109492,21.657243,27.378662,8.298631,8.298631,-11.701369,-11.701369,1,zone_1,2e-05,0.1
101,triangle,294,434,406,,276.125960,7.676744,10.106903,6.548425,6.548425,-13.451575,-13.451575,1,zone_1,2e-05,0.1
102,triangle,266,268,265,,98.786165,13.018795,9.748006,8.765173,8.765173,-11.234827,-11.234827,1,zone_1,2e-05,0.1
103,triangle,61,285,284,,343.523864,14.160906,12.030185,5.705952,5.705952,-14.294048,-14.294048,1,zone_1,2e-05,0.1
104,triangle,216,340,83,,387.570066,13.546072,11.345615,5.155374,5.155374,-14.844626,-14.844626,1,zone_1,2e-05,0.1
105,triangle,220,403,243,,322.443118,12.912869,20.013250,5.969461,5.969461,-14.030539,-14.030539,1,zone_1,2e-05,0.1
106,triangle,195,313,45,,29.913695,14.140910,11.503794,9.626079,9.626079,-10.373921,-10.373921,1,zone_1,2e-05,0.1
107,triangle,72,447,382,,171.499836,13.511148,16.486300,7.856252,7.856252,-12.143748,-12.143748,1,zone_1,2e-05,0.1
108,triangle,284,309,283,,339.640160,10.731854,13.138742,5.754498,5.754498,-14.245502,-14.245502,1,zone_1,2e-05,0.1
109,triangle,123,439,300,,393.651283,25.444120,10.610357,5.079359,5.079359,-14.920641,-14.920641,1,zone_1,2e-05,0.1
110,triangle,330,337,194,,143.752468,21.316609,13.063828,8.203094,8.203094,-11.796906,-11.796906,1,zone_1,2e-05,0.1
111,triangle,206,342,281,,121.284421,18.587428,14.376259,8.483945,8.483945,-11.516055,-11.516055,1,zone_1,2e-05,0.1
112,triangle,53,432,237,,184.127367,11.405202,12.540851,7.698408,7.698408,-12.301592,-12.301592,1,zone_1,2e-05,0.1
113,triangle,262,263,15,,223.019803,5.044240,15.468539,7.212252,7.212252,-12.787748,-12.787748,1,zone_1,2e-05,0.1
114,triangle,110,155,90,,129.359241,25.950715,38.166022,8.383009,8.383009,-11.616991,-11.616991,1,zone_1,2e-05,0.1
115,triangle,88,410,68,,88.932974,20.651662,9.766877,8.888338,8.888338,-11.111662,-11.111662,1,zone_1,2e-05,0.1
116,triangle,54,255,74,,215.760280,15.175892,15.415179,7.302996,7.302996,-12.697004,-12.697004,1,zone_1,2e-05,0.1
117,triangle,118,288,147,,292.654309,25.649046,19.034325,6.341821,6.341821,-13.658179,-13.658179,1,zone_1,2e-05,0.1
118,triangle,54,460,257,,216.399330,10.123608,6.394715,7.295008,7.295008,-12.704992,-12.704992,1,zone_1,2e-05,0.1
119,triangle,62,338,234,,376.565664,13.566366,5.945320,5.292929,5.292929,-14.707071,-14.707071,1,zone_1,2e-05,0.1
120,triangle,393,397,261,,72.266832,16.733072,9.519260,9.096665,9.096665,-10.903335,-10.903335,1,zone_1,2e-05,0.1
121,triangle,116,181,96,,252.078543,24.524029,8.570316,6.849018,6.849018,-13.150982,-13.150982,1,zone_1,2e-05,0.1
122,triangle,98,290,289,,282.571500,20.208660,11.164424,6.467856,6.467856,-13.532144,-13.532144,1,zone_1,2e-05,0.1
123,triangle,55,231,35,,233.465077,9.269578,19.230221,7.081687,7.081687,-12.918313,-12.918313,1,zone_1,2e-05,0.1
124,triangle,89,280,109,,109.039084,24.175430,5.684505,8.637011,8.637011,-11.362989,-11.362989,1,zone_1,2e-05,0.1
125,triangle,14,227,226,,200.635152,5.513533,23.550685,7.492061,7.492061,-12.507939,-12.507939,1,zone_1,2e-05,0.1
126,triangle,285,286,284,,341.242145,16.365767,10.628730,5.734473,5.734473,-14.265527,-14.265527,1,zone_1,2e-05,0.1
127,triangle,306,453,422,,360.865324,7.223015,16.748305,5.489183,5.489183,-14.510817,-14.510817,1,zone_1,2e-05,0.1
128,triangle,27,401,359,,70.672832,7.269660,12.708422,9.116590,9.116590,-10.883410,-10.883410,1,zone_1,2e-05,0.1
129,triangle,236,451,296,,381.404782,14.493960,4.458039,5.232440,5.232440,-14.767560,-14.767560,1,zone_1,2e-05,0.1
130,triangle,37,433,176,,266.427847,9.182249,5.458132,6.669652,6.669652,-13.330348,-13.330348,1,zone_1,2e-05,0.1
131,triangle,171,195,45,,30.612361,11.457260,11.840276,9.617345,9.617345,-10.382655,-10.382655,1,zone_1,2e-05,0.1
132,triangle,359,401,166,,72.584388,8.187525,6.087702,9.092695,9.092695,-10.907305,-10.907305,1,zone_1,2e-05,0.1
133,triangle,49,266,265,,101.496409,12.015394,9.475340,8.731295,8.731295,-11.268705,-11.268705,1,zone_1,2e-05,0.1
134,triangle,215,373,159,,38.757196,26.116981,13.157696,9.515535,9.515535,-10.484465,-10.484465,1,zone_1,2e-05,0.1
135,triangle,333,376,188,,160.936159,21.611222,6.780725,7.988298,7.988298,-12.011702,-12.011702,1,zone_1,2e-05,0.1
136,triangle,40,218,20,,332.448993,5.468285,17.128231,5.844388,5.844388,-14.155612,-14.155612,1,zone_1,2e-05,0.1
137,triangle,53,237,33,,186.674812,9.536102,14.265030,7.666565,7.666565,-12.333435,-12.333435,1,zone_1,2e-05,0.1
138,triangle,201,217,174,,302.319926,10.006446,16.865583,6.221001,6.221001,-13.778999,-13.778999,1,zone_1,2e-05,0.1
139,triangle,286,375,335,,337.007566,18.023833,8.928126,5.787405,5.787405,-14.212595,-14.212595,1,zone_1,2e-05,0.1
140,triangle,25,177,171,,34.510521,8.550992,9.564688,9.568618,9.568618,-10.431382,-10.431382,1,zone_1,2e-05,0.1
141,triangle,298,301,297,,383.282553,22.927829,16.092770,5.208968,5.208968,-14.791032,-14.791032,1,zone_1,2e-05,0.1
142,triangle,121,322,287,,342.034330,24.505255,18.188202,5.724571,5.724571,-14.275429,-14.275429,1,zone_1,2e-05,0.1
143,triangle,54,257,255,,217.225526,12.138187,11.053606,7.284681,7.284681,-12.715319,-12.715319,1,zone_1,2e-05,0.1
144,triangle,290,291,289,,280.057744,18.356159,7.611041,6.499278,6.499278,-13.500722,-13.500722,1,zone_1,2e-05,0.1
145,triangle,28,386,48,,86.255627,11.439712,9.149146,8.921805,8.921805,-11.078195,-11.078195,1,zone_1,2e-05,0.1
146,triangle,192,277,180,,113.337466,19.134191,8.704302,8.583282,8.583282,-11.416718,-11.416718,1,zone_1,2e-05,0.1
147,triangle,47,261,67,,67.393600,15.461521,12.511855,9.157580,9.157580,-10.842420,-10.842420,1,zone_1,2e-05,0.1
148,triangle,243,403,307,,320.638170,16.057201,22.688350,5.992023,5.992023,-14.007977,-14.007977,1,zone_1,2e-05,0.1
149,triangle,91,331,71,,151.227383,18.556648,14.689137,8.109658,8.109658,-11.890342,-11.890342,1,zone_1,2e-05,0.1
150,triangle,245,260,67,,62.577918,17.538278,12.460941,9.217776,9.217776,-10.782224,-10.782224,1,zone_1,2e-05,0.1
151,triangle,49,323,69,,105.500503,13.668102,7.928094,8.681244,8.681244,-11.318756,-11.318756,1,zone_1,2e-05,0.1
152,triangle,8,404,395,,85.818450,5.561164,5.103700,8.927269,8.927269,-11.072731,-11.072731,1,zone_1,2e-05,0.1
153,triangle,34,425,133,,210.624199,4.604233,13.412491,7.367198,7.367198,-12.632802,-12.632802,1,zone_1,2e-05,0.1
154,triangle,234,338,236,,378.225944,14.356621,5.978457,5.272176,5.272176,-14.727824,-14.727824,1,zone_1,2e-05,0.1
155,triangle,243,282,220,,320.578651,10.029684,15.975358,5.992767,5.992767,-14.007233,-14.007233,1,zone_1,2e-05,0.1
156,triangle,333,440,72,,164.885067,17.114034,10.736716,7.938937,7.938937,-12.061063,-12.061063,1,zone_1,2e-05,0.1
157,triangle,49,265,264,,102.640406,9.406881,14.457212,8.716995,8.716995,-11.283005,-11.283005,1,zone_1,2e-05,0.1
158,triangle,254,259,74,,217.605793,20.339467,15.742608,7.279928,7.279928,-12.720072,-12.720072,1,zone_1,2e-05,0.1
159,triangle,206,281,192,,118.207743,19.985161,13.284999,8.522403,8.522403,-11.477597,-11.477597,1,zone_1,2e-05,0.1
160,triangle,328,336,80,,331.348028,17.212656,6.089518,5.858150,5.858150,-14.141850,-14.141850,1,zone_1,2e-05,0.1
161,triangle,159,339,189,,46.619978,25.198530,22.183853,9.417250,9.417250,-10.582750,-10.582750,1,zone_1,2e-05,0.1
162,triangle,169,216,186,,385.695974,8.758156,12.115563,5.178800,5.178800,-14.821200,-14.821200,1,zone_1,2e-05,0.1
163,triangle,226,361,33,,193.630318,6.993784,17.159291,7.579621,7.579621,-12.420379,-12.420379,1,zone_1,2e-05,0.1
164,triangle,73,347,93,,193.886898,19.774737,10.439703,7.576414,7.576414,-12.423586,-12.423586,1,zone_1,2e-05,0.1
165,triangle,67,260,47,,64.418112,15.166236,13.446724,9.194774,9.194774,-10.805226,-10.805226,1,zone_1,2e-05,0.1
166,triangle,44,429,161,,4.345306,15.353706,12.580730,9.945684,9.945684,-10.054316,-10.054316,1,zone_1,2e-05,0.1
167,triangle,75,232,231,,227.081162,12.661595,17.790835,7.161485,7.161485,-12.838515,-12.838515,1,zone_1,2e-05,0.1
168,triangle,204,210,124,,23.685507,5.075164,19.402908,9.703931,9.703931,-10.296069,-10.296069,1,zone_1,2e-05,0.1
169,triangle,92,153,112,,170.344643,26.909916,15.085127,7.870692,7.870692,-12.129308,-12.129308,1,zone_1,2e-05,0.1
170,triangle,162,208,82,,370.246399,18.271927,10.199223,5.371920,5.371920,-14.628080,-14.628080,1,zone_1,2e-05,0.1
171,triangle,169,186,23,,387.193256,5.952071,13.940318,5.160084,5.160084,-14.839916,-14.839916,1,zone_1,2e-05,0.1
172,triangle,81,413,101,,351.690442,20.527243,8.580026,5.603869,5.603869,-14.396131,-14.396131,1,zone_1,2e-05,0.1
173,triangle,159,367,339,,43.952644,24.198046,21.045904,9.450592,9.450592,-10.549408,-10.549408,1,zone_1,2e-05,0.1
174,triangle,208,312,173,,367.140652,13.345552,10.451173,5.410742,5.410742,-14.589258,-14.589258,1,zone_1,2e-05,0.1
175,triangle,291,293,292,,277.556075,14.760802,8.001020,6.530549,6.530549,-13.469451,-13.469451,1,zone_1,2e-05,0.1
176,triangle,116,182,181,,250.022786,25.255899,5.877521,6.874715,6.874715,-13.125285,-13.125285,1,zone_1,2e-05,0.1
177,triangle,6,205,125,,44.448719,2.840446,10.937468,9.444391,9.444391,-10.555609,-10.555609,1,zone_1,2e-05,0.1
178,triangle,188,378,71,,155.492054,20.889657,10.004199,8.056349,8.056349,-11.943651,-11.943651,1,zone_1,2e-05,0.1
179,triangle,180,277,207,,111.538233,17.638023,7.544389,8.605772,8.605772,-11.394228,-11.394228,1,zone_1,2e-05,0.1
180,triangle,50,342,341,,124.798560,13.484018,15.171572,8.440018,8.440018,-11.559982,-11.559982,1,zone_1,2e-05,0.1
181,triangle,232,262,231,,225.382263,9.873027,14.293193,7.182722,7.182722,-12.817278,-12.817278,1,zone_1,2e-05,0.1
182,triangle,381,432,427,,182.435242,16.332622,17.643227,7.719559,7.719559,-12.280441,-12.280441,1,zone_1,2e-05,0.1
183,triangle,61,284,283,,342.801441,11.039552,15.740156,5.714982,5.714982,-14.285018,-14.285018,1,zone_1,2e-05,0.1
184,triangle,331,365,51,,151.729042,11.307634,21.901645,8.103387,8.103387,-11.896613,-11.896613,1,zone_1,2e-05,0.1
185,triangle,169,340,216,,387.909976,10.851276,9.460615,5.151125,5.151125,-14.848875,-14.848875,1,zone_1,2e-05,0.1
186,triangle,45,313,65,,27.525478,14.970562,10.080669,9.655932,9.655932,-10.344068,-10.344068,1,zone_1,2e-05,0.1
187,triangle,231,262,15,,226.467353,6.793239,15.583121,7.169158,7.169158,-12.830842,-12.830842,1,zone_1,2e-05,0.1
188,triangle,171,204,5,,30.247960,6.390021,12.711061,9.621900,9.621900,-10.378100,-10.378100,1,zone_1,2e-05,0.1
189,triangle,74,256,54,,212.651956,15.610841,17.812591,7.341851,7.341851,-12.658149,-12.658149,1,zone_1,2e-05,0.1
190,triangle,239,240,56,,246.510496,14.149477,11.553068,6.918619,6.918619,-13.081381,-13.081381,1,zone_1,2e-05,0.1
191,triangle,228,229,86,,54.720974,19.121349,13.287269,9.315988,9.315988,-10.684012,-10.684012,1,zone_1,2e-05,0.1
192,triangle,330,331,91,,148.610139,18.947088,14.203570,8.142373,8.142373,-11.857627,-11.857627,1,zone_1,2e-05,0.1
193,triangle,199,435,115,,238.002741,24.125228,8.526868,7.024966,7.024966,-12.975034,-12.975034,1,zone_1,2e-05,0.1
194,triangle,268,274,269,,94.132958,13.251608,9.587478,8.823338,8.823338,-11.176662,-11.176662,1,zone_1,2e-05,0.1
195,triangle,63,340,43,,392.550190,11.041677,10.287694,5.093123,5.093123,-14.906877,-14.906877,1,zone_1,2e-05,0.1
196,triangle,248,420,44,,8.001054,12.013858,5.922264,9.899987,9.899987,-10.100013,-10.100013,1,zone_1,2e-05,0.1
197,triangle,64,221,185,,12.557076,16.035803,9.537952,9.843037,9.843037,-10.156963,-10.156963,1,zone_1,2e-05,0.1
198,triangle,22,445,42,,376.382388,5.534657,11.477338,5.295220,5.295220,-14.704780,-14.704780,1,zone_1,2e-05,0.1
199,triangle,193,227,14,,203.780531,7.552852,18.409883,7.452743,7.452743,-12.547257,-12.547257,1,zone_1,2e-05,0.1
200,triangle,19,217,137,,299.246890,3.621076,27.743490,6.259414,6.259414,-13.740586,-13.740586,1,zone_1,2e-05,0.1
201,triangle,57,436,317,,269.004486,13.137846,8.451403,6.637444,6.637444,-13.362556,-13.362556,1,zone_1,2e-05,0.1
202,triangle,136,434,17,,271.820796,3.398887,15.333341,6.602240,6.602240,-13.397760,-13.397760,1,zone_1,2e-05,0.1
203,triangle,316,449,97,,275.155718,20.384434,6.646987,6.560554,6.560554,-13.439446,-13.439446,1,zone_1,2e-05,0.1
204,triangle,180,207,178,,111.901959,15.157723,8.491346,8.601226,8.601226,-11.398774,-11.398774,1,zone_1,2e-05,0.1
205,triangle,155,281,90,,124.524276,24.519431,23.154593,8.443447,8.443447,-11.556553,-11.556553,1,zone_1,2e-05,0.1
206,triangle,96,149,116,,252.810006,26.910279,6.874195,6.839875,6.839875,-13.160125,-13.160125,1,zone_1,2e-05,0.1
207,triangle,213,444,320,,265.072056,23.965639,12.808301,6.686599,6.686599,-13.313401,-13.313401,1,zone_1,2e-05,0.1
