cell_id,geom_type,n0,n1,n2,n3,centroid_x,centroid_y,area_m2,z_top_centroid,z_top_mean,z_bottom_centroid,z_bottom_mean,geology_code,geology_key,hydraulic_conductivity_m_s,storage_coefficient
53,triangle,26,68,67,,263.333333,6.666667,50.000000,6.708333,6.708333,-13.291667,-13.291667,1,zone_1,0.0001,0.1
54,triangle,27,28,68,,273.333333,3.333333,50.000000,6.583333,6.583333,-13.416667,-13.416667,1,zone_1,0.0001,0.1
55,triangle,28,69,68,,276.666667,6.666667,50.000000,6.541667,6.541667,-13.458333,-13.458333,1,zone_1,0.0001,0.1
56,triangle,28,29,70,,286.666667,3.333333,50.000000,6.416667,6.416667,-13.583333,-13.583333,1,zone_1,0.0001,0.1
57,triangle,28,70,69,,283.333333,6.666667,50.000000,6.458333,6.458333,-13.541667,-13.541667,1,zone_1,0.0001,0.1
58,triangle,29,30,70,,293.333333,3.333333,50.000000,6.333333,6.333333,-13.666667,-13.666667,1,zone_1,0.0001,0.1
59,triangle,30,71,70,,296.666667,6.666667,50.000000,6.291667,6.291667,-13.708333,-13.708333,1,zone_1,0.0001,0.1
60,triangle,30,31,72,,306.666667,3.333333,50.000000,6.166667,6.166667,-13.833333,-13.833333,1,zone_1,0.0001,0.1
61,triangle,30,72,71,,303.333333,6.666667,50.000000,6.208333,6.208333,-13.791667,-13.791667,1,zone_1,0.0001,0.1
62,triangle,31,32,72,,313.333333,3.333333,50.000000,6.083333,6.083333,-13.916667,-13.916667,1,zone_1,0.0001,0.1
63,triangle,32,73,72,,316.666667,6.666667,50.000000,6.041667,6.041667,-13.958333,-13.958333,1,zone_1,0.0001,0.1
64,triangle,32,33,74,,326.666667,3.333333,50.000000,5.916667,5.916667,-14.083333,-14.083333,1,zone_1,0.0001,0.1
65,triangle,32,74,73,,323.333333,6.666667,50.000000,5.958333,5.958333,-14.041667,-14.041667,1,zone_1,0.0001,0.1
66,triangle,33,34,74,,333.333333,3.333333,50.000000,5.833333,5.833333,-14.166667,-14.166667,1,zone_1,0.0001,0.1
67,triangle,34,75,74,,336.666667,6.666667,50.000000,5.791667,5.791667,-14.208333,-14.208333,1,zone_1,0.0001,0.1
68,triangle,34,35,76,,346.666667,3.333333,50.000000,5.666667,5.666667,-14.333333,-14.333333,1,zone_1,0.0001,0.1
69,triangle,34,76,75,,343.333333,6.666667,50.000000,5.708333,5.708333,-14.291667,-14.291667,1,zone_1,0.0001,0.1
70,triangle,35,36,76,,353.333333,3.333333,50.000000,5.583333,5.583333,-14.416667,-14.416667,1,zone_1,0.0001,0.1
71,triangle,36,77,76,,356.666667,6.666667,50.000000,5.541667,5.541667,-14.458333,-14.458333,1,zone_1,0.0001,0.1
72,triangle,36,37,78,,366.666667,3.333333,50.000000,5.416667,5.416667,-14.583333,-14.583333,1,zone_1,0.0001,0.1
73,triangle,36,78,77,,363.333333,6.666667,50.000000,5.458333,5.458333,-14.541667,-14.541667,1,zone_1,0.0001,0.1
74,triangle,37,38,78,,373.333333,3.333333,50.000000,5.333333,5.333333,-14.666667,-14.666667,1,zone_1,0.0001,0.1
75,triangle,38,79,78,,376.666667,6.666667,50.000000,5.291667,5.291667,-14.708333,-14.708333,1,zone_1,0.0001,0.1
76,triangle,38,39,80,,386.666667,3.333333,50.000000,5.166667,5.166667,-14.833333,-14.833333,1,zone_1,0.0001,0.1
77,triangle,38,80,79,,383.333333,6.666667,50.000000,5.208333,5.208333,-14.791667,-14.791667,1,zone_1,0.0001,0.1
78,triangle,39,40,80,,393.333333,3.333333,50.000000,5.083333,5.083333,-14.916667,-14.916667,1,zone_1,0.0001,0.1
79,triangle,40,81,80,,396.666667,6.666667,50.000000,5.041667,5.041667,-14.958333,-14.958333,1,zone_1,0.0001,0.1
80,triangle,41,42,82,,3.333333,13.333333,50.000000,9.958333,9.958333,-10.041667,-10.041667,1,zone_1,0.0001,0.1
81,triangle,42,83,82,,6.666667,16.666667,50.000000,9.916667,9.916667,-10.083333,-10.083333,1,zone_1,0.0001,0.1
82,triangle,42,43,84,,16.666667,13.333333,50.000000,9.791667,9.791667,-10.208333,-10.208333,1,zone_1,0.0001,0.1
83,triangle,42,84,83,,13.333333,16.666667,50.000000,9.833333,9.833333,-10.166667,-10.166667,1,zone_1,0.0001,0.1
84,triangle,43,44,84,,23.333333,13.333333,50.000000,9.708333,9.708333,-10.291667,-10.291667,1,zone_1,0.0001,0.1
85,triangle,44,85,84,,26.666667,16.666667,50.000000,9.666667,9.666667,-10.333333,-10.333333,1,zone_1,0.0001,0.1
86,triangle,44,45,86,,36.666667,13.333333,50.000000,9.541667,9.541667,-10.458333,-10.458333,1,zone_1,0.0001,0.1
87,triangle,44,86,85,,33.333333,16.666667,50.000000,9.583333,9.583333,-10.416667,-10.416667,1,zone_1,0.0001,0.1
88,triangle,45,46,86,,43.333333,13.333333,50.000000,9.458333,9.458333,-10.541667,-10.541667,1,zone_1,0.0001,0.1
89,triangle,46,87,86,,46.666667,16.666667,50.000000,9.416667,9.416667,-10.583333,-10.583333,1,zone_1,0.0001,0.1
90,triangle,46,47,88,,56.666667,13.333333,50.000000,9.291667,9.291667,-10.708333,-10.708333,1,zone_1,0.0001,0.1
91,triangle,46,88,87,,53.333333,16.666667,50.000000,9.333333,9.333333,-10.666667,-10.666667,1,zone_1,0.0001,0.1
92,triangle,47,48,88,,63.333333,13.333333,50.000000,9.208333,9.208333,-10.791667,-10.791667,1,zone_1,0.0001,0.1
93,triangle,48,89,88,,66.666667,16.666667,50.000000,9.166667,9.166667,-10.833333,-10.833333,1,zone_1,0.0001,0.1
94,triangle,48,49,90,,76.666667,13.333333,50.000000,9.041667,9.041667,-10.958333,-10.958333,1,zone_1,0.0001,0.1
95,triangle,48,90,89,,73.333333,16.666667,50.000000,9.083333,9.083333,-10.916667,-10.916667,1,zone_1,0.0001,0.1
96,triangle,49,50,90,,83.333333,13.333333,50.000000,8.958333,8.958333,-11.041667,-11.041667,1,zone_1,0.0001,0.1
97,triangle,50,91,90,,86.666667,16.666667,50.000000,8.916667,8.916667,-11.083333,-11.083333,1,zone_1,0.0001,0.1
98,triangle,50,51,92,,96.666667,13.333333,50.000000,8.791667,8.791667,-11.208333,-11.208333,1,zone_1,0.0001,0.1
99,triangle,50,92,91,,93.333333,16.666667,50.000000,8.833333,8.833333,-11.166667,-11.166667,1,zone_1,0.0001,0.1
100,triangle,51,52,92,,103.333333,13.333333,50.000000,8.708333,8.708333,-11.291667,-11.291667,1,zone_1,0.0001,0.1
101,triangle,52,93,92,,106.666667,16.666667,50.000000,8.666667,8.666667,-11.333333,-11.333333,1,zone_1,0.0001,0.1
102,triangle,52,53,94,,116.666667,13.333333,50.000000,8.541667,8.541667,-11.458333,-11.458333,1,zone_1,0.0001,0.1
103,triangle,52,94,93,,113.333333,16.666667,50.000000,8.583333,8.583333,-11.416667,-11.416667,1,zone_1,0.0001,0.1
104,triangle,53,54,94,,123.333333,13.333333,50.000000,8.458333,8.458333,-11.541667,-11.541667,1,zone_1,0.0001,0.1
105,triangle,54,95,94,,126.666667,16.666667,50.000000,8.416667,8.416667,-11.583333,-11.583333,1,zone_1,0.0001,0.1
106,triangle,54,55,96,,136.666667,13.333333,50.000000,8.291667,8.291667,-11.708333,-11.708333,1,zone_1,0.0001,0.1
107,triangle,54,96,95,,133.333333,16.666667,50.000000,8.333333,8.333333,-11.666667,-11.666667,1,zone_1,0.0001,0.1
108,triangle,55,56,96,,143.333333,13.333333,50.000000,8.208333,8.208333,-11.791667,-11.791667,1,zone_1,0.0001,0.1
109,triangle,56,97,96,,146.666667,16.666667,50.000000,8.166667,8.166667,-11.833333,-11.833333,1,zone_1,0.0001,0.1
110,triangle,56,57,98,,156.666667,13.333333,50.000000,8.041667,8.041667,-11.958333,-11.958333,1,zone_1,0.0001,0.1
111,triangle,56,98,97,,153.333333,16.666667,50.000000,8.083333,8.083333,-11.916667,-11.916667,1,zone_1,0.0001,0.1
112,triangle,57,58,98,,163.333333,13.333333,50.000000,7.958333,7.958333,-12.041667,-12.041667,1,zone_1,0.0001,0.1
113,triangle,58,99,98,,166.666667,16.666667,50.000000,7.916667,7.916667,-12.083333,-12.083333,1,zone_1,0.0001,0.1
114,triangle,58,59,100,,176.666667,13.333333,50.000000,7.791667,7.791667,-12.208333,-12.208333,1,zone_1,0.0001,0.1
115,triangle,58,100,99,,173.333333,16.666667,50.000000,7.833333,7.833333,-12.166667,-12.166667,1,zone_1,0.0001,0.1
116,triangle,59,60,100,,183.333333,13.333333,50.000000,7.708333,7.708333,-12.291667,-12.291667,1,zone_1,0.0001,0.1
117,triangle,60,101,100,,186.666667,16.666667,50.000000,7.666667,7.666667,-12.333333,-12.333333,1,zone_1,0.0001,0.1
118,triangle,60,61,102,,196.666667,13.333333,50.000000,7.541667,7.541667,-12.458333,-12.458333,1,zone_1,0.0001,0.1
119,triangle,60,102,101,,193.333333,16.666667,50.000000,7.583333,7.583333,-12.416667,-12.416667,1,zone_1,0.0001,0.1
120,triangle,61,62,102,,203.333333,13.333333,50.000000,7.458333,7.458333,-12.541667,-12.541667,1,zone_1,0.0001,0.1
121,triangle,62,103,102,,206.666667,16.666667,50.000000,7.416667,7.416667,-12.583333,-12.583333,1,zone_1,0.0001,0.1
122,triangle,62,63,104,,216.666667,13.333333,50.000000,7.291667,7.291667,-12.708333,-12.708333,1,zone_1,0.0001,0.1
123,triangle,62,104,103,,213.333333,16.666667,50.000000,7.333333,7.333333,-12.666667,-12.666667,1,zone_1,0.0001,0.1
124,triangle,63,64,104,,223.333333,13.333333,50.000000,7.208333,7.208333,-12.791667,-12.791667,1,zone_1,0.0001,0.1
125,triangle,64,105,104,,226.666667,16.666667,50.000000,7.166667,7.166667,-12.833333,-12.833333,1,zone_1,0.0001,0.1
126,triangle,64,65,106,,236.666667,13.333333,50.000000,7.041667,7.041667,-12.958333,-12.958333,1,zone_1,0.0001,0.1
127,triangle,64,106,105,,233.333333,16.666667,50.000000,7.083333,7.083333,-12.916667,-12.916667,1,zone_1,0.0001,0.1
128,triangle,65,66,106,,243.333333,13.333333,50.000000,6.958333,6.958333,-13.041667,-13.041667,1,zone_1,0.0001,0.1
129,triangle,66,107,106,,246.666667,16.666667,50.000000,6.916667,6.916667,-13.083333,-13.083333,1,zone_1,0.0001,0.1
130,triangle,66,67,108,,256.666667,13.333333,50.000000,6.791667,6.791667,-13.208333,-13.208333,1,zone_1,0.0001,0.1
131,triangle,66,108,107,,253.333333,16.666667,50.000000,6.833333,6.833333,-13.166667,-13.166667,1,zone_1,0.0001,0.1
132,triangle,67,68,108,,263.333333,13.333333,50.000000,6.708333,6.708333,-13.291667,-13.291667,1,zone_1,0.0001,0.1
133,triangle,68,109,108,,266.666667,16.666667,50.000000,6.666667,6.666667,-13.333333,-13.333333,1,zone_1,0.0001,0.1
134,triangle,68,69,110,,276.666667,13.333333,50.000000,6.541667,6.541667,-13.458333,-13.458333,1,zone_1,0.0001,0.1
135,triangle,68,110,109,,273.333333,16.666667,50.000000,6.583333,6.583333,-13.416667,-13.416667,1,zone_1,0.0001,0.1
136,triangle,69,70,110,,283.333333,13.333333,50.000000,6.458333,6.458333,-13.541667,-13.541667,1,zone_1,0.0001,0.1
137,triangle,70,111,110,,286.666667,16.666667,50.000000,6.416667,6.416667,-13.583333,-13.583333,1,zone_1,0.0001,0.1
138,triangle,70,71,112,,296.666667,13.333333,50.000000,6.291667,6.291667,-13.708333,-13.708333,1,zone_1,0.0001,0.1
139,triangle,70,112,111,,293.333333,16.666667,50.000000,6.333333,6.333333,-13.666667,-13.666667,1,zone_1,0.0001,0.1
140,triangle,71,72,112,,303.333333,13.333333,50.000000,6.208333,6.208333,-13.791667,-13.791667,1,zone_1,0.0001,0.1
141,triangle,72,113,112,,306.666667,16.666667,50.000000,6.166667,6.166667,-13.833333,-13.833333,1,zone_1,0.0001,0.1
142,triangle,72,73,114,,316.666667,13.333333,50.000000,6.041667,6.041667,-13.958333,-13.958333,1,zone_1,0.0001,0.1
143,triangle,72,114,113,,313.333333,16.666667,50.000000,6.083333,6.083333,-13.916667,-13.916667,1,zone_1,0.0001,0.1
144,triangle,73,74,114,,323.333333,13.333333,50.000000,5.958333,5.958333,-14.041667,-14.041667,1,zone_1,0.0001,0.1
145,triangle,74,115,114,,326.666667,16.666667,50.000000,5.916667,5.916667,-14.083333,-14.083333,1,zone_1,0.0001,0.1
146,triangle,74,75,116,,336.666667,13.333333,50.000000,5.791667,5.791667,-14.208333,-14.208333,1,zone_1,0.0001,0.1
147,triangle,74,116,115,,333.333333,16.666667,50.000000,5.833333,5.833333,-14.166667,-14.166667,1,zone_1,0.0001,0.1
148,triangle,75,76,116,,343.333333,13.333333,50.000000,5.708333,5.708333,-14.291667,-14.291667,1,zone_1,0.0001,0.1
149,triangle,76,117,116,,346.666667,16.666667,50.000000,5.666667,5.666667,-14.333333,-14.333333,1,zone_1,0.0001,0.1
150,triangle,76,77,118,,356.666667,13.333333,50.000000,5.541667,5.541667,-14.458333,-14.458333,1,zone_1,0.0001,0.1
151,triangle,76,118,117,,353.333333,16.666667,50.000000,5.583333,5.583333,-14.416667,-14.416667,1,zone_1,0.0001,0.1
152,triangle,77,78,118,,363.333333,13.333333,50.000000,5.458333,5.458333,-14.541667,-14.541667,1,zone_1,0.0001,0.1
153,triangle,78,119,118,,366.666667,16.666667,50.000000,5.416667,5.416667,-14.583333,-14.583333,1,zone_1,0.0001,0.1
154,triangle,78,79,120,,376.666667,13.333333,50.000000,5.291667,5.291667,-14.708333,-14.708333,1,zone_1,0.0001,0.1
155,triangle,78,120,119,,373.333333,16.666667,50.000000,5.333333,5.333333,-14.666667,-14.666667,1,zone_1,0.0001,0.1
156,triangle,79,80,120,,383.333333,13.333333,50.000000,5.208333,5.208333,-14.791667,-14.791667,1,zone_1,0.0001,0.1
157,triangle,80,121,120,,386.666667,16.666667,50.000000,5.166667,5.166667,-14.833333,-14.833333,1,zone_1,0.0001,0.1
158,triangle,80,81,122,,396.666667,13.333333,50.000000,5.041667,5.041667,-14.958333,-14.958333,1,zone_1,0.0001,0.1
159,triangle,80,122,121,,393.333333,16.666667,50.000000,5.083333,5.083333,-14.916667,-14.916667,1,zone_1,0.0001,0.1
160,triangle,82,83,124,,6.666667,23.333333,50.000000,9.916667,9.916667,-10.083333,-10.083333,1,zone_1,0.0001,0.1
161,triangle,82,124,123,,3.333333,26.666667,50.000000,9.958333,9.958333,-10.041667,-10.041667,1,zone_1,0.0001,0.1
162,triangle,83,84,124,,13.333333,23.333333,50.000000,9.833333,9.833333,-10.166667,-10.166667,1,zone_1,0.0001,0.1
163,triangle,84,125,124,,16.666667,26.666667,50.000000,9.791667,9.791667,-10.208333,-10.208333,1,zone_1,0.0001,0.1
164,triangle,84,85,126,,26.666667,23.333333,50.000000,9.666667,9.666667,-10.333333,-10.333333,1,zone_1,0.0001,0.1
165,triangle,84,126,125,,23.333333,26.666667,50.000000,9.708333,9.708333,-10.291667,-10.291667,1,zone_1,0.0001,0.1
166,triangle,85,86,126,,33.333333,23.333333,50.000000,9.583333,9.583333,-10.416667,-10.416667,1,zone_1,0.0001,0.1
167,triangle,86,127,126,,36.666667,26.666667,50.000000,9.541667,9.541667,-10.458333,-10.458333,1,zone_1,0.0001,0.1
168,triangle,86,87,128,,46.666667,23.333333,50.000000,9.416667,9.416667,-10.583333,-10.583333,1,zone_1,0.0001,0.1
169,triangle,86,128,127,,43.333333,26.666667,50.000000,9.458333,9.458333,-10.541667,-10.541667,1,zone_1,0.0001,0.1
170,triangle,87,88,128,,53.333333,23.333333,50.000000,9.333333,9.333333,-10.666667,-10.666667,1,zone_1,0.0001,0.1
171,triangle,88,129,128,,56.666667,26.666667,50.000000,9.291667,9.291667,-10.708333,-10.708333,1,zone_1,0.0001,0.1
172,triangle,88,89,130,,66.666667,23.333333,50.000000,9.166667,9.166667,-10.833333,-10.833333,1,zone_1,0.0001,0.1
173,triangle,88,130,129,,63.333333,26.666667,50.000000,9.208333,9.208333,-10.791667,-10.791667,1,zone_1,0.0001,0.1
174,triangle,89,90,130,,73.333333,23.333333,50.000000,9.083333,9.083333,-10.916667,-10.916667,1,zone_1,0.0001,0.1
175,triangle,90,131,130,,76.666667,26.666667,50.000000,9.041667,9.041667,-10.958333,-10.958333,1,zone_1,0.0001,0.1
176,triangle,90,91,132,,86.666667,23.333333,50.000000,8.916667,8.916667,-11.083333,-11.083333,1,zone_1,0.0001,0.1
177,triangle,90,132,131,,83.333333,26.666667,50.000000,8.958333,8.958333,-11.041667,-11.041667,1,zone_1,0.0001,0.1
178,triangle,91,92,132,,93.333333,23.333333,50.000000,8.833333,8.833333,-11.166667,-11.166667,1,zone_1,0.0001,0.1
179,triangle,92,133,132,,96.666667,26.666667,50.000000,8.791667,8.791667,-11.208333,-11.208333,1,zone_1,0.0001,0.1
180,triangle,92,93,134,,106.666667,23.333333,50.000000,8.666667,8.666667,-11.333333,-11.333333,1,zone_1,0.0001,0.1
181,triangle,92,134,133,,103.333333,26.666667,50.000000,8.708333,8.708333,-11.291667,-11.291667,1,zone_1,0.0001,0.1
182,triangle,93,94,134,,113.333333,23.333333,50.000000,8.583333,8.583333,-11.416667,-11.416667,1,zone_1,0.0001,0.1
183,triangle,94,135,134,,116.666667,26.666667,50.000000,8.541667,8.541667,-11.458333,-11.458333,1,zone_1,0.0001,0.1
184,triangle,94,95,136,,126.666667,23.333333,50.000000,8.416667,8.416667,-11.583333,-11.583333,1,zone_1,0.0001,0.1
185,triangle,94,136,135,,123.333333,26.666667,50.000000,8.458333,8.458333,-11.541667,-11.541667,1,zone_1,0.0001,0.1
186,triangle,95,96,136,,133.333333,23.333333,50.000000,8.333333,8.333333,-11.666667,-11.666667,1,zone_1,0.0001,0.1
187,triangle,96,137,136,,136.666667,26.666667,50.000000,8.291667,8.291667,-11.708333,-11.708333,1,zone_1,0.0001,0.1
188,triangle,96,97,138,,146.666667,23.333333,50.000000,8.166667,8.166667,-11.833333,-11.833333,1,zone_1,0.0001,0.1
189,triangle,96,138,137,,143.333333,26.666667,50.000000,8.208333,8.208333,-11.791667,-11.791667,1,zone_1,0.0001,0.1
190,triangle,97,98,138,,153.333333,23.333333,50.000000,8.083333,8.083333,-11.916667,-11.916667,1,zone_1,0.0001,0.1
191,triangle,98,139,138,,156.666667,26.666667,50.000000,8.041667,8.041667,-11.958333,-11.958333,1,zone_1,0.0001,0.1
192,triangle,98,99,140,,166.666667,23.333333,50.000000,7.916667,7.916667,-12.083333,-12.083333,1,zone_1,0.0001,0.1
193,triangle,98,140,139,,163.333333,26.666667,50.000000,7.958333,7.958333,-12.041667,-12.041667,1,zone_1,0.0001,0.1
194,triangle,99,100,140,,173.333333,23.333333,50.000000,7.833333,7.833333,-12.166667,-12.166667,1,zone_1,0.0001,0.1
195,triangle,100,141,140,,176.666667,26.666667,50.000000,7.791667,7.791667,-12.208333,-12.208333,1,zone_1,0.0001,0.1
196,triangle,100,101,142,,186.666667,23.333333,50.000000,7.666667,7.666667,-12.333333,-12.333333,1,zone_1,0.0001,0.1
197,triangle,100,142,141,,183.333333,26.666667,50.000000,7.708333,7.708333,-12.291667,-12.291667,1,zone_1,0.0001,0.1
198,triangle,101,102,142,,193.333333,23.333333,50.000000,7.583333,7.583333,-12.416667,-12.416667,1,zone_1,0.0001,0.1
199,triangle,102,143,142,,196.666667,26.666667,50.000000,7.541667,7.541667,-12.458333,-12.458333,1,zone_1,0.0001,0.1
200,triangle,102,103,144,,206.666667,23.333333,50.000000,7.416667,7.416667,-12.583333,-12.583333,1,zone_1,0.0001,0.1
201,triangle,102,144,143,,203.333333,26.666667,50.000000,7.458333,7.458333,-12.541667,-12.541667,1,zone_1,0.0001,0.1
202,triangle,103,104,144,,213.333333,23.333333,50.000000,7.333333,7.333333,-12.666667,-12.666667,1,zone_1,0.0001,0.1
203,triangle,104,145,144,,216.666667,26.666667,50.000000,7.291667,7.291667,-12.708333,-12.708333,1,zone_1,0.0001,0.1
204,triangle,104,105,146,,226.666667,23.333333,50.000000,7.166667,7.166667,-12.833333,-12.833333,1,zone_1,0.0001,0.1
205,triangle,104,146,145,,223.333333,26.666667,50.000000,7.208333,7.208333,-12.791667,-12.791667,1,zone_1,0.0001,0.1
206,triangle,105,106,146,,233.333333,23.333333,50.000000,7.083333,7.083333,-12.916667,-12.916667,1,zone_1,0.0001,0.1
207,triangle,106,147,146,,236.666667,26.666667,50.000000,7.041667,7.041667,-12.958333,-12.958333,1,zone_1,0.0001,0.1
