cell_id,geom_type,n0,n1,n2,n3,centroid_x,centroid_y,area_m2,z_top_centroid,z_top_mean,z_bottom_centroid,z_bottom_mean,geology_code,geology_key,hydraulic_conductivity_m_s,storage_coefficient
19,triangle,88,177,97,,67.153375,3.717889,1.156926,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
20,triangle,79,105,39,,59.268727,7.145802,2.844918,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
21,triangle,46,188,36,,24.078307,7.681241,0.542706,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
22,triangle,53,33,43,,94.288706,6.735568,6.693805,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
23,triangle,99,119,66,,81.275053,7.773805,3.942025,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
24,triangle,5,121,116,,16.503315,2.278970,3.126449,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
25,triangle,4,85,75,,2.769200,3.524450,5.642914,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
26,triangle,154,155,87,,34.919877,3.650089,1.640267,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
27,triangle,88,181,180,,67.241439,2.313017,1.223690,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
28,triangle,64,2,43,,98.831950,7.459808,8.760374,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
29,triangle,48,149,110,,44.243137,7.463736,2.411974,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
30,triangle,113,121,115,,18.039332,4.324292,2.497804,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
31,triangle,97,177,130,,66.685515,4.274852,0.848161,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
32,triangle,19,129,96,,51.839166,4.259905,4.891118,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
33,triangle,178,179,84,,69.936420,2.839348,1.263213,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
34,triangle,19,175,129,,53.266758,4.000393,3.714041,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
35,triangle,9,143,83,,59.312678,2.724406,3.400930,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
36,triangle,97,181,88,,66.726538,3.010780,1.270949,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
37,triangle,97,130,98,,65.706702,4.597814,1.459970,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
38,triangle,37,162,47,,35.090544,7.308505,2.174067,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
39,triangle,98,107,106,,64.273105,6.616082,1.723571,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
40,triangle,5,116,15,,15.043994,2.486676,2.735933,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
41,triangle,71,185,152,,37.353942,8.344822,2.283382,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
42,triangle,42,103,65,,89.493713,7.896758,6.297362,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
43,triangle,17,154,87,,35.852145,3.206401,1.654932,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
44,triangle,111,144,50,,63.028437,8.695543,0.311743,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
45,triangle,36,187,161,,24.702251,6.932243,0.690398,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
46,triangle,52,120,42,,85.151249,7.260951,3.534336,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
47,triangle,157,183,56,,29.440847,1.582738,3.890204,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
48,triangle,78,184,85,,3.843835,5.608158,2.508891,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
49,triangle,98,106,104,,63.165051,5.981725,2.885028,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
50,triangle,10,181,97,,65.735182,2.383960,1.018637,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
51,triangle,28,149,148,,42.600035,5.844967,2.150050,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
52,triangle,151,154,27,,37.127491,5.045860,1.892388,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
53,triangle,53,103,33,,92.268854,6.386183,5.441155,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
54,triangle,10,97,20,,64.775222,2.769587,2.668705,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
55,triangle,129,167,96,,50.985782,5.956240,5.999755,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
56,triangle,94,138,117,,8.915458,4.903169,1.346502,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
57,triangle,116,121,113,,17.021631,3.682967,2.123635,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
58,triangle,12,136,62,,81.956333,1.469120,1.149586,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
59,triangle,41,137,31,,75.628929,5.711930,2.750757,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
60,triangle,109,130,30,,66.957796,5.502629,0.888459,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
61,triangle,33,77,43,,95.099198,5.326577,3.535548,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
62,triangle,21,132,84,,71.741653,3.710917,1.844940,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
63,triangle,83,104,79,,59.955331,5.102886,2.757993,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
64,triangle,0,4,75,,1.254049,2.212290,9.405366,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
65,triangle,107,108,106,,64.049079,7.669559,1.169557,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
66,triangle,29,172,79,,57.115073,4.994276,3.989525,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
67,triangle,37,155,154,,34.455037,5.007885,2.722413,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
68,triangle,40,122,109,,66.847732,6.738083,0.693002,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
69,triangle,151,162,154,,36.354496,5.762177,1.850649,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
70,triangle,100,101,99,,80.366349,4.855323,2.924462,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
71,triangle,97,98,20,,64.654557,4.108775,2.310718,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
72,triangle,159,160,26,,27.940291,5.332947,3.086917,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
73,triangle,37,158,82,,32.378247,5.946077,3.201029,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
74,triangle,110,149,28,,43.814242,5.904559,2.334867,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
75,triangle,83,143,104,,60.638588,4.067432,2.676147,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
76,triangle,29,79,39,,57.390710,6.377709,3.236067,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
77,triangle,76,150,27,,39.475114,4.718204,2.347752,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
78,triangle,14,170,117,,7.865287,3.770370,1.407753,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
79,triangle,20,143,60,,62.733670,2.126911,3.958042,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
80,triangle,82,156,155,,33.026456,3.426439,1.472102,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
81,triangle,40,123,122,,67.412011,7.401051,0.866793,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
82,triangle,80,91,90,,14.464292,6.904151,1.188967,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
83,triangle,114,142,45,,17.725628,7.823808,1.960011,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
84,triangle,31,100,99,,78.873253,4.856139,3.402706,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
85,triangle,125,177,88,,68.227298,4.155391,0.987190,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
86,triangle,82,157,156,,32.249981,2.804484,1.938456,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
87,triangle,123,127,122,,66.695159,7.904666,1.093241,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
88,triangle,115,176,146,,20.181266,4.467632,2.086845,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
89,triangle,85,184,75,,2.298957,5.238857,5.296053,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
90,triangle,115,146,142,,19.650654,5.883619,2.010483,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
91,triangle,21,133,132,,72.194896,4.599660,2.129219,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
92,triangle,162,185,47,,36.130185,7.666554,1.112711,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
93,triangle,35,92,25,,12.161984,5.949883,1.927576,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
94,triangle,33,140,63,,91.512232,2.590216,5.456765,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
95,triangle,138,166,34,,9.046923,6.769827,2.172810,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
96,triangle,155,156,87,,34.166215,2.955885,1.018729,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
97,triangle,100,136,101,,80.983886,3.746220,2.028175,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
98,triangle,32,131,22,,84.973028,3.717546,2.203686,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
99,triangle,80,112,91,,14.777426,5.924115,1.065585,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
100,triangle,88,178,125,,68.910417,3.873211,1.169906,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
101,triangle,42,139,103,,88.473620,6.188180,3.734083,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
102,triangle,56,183,16,,28.148653,1.943445,2.751419,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
103,triangle,98,109,107,,65.344443,6.233033,1.464236,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
104,triangle,79,172,83,,58.315790,4.486341,2.473065,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
105,triangle,117,170,94,,8.805245,3.975193,1.254847,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
106,triangle,92,94,93,,10.722831,4.636940,1.404160,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
107,triangle,45,118,114,,16.699121,7.945742,1.423632,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
108,triangle,120,131,32,,84.556057,4.832918,2.494448,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
109,triangle,150,151,27,,38.394753,5.454137,1.628380,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
110,triangle,47,185,71,,36.350417,8.811263,0.856216,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
111,triangle,98,104,20,,63.252022,4.696379,2.835422,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
112,triangle,32,139,42,,86.998406,5.635221,2.355640,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
113,triangle,161,187,145,,24.743027,6.106194,1.191608,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
114,triangle,25,93,15,,12.786396,4.164117,1.707775,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
115,triangle,15,116,112,,14.878989,3.893783,1.686322,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
116,triangle,78,85,24,,5.115330,4.883321,1.729503,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
117,triangle,146,189,142,,20.471033,6.560389,2.710523,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
118,triangle,15,112,25,,13.909317,4.468324,1.495808,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
119,triangle,31,102,100,,77.918052,3.521590,3.548956,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
120,triangle,88,180,179,,68.178881,2.210742,1.345336,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
121,triangle,10,20,60,,64.023416,1.587639,2.493462,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
122,triangle,91,118,90,,15.094316,7.356735,1.180294,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
123,triangle,101,136,131,,82.281848,3.881285,1.925050,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
124,triangle,69,129,128,,54.364164,8.020931,2.689152,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
125,triangle,28,148,76,,41.820689,4.859636,2.593449,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
126,triangle,31,89,41,,76.457089,6.569059,2.298269,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
127,triangle,25,80,35,,13.151917,6.173816,1.404610,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
128,triangle,109,122,107,,65.983324,6.898772,0.938791,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
129,triangle,34,166,74,,8.985607,8.167890,3.524168,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
130,triangle,39,128,29,,56.111124,6.965126,2.742383,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
131,triangle,65,103,53,,91.456152,8.239830,4.258830,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
132,triangle,27,154,17,,36.828164,3.826897,2.304132,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
133,triangle,75,184,3,,0.783805,7.260031,5.878538,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
134,triangle,27,153,76,,39.153532,3.630545,2.475747,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
135,triangle,117,138,34,,8.236417,5.658395,1.453911,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
136,triangle,92,138,94,,9.985448,5.221444,1.348219,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
137,triangle,172,175,59,,55.225480,2.264902,4.014120,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
138,triangle,108,144,106,,63.461247,8.057887,0.395241,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
139,triangle,38,163,141,,46.986440,4.794057,3.353694,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
140,triangle,86,164,145,,24.212263,3.984608,2.188897,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
141,triangle,18,163,28,,44.636175,3.798415,2.719479,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
142,triangle,110,171,48,,45.346138,7.817192,2.328903,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
143,triangle,159,183,82,,30.188047,3.808904,2.060950,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
144,triangle,88,179,178,,68.911292,2.907049,1.221378,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
145,triangle,158,159,82,,30.947360,5.286477,3.743366,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
146,triangle,137,168,31,,75.633681,4.524890,2.517016,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
147,triangle,82,183,157,,30.908135,2.905104,2.160640,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
148,triangle,30,177,125,,68.204608,4.911032,0.762098,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
149,triangle,112,113,91,,15.743788,5.478149,1.590579,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
150,triangle,9,172,59,,56.339151,1.579535,4.046573,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
151,triangle,55,176,121,,18.989486,1.931001,3.231886,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
152,triangle,150,152,151,,38.680748,6.425661,1.392240,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
153,triangle,72,161,160,,27.002838,7.856294,4.204386,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
154,triangle,148,150,76,,40.611323,5.325543,2.026800,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
155,triangle,31,99,89,,77.927013,6.316841,3.767731,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
156,triangle,58,141,18,,45.969475,1.832396,3.077141,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
157,triangle,26,161,145,,25.466786,5.541738,1.790133,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
158,triangle,129,175,29,,54.383026,5.010996,2.766816,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
159,triangle,101,120,119,,82.723341,6.022180,2.271487,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
160,triangle,92,93,25,,11.851811,4.911798,1.439150,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
161,triangle,101,119,99,,81.252070,6.088793,2.535047,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
162,triangle,121,176,115,,19.260113,3.684921,2.834931,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
163,triangle,35,166,92,,11.237589,6.929799,2.243938,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
164,triangle,38,141,96,,48.445373,4.632362,4.490676,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
165,triangle,55,121,5,,17.250389,1.166376,3.914161,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
166,triangle,51,165,41,,74.290858,7.434805,1.423559,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
167,triangle,57,17,7,,36.317672,0.960704,0.645430,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
168,triangle,18,147,8,,43.790277,1.793634,1.877259,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
169,triangle,113,115,114,,17.724255,5.730345,2.050585,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
170,triangle,80,90,35,,13.446846,7.121689,1.241059,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
171,triangle,154,162,37,,35.057225,5.928348,1.976984,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
172,triangle,28,147,18,,43.751435,3.088372,1.907986,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
173,triangle,126,135,124,,70.003277,6.845178,1.170164,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
174,triangle,84,173,21,,72.316552,2.913788,1.183591,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
175,triangle,28,163,110,,44.659433,5.144827,2.336542,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
176,triangle,17,153,27,,37.773844,3.147515,1.806853,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
177,triangle,106,144,111,,63.025895,7.973300,0.310821,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
178,triangle,145,164,26,,25.389011,4.243527,1.539192,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
179,triangle,125,126,124,,69.540343,5.896590,1.369072,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
180,triangle,57,153,17,,37.221080,1.675207,2.353139,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
181,triangle,76,147,28,,42.361051,3.603047,2.269274,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
182,triangle,101,131,120,,83.135582,4.923775,2.317848,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
183,triangle,11,174,173,,72.763750,1.763861,0.821191,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
184,triangle,92,166,138,,10.190033,6.476218,2.024637,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
185,triangle,147,186,8,,42.267125,1.632615,2.609612,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
186,triangle,81,189,146,,21.744087,6.057383,1.825161,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
187,triangle,132,178,84,,70.529529,3.736952,1.123170,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
188,triangle,25,112,80,,13.964665,5.439939,1.170814,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
189,triangle,56,164,6,,25.393896,1.540516,4.111017,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
190,triangle,160,161,26,,26.664434,6.094040,2.760169,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
191,triangle,125,132,126,,70.190485,5.251794,1.383890,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
192,triangle,119,120,52,,83.536255,7.174081,2.217555,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
193,triangle,67,135,134,,71.812241,8.424640,2.106370,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
194,triangle,158,160,159,,29.774718,6.175971,3.957318,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
195,triangle,134,165,51,,73.257745,7.631514,1.354322,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
196,triangle,125,178,132,,69.880923,4.350836,1.119810,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
197,triangle,112,116,113,,15.900698,4.419431,1.662723,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
198,triangle,133,134,126,,71.729532,6.499028,1.692164,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
199,triangle,26,164,16,,26.431228,3.590884,1.971248,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
200,triangle,44,184,78,,3.423656,7.295892,2.847652,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
201,triangle,132,133,126,,71.292334,5.526653,1.384125,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
202,triangle,21,137,133,,73.333197,4.785002,1.897148,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
203,triangle,115,142,114,,18.414424,6.506960,1.725786,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
204,triangle,14,117,24,,6.939183,4.298270,0.836735,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
205,triangle,124,135,123,,69.172447,7.470184,1.681915,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
206,triangle,16,164,56,,26.769632,2.019805,3.544926,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
207,triangle,40,124,123,,68.205517,7.145366,0.966942,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
