node_id,x,y,z_top,z_bottom
47,35.869340,8.730818,0.000000,-20.000000
48,44.485949,9.094986,0.000000,-20.000000
49,55.288734,9.502385,0.000000,-20.000000
50,63.170681,9.446343,0.000000,-20.000000
51,73.931275,8.530434,0.000000,-20.000000
52,84.187975,8.400667,0.000000,-20.000000
53,93.023069,8.388223,0.000000,-20.000000
54,9.090909,0.000000,0.000000,-20.000000
55,18.181818,0.000000,0.000000,-20.000000
56,27.272727,0.000000,0.000000,-20.000000
57,36.363636,0.000000,0.000000,-20.000000
58,45.454545,0.000000,0.000000,-20.000000
59,54.545455,0.000000,0.000000,-20.000000
60,63.636364,0.000000,0.000000,-20.000000
61,72.727273,0.000000,0.000000,-20.000000
62,81.818182,0.000000,0.000000,-20.000000
63,90.909091,0.000000,0.000000,-20.000000
64,100.000000,5.000000,0.000000,-20.000000
65,90.909091,10.000000,0.000000,-20.000000
66,81.818182,10.000000,0.000000,-20.000000
67,72.727273,10.000000,0.000000,-20.000000
68,63.636364,10.000000,0.000000,-20.000000
69,54.545455,10.000000,0.000000,-20.000000
70,45.454545,10.000000,0.000000,-20.000000
71,36.363636,10.000000,0.000000,-20.000000
72,27.272727,10.000000,0.000000,-20.000000
73,18.181818,10.000000,0.000000,-20.000000
74,9.090909,10.000000,0.000000,-20.000000
75,0.000000,5.000000,0.000000,-20.000000
76,40.832249,3.922511,0.000000,-20.000000
77,95.454545,4.161251,0.000000,-20.000000
78,4.634635,6.107902,0.000000,-20.000000
79,59.090909,6.063521,0.000000,-20.000000
80,14.006646,6.293488,0.000000,-20.000000
81,22.795401,5.776418,0.000000,-20.000000
82,31.674591,3.967098,0.000000,-20.000000
83,59.090909,3.936479,0.000000,-20.000000
84,71.059368,3.016700,0.000000,-20.000000
85,4.545455,3.936479,0.000000,-20.000000
86,22.727273,3.936479,0.000000,-20.000000
87,35.093869,2.555436,0.000000,-20.000000
88,67.983984,3.219802,0.000000,-20.000000
89,76.794887,7.780090,0.000000,-20.000000
90,13.916368,7.905029,0.000000,-20.000000
91,15.469862,6.513937,0.000000,-20.000000
92,11.036848,5.621688,0.000000,-20.000000
93,11.487004,4.052297,0.000000,-20.000000
94,9.644639,4.236835,0.000000,-20.000000
95,49.954846,1.926863,0.000000,-20.000000
96,50.082657,4.114220,0.000000,-20.000000
97,65.891781,3.545846,0.000000,-20.000000
98,64.647920,5.356904,0.000000,-20.000000
99,79.716209,6.223019,0.000000,-20.000000
100,79.633608,3.397986,0.000000,-20.000000
101,81.749231,4.944963,0.000000,-20.000000
102,76.850603,2.219371,0.000000,-20.000000
103,90.436297,6.331268,0.000000,-20.000000
104,61.684176,5.308659,0.000000,-20.000000
105,61.122811,7.764561,0.000000,-20.000000
106,63.163057,7.279613,0.000000,-20.000000
107,65.008338,7.211731,0.000000,-20.000000
108,63.975844,8.517332,0.000000,-20.000000
109,66.377072,6.130466,0.000000,-20.000000
110,45.073174,6.417720,0.000000,-20.000000
111,62.669787,8.263572,0.000000,-20.000000
112,14.855769,4.964919,0.000000,-20.000000
113,16.905732,4.955590,0.000000,-20.000000
114,17.273334,6.973686,0.000000,-20.000000
115,18.993699,5.261760,0.000000,-20.000000
116,15.940595,3.337783,0.000000,-20.000000
117,7.826879,4.666862,0.000000,-20.000000
118,15.896719,7.651238,0.000000,-20.000000
119,82.290770,7.098396,0.000000,-20.000000
120,84.130021,6.023180,0.000000,-20.000000
121,18.218566,2.755528,0.000000,-20.000000
122,66.564563,7.354118,0.000000,-20.000000
123,68.069909,8.119371,0.000000,-20.000000
124,68.945080,6.587064,0.000000,-20.000000
125,69.113550,4.858352,0.000000,-20.000000
126,70.562400,6.244353,0.000000,-20.000000
127,65.451003,8.240510,0.000000,-20.000000
128,55.252152,7.825772,0.000000,-20.000000
129,53.294887,6.237022,0.000000,-20.000000
130,66.580404,4.890693,0.000000,-20.000000
131,83.527493,3.803181,0.000000,-20.000000
132,70.895503,4.652677,0.000000,-20.000000
133,72.419098,5.682930,0.000000,-20.000000
134,72.207098,7.569801,0.000000,-20.000000
135,70.502352,7.704118,0.000000,-20.000000
136,81.568818,2.895711,0.000000,-20.000000
137,74.310405,5.208701,0.000000,-20.000000
138,9.274856,5.805811,0.000000,-20.000000
139,87.848810,4.874264,0.000000,-20.000000
140,90.280408,3.331591,0.000000,-20.000000
141,47.450479,3.118704,0.000000,-20.000000
142,18.976239,7.285436,0.000000,-20.000000
143,61.140678,2.957158,0.000000,-20.000000
144,63.244842,8.376715,0.000000,-20.000000
145,24.563721,4.978675,0.000000,-20.000000
146,20.982024,5.103661,0.000000,-20.000000
147,43.051639,2.469174,0.000000,-20.000000
148,41.430553,6.238941,0.000000,-20.000000
149,43.170289,6.878502,0.000000,-20.000000
150,39.571167,5.815177,0.000000,-20.000000
151,37.591164,6.130310,0.000000,-20.000000
152,38.879914,7.331497,0.000000,-20.000000
153,38.606420,2.552200,0.000000,-20.000000
154,35.769382,4.590346,0.000000,-20.000000
155,33.896379,3.804486,0.000000,-20.000000
156,33.508397,2.507732,0.000000,-20.000000
157,31.566954,1.938623,0.000000,-20.000000
158,31.760799,7.242311,0.000000,-20.000000
159,29.406690,4.650024,0.000000,-20.000000
160,28.156665,6.635578,0.000000,-20.000000
161,25.579121,6.933303,0.000000,-20.000000
162,35.702942,6.565875,0.000000,-20.000000
163,45.705860,4.599305,0.000000,-20.000000
164,25.345796,3.038669,0.000000,-20.000000
165,73.634863,6.794308,0.000000,-20.000000
166,10.258395,8.001156,0.000000,-20.000000
167,49.579801,7.517478,0.000000,-20.000000
168,75.320695,3.418555,0.000000,-20.000000
169,11.333882,2.583344,0.000000,-20.000000
170,8.944215,3.021882,0.000000,-20.000000
171,46.479290,7.938869,0.000000,-20.000000
172,56.765553,3.459023,0.000000,-20.000000
173,72.620199,2.261291,0.000000,-20.000000
174,73.779987,2.056126,0.000000,-20.000000
175,54.365433,3.335682,0.000000,-20.000000
176,20.568073,3.037476,0.000000,-20.000000
177,67.584361,4.388018,0.000000,-20.000000
178,69.633716,3.541479,0.000000,-20.000000
179,69.116175,1.959866,0.000000,-20.000000
180,67.436484,1.452558,0.000000,-20.000000
181,66.303849,2.266692,0.000000,-20.000000
182,41.630814,8.257321,0.000000,-20.000000
183,29.482861,2.809591,0.000000,-20.000000
184,2.351415,6.780092,0.000000,-20.000000
185,36.818274,7.702970,0.000000,-20.000000
186,40.433947,1.895426,0.000000,-20.000000
187,24.086240,6.406603,0.000000,-20.000000
188,23.435728,7.081936,0.000000,-20.000000
189,21.454836,7.292069,0.000000,-20.000000
