edge_id,node_a,node_b,cell_a,cell_b,length_m,edge_kind,is_river,geology_a_key,geology_b_key
155,54,73,71,166,3.297801,internal,false,zone_1,zone_1
156,54,64,71,76,4.628062,internal,false,zone_1,zone_1
157,30,46,72,168,4.092059,internal,false,zone_1,zone_1
158,16,93,73,106,3.282483,internal,false,zone_1,zone_1
159,92,93,73,112,3.243403,internal,false,zone_1,zone_1
160,16,92,73,78,3.142721,internal,false,zone_1,zone_1
161,16,91,74,77,2.847324,internal,false,zone_1,zone_1
162,16,26,74,100,2.899485,internal,false,zone_1,zone_1
163,19,57,75,116,4.582626,internal,false,zone_1,zone_1
164,64,79,76,155,3.674420,internal,false,zone_1,zone_1
165,56,91,77,122,2.817278,internal,false,zone_1,zone_1
166,16,56,77,78,2.390683,internal,false,zone_1,zone_1
167,62,66,79,93,3.986511,internal,false,zone_1,zone_1
168,20,71,80,82,4.091721,internal,false,zone_1,zone_1
169,10,20,80,92,3.786004,internal,false,zone_1,zone_1
170,81,82,81,123,3.075923,internal,false,zone_1,zone_1
171,42,66,83,90,3.569571,internal,false,zone_1,zone_1
172,12,42,83,158,4.191691,internal,false,zone_1,zone_1
173,92,99,84,129,2.905565,internal,false,zone_1,zone_1
174,6,99,84,127,3.599979,internal,false,zone_1,zone_1
175,8,79,85,155,2.854540,internal,false,zone_1,zone_1
176,4,65,86,131,3.257246,internal,false,zone_1,zone_1
177,0,65,86,132,4.754107,internal,false,zone_1,zone_1
178,0,4,86,141,5.357868,internal,false,zone_1,zone_1
179,87,88,87,88,2.351567,internal,false,zone_1,zone_1
180,17,88,87,94,2.787732,internal,false,zone_1,zone_1
181,88,89,88,124,2.927591,internal,false,zone_1,zone_1
182,27,86,89,96,2.681669,internal,false,zone_1,zone_1
183,83,86,89,110,2.273586,internal,false,zone_1,zone_1
184,27,83,89,136,3.117582,internal,false,zone_1,zone_1
185,13,42,90,142,3.334166,internal,false,zone_1,zone_1
186,35,99,91,127,3.054079,internal,false,zone_1,zone_1
187,5,99,91,108,3.913369,internal,false,zone_1,zone_1
188,5,35,91,147,4.997796,internal,false,zone_1,zone_1
189,88,96,94,107,3.591756,internal,false,zone_1,zone_1
190,17,96,94,98,3.156787,internal,false,zone_1,zone_1
191,25,93,95,114,3.291119,internal,false,zone_1,zone_1
192,51,93,95,99,3.952103,internal,false,zone_1,zone_1
193,25,51,95,161,3.862598,internal,false,zone_1,zone_1
194,17,86,96,125,2.090247,internal,false,zone_1,zone_1
195,32,61,97,138,2.872593,internal,false,zone_1,zone_1
196,17,84,98,125,2.428577,internal,false,zone_1,zone_1
197,93,94,99,106,2.929968,internal,false,zone_1,zone_1
198,51,94,99,140,3.862286,internal,false,zone_1,zone_1
199,26,94,100,135,2.879376,internal,false,zone_1,zone_1
200,16,94,100,106,2.879376,internal,false,zone_1,zone_1
201,28,80,103,111,3.482231,internal,false,zone_1,zone_1
202,28,54,103,166,3.732302,internal,false,zone_1,zone_1
203,53,65,104,132,3.322177,internal,false,zone_1,zone_1
204,14,65,104,119,2.777771,internal,false,zone_1,zone_1
205,14,53,104,145,2.611108,internal,false,zone_1,zone_1
206,23,33,105,113,3.421077,internal,false,zone_1,zone_1
207,7,96,107,152,3.607556,internal,false,zone_1,zone_1
208,7,88,107,115,3.133945,internal,false,zone_1,zone_1
209,95,99,108,129,3.137976,internal,false,zone_1,zone_1
210,91,97,109,122,2.999171,internal,false,zone_1,zone_1
211,89,97,109,118,2.887715,internal,false,zone_1,zone_1
212,81,86,110,128,2.769585,internal,false,zone_1,zone_1
213,28,49,111,164,3.843320,internal,false,zone_1,zone_1
214,93,95,112,114,3.636585,internal,false,zone_1,zone_1
215,92,95,112,129,3.706401,internal,false,zone_1,zone_1
216,88,98,115,124,2.372994,internal,false,zone_1,zone_1
217,7,98,115,130,3.099634,internal,false,zone_1,zone_1
218,45,63,117,120,5.201425,internal,false,zone_1,zone_1
219,45,61,117,139,5.573199,internal,false,zone_1,zone_1
220,89,98,118,124,2.620853,internal,false,zone_1,zone_1
221,58,65,119,131,3.230228,internal,false,zone_1,zone_1
222,45,77,120,170,5.270465,internal,false,zone_1,zone_1
223,11,41,121,134,3.985103,internal,false,zone_1,zone_1
224,56,97,122,150,3.044711,internal,false,zone_1,zone_1
225,81,84,123,128,2.501236,internal,false,zone_1,zone_1
226,84,86,125,128,1.940066,internal,false,zone_1,zone_1
227,40,76,126,172,4.909225,internal,false,zone_1,zone_1
228,6,35,127,148,3.431655,internal,false,zone_1,zone_1
229,7,36,130,151,3.526982,internal,false,zone_1,zone_1
230,0,53,132,,6.000000,boundary,false,zone_1,
231,1,13,133,142,6.936846,internal,false,zone_1,zone_1
232,41,76,134,172,6.603183,internal,false,zone_1,zone_1
233,50,94,135,140,6.970022,internal,false,zone_1,zone_1
234,50,83,136,173,7.391339,internal,false,zone_1,zone_1
235,27,50,136,162,5.040873,internal,false,zone_1,zone_1
236,30,47,137,168,6.454925,internal,false,zone_1,zone_1
237,44,61,138,139,5.573199,internal,false,zone_1,zone_1
238,44,45,139,,10.000000,boundary,false,zone_1,
239,50,51,140,,10.000000,boundary,false,zone_1,
240,0,34,141,,10.000000,boundary,false,zone_1,
241,1,42,142,,10.000000,boundary,false,zone_1,
242,2,44,143,,10.000000,boundary,false,zone_1,
243,3,24,144,146,5.789871,internal,false,zone_1,zone_1
244,3,14,144,145,5.826781,internal,false,zone_1,zone_1
245,3,53,145,,6.000000,boundary,false,zone_1,
246,3,52,146,,10.000000,boundary,false,zone_1,
247,34,35,147,,10.000000,boundary,false,zone_1,
248,6,36,148,149,7.058557,internal,false,zone_1,zone_1
249,35,36,148,,10.000000,boundary,false,zone_1,
250,6,97,149,150,4.992400,internal,false,zone_1,zone_1
251,7,37,151,152,6.867227,internal,false,zone_1,zone_1
252,36,37,151,,10.000000,boundary,false,zone_1,
253,37,96,152,171,5.338250,internal,false,zone_1,zone_1
254,8,38,153,154,7.551324,internal,false,zone_1,zone_1
255,37,38,153,,10.000000,boundary,false,zone_1,
256,8,64,154,155,5.417799,internal,false,zone_1,zone_1
257,38,39,156,,10.000000,boundary,false,zone_1,
258,39,40,157,,10.000000,boundary,false,zone_1,
259,41,42,158,,10.000000,boundary,false,zone_1,
260,25,52,159,161,8.426486,internal,false,zone_1,zone_1
261,31,77,160,170,5.924389,internal,false,zone_1,zone_1
262,51,52,161,,10.000000,boundary,false,zone_1,
263,27,90,162,163,4.504289,internal,false,zone_1,zone_1
264,48,49,164,,10.000000,boundary,false,zone_1,
265,28,48,164,165,6.295663,internal,false,zone_1,zone_1
266,28,73,165,166,5.256040,internal,false,zone_1,zone_1
267,47,48,167,,10.000000,boundary,false,zone_1,
268,46,47,168,,10.000000,boundary,false,zone_1,
269,45,46,169,,10.000000,boundary,false,zone_1,
270,31,45,169,170,8.142115,internal,false,zone_1,zone_1
271,40,41,172,,10.000000,boundary,false,zone_1,
272,49,50,173,,10.000000,boundary,false,zone_1,
