cell_id,geology_key,fraction
344,zone_1,1.0
345,zone_1,1.0
346,zone_1,1.0
347,zone_1,1.0
348,zone_1,1.0
349,zone_1,1.0
350,zone_1,1.0
351,zone_1,1.0
352,zone_1,1.0
353,zone_1,1.0
354,zone_1,1.0
355,zone_1,1.0
356,zone_1,1.0
357,zone_1,1.0
358,zone_1,1.0
359,zone_1,1.0
360,zone_1,1.0
361,zone_1,1.0
362,zone_1,1.0
363,zone_1,1.0
364,zone_1,1.0
365,zone_1,1.0
366,zone_1,1.0
367,zone_1,1.0
368,zone_1,1.0
369,zone_1,1.0
370,zone_1,1.0
371,zone_1,1.0
372,zone_1,1.0
373,zone_1,1.0
374,zone_1,1.0
375,zone_1,1.0
376,zone_1,1.0
377,zone_1,1.0
378,zone_1,1.0
379,zone_1,1.0
380,zone_1,1.0
381,zone_1,1.0
382,zone_1,1.0
383,zone_1,1.0
384,zone_1,1.0
385,zone_1,1.0
386,zone_1,1.0
387,zone_1,1.0
388,zone_1,1.0
389,zone_1,1.0
390,zone_1,1.0
391,zone_1,1.0
392,zone_1,1.0
393,zone_1,1.0
394,zone_1,1.0
395,zone_1,1.0
396,zone_1,1.0
397,zone_1,1.0
398,zone_1,1.0
399,zone_1,1.0
400,zone_1,1.0
401,zone_1,1.0
402,zone_1,1.0
403,zone_1,1.0
404,zone_1,1.0
405,zone_1,1.0
406,zone_1,1.0
407,zone_1,1.0
408,zone_1,1.0
409,zone_1,1.0
410,zone_1,1.0
411,zone_1,1.0
412,zone_1,1.0
413,zone_1,1.0
414,zone_1,1.0
415,zone_1,1.0
416,zone_1,1.0
417,zone_1,1.0
418,zone_1,1.0
419,zone_1,1.0
420,zone_1,1.0
421,zone_1,1.0
422,zone_1,1.0
423,zone_1,1.0
424,zone_1,1.0
425,zone_1,1.0
426,zone_1,1.0
427,zone_1,1.0
428,zone_1,1.0
429,zone_1,1.0
430,zone_1,1.0
431,zone_1,1.0
432,zone_1,1.0
433,zone_1,1.0
434,zone_1,1.0
435,zone_1,1.0
436,zone_1,1.0
437,zone_1,1.0
438,zone_1,1.0
439,zone_1,1.0
440,zone_1,1.0
441,zone_1,1.0
442,zone_1,1.0
443,zone_1,1.0
444,zone_1,1.0
445,zone_1,1.0
446,zone_1,1.0
447,zone_1,1.0
448,zone_1,1.0
449,zone_1,1.0
450,zone_1,1.0
451,zone_1,1.0
452,zone_1,1.0
453,zone_1,1.0
454,zone_1,1.0
455,zone_1,1.0
456,zone_1,1.0
457,zone_1,1.0
458,zone_1,1.0
459,zone_1,1.0
460,zone_1,1.0
461,zone_1,1.0
462,zone_1,1.0
463,zone_1,1.0
464,zone_1,1.0
465,zone_1,1.0
466,zone_1,1.0
467,zone_1,1.0
468,zone_1,1.0
469,zone_1,1.0
470,zone_1,1.0
471,zone_1,1.0
472,zone_1,1.0
473,zone_1,1.0
474,zone_1,1.0
475,zone_1,1.0
476,zone_1,1.0
477,zone_1,1.0
478,zone_1,1.0
479,zone_1,1.0
480,zone_1,1.0
481,zone_1,1.0
482,zone_1,1.0
483,zone_1,1.0
484,zone_1,1.0
485,zone_1,1.0
486,zone_1,1.0
487,zone_1,1.0
488,zone_1,1.0
489,zone_1,1.0
490,zone_1,1.0
491,zone_1,1.0
492,zone_1,1.0
493,zone_1,1.0
494,zone_1,1.0
495,zone_1,1.0
496,zone_1,1.0
497,zone_1,1.0
498,zone_1,1.0
499,zone_1,1.0
500,zone_1,1.0
501,zone_1,1.0
502,zone_1,1.0
503,zone_1,1.0
504,zone_1,1.0
505,zone_1,1.0
506,zone_1,1.0
507,zone_1,1.0
508,zone_1,1.0
509,zone_1,1.0
510,zone_1,1.0
511,zone_1,1.0
512,zone_1,1.0
513,zone_1,1.0
514,zone_1,1.0
515,zone_1,1.0
516,zone_1,1.0
517,zone_1,1.0
518,zone_1,1.0
519,zone_1,1.0
520,zone_1,1.0
521,zone_1,1.0
522,zone_1,1.0
523,zone_1,1.0
524,zone_1,1.0
525,zone_1,1.0
526,zone_1,1.0
527,zone_1,1.0
528,zone_1,1.0
529,zone_1,1.0
530,zone_1,1.0
531,zone_1,1.0
532,zone_1,1.0
533,zone_1,1.0
534,zone_1,1.0
535,zone_1,1.0
536,zone_1,1.0
537,zone_1,1.0
538,zone_1,1.0
539,zone_1,1.0
540,zone_1,1.0
541,zone_1,1.0
542,zone_1,1.0
543,zone_1,1.0
544,zone_1,1.0
545,zone_1,1.0
546,zone_1,1.0
547,zone_1,1.0
548,zone_1,1.0
549,zone_1,1.0
550,zone_1,1.0
551,zone_1,1.0
552,zone_1,1.0
553,zone_1,1.0
554,zone_1,1.0
555,zone_1,1.0
556,zone_1,1.0
557,zone_1,1.0
558,zone_1,1.0
559,zone_1,1.0
560,zone_1,1.0
561,zone_1,1.0
562,zone_1,1.0
563,zone_1,1.0
564,zone_1,1.0
565,zone_1,1.0
566,zone_1,1.0
567,zone_1,1.0
568,zone_1,1.0
569,zone_1,1.0
570,zone_1,1.0
571,zone_1,1.0
572,zone_1,1.0
573,zone_1,1.0
574,zone_1,1.0
575,zone_1,1.0
576,zone_1,1.0
577,zone_1,1.0
578,zone_1,1.0
579,zone_1,1.0
580,zone_1,1.0
581,zone_1,1.0
582,zone_1,1.0
583,zone_1,1.0
584,zone_1,1.0
585,zone_1,1.0
586,zone_1,1.0
587,zone_1,1.0
588,zone_1,1.0
589,zone_1,1.0
590,zone_1,1.0
591,zone_1,1.0
592,zone_1,1.0
593,zone_1,1.0
594,zone_1,1.0
595,zone_1,1.0
596,zone_1,1.0
597,zone_1,1.0
598,zone_1,1.0
599,zone_1,1.0
600,zone_1,1.0
601,zone_1,1.0
602,zone_1,1.0
603,zone_1,1.0
604,zone_1,1.0
605,zone_1,1.0
606,zone_1,1.0
607,zone_1,1.0
608,zone_1,1.0
609,zone_1,1.0
610,zone_1,1.0
611,zone_1,1.0
612,zone_1,1.0
613,zone_1,1.0
614,zone_1,1.0
615,zone_1,1.0
616,zone_1,1.0
617,zone_1,1.0
618,zone_1,1.0
619,zone_1,1.0
620,zone_1,1.0
621,zone_1,1.0
622,zone_1,1.0
623,zone_1,1.0
624,zone_1,1.0
625,zone_1,1.0
626,zone_1,1.0
627,zone_1,1.0
628,zone_1,1.0
629,zone_1,1.0
630,zone_1,1.0
631,zone_1,1.0
632,zone_1,1.0
633,zone_1,1.0
634,zone_1,1.0
635,zone_1,1.0
636,zone_1,1.0
637,zone_1,1.0
638,zone_1,1.0
639,zone_1,1.0
640,zone_1,1.0
641,zone_1,1.0
642,zone_1,1.0
643,zone_1,1.0
644,zone_1,1.0
645,zone_1,1.0
646,zone_1,1.0
647,zone_1,1.0
648,zone_1,1.0
649,zone_1,1.0
650,zone_1,1.0
651,zone_1,1.0
652,zone_1,1.0
653,zone_1,1.0
654,zone_1,1.0
655,zone_1,1.0
656,zone_1,1.0
657,zone_1,1.0
658,zone_1,1.0
659,zone_1,1.0
660,zone_1,1.0
661,zone_1,1.0
662,zone_1,1.0
663,zone_1,1.0
664,zone_1,1.0
665,zone_1,1.0
666,zone_1,1.0
667,zone_1,1.0
668,zone_1,1.0
669,zone_1,1.0
670,zone_1,1.0
671,zone_1,1.0
672,zone_1,1.0
673,zone_1,1.0
674,zone_1,1.0
675,zone_1,1.0
676,zone_1,1.0
677,zone_1,1.0
678,zone_1,1.0
679,zone_1,1.0
680,zone_1,1.0
681,zone_1,1.0
682,zone_1,1.0
683,zone_1,1.0
684,zone_1,1.0
685,zone_1,1.0
686,zone_1,1.0
687,zone_1,1.0
688,zone_1,1.0
689,zone_1,1.0
690,zone_1,1.0
691,zone_1,1.0
692,zone_1,1.0
693,zone_1,1.0
694,zone_1,1.0
695,zone_1,1.0
696,zone_1,1.0
697,zone_1,1.0
698,zone_1,1.0
699,zone_1,1.0
700,zone_1,1.0
701,zone_1,1.0
702,zone_1,1.0
703,zone_1,1.0
704,zone_1,1.0
705,zone_1,1.0
706,zone_1,1.0
707,zone_1,1.0
708,zone_1,1.0
709,zone_1,1.0
710,zone_1,1.0
711,zone_1,1.0
712,zone_1,1.0
713,zone_1,1.0
714,zone_1,1.0
715,zone_1,1.0
716,zone_1,1.0
717,zone_1,1.0
718,zone_1,1.0
719,zone_1,1.0
720,zone_1,1.0
721,zone_1,1.0
722,zone_1,1.0
723,zone_1,1.0
724,zone_1,1.0
725,zone_1,1.0
726,zone_1,1.0
727,zone_1,1.0
728,zone_1,1.0
729,zone_1,1.0
730,zone_1,1.0
731,zone_1,1.0
732,zone_1,1.0
733,zone_1,1.0
734,zone_1,1.0
735,zone_1,1.0
736,zone_1,1.0
737,zone_1,1.0
738,zone_1,1.0
739,zone_1,1.0
740,zone_1,1.0
741,zone_1,1.0
742,zone_1,1.0
743,zone_1,1.0
744,zone_1,1.0
745,zone_1,1.0
746,zone_1,1.0
747,zone_1,1.0
748,zone_1,1.0
749,zone_1,1.0
750,zone_1,1.0
751,zone_1,1.0
752,zone_1,1.0
753,zone_1,1.0
754,zone_1,1.0
755,zone_1,1.0
756,zone_1,1.0
757,zone_1,1.0
758,zone_1,1.0
759,zone_1,1.0
760,zone_1,1.0
761,zone_1,1.0
762,zone_1,1.0
763,zone_1,1.0
764,zone_1,1.0
765,zone_1,1.0
766,zone_1,1.0
767,zone_1,1.0
768,zone_1,1.0
769,zone_1,1.0
770,zone_1,1.0
771,zone_1,1.0
772,zone_1,1.0
773,zone_1,1.0
774,zone_1,1.0
775,zone_1,1.0
776,zone_1,1.0
777,zone_1,1.0
778,zone_1,1.0
779,zone_1,1.0
780,zone_1,1.0
781,zone_1,1.0
782,zone_1,1.0
783,zone_1,1.0
784,zone_1,1.0
785,zone_1,1.0
786,zone_1,1.0
787,zone_1,1.0
788,zone_1,1.0
789,zone_1,1.0
790,zone_1,1.0
791,zone_1,1.0
792,zone_1,1.0
793,zone_1,1.0
794,zone_1,1.0
795,zone_1,1.0
796,zone_1,1.0
797,zone_1,1.0
798,zone_1,1.0
799,zone_1,1.0
800,zone_1,1.0
801,zone_1,1.0
802,zone_1,1.0
803,zone_1,1.0
804,zone_1,1.0
805,zone_1,1.0
806,zone_1,1.0
807,zone_1,1.0
808,zone_1,1.0
809,zone_1,1.0
810,zone_1,1.0
811,zone_1,1.0
812,zone_1,1.0
813,zone_1,1.0
814,zone_1,1.0
815,zone_1,1.0
816,zone_1,1.0
817,zone_1,1.0
818,zone_1,1.0
819,zone_1,1.0
820,zone_1,1.0
821,zone_1,1.0
822,zone_1,1.0
823,zone_1,1.0
824,zone_1,1.0
825,zone_1,1.0
826,zone_1,1.0
827,zone_1,1.0
828,zone_1,1.0
829,zone_1,1.0
830,zone_1,1.0
831,zone_1,1.0
832,zone_1,1.0
833,zone_1,1.0
834,zone_1,1.0
835,zone_1,1.0
836,zone_1,1.0
837,zone_1,1.0
838,zone_1,1.0
839,zone_1,1.0
840,zone_1,1.0
841,zone_1,1.0
842,zone_1,1.0
843,zone_1,1.0
844,zone_1,1.0
845,zone_1,1.0
846,zone_1,1.0
847,zone_1,1.0
848,zone_1,1.0
849,zone_1,1.0
850,zone_1,1.0
851,zone_1,1.0
852,zone_1,1.0
853,zone_1,1.0
854,zone_1,1.0
855,zone_1,1.0
856,zone_1,1.0
857,zone_1,1.0
858,zone_1,1.0
859,zone_1,1.0
860,zone_1,1.0
861,zone_1,1.0
862,zone_1,1.0
863,zone_1,1.0
864,zone_1,1.0
865,zone_1,1.0
866,zone_1,1.0
867,zone_1,1.0
868,zone_1,1.0
869,zone_1,1.0
870,zone_1,1.0
871,zone_1,1.0
872,zone_1,1.0
873,zone_1,1.0
874,zone_1,1.0
875,zone_1,1.0
876,zone_1,1.0
877,zone_1,1.0
878,zone_1,1.0
879,zone_1,1.0
880,zone_1,1.0
881,zone_1,1.0
882,zone_1,1.0
883,zone_1,1.0
884,zone_1,1.0
885,zone_1,1.0
886,zone_1,1.0
887,zone_1,1.0
888,zone_1,1.0
889,zone_1,1.0
890,zone_1,1.0
891,zone_1,1.0
892,zone_1,1.0
893,zone_1,1.0
894,zone_1,1.0
895,zone_1,1.0
896,zone_1,1.0
897,zone_1,1.0
898,zone_1,1.0
899,zone_1,1.0
900,zone_1,1.0
901,zone_1,1.0
902,zone_1,1.0
903,zone_1,1.0
904,zone_1,1.0
905,zone_1,1.0
906,zone_1,1.0
907,zone_1,1.0
908,zone_1,1.0
909,zone_1,1.0
910,zone_1,1.0
911,zone_1,1.0
912,zone_1,1.0
913,zone_1,1.0
914,zone_1,1.0
915,zone_1,1.0
916,zone_1,1.0
917,zone_1,1.0
918,zone_1,1.0
919,zone_1,1.0
920,zone_1,1.0
921,zone_1,1.0
922,zone_1,1.0
923,zone_1,1.0
924,zone_1,1.0
925,zone_1,1.0
926,zone_1,1.0
927,zone_1,1.0
928,zone_1,1.0
929,zone_1,1.0
930,zone_1,1.0
931,zone_1,1.0
932,zone_1,1.0
933,zone_1,1.0
934,zone_1,1.0
935,zone_1,1.0
936,zone_1,1.0
937,zone_1,1.0
938,zone_1,1.0
939,zone_1,1.0
940,zone_1,1.0
941,zone_1,1.0
942,zone_1,1.0
943,zone_1,1.0
944,zone_1,1.0
945,zone_1,1.0
946,zone_1,1.0
947,zone_1,1.0
948,zone_1,1.0
949,zone_1,1.0
950,zone_1,1.0
951,zone_1,1.0
952,zone_1,1.0
953,zone_1,1.0
954,zone_1,1.0
955,zone_1,1.0
956,zone_1,1.0
957,zone_1,1.0
958,zone_1,1.0
959,zone_1,1.0
960,zone_1,1.0
961,zone_1,1.0
962,zone_1,1.0
963,zone_1,1.0
964,zone_1,1.0
965,zone_1,1.0
966,zone_1,1.0
967,zone_1,1.0
968,zone_1,1.0
969,zone_1,1.0
970,zone_1,1.0
971,zone_1,1.0
972,zone_1,1.0
973,zone_1,1.0
974,zone_1,1.0
975,zone_1,1.0
976,zone_1,1.0
977,zone_1,1.0
978,zone_1,1.0
979,zone_1,1.0
980,zone_1,1.0
981,zone_1,1.0
982,zone_1,1.0
983,zone_1,1.0
984,zone_1,1.0
985,zone_1,1.0
986,zone_1,1.0
987,zone_1,1.0
988,zone_1,1.0
989,zone_1,1.0
990,zone_1,1.0
991,zone_1,1.0
992,zone_1,1.0
993,zone_1,1.0
994,zone_1,1.0
995,zone_1,1.0
996,zone_1,1.0
997,zone_1,1.0
998,zone_1,1.0
999,zone_1,1.0
1000,zone_1,1.0
1001,zone_1,1.0
1002,zone_1,1.0
1003,zone_1,1.0
1004,zone_1,1.0
1005,zone_1,1.0
1006,zone_1,1.0
1007,zone_1,1.0
1008,zone_1,1.0
1009,zone_1,1.0
1010,zone_1,1.0
1011,zone_1,1.0
1012,zone_1,1.0
1013,zone_1,1.0
1014,zone_1,1.0
1015,zone_1,1.0
1016,zone_1,1.0
1017,zone_1,1.0
1018,zone_1,1.0
1019,zone_1,1.0
1020,zone_1,1.0
1021,zone_1,1.0
1022,zone_1,1.0
1023,zone_1,1.0
1024,zone_1,1.0
1025,zone_1,1.0
1026,zone_1,1.0
1027,zone_1,1.0
1028,zone_1,1.0
1029,zone_1,1.0
1030,zone_1,1.0
1031,zone_1,1.0
1032,zone_1,1.0
1033,zone_1,1.0
1034,zone_1,1.0
1035,zone_1,1.0
1036,zone_1,1.0
1037,zone_1,1.0
1038,zone_1,1.0
1039,zone_1,1.0
1040,zone_1,1.0
1041,zone_1,1.0
1042,zone_1,1.0
1043,zone_1,1.0
1044,zone_1,1.0
1045,zone_1,1.0
1046,zone_1,1.0
1047,zone_1,1.0
1048,zone_1,1.0
1049,zone_1,1.0
1050,zone_1,1.0
1051,zone_1,1.0
1052,zone_1,1.0
1053,zone_1,1.0
1054,zone_1,1.0
1055,zone_1,1.0
1056,zone_1,1.0
1057,zone_1,1.0
1058,zone_1,1.0
1059,zone_1,1.0
1060,zone_1,1.0
1061,zone_1,1.0
1062,zone_1,1.0
1063,zone_1,1.0
1064,zone_1,1.0
1065,zone_1,1.0
1066,zone_1,1.0
1067,zone_1,1.0
1068,zone_1,1.0
1069,zone_1,1.0
1070,zone_1,1.0
1071,zone_1,1.0
1072,zone_1,1.0
1073,zone_1,1.0
1074,zone_1,1.0
1075,zone_1,1.0
1076,zone_1,1.0
1077,zone_1,1.0
1078,zone_1,1.0
1079,zone_1,1.0
1080,zone_1,1.0
1081,zone_1,1.0
1082,zone_1,1.0
1083,zone_1,1.0
1084,zone_1,1.0
1085,zone_1,1.0
1086,zone_1,1.0
1087,zone_1,1.0
1088,zone_1,1.0
1089,zone_1,1.0
1090,zone_1,1.0
1091,zone_1,1.0
1092,zone_1,1.0
1093,zone_1,1.0
1094,zone_1,1.0
1095,zone_1,1.0
1096,zone_1,1.0
1097,zone_1,1.0
1098,zone_1,1.0
1099,zone_1,1.0
1100,zone_1,1.0
1101,zone_1,1.0
1102,zone_1,1.0
1103,zone_1,1.0
1104,zone_1,1.0
1105,zone_1,1.0
1106,zone_1,1.0
1107,zone_1,1.0
1108,zone_1,1.0
1109,zone_1,1.0
1110,zone_1,1.0
1111,zone_1,1.0
1112,zone_1,1.0
1113,zone_1,1.0
1114,zone_1,1.0
1115,zone_1,1.0
1116,zone_1,1.0
1117,zone_1,1.0
1118,zone_1,1.0
1119,zone_1,1.0
1120,zone_1,1.0
1121,zone_1,1.0
1122,zone_1,1.0
1123,zone_1,1.0
1124,zone_1,1.0
1125,zone_1,1.0
1126,zone_1,1.0
1127,zone_1,1.0
1128,zone_1,1.0
1129,zone_1,1.0
1130,zone_1,1.0
1131,zone_1,1.0
1132,zone_1,1.0
1133,zone_1,1.0
1134,zone_1,1.0
1135,zone_1,1.0
1136,zone_1,1.0
1137,zone_1,1.0
1138,zone_1,1.0
1139,zone_1,1.0
1140,zone_1,1.0
1141,zone_1,1.0
1142,zone_1,1.0
1143,zone_1,1.0
1144,zone_1,1.0
1145,zone_1,1.0
1146,zone_1,1.0
1147,zone_1,1.0
1148,zone_1,1.0
1149,zone_1,1.0
1150,zone_1,1.0
1151,zone_1,1.0
1152,zone_1,1.0
1153,zone_1,1.0
1154,zone_1,1.0
1155,zone_1,1.0
1156,zone_1,1.0
1157,zone_1,1.0
1158,zone_1,1.0
1159,zone_1,1.0
1160,zone_1,1.0
1161,zone_1,1.0
1162,zone_1,1.0
1163,zone_1,1.0
1164,zone_1,1.0
1165,zone_1,1.0
1166,zone_1,1.0
1167,zone_1,1.0
1168,zone_1,1.0
1169,zone_1,1.0
1170,zone_1,1.0
1171,zone_1,1.0
1172,zone_1,1.0
1173,zone_1,1.0
1174,zone_1,1.0
1175,zone_1,1.0
1176,zone_1,1.0
1177,zone_1,1.0
1178,zone_1,1.0
1179,zone_1,1.0
1180,zone_1,1.0
1181,zone_1,1.0
1182,zone_1,1.0
1183,zone_1,1.0
1184,zone_1,1.0
1185,zone_1,1.0
1186,zone_1,1.0
1187,zone_1,1.0
1188,zone_1,1.0
1189,zone_1,1.0
1190,zone_1,1.0
1191,zone_1,1.0
1192,zone_1,1.0
1193,zone_1,1.0
1194,zone_1,1.0
1195,zone_1,1.0
1196,zone_1,1.0
1197,zone_1,1.0
1198,zone_1,1.0
1199,zone_1,1.0
1200,zone_1,1.0
1201,zone_1,1.0
1202,zone_1,1.0
1203,zone_1,1.0
1204,zone_1,1.0
1205,zone_1,1.0
1206,zone_1,1.0
1207,zone_1,1.0
1208,zone_1,1.0
1209,zone_1,1.0
1210,zone_1,1.0
1211,zone_1,1.0
1212,zone_1,1.0
1213,zone_1,1.0
1214,zone_1,1.0
1215,zone_1,1.0
1216,zone_1,1.0
1217,zone_1,1.0
1218,zone_1,1.0
1219,zone_1,1.0
1220,zone_1,1.0
1221,zone_1,1.0
1222,zone_1,1.0
1223,zone_1,1.0
1224,zone_1,1.0
1225,zone_1,1.0
1226,zone_1,1.0
1227,zone_1,1.0
1228,zone_1,1.0
1229,zone_1,1.0
1230,zone_1,1.0
1231,zone_1,1.0
1232,zone_1,1.0
1233,zone_1,1.0
1234,zone_1,1.0
1235,zone_1,1.0
1236,zone_1,1.0
1237,zone_1,1.0
1238,zone_1,1.0
1239,zone_1,1.0
1240,zone_1,1.0
1241,zone_1,1.0
1242,zone_1,1.0
1243,zone_1,1.0
1244,zone_1,1.0
1245,zone_1,1.0
1246,zone_1,1.0
