node_id,x,y,z_top,z_bottom
62,1342.773359,429.197069,40.000000,0.000000
63,1469.270428,468.864846,40.000000,0.000000
64,1577.348047,477.125606,40.000000,0.000000
65,1707.659704,400.625620,40.000000,0.000000
66,1797.091242,430.557840,40.000000,0.000000
67,1948.760876,410.349074,40.000000,0.000000
68,50.281071,569.775223,40.000000,0.000000
69,182.745157,589.109013,40.000000,0.000000
70,332.541307,555.360374,40.000000,0.000000
71,433.658481,571.122382,40.000000,0.000000
72,599.097167,570.570376,40.000000,0.000000
73,683.662602,533.418923,40.000000,0.000000
74,790.804118,580.463783,40.000000,0.000000
75,953.786167,566.471156,40.000000,0.000000
76,1060.507854,577.214902,40.000000,0.000000
77,1163.369209,528.402692,40.000000,0.000000
78,1277.133828,588.521160,40.000000,0.000000
79,1468.336811,546.407792,40.000000,0.000000
80,1539.189813,563.257924,40.000000,0.000000
81,1723.259516,579.878304,40.000000,0.000000
82,1810.117020,565.890850,40.000000,0.000000
83,1950.263481,585.836624,40.000000,0.000000
84,68.033560,680.764741,40.000000,0.000000
85,216.611407,721.585139,40.000000,0.000000
86,307.140367,665.192167,40.000000,0.000000
87,461.070260,697.782561,40.000000,0.000000
88,553.052733,701.138984,40.000000,0.000000
89,654.975538,712.669662,40.000000,0.000000
90,816.251126,688.357850,40.000000,0.000000
91,963.861390,700.643008,40.000000,0.000000
92,1050.350140,710.278615,40.000000,0.000000
93,1216.001910,659.204399,40.000000,0.000000
94,1300.386959,687.815895,40.000000,0.000000
95,1440.350777,707.339258,40.000000,0.000000
96,1597.008953,724.634804,40.000000,0.000000
97,1693.132013,662.595704,40.000000,0.000000
98,1796.805572,720.660346,40.000000,0.000000
99,1908.221117,676.356608,40.000000,0.000000
100,78.685361,778.986691,40.000000,0.000000
101,216.235227,833.041200,40.000000,0.000000
102,305.477712,848.744770,40.000000,0.000000
103,407.337138,797.964565,40.000000,0.000000
104,537.560949,850.553780,40.000000,0.000000
105,694.137748,800.913606,40.000000,0.000000
106,804.131409,825.499030,40.000000,0.000000
107,942.137336,794.577560,40.000000,0.000000
108,1087.947501,838.362247,40.000000,0.000000
109,1193.825543,844.989415,40.000000,0.000000
110,1286.478378,791.092413,40.000000,0.000000
111,1469.822900,787.017600,40.000000,0.000000
112,1591.084618,785.639644,40.000000,0.000000
113,1681.262771,821.267046,40.000000,0.000000
114,1785.797843,780.049705,40.000000,0.000000
115,1902.757063,825.594851,40.000000,0.000000
116,23.252934,959.863166,40.000000,0.000000
117,226.167503,948.702379,40.000000,0.000000
118,332.257078,936.336500,40.000000,0.000000
119,428.287579,963.044090,40.000000,0.000000
120,558.182600,937.364924,40.000000,0.000000
121,648.266967,927.133428,40.000000,0.000000
122,772.718071,926.582688,40.000000,0.000000
123,959.951634,936.445283,40.000000,0.000000
124,1034.196271,913.986364,40.000000,0.000000
125,1178.254338,955.386726,40.000000,0.000000
126,1339.235022,915.651590,40.000000,0.000000
127,1398.119222,904.963913,40.000000,0.000000
128,1544.882685,915.244414,40.000000,0.000000
129,1704.755315,961.364017,40.000000,0.000000
130,1826.558088,912.697452,40.000000,0.000000
131,1936.978755,967.677889,40.000000,0.000000
132,87.350269,1042.540864,40.000000,0.000000
133,221.976048,1069.801625,40.000000,0.000000
134,315.678523,1053.306312,40.000000,0.000000
135,476.028516,1050.799906,40.000000,0.000000
136,538.207421,1082.007904,40.000000,0.000000
137,699.488360,1059.039189,40.000000,0.000000
138,825.324265,1083.320715,40.000000,0.000000
139,974.083607,1058.205618,40.000000,0.000000
140,1031.450113,1087.529125,40.000000,0.000000
141,1208.246487,1033.330578,40.000000,0.000000
142,1342.157765,1087.550052,40.000000,0.000000
143,1456.516284,1094.023971,40.000000,0.000000
144,1584.972470,1028.915569,40.000000,0.000000
145,1704.168471,1028.429498,40.000000,0.000000
146,1835.816313,1046.603789,40.000000,0.000000
147,1967.041012,1068.318943,40.000000,0.000000
148,72.958229,1150.875191,40.000000,0.000000
149,152.021444,1203.084174,40.000000,0.000000
150,341.995472,1219.043837,40.000000,0.000000
151,421.023152,1162.922666,40.000000,0.000000
152,542.589462,1209.610098,40.000000,0.000000
153,654.386317,1208.763686,40.000000,0.000000
154,820.886037,1181.578917,40.000000,0.000000
155,898.039627,1175.091531,40.000000,0.000000
156,1066.321504,1226.214340,40.000000,0.000000
157,1170.668954,1171.028985,40.000000,0.000000
158,1304.361746,1194.313709,40.000000,0.000000
159,1404.190613,1189.305054,40.000000,0.000000
160,1566.234235,1194.198179,40.000000,0.000000
161,1685.080864,1192.123964,40.000000,0.000000
162,1801.201989,1171.545897,40.000000,0.000000
163,1964.437333,1219.405992,40.000000,0.000000
164,94.881647,1324.486728,40.000000,0.000000
165,194.837351,1315.574880,40.000000,0.000000
166,329.085670,1305.097306,40.000000,0.000000
167,453.337541,1334.489059,40.000000,0.000000
168,577.134947,1335.764779,40.000000,0.000000
169,727.256495,1339.303997,40.000000,0.000000
170,784.023730,1304.212700,40.000000,0.000000
171,935.167524,1329.633538,40.000000,0.000000
172,1056.529181,1294.299099,40.000000,0.000000
173,1174.864048,1278.479046,40.000000,0.000000
174,1323.964193,1310.241186,40.000000,0.000000
175,1432.251596,1315.665364,40.000000,0.000000
176,1537.019932,1336.303719,40.000000,0.000000
177,1686.974358,1306.582211,40.000000,0.000000
178,1846.931609,1330.790853,40.000000,0.000000
179,1940.386772,1284.095162,40.000000,0.000000
180,51.674656,1437.898747,40.000000,0.000000
181,151.028979,1441.504137,40.000000,0.000000
182,322.787992,1465.433424,40.000000,0.000000
183,457.615546,1453.738924,40.000000,0.000000
184,597.754445,1441.828987,40.000000,0.000000
185,685.007502,1453.795129,40.000000,0.000000
186,791.193979,1451.820633,40.000000,0.000000
187,904.814771,1472.697094,40.000000,0.000000
188,1054.195191,1422.067123,40.000000,0.000000
189,1173.005733,1454.942684,40.000000,0.000000
190,1303.491241,1457.701544,40.000000,0.000000
191,1472.893857,1436.003535,40.000000,0.000000
192,1595.452307,1413.291430,40.000000,0.000000
193,1726.578165,1431.494327,40.000000,0.000000
194,1812.356516,1469.098244,40.000000,0.000000
195,1915.174789,1403.585079,40.000000,0.000000
196,79.952411,1565.321625,40.000000,0.000000
197,185.635527,1525.772525,40.000000,0.000000
198,308.954354,1573.610866,40.000000,0.000000
199,431.758273,1548.323280,40.000000,0.000000
200,587.591401,1534.364291,40.000000,0.000000
201,705.747007,1550.771116,40.000000,0.000000
202,789.628689,1538.510959,40.000000,0.000000
203,926.328535,1590.973955,40.000000,0.000000
204,1050.831772,1540.053502,40.000000,0.000000
205,1154.494051,1577.720698,40.000000,0.000000
206,1279.254534,1586.036202,40.000000,0.000000
207,1469.484370,1548.116756,40.000000,0.000000
208,1545.085994,1588.212698,40.000000,0.000000
209,1696.585766,1569.840911,40.000000,0.000000
210,1795.778447,1582.387339,40.000000,0.000000
211,1972.766469,1564.701154,40.000000,0.000000
212,89.138632,1688.103067,40.000000,0.000000
213,149.357814,1665.893231,40.000000,0.000000
214,347.545933,1670.132149,40.000000,0.000000
215,417.390838,1712.498182,40.000000,0.000000
216,571.814015,1712.735989,40.000000,0.000000
217,666.430834,1726.228527,40.000000,0.000000
218,783.302390,1718.774639,40.000000,0.000000
219,949.350871,1655.332716,40.000000,0.000000
220,1054.544354,1701.560718,40.000000,0.000000
221,1223.732464,1676.149841,40.000000,0.000000
222,1324.282837,1674.489620,40.000000,0.000000
223,1405.900774,1694.627294,40.000000,0.000000
224,1572.081284,1715.955275,40.000000,0.000000
225,1666.214317,1696.433162,40.000000,0.000000
226,1777.860688,1687.830643,40.000000,0.000000
227,1923.411035,1664.407460,40.000000,0.000000
228,30.570551,1777.001059,40.000000,0.000000
229,182.416586,1832.759303,40.000000,0.000000
230,305.391547,1784.389345,40.000000,0.000000
231,471.711535,1814.746041,40.000000,0.000000
232,565.066332,1819.688880,40.000000,0.000000
233,710.977446,1803.395350,40.000000,0.000000
234,814.608935,1777.264070,40.000000,0.000000
235,940.949447,1794.465715,40.000000,0.000000
236,1092.003477,1779.061468,40.000000,0.000000
237,1181.033467,1790.007512,40.000000,0.000000
238,1348.884131,1780.786836,40.000000,0.000000
239,1399.637363,1807.676853,40.000000,0.000000
240,1579.532999,1844.204273,40.000000,0.000000
241,1649.732093,1813.831442,40.000000,0.000000
242,1806.806919,1844.851050,40.000000,0.000000
243,1898.536592,1780.219795,40.000000,0.000000
244,32.771183,1915.814798,40.000000,0.000000
245,223.223474,1927.776431,40.000000,0.000000
246,282.583907,1967.286502,40.000000,0.000000
247,453.295113,1914.671733,40.000000,0.000000
248,554.530196,1914.951821,40.000000,0.000000
249,717.304695,1924.599882,40.000000,0.000000
250,806.565862,1922.226368,40.000000,0.000000
251,911.329064,1930.391283,40.000000,0.000000
252,1082.375614,1954.856541,40.000000,0.000000
253,1220.334432,1915.286436,40.000000,0.000000
254,1312.976593,1908.898726,40.000000,0.000000
255,1409.023530,1911.210430,40.000000,0.000000
256,1540.848191,1936.377469,40.000000,0.000000
257,1699.260554,1916.986290,40.000000,0.000000
258,1833.549245,1940.132221,40.000000,0.000000
259,1941.337179,1951.660469,40.000000,0.000000
260,1000.000000,1000.000000,40.000000,0.000000
261,1040.000000,1000.000000,40.000000,0.000000
262,1036.955181,1015.307337,40.000000,0.000000
263,1028.284271,1028.284271,40.000000,0.000000
264,1015.307337,1036.955181,40.000000,0.000000
265,1000.000000,1040.000000,40.000000,0.000000
266,984.692663,1036.955181,40.000000,0.000000
267,971.715729,1028.284271,40.000000,0.000000
268,963.044819,1015.307337,40.000000,0.000000
269,960.000000,1000.000000,40.000000,0.000000
270,963.044819,984.692663,40.000000,0.000000
271,971.715729,971.715729,40.000000,0.000000
272,984.692663,963.044819,40.000000,0.000000
273,1000.000000,960.000000,40.000000,0.000000
274,1015.307337,963.044819,40.000000,0.000000
275,1028.284271,971.715729,40.000000,0.000000
276,1036.955181,984.692663,40.000000,0.000000
277,1080.000000,1000.000000,40.000000,0.000000
278,1076.084521,1024.721360,40.000000,0.000000
279,1064.721360,1047.022820,40.000000,0.000000
280,1047.022820,1064.721360,40.000000,0.000000
281,1024.721360,1076.084521,40.000000,0.000000
282,1000.000000,1080.000000,40.000000,0.000000
283,975.278640,1076.084521,40.000000,0.000000
284,952.977180,1064.721360,40.000000,0.000000
285,935.278640,1047.022820,40.000000,0.000000
286,923.915479,1024.721360,40.000000,0.000000
287,920.000000,1000.000000,40.000000,0.000000
288,923.915479,975.278640,40.000000,0.000000
289,935.278640,952.977180,40.000000,0.000000
290,952.977180,935.278640,40.000000,0.000000
291,975.278640,923.915479,40.000000,0.000000
292,1000.000000,920.000000,40.000000,0.000000
293,1024.721360,923.915479,40.000000,0.000000
294,1047.022820,935.278640,40.000000,0.000000
295,1064.721360,952.977180,40.000000,0.000000
296,1076.084521,975.278640,40.000000,0.000000
297,1140.000000,1000.000000,40.000000,0.000000
298,1135.229616,1036.234666,40.000000,0.000000
299,1121.243557,1070.000000,40.000000,0.000000
300,1098.994949,1098.994949,40.000000,0.000000
301,1070.000000,1121.243557,40.000000,0.000000
302,1036.234666,1135.229616,40.000000,0.000000
303,1000.000000,1140.000000,40.000000,0.000000
304,963.765334,1135.229616,40.000000,0.000000
305,930.000000,1121.243557,40.000000,0.000000
306,901.005051,1098.994949,40.000000,0.000000
307,878.756443,1070.000000,40.000000,0.000000
308,864.770384,1036.234666,40.000000,0.000000
309,860.000000,1000.000000,40.000000,0.000000
310,864.770384,963.765334,40.000000,0.000000
311,878.756443,930.000000,40.000000,0.000000
312,901.005051,901.005051,40.000000,0.000000
313,930.000000,878.756443,40.000000,0.000000
314,963.765334,864.770384,40.000000,0.000000
315,1000.000000,860.000000,40.000000,0.000000
316,1036.234666,864.770384,40.000000,0.000000
317,1070.000000,878.756443,40.000000,0.000000
318,1098.994949,901.005051,40.000000,0.000000
319,1121.243557,930.000000,40.000000,0.000000
320,1135.229616,963.765334,40.000000,0.000000
321,1220.000000,1000.000000,40.000000,0.000000
322,1212.503682,1056.940190,40.000000,0.000000
323,1190.525589,1110.000000,40.000000,0.000000
324,1155.563492,1155.563492,40.000000,0.000000
325,1110.000000,1190.525589,40.000000,0.000000
326,1056.940190,1212.503682,40.000000,0.000000
327,1000.000000,1220.000000,40.000000,0.000000
328,943.059810,1212.503682,40.000000,0.000000
329,890.000000,1190.525589,40.000000,0.000000
330,844.436508,1155.563492,40.000000,0.000000
331,809.474411,1110.000000,40.000000,0.000000
332,787.496318,1056.940190,40.000000,0.000000
333,780.000000,1000.000000,40.000000,0.000000
334,787.496318,943.059810,40.000000,0.000000
335,809.474411,890.000000,40.000000,0.000000
336,844.436508,844.436508,40.000000,0.000000
337,890.000000,809.474411,40.000000,0.000000
338,943.059810,787.496318,40.000000,0.000000
339,1000.000000,780.000000,40.000000,0.000000
340,1056.940190,787.496318,40.000000,0.000000
341,1110.000000,809.474411,40.000000,0.000000
342,1155.563492,844.436508,40.000000,0.000000
343,1190.525589,890.000000,40.000000,0.000000
344,1212.503682,943.059810,40.000000,0.000000
345,1350.000000,1000.000000,40.000000,0.000000
346,1338.074039,1090.586666,40.000000,0.000000
347,1303.108891,1175.000000,40.000000,0.000000
348,1247.487373,1247.487373,40.000000,0.000000
349,1175.000000,1303.108891,40.000000,0.000000
350,1090.586666,1338.074039,40.000000,0.000000
351,1000.000000,1350.000000,40.000000,0.000000
352,909.413334,1338.074039,40.000000,0.000000
353,825.000000,1303.108891,40.000000,0.000000
354,752.512627,1247.487373,40.000000,0.000000
355,696.891109,1175.000000,40.000000,0.000000
356,661.925961,1090.586666,40.000000,0.000000
357,650.000000,1000.000000,40.000000,0.000000
358,661.925961,909.413334,40.000000,0.000000
359,696.891109,825.000000,40.000000,0.000000
360,752.512627,752.512627,40.000000,0.000000
361,825.000000,696.891109,40.000000,0.000000
362,909.413334,661.925961,40.000000,0.000000
363,1000.000000,650.000000,40.000000,0.000000
364,1090.586666,661.925961,40.000000,0.000000
365,1175.000000,696.891109,40.000000,0.000000
366,1247.487373,752.512627,40.000000,0.000000
367,1303.108891,825.000000,40.000000,0.000000
368,1338.074039,909.413334,40.000000,0.000000
369,250.000000,0.000000,40.000000,0.000000
370,500.000000,0.000000,40.000000,0.000000
371,750.000000,0.000000,40.000000,0.000000
372,1000.000000,0.000000,40.000000,0.000000
373,1250.000000,0.000000,40.000000,0.000000
374,1500.000000,0.000000,40.000000,0.000000
375,1750.000000,0.000000,40.000000,0.000000
376,2000.000000,250.000000,40.000000,0.000000
377,2000.000000,500.000000,40.000000,0.000000
378,2000.000000,750.000000,40.000000,0.000000
379,2000.000000,1000.000000,40.000000,0.000000
380,2000.000000,1250.000000,40.000000,0.000000
381,2000.000000,1500.000000,40.000000,0.000000
382,2000.000000,1750.000000,40.000000,0.000000
383,1750.000000,2000.000000,40.000000,0.000000
384,1500.000000,2000.000000,40.000000,0.000000
385,1250.000000,2000.000000,40.000000,0.000000
386,1000.000000,2000.000000,40.000000,0.000000
387,750.000000,2000.000000,40.000000,0.000000
388,500.000000,2000.000000,40.000000,0.000000
389,250.000000,2000.000000,40.000000,0.000000
390,0.000000,1750.000000,40.000000,0.000000
391,0.000000,1500.000000,40.000000,0.000000
392,0.000000,1250.000000,40.000000,0.000000
393,0.000000,1000.000000,40.000000,0.000000
394,0.000000,750.000000,40.000000,0.000000
395,0.000000,500.000000,40.000000,0.000000
396,0.000000,250.000000,40.000000,0.000000
397,1630.087926,100.914744,40.000000,0.000000
398,120.488995,111.533280,40.000000,0.000000
399,108.253175,875.000000,40.000000,0.000000
400,122.053231,1860.433631,40.000000,0.000000
401,1887.928757,1106.426827,40.000000,0.000000
402,765.206848,861.195166,40.000000,0.000000
403,1873.544789,117.815965,40.000000,0.000000
404,1136.086568,1883.189479,40.000000,0.000000
405,396.991733,1910.678303,40.000000,0.000000
406,105.467452,622.241947,40.000000,0.000000
407,1880.252539,1892.918511,40.000000,0.000000
408,1363.141850,51.222302,40.000000,0.000000
409,1376.022883,111.511854,40.000000,0.000000
410,56.422114,130.110243,40.000000,0.000000
411,1254.276161,106.390344,40.000000,0.000000
412,953.100801,1085.554190,40.000000,0.000000
413,1944.025262,1874.959755,40.000000,0.000000
414,281.734518,1904.847447,40.000000,0.000000
415,1382.508298,241.229696,40.000000,0.000000
416,976.872253,1096.221391,40.000000,0.000000
417,113.187814,956.800043,40.000000,0.000000
418,1883.268531,1238.932730,40.000000,0.000000
419,956.340115,1044.829878,40.000000,0.000000
420,931.939253,1070.399631,40.000000,0.000000
421,1487.181898,1859.649345,40.000000,0.000000
422,1792.685434,107.890945,40.000000,0.000000
423,1389.992856,1606.621122,40.000000,0.000000
424,859.677231,1402.997565,40.000000,0.000000
425,911.179346,1053.103044,40.000000,0.000000
426,865.393616,1104.519631,40.000000,0.000000
427,886.896844,1131.832483,40.000000,0.000000
428,913.718031,1147.988427,40.000000,0.000000
429,855.204896,890.465510,40.000000,0.000000
430,886.890987,862.395735,40.000000,0.000000
431,930.630429,910.161373,40.000000,0.000000
432,832.878587,928.082484,40.000000,0.000000
433,999.149776,1106.748108,40.000000,0.000000
434,984.619785,1176.326392,40.000000,0.000000
435,970.731606,1268.031941,40.000000,0.000000
436,910.271213,1255.988404,40.000000,0.000000
437,933.712142,1289.956994,40.000000,0.000000
438,896.742366,1288.112820,40.000000,0.000000
439,877.293486,1258.674739,40.000000,0.000000
440,968.312823,1311.093769,40.000000,0.000000
441,890.405726,1231.572961,40.000000,0.000000
442,860.501403,1233.160407,40.000000,0.000000
443,843.769260,1259.633000,40.000000,0.000000
444,826.011566,1231.173762,40.000000,0.000000
445,805.003084,1261.541199,40.000000,0.000000
446,805.467791,1339.147286,40.000000,0.000000
447,845.050922,1343.128457,40.000000,0.000000
448,1024.217928,1166.501777,40.000000,0.000000
449,1054.856639,1166.144373,40.000000,0.000000
450,1275.106425,1741.866401,40.000000,0.000000
451,1261.341642,1830.953463,40.000000,0.000000
452,923.321628,1407.608112,40.000000,0.000000
453,837.911693,800.570496,40.000000,0.000000
454,879.799444,765.061682,40.000000,0.000000
455,831.429153,760.904833,40.000000,0.000000
456,907.000224,774.545867,40.000000,0.000000
457,899.886099,749.554489,40.000000,0.000000
458,875.126482,730.380535,40.000000,0.000000
459,925.295065,753.475763,40.000000,0.000000
460,927.395789,775.296259,40.000000,0.000000
461,918.887923,792.674981,40.000000,0.000000
462,955.285368,765.731368,40.000000,0.000000
463,921.581449,830.460557,40.000000,0.000000
464,929.115550,810.698497,40.000000,0.000000
465,947.641841,832.108221,40.000000,0.000000
466,635.802120,1869.275245,40.000000,0.000000
467,112.258679,1789.777431,40.000000,0.000000
468,201.932583,1749.648106,40.000000,0.000000
469,946.496630,811.418489,40.000000,0.000000
470,962.823099,816.208802,40.000000,0.000000
471,966.713911,793.443903,40.000000,0.000000
472,916.954895,720.251002,40.000000,0.000000
473,360.779876,225.751972,40.000000,0.000000
474,862.171702,1290.099037,40.000000,0.000000
475,884.690827,1320.223058,40.000000,0.000000
476,892.375336,1034.265448,40.000000,0.000000
477,836.066546,1027.166208,40.000000,0.000000
478,825.149921,991.169109,40.000000,0.000000
479,890.741481,986.510438,40.000000,0.000000
480,900.997174,957.041020,40.000000,0.000000
481,915.091109,933.552801,40.000000,0.000000
482,938.183879,1007.273288,40.000000,0.000000
483,934.859346,930.565748,40.000000,0.000000
484,947.363881,918.736378,40.000000,0.000000
485,945.910886,973.439824,40.000000,0.000000
486,953.702446,954.861279,40.000000,0.000000
487,749.263729,1032.028607,40.000000,0.000000
488,738.057708,992.349255,40.000000,0.000000
489,750.604158,1081.592559,40.000000,0.000000
490,705.275436,1104.065453,40.000000,0.000000
491,743.180226,1124.780011,40.000000,0.000000
492,1017.884470,519.420950,40.000000,0.000000
493,939.160471,479.204032,40.000000,0.000000
494,347.840594,299.492141,40.000000,0.000000
495,287.232483,250.751686,40.000000,0.000000
496,1023.619216,1112.131987,40.000000,0.000000
497,1049.264671,1106.056181,40.000000,0.000000
498,1051.889838,1083.053595,40.000000,0.000000
499,798.427831,783.105428,40.000000,0.000000
500,1009.097796,1283.947932,40.000000,0.000000
501,1041.471688,1251.621052,40.000000,0.000000
502,1077.602138,1259.577855,40.000000,0.000000
503,1314.476338,89.783491,40.000000,0.000000
504,1043.614299,1190.330720,40.000000,0.000000
505,1069.205589,1190.025631,40.000000,0.000000
506,1077.414252,1209.058459,40.000000,0.000000
507,1090.193358,1229.524711,40.000000,0.000000
508,1114.685271,1253.428525,40.000000,0.000000
509,1102.041747,1290.984489,40.000000,0.000000
510,1130.103650,1321.914262,40.000000,0.000000
511,1052.308851,1229.431135,40.000000,0.000000
512,1035.563036,1216.389816,40.000000,0.000000
513,1138.183615,1281.900736,40.000000,0.000000
514,1147.751578,1246.012906,40.000000,0.000000
515,1130.745348,1385.043892,40.000000,0.000000
516,1208.253726,1387.210449,40.000000,0.000000
517,758.286035,806.285410,40.000000,0.000000
518,736.416277,837.452923,40.000000,0.000000
519,727.889885,867.974374,40.000000,0.000000
520,752.182967,897.439738,40.000000,0.000000
521,722.615265,903.054943,40.000000,0.000000
522,700.026571,882.757809,40.000000,0.000000
523,690.864034,912.978746,40.000000,0.000000
524,715.652542,927.204594,40.000000,0.000000
525,692.816011,944.892803,40.000000,0.000000
526,699.602564,853.779291,40.000000,0.000000
527,676.769546,866.442941,40.000000,0.000000
528,741.510597,925.716392,40.000000,0.000000
529,758.241410,944.507854,40.000000,0.000000
530,1557.169714,1508.336889,40.000000,0.000000
531,1472.102769,1634.438304,40.000000,0.000000
532,1659.368577,1484.614105,40.000000,0.000000
533,1494.070915,1716.993459,40.000000,0.000000
534,888.551103,1358.519412,40.000000,0.000000
535,877.351833,1210.776472,40.000000,0.000000
536,888.333412,411.637998,40.000000,0.000000
537,753.131275,376.592250,40.000000,0.000000
538,740.167379,442.331578,40.000000,0.000000
539,802.872381,495.206926,40.000000,0.000000
540,949.914014,893.868154,40.000000,0.000000
541,983.365734,889.786814,40.000000,0.000000
542,1015.219229,884.645288,40.000000,0.000000
543,1016.291641,826.130559,40.000000,0.000000
544,1040.596367,892.357167,40.000000,0.000000
545,1068.262495,907.708743,40.000000,0.000000
546,1086.792920,929.406744,40.000000,0.000000
547,1135.229616,896.234666,40.000000,0.000000
548,1099.934767,956.027640,40.000000,0.000000
549,1106.069101,984.376114,40.000000,0.000000
550,1105.598792,1012.272814,40.000000,0.000000
551,1167.896396,1022.222927,40.000000,0.000000
552,1159.715322,1054.741607,40.000000,0.000000
553,1099.073341,1041.971257,40.000000,0.000000
554,1087.558906,1067.058399,40.000000,0.000000
555,1131.981801,1105.263392,40.000000,0.000000
556,1105.441230,1130.425421,40.000000,0.000000
557,1140.224742,1132.199473,40.000000,0.000000
558,1124.559502,1156.307653,40.000000,0.000000
559,1099.150786,1158.982967,40.000000,0.000000
560,1111.294105,868.097832,40.000000,0.000000
561,1062.670027,1006.705294,40.000000,0.000000
562,1156.459199,926.048789,40.000000,0.000000
563,1056.624291,972.608632,40.000000,0.000000
564,1169.201563,987.950887,40.000000,0.000000
565,944.221554,1163.104189,40.000000,0.000000
566,773.133705,1107.125918,40.000000,0.000000
567,776.884450,1140.459113,40.000000,0.000000
568,742.009208,1162.809628,40.000000,0.000000
569,782.392967,1184.644112,40.000000,0.000000
570,811.936006,1148.004772,40.000000,0.000000
571,851.863745,1180.768490,40.000000,0.000000
572,867.791181,1166.650854,40.000000,0.000000
573,786.636672,1226.883578,40.000000,0.000000
574,944.075879,1026.847615,40.000000,0.000000
575,1131.033769,1690.778408,40.000000,0.000000
576,278.540671,1705.541429,40.000000,0.000000
577,679.656305,843.396108,40.000000,0.000000
578,659.271982,847.897478,40.000000,0.000000
579,667.887721,822.250901,40.000000,0.000000
580,646.787906,873.746917,40.000000,0.000000
581,627.200283,830.345896,40.000000,0.000000
582,660.002806,784.991306,40.000000,0.000000
583,600.454352,770.456899,40.000000,0.000000
584,595.029874,868.803102,40.000000,0.000000
585,718.688900,813.117513,40.000000,0.000000
586,621.865393,903.740223,40.000000,0.000000
587,675.274804,889.067949,40.000000,0.000000
588,1388.473543,1502.819205,40.000000,0.000000
589,671.852019,1134.979350,40.000000,0.000000
590,624.137761,1122.347016,40.000000,0.000000
591,611.737502,1070.267962,40.000000,0.000000
592,1878.633151,183.323826,40.000000,0.000000
593,839.452046,1126.857144,40.000000,0.000000
594,617.766643,956.359294,40.000000,0.000000
595,571.833979,1008.673722,40.000000,0.000000
596,503.682709,983.309244,40.000000,0.000000
597,378.894972,1033.560281,40.000000,0.000000
598,519.089745,780.052793,40.000000,0.000000
599,510.792971,622.537651,40.000000,0.000000
600,532.611862,532.854498,40.000000,0.000000
601,708.259161,1232.771214,40.000000,0.000000
602,661.761085,1264.174035,40.000000,0.000000
603,301.454103,756.924491,40.000000,0.000000
604,759.688595,297.368171,40.000000,0.000000
605,842.906560,277.844573,40.000000,0.000000
606,986.364539,241.044103,40.000000,0.000000
607,1027.178695,128.380923,40.000000,0.000000
