edge_id,node_a,node_b,cell_a,cell_b,length_m,edge_kind,is_river,geology_a_key,geology_b_key
35,234,990,12,32,97.700593,internal,false,zone_1,zone_1
36,218,990,12,1851,60.237788,internal,false,zone_1,zone_1
37,218,234,12,1120,66.340888,internal,false,zone_1,zone_1
38,295,548,13,115,35.345288,internal,false,zone_1,zone_1
39,296,548,13,671,30.650208,internal,false,zone_1,zone_1
40,295,296,13,994,25.029514,internal,false,zone_1,zone_1
41,245,400,14,2300,121.533826,internal,false,zone_1,zone_1
42,229,400,14,1420,66.404842,internal,false,zone_1,zone_1
43,229,245,14,786,103.409171,internal,false,zone_1,zone_1
44,843,1006,15,1925,22.608246,internal,false,zone_1,zone_1
45,90,1006,15,2270,28.285772,internal,false,zone_1,zone_1
46,90,843,15,171,41.597523,internal,false,zone_1,zone_1
47,363,860,16,90,83.443943,internal,false,zone_1,zone_1
48,92,363,16,259,78.540741,internal,false,zone_1,zone_1
49,339,860,17,533,46.692682,internal,false,zone_1,zone_1
50,339,340,17,528,57.431525,internal,false,zone_1,zone_1
51,65,902,18,894,74.351148,internal,false,zone_1,zone_1
52,66,902,18,141,101.398119,internal,false,zone_1,zone_1
53,65,66,18,464,94.307676,internal,false,zone_1,zone_1
54,1104,1155,19,2073,27.503957,internal,false,zone_1,zone_1
55,142,1155,19,670,18.565022,internal,false,zone_1,zone_1
56,142,1104,19,2285,18.042498,internal,false,zone_1,zone_1
57,841,842,20,2169,63.827286,internal,false,zone_1,zone_1
58,90,842,20,171,65.985286,internal,false,zone_1,zone_1
59,90,841,20,53,66.898759,internal,false,zone_1,zone_1
60,321,862,21,1909,32.135825,internal,false,zone_1,zone_1
61,623,862,21,196,40.114108,internal,false,zone_1,zone_1
62,321,623,21,51,37.015838,internal,false,zone_1,zone_1
63,228,609,22,1226,52.273023,internal,false,zone_1,zone_1
64,467,609,22,1422,59.011702,internal,false,zone_1,zone_1
65,228,467,22,113,82.681231,internal,false,zone_1,zone_1
66,454,456,23,338,28.806808,internal,false,zone_1,zone_1
67,337,456,23,876,38.845988,internal,false,zone_1,zone_1
68,337,454,23,337,45.569089,internal,false,zone_1,zone_1
69,706,710,24,108,20.489017,internal,false,zone_1,zone_1
70,707,710,24,693,20.048174,internal,false,zone_1,zone_1
71,706,707,24,118,24.476793,internal,false,zone_1,zone_1
72,290,676,25,559,12.895982,internal,false,zone_1,zone_1
73,123,676,25,240,11.754953,internal,false,zone_1,zone_1
74,123,290,25,1430,7.071356,internal,false,zone_1,zone_1
75,569,570,26,137,47.066256,internal,false,zone_1,zone_1
76,154,570,26,721,34.746600,internal,false,zone_1,zone_1
77,154,569,26,1505,38.614917,internal,false,zone_1,zone_1
78,162,871,27,289,105.894620,internal,false,zone_1,zone_1
79,418,871,27,1375,77.217329,internal,false,zone_1,zone_1
80,162,418,27,602,106.188053,internal,false,zone_1,zone_1
81,368,989,28,1595,10.851312,internal,false,zone_1,zone_1
82,897,989,28,1206,17.296606,internal,false,zone_1,zone_1
83,368,897,28,2276,18.565056,internal,false,zone_1,zone_1
84,155,691,29,450,22.290292,internal,false,zone_1,zone_1
85,428,691,29,572,29.486765,internal,false,zone_1,zone_1
86,155,428,29,228,31.311190,internal,false,zone_1,zone_1
87,51,890,30,683,92.242558,internal,false,zone_1,zone_1
88,376,890,30,2019,101.247050,internal,false,zone_1,zone_1
89,51,376,30,2265,131.775871,internal,false,zone_1,zone_1
90,552,664,31,1448,32.679191,internal,false,zone_1,zone_1
91,299,664,31,179,44.010585,internal,false,zone_1,zone_1
92,299,552,31,226,41.387139,internal,false,zone_1,zone_1
93,233,990,32,1492,68.399669,internal,false,zone_1,zone_1
94,233,234,32,83,106.875298,internal,false,zone_1,zone_1
95,173,758,33,388,56.090026,internal,false,zone_1,zone_1
96,349,758,33,1379,53.196674,internal,false,zone_1,zone_1
97,173,349,33,1644,24.630221,internal,false,zone_1,zone_1
98,121,586,34,630,35.274427,internal,false,zone_1,zone_1
99,358,586,34,181,40.460268,internal,false,zone_1,zone_1
100,121,358,34,1477,22.373418,internal,false,zone_1,zone_1
101,636,637,35,63,17.081978,internal,false,zone_1,zone_1
102,635,637,35,832,19.746394,internal,false,zone_1,zone_1
103,635,636,35,193,19.745440,internal,false,zone_1,zone_1
104,107,958,36,1102,12.118172,internal,false,zone_1,zone_1
105,338,958,36,2314,11.600237,internal,false,zone_1,zone_1
106,107,338,36,2272,7.141075,internal,false,zone_1,zone_1
107,206,588,37,303,137.309360,internal,false,zone_1,zone_1
108,423,588,37,578,103.813035,internal,false,zone_1,zone_1
109,206,423,37,547,112.635318,internal,false,zone_1,zone_1
110,432,1159,38,49,26.329334,internal,false,zone_1,zone_1
111,310,1159,38,154,48.535908,internal,false,zone_1,zone_1
112,310,432,38,198,47.857628,internal,false,zone_1,zone_1
113,834,1056,39,2012,66.640766,internal,false,zone_1,zone_1
114,215,1056,39,86,102.607533,internal,false,zone_1,zone_1
115,215,834,39,1134,94.885413,internal,false,zone_1,zone_1
116,627,886,40,595,17.580012,internal,false,zone_1,zone_1
117,626,886,40,2077,13.715911,internal,false,zone_1,zone_1
118,626,627,40,942,25.632281,internal,false,zone_1,zone_1
119,714,715,41,896,37.317010,internal,false,zone_1,zone_1
120,713,715,41,43,50.015877,internal,false,zone_1,zone_1
121,713,714,41,1199,35.414965,internal,false,zone_1,zone_1
122,122,528,42,871,31.219496,internal,false,zone_1,zone_1
123,520,528,42,498,30.223643,internal,false,zone_1,zone_1
124,122,520,42,484,35.651115,internal,false,zone_1,zone_1
125,715,720,43,902,43.986233,internal,false,zone_1,zone_1
126,713,720,43,55,37.708973,internal,false,zone_1,zone_1
127,256,1139,44,150,55.364268,internal,false,zone_1,zone_1
128,1010,1139,44,274,80.601644,internal,false,zone_1,zone_1
129,256,1010,44,2313,99.625850,internal,false,zone_1,zone_1
130,61,745,45,256,110.011374,internal,false,zone_1,zone_1
131,77,745,45,288,81.065475,internal,false,zone_1,zone_1
132,61,77,45,713,80.747018,internal,false,zone_1,zone_1
133,178,418,46,666,98.784041,internal,false,zone_1,zone_1
134,179,418,46,861,72.815786,internal,false,zone_1,zone_1
135,178,179,46,2294,104.471791,internal,false,zone_1,zone_1
136,447,793,47,177,64.492914,internal,false,zone_1,zone_1
137,446,793,47,1896,51.777011,internal,false,zone_1,zone_1
138,446,447,47,899,39.782835,internal,false,zone_1,zone_1
139,901,1007,48,1202,80.889304,internal,false,zone_1,zone_1
140,112,1007,48,2273,74.651197,internal,false,zone_1,zone_1
141,112,901,48,816,82.209617,internal,false,zone_1,zone_1
142,429,1159,49,329,25.537375,internal,false,zone_1,zone_1
143,429,432,49,392,43.743579,internal,false,zone_1,zone_1
144,48,914,50,1317,70.834055,internal,false,zone_1,zone_1
145,32,914,50,2264,103.924200,internal,false,zone_1,zone_1
146,32,48,50,214,104.477383,internal,false,zone_1,zone_1
147,141,623,51,1585,29.546285,internal,false,zone_1,zone_1
148,141,321,51,752,35.342220,internal,false,zone_1,zone_1
149,116,417,52,298,89.987029,internal,false,zone_1,zone_1
150,132,417,52,1643,89.549245,internal,false,zone_1,zone_1
151,116,132,52,732,104.613910,internal,false,zone_1,zone_1
152,90,844,53,280,56.320715,internal,false,zone_1,zone_1
153,841,844,53,869,49.101815,internal,false,zone_1,zone_1
154,795,796,54,1743,66.084797,internal,false,zone_1,zone_1
155,239,796,54,60,89.034138,internal,false,zone_1,zone_1
156,239,795,54,1668,64.590297,internal,false,zone_1,zone_1
157,720,731,55,126,40.561450,internal,false,zone_1,zone_1
158,713,731,55,1003,36.890091,internal,false,zone_1,zone_1
159,658,992,56,1079,21.974193,internal,false,zone_1,zone_1
160,777,992,56,2183,19.342431,internal,false,zone_1,zone_1
161,658,777,56,1371,31.308149,internal,false,zone_1,zone_1
162,256,384,57,2240,75.606886,internal,false,zone_1,zone_1
163,255,384,57,2312,127.123192,internal,false,zone_1,zone_1
164,255,256,57,2311,134.205518,internal,false,zone_1,zone_1
165,92,799,58,114,76.653777,internal,false,zone_1,zone_1
166,340,799,58,2198,39.533981,internal,false,zone_1,zone_1
167,231,247,59,1182,101.608605,internal,false,zone_1,zone_1
168,231,248,59,66,130.000496,internal,false,zone_1,zone_1
169,247,248,59,1201,101.235470,internal,false,zone_1,zone_1
170,796,1061,60,1070,75.068988,internal,false,zone_1,zone_1
171,239,1061,60,2070,52.569449,internal,false,zone_1,zone_1
172,144,1096,61,1954,80.235811,internal,false,zone_1,zone_1
173,145,1096,61,1950,61.348222,internal,false,zone_1,zone_1
174,144,145,61,432,119.196992,internal,false,zone_1,zone_1
175,28,945,62,454,87.251608,internal,false,zone_1,zone_1
176,29,945,62,1665,77.021064,internal,false,zone_1,zone_1
177,28,29,62,85,125.125915,internal,false,zone_1,zone_1
178,636,638,63,532,16.837839,internal,false,zone_1,zone_1
179,637,638,63,277,15.643389,internal,false,zone_1,zone_1
180,307,476,64,222,38.241764,internal,false,zone_1,zone_1
181,425,476,64,586,26.616645,internal,false,zone_1,zone_1
182,307,425,64,1246,36.561616,internal,false,zone_1,zone_1
183,130,1052,65,1935,94.772882,internal,false,zone_1,zone_1
184,131,1052,65,2281,87.646098,internal,false,zone_1,zone_1
185,130,131,65,2280,123.351417,internal,false,zone_1,zone_1
186,231,232,66,1660,93.485559,internal,false,zone_1,zone_1
187,232,248,66,743,95.843822,internal,false,zone_1,zone_1
188,221,450,67,654,83.414328,internal,false,zone_1,zone_1
189,237,450,67,244,105.675390,internal,false,zone_1,zone_1
190,221,237,67,271,121.600878,internal,false,zone_1,zone_1
191,534,760,68,2319,44.944828,internal,false,zone_1,zone_1
192,452,760,68,1847,45.296977,internal,false,zone_1,zone_1
193,452,534,68,232,60.155548,internal,false,zone_1,zone_1
194,474,475,69,935,37.610739,internal,false,zone_1,zone_1
195,447,475,69,1438,45.781868,internal,false,zone_1,zone_1
196,447,474,69,161,55.724685,internal,false,zone_1,zone_1
197,682,805,70,1094,18.296967,internal,false,zone_1,zone_1
198,260,805,70,320,23.858408,internal,false,zone_1,zone_1
199,260,682,70,342,25.715157,internal,false,zone_1,zone_1
200,34,890,71,188,83.994544,internal,false,zone_1,zone_1
201,50,890,71,683,66.583362,internal,false,zone_1,zone_1
202,34,50,71,867,68.854879,internal,false,zone_1,zone_1
203,273,803,72,162,19.779029,internal,false,zone_1,zone_1
204,274,803,72,241,22.106842,internal,false,zone_1,zone_1
205,273,274,72,1162,15.607226,internal,false,zone_1,zone_1
206,96,899,73,92,77.231447,internal,false,zone_1,zone_1
207,823,899,73,1985,51.443438,internal,false,zone_1,zone_1
208,96,823,73,95,78.463973,internal,false,zone_1,zone_1
209,272,802,74,212,20.939185,internal,false,zone_1,zone_1
210,273,802,74,162,20.408204,internal,false,zone_1,zone_1
211,272,273,74,1787,15.607226,internal,false,zone_1,zone_1
212,101,102,75,390,90.613594,internal,false,zone_1,zone_1
213,102,117,75,134,127.599502,internal,false,zone_1,zone_1
214,101,117,75,336,116.086857,internal,false,zone_1,zone_1
215,14,503,76,2258,66.289732,internal,false,zone_1,zone_1
216,411,503,76,1077,62.448770,internal,false,zone_1,zone_1
217,14,411,76,2257,70.585397,internal,false,zone_1,zone_1
218,339,471,77,1730,35.898499,internal,false,zone_1,zone_1
219,462,471,77,2315,29.976594,internal,false,zone_1,zone_1
220,339,462,77,533,46.936043,internal,false,zone_1,zone_1
221,282,416,78,496,28.249357,internal,false,zone_1,zone_1
222,283,416,78,1191,20.199830,internal,false,zone_1,zone_1
223,282,283,78,719,25.029514,internal,false,zone_1,zone_1
224,559,1058,79,1887,27.382424,internal,false,zone_1,zone_1
225,556,1058,79,87,35.096507,internal,false,zone_1,zone_1
226,556,559,79,1086,29.242147,internal,false,zone_1,zone_1
227,292,803,80,326,23.588164,internal,false,zone_1,zone_1
228,802,803,80,162,19.043806,internal,false,zone_1,zone_1
229,292,802,80,123,25.021228,internal,false,zone_1,zone_1
230,251,673,81,409,106.652791,internal,false,zone_1,zone_1
231,235,673,81,745,99.712778,internal,false,zone_1,zone_1
232,235,251,81,473,139.115518,internal,false,zone_1,zone_1
233,734,986,82,998,15.446802,internal,false,zone_1,zone_1
234,126,986,82,2279,20.456306,internal,false,zone_1,zone_1
235,126,734,82,2278,24.000529,internal,false,zone_1,zone_1
236,234,672,83,278,96.826778,internal,false,zone_1,zone_1
237,233,672,83,2058,76.484408,internal,false,zone_1,zone_1
238,396,763,84,2262,91.380276,internal,false,zone_1,zone_1
239,36,763,84,155,102.049923,internal,false,zone_1,zone_1
240,36,396,84,2226,126.279037,internal,false,zone_1,zone_1
241,29,774,85,889,80.128024,internal,false,zone_1,zone_1
242,28,774,85,1169,127.557270,internal,false,zone_1,zone_1
243,231,1056,86,1660,71.948509,internal,false,zone_1,zone_1
244,215,231,86,447,115.781530,internal,false,zone_1,zone_1
245,301,1058,87,893,26.173290,internal,false,zone_1,zone_1
246,301,556,87,194,36.611302,internal,false,zone_1,zone_1
247,964,1112,88,2098,25.619872,internal,false,zone_1,zone_1
248,513,1112,88,503,35.767284,internal,false,zone_1,zone_1
249,513,964,88,2082,22.787829,internal,false,zone_1,zone_1
250,470,928,89,1417,26.832809,internal,false,zone_1,zone_1
251,465,928,89,147,32.188739,internal,false,zone_1,zone_1
252,465,470,89,1764,21.983223,internal,false,zone_1,zone_1
253,91,860,90,2124,46.692682,internal,false,zone_1,zone_1
254,91,363,90,1504,62.215057,internal,false,zone_1,zone_1
255,168,878,91,175,148.928391,internal,false,zone_1,zone_1
256,152,878,91,1554,90.181565,internal,false,zone_1,zone_1
257,152,168,91,261,130.799060,internal,false,zone_1,zone_1
258,112,899,92,2273,56.892207,internal,false,zone_1,zone_1
259,96,112,92,1298,61.291829,internal,false,zone_1,zone_1
260,627,668,93,313,26.484843,internal,false,zone_1,zone_1
261,628,668,93,1360,14.249112,internal,false,zone_1,zone_1
262,627,628,93,595,22.320831,internal,false,zone_1,zone_1
263,423,531,94,122,86.693906,internal,false,zone_1,zone_1
264,223,531,94,734,89.473005,internal,false,zone_1,zone_1
265,223,423,94,265,89.432366,internal,false,zone_1,zone_1
266,823,917,95,906,66.142265,internal,false,zone_1,zone_1
267,96,917,95,1235,58.051863,internal,false,zone_1,zone_1
268,278,553,96,579,28.740995,internal,false,zone_1,zone_1
269,279,553,96,206,34.721419,internal,false,zone_1,zone_1
270,278,279,96,1370,25.029514,internal,false,zone_1,zone_1
271,623,650,97,196,34.964665,internal,false,zone_1,zone_1
272,625,650,97,2090,27.055096,internal,false,zone_1,zone_1
273,623,625,97,1404,27.935212,internal,false,zone_1,zone_1
274,287,479,98,747,32.218461,internal,false,zone_1,zone_1
275,288,479,98,287,35.023812,internal,false,zone_1,zone_1
276,287,288,98,1342,25.029514,internal,false,zone_1,zone_1
277,597,1119,99,149,99.640461,internal,false,zone_1,zone_1
278,118,1119,99,1207,73.260760,internal,false,zone_1,zone_1
279,118,597,99,227,107.831150,internal,false,zone_1,zone_1
280,211,981,100,300,116.517251,internal,false,zone_1,zone_1
281,969,981,100,1544,76.938495,internal,false,zone_1,zone_1
282,211,969,100,131,96.240954,internal,false,zone_1,zone_1
283,331,567,101,119,44.607882,internal,false,zone_1,zone_1
284,566,567,101,1095,33.543553,internal,false,zone_1,zone_1
285,331,566,101,1312,36.454181,internal,false,zone_1,zone_1
286,779,791,102,1400,40.746945,internal,false,zone_1,zone_1
287,782,791,102,1964,40.756396,internal,false,zone_1,zone_1
288,779,782,102,1328,68.649855,internal,false,zone_1,zone_1
289,781,1072,103,1338,49.206727,internal,false,zone_1,zone_1
290,158,1072,103,1934,31.730885,internal,false,zone_1,zone_1
291,158,781,103,853,35.196287,internal,false,zone_1,zone_1
292,176,922,104,1463,80.485044,internal,false,zone_1,zone_1
293,192,922,104,139,123.091378,internal,false,zone_1,zone_1
294,176,192,104,236,96.651178,internal,false,zone_1,zone_1
295,226,936,105,868,101.756676,internal,false,zone_1,zone_1
296,225,936,105,152,93.918449,internal,false,zone_1,zone_1
297,225,226,105,1083,111.977299,internal,false,zone_1,zone_1
298,342,717,106,207,39.362467,internal,false,zone_1,zone_1
299,716,717,106,955,44.789311,internal,false,zone_1,zone_1
300,342,716,106,136,52.122878,internal,false,zone_1,zone_1
301,241,1084,107,959,63.250562,internal,false,zone_1,zone_1
302,936,1084,107,152,91.745066,internal,false,zone_1,zone_1
303,241,936,107,1553,82.716356,internal,false,zone_1,zone_1
304,706,1075,108,406,22.778413,internal,false,zone_1,zone_1
305,710,1075,108,825,15.564097,internal,false,zone_1,zone_1
306,354,445,109,1173,54.339287,internal,false,zone_1,zone_1
307,170,445,109,299,47.549871,internal,false,zone_1,zone_1
308,170,354,109,928,64.890002,internal,false,zone_1,zone_1
309,164,1103,110,620,119.283429,internal,false,zone_1,zone_1
310,181,1103,110,1982,75.391907,internal,false,zone_1,zone_1
311,164,181,110,2293,129.790589,internal,false,zone_1,zone_1
312,544,1069,111,1076,26.011667,internal,false,zone_1,zone_1
313,124,1069,111,2056,15.915504,internal,false,zone_1,zone_1
314,124,544,111,334,22.556228,internal,false,zone_1,zone_1
315,186,749,112,296,116.913309,internal,false,zone_1,zone_1
316,202,749,112,414,77.633520,internal,false,zone_1,zone_1
317,186,202,112,1599,86.704457,internal,false,zone_1,zone_1
318,467,608,113,1486,59.551325,internal,false,zone_1,zone_1
319,228,608,113,2299,73.310471,internal,false,zone_1,zone_1
320,92,800,114,540,58.969721,internal,false,zone_1,zone_1
321,799,800,114,1611,50.276885,internal,false,zone_1,zone_1
322,546,548,115,648,29.688049,internal,false,zone_1,zone_1
323,295,546,115,1007,32.291163,internal,false,zone_1,zone_1
324,63,908,116,237,107.937330,internal,false,zone_1,zone_1
325,64,908,116,252,94.728666,internal,false,zone_1,zone_1
326,361,1006,117,2270,22.608246,internal,false,zone_1,zone_1
327,851,1006,117,1025,29.701156,internal,false,zone_1,zone_1
328,361,851,117,1061,19.890748,internal,false,zone_1,zone_1
329,704,707,118,1637,26.465153,internal,false,zone_1,zone_1
330,704,706,118,284,29.299622,internal,false,zone_1,zone_1
331,331,570,119,1031,38.084408,internal,false,zone_1,zone_1
332,567,570,119,137,35.854548,internal,false,zone_1,zone_1
333,12,945,120,639,55.137086,internal,false,zone_1,zone_1
334,607,945,120,454,89.773326,internal,false,zone_1,zone_1
335,12,607,120,130,83.351517,internal,false,zone_1,zone_1
336,73,840,121,273,103.838139,internal,false,zone_1,zone_1
337,72,840,121,412,119.030297,internal,false,zone_1,zone_1
338,72,73,121,1289,92.366353,internal,false,zone_1,zone_1
339,207,531,122,799,86.361250,internal,false,zone_1,zone_1
340,207,423,122,578,98.699856,internal,false,zone_1,zone_1
341,291,802,123,132,23.378177,internal,false,zone_1,zone_1
342,291,292,123,1366,25.029514,internal,false,zone_1,zone_1
343,14,373,124,2224,44.523269,internal,false,zone_1,zone_1
344,13,14,124,2257,96.794243,internal,false,zone_1,zone_1
345,13,373,124,2223,105.603363,internal,false,zone_1,zone_1
346,644,647,125,221,9.587973,internal,false,zone_1,zone_1
347,641,647,125,1358,11.300418,internal,false,zone_1,zone_1
348,641,644,125,176,10.731435,internal,false,zone_1,zone_1
349,367,731,126,197,31.200984,internal,false,zone_1,zone_1
350,367,720,126,705,30.711690,internal,false,zone_1,zone_1
351,447,534,127,1438,46.142684,internal,false,zone_1,zone_1
352,424,534,127,232,53.028356,internal,false,zone_1,zone_1
353,424,447,127,177,61.629855,internal,false,zone_1,zone_1
354,221,575,128,271,93.845847,internal,false,zone_1,zone_1
355,205,575,128,158,115.466145,internal,false,zone_1,zone_1
356,205,221,128,200,120.342237,internal,false,zone_1,zone_1
357,62,746,129,979,101.872304,internal,false,zone_1,zone_1
358,46,746,129,247,119.320690,internal,false,zone_1,zone_1
359,46,62,129,1121,93.675442,internal,false,zone_1,zone_1
360,372,607,130,160,131.226304,internal,false,zone_1,zone_1
361,12,372,130,2256,124.901250,internal,false,zone_1,zone_1
362,381,969,131,302,124.970570,internal,false,zone_1,zone_1
363,211,381,131,2298,70.199036,internal,false,zone_1,zone_1
364,677,802,132,1598,15.738115,internal,false,zone_1,zone_1
365,750,751,133,806,85.512227,internal,false,zone_1,zone_1
366,202,751,133,423,85.512227,internal,false,zone_1,zone_1
367,202,750,133,414,100.955258,internal,false,zone_1,zone_1
368,102,118,134,1012,91.593917,internal,false,zone_1,zone_1
369,117,118,134,1207,106.807832,internal,false,zone_1,zone_1
370,7,789,135,328,120.469587,internal,false,zone_1,zone_1
371,23,789,135,1765,86.195746,internal,false,zone_1,zone_1
372,7,23,135,270,115.682935,internal,false,zone_1,zone_1
373,109,716,136,974,38.255068,internal,false,zone_1,zone_1
374,109,342,136,1642,38.266046,internal,false,zone_1,zone_1
375,567,569,137,1265,44.527047,internal,false,zone_1,zone_1
376,60,1051,138,1525,66.549410,internal,false,zone_1,zone_1
377,44,1051,138,775,103.530717,internal,false,zone_1,zone_1
378,44,60,138,224,113.340843,internal,false,zone_1,zone_1
379,922,1022,139,919,110.157253,internal,false,zone_1,zone_1
380,192,1022,139,695,83.005685,internal,false,zone_1,zone_1
381,212,609,140,1753,60.208458,internal,false,zone_1,zone_1
382,390,609,140,1226,72.779106,internal,false,zone_1,zone_1
383,212,390,140,2235,108.521547,internal,false,zone_1,zone_1
384,892,902,141,1779,70.397051,internal,false,zone_1,zone_1
385,66,892,141,1309,92.775267,internal,false,zone_1,zone_1
386,87,598,142,758,100.671007,internal,false,zone_1,zone_1
387,103,598,142,439,113.178959,internal,false,zone_1,zone_1
388,87,103,142,904,113.682374,internal,false,zone_1,zone_1
389,39,695,143,527,111.263427,internal,false,zone_1,zone_1
390,494,695,143,1147,66.167444,internal,false,zone_1,zone_1
391,39,494,143,1091,79.610413,internal,false,zone_1,zone_1
392,73,965,144,416,60.713796,internal,false,zone_1,zone_1
393,74,965,144,1736,96.088953,internal,false,zone_1,zone_1
394,73,74,144,273,117.015055,internal,false,zone_1,zone_1
395,290,1004,145,1895,9.436321,internal,false,zone_1,zone_1
396,484,1004,145,1444,14.008543,internal,false,zone_1,zone_1
397,290,484,145,559,17.468703,internal,false,zone_1,zone_1
398,108,560,146,1431,37.805672,internal,false,zone_1,zone_1
399,317,560,146,363,42.647498,internal,false,zone_1,zone_1
400,108,317,146,339,44.201854,internal,false,zone_1,zone_1
401,314,928,147,1436,31.610829,internal,false,zone_1,zone_1
402,314,465,147,192,36.425045,internal,false,zone_1,zone_1
403,288,480,148,287,29.289239,internal,false,zone_1,zone_1
404,289,480,148,219,34.521497,internal,false,zone_1,zone_1
405,288,289,148,995,25.029514,internal,false,zone_1,zone_1
406,134,1119,149,1137,65.526720,internal,false,zone_1,zone_1
407,134,597,149,513,66.228583,internal,false,zone_1,zone_1
408,421,1139,150,159,55.364268,internal,false,zone_1,zone_1
409,256,421,150,2311,93.633734,internal,false,zone_1,zone_1
410,140,497,151,524,25.702340,internal,false,zone_1,zone_1
411,496,497,151,1156,26.355355,internal,false,zone_1,zone_1
412,140,496,151,355,25.819058,internal,false,zone_1,zone_1
413,225,1084,152,1543,66.477229,internal,false,zone_1,zone_1
414,125,564,153,1517,33.799073,internal,false,zone_1,zone_1
415,320,564,153,332,41.701728,internal,false,zone_1,zone_1
416,125,320,153,184,43.832953,internal,false,zone_1,zone_1
417,311,1159,154,269,26.505262,internal,false,zone_1,zone_1
418,310,311,154,662,36.547334,internal,false,zone_1,zone_1
419,37,763,155,1192,76.322645,internal,false,zone_1,zone_1
420,36,37,155,1248,96.141366,internal,false,zone_1,zone_1
421,900,1106,156,2085,53.093875,internal,false,zone_1,zone_1
422,619,1106,156,294,71.317197,internal,false,zone_1,zone_1
423,619,900,156,276,68.516136,internal,false,zone_1,zone_1
424,159,779,157,2292,88.841135,internal,false,zone_1,zone_1
425,143,779,157,1328,76.415021,internal,false,zone_1,zone_1
426,143,159,157,1541,108.703544,internal,false,zone_1,zone_1
427,575,854,158,478,86.889713,internal,false,zone_1,zone_1
428,205,854,158,1446,85.397072,internal,false,zone_1,zone_1
429,240,1139,159,274,55.364268,internal,false,zone_1,zone_1
430,240,421,159,204,93.633734,internal,false,zone_1,zone_1
431,11,607,160,1679,98.483553,internal,false,zone_1,zone_1
432,11,372,160,2254,108.389648,internal,false,zone_1,zone_1
433,353,474,161,400,39.382632,internal,false,zone_1,zone_1
434,353,447,161,899,44.761647,internal,false,zone_1,zone_1
435,188,1013,163,424,83.897097,internal,false,zone_1,zone_1
436,350,1013,163,1682,45.997718,internal,false,zone_1,zone_1
437,188,350,163,251,91.537847,internal,false,zone_1,zone_1
438,590,883,164,622,53.509076,internal,false,zone_1,zone_1
439,591,883,164,250,75.306619,internal,false,zone_1,zone_1
440,590,591,164,1374,53.534982,internal,false,zone_1,zone_1
441,645,668,165,1789,12.882927,internal,false,zone_1,zone_1
442,646,668,165,1623,16.087445,internal,false,zone_1,zone_1
443,645,646,165,1694,10.734698,internal,false,zone_1,zone_1
444,327,512,166,2177,35.745811,internal,false,zone_1,zone_1
445,501,512,166,2325,35.723271,internal,false,zone_1,zone_1
446,327,501,166,230,52.151623,internal,false,zone_1,zone_1
447,139,284,167,504,22.089277,internal,false,zone_1,zone_1
448,139,283,167,1303,17.918797,internal,false,zone_1,zone_1
449,283,284,167,489,25.029514,internal,false,zone_1,zone_1
450,243,413,168,291,105.094620,internal,false,zone_1,zone_1
451,407,413,168,1538,66.253129,internal,false,zone_1,zone_1
452,243,407,168,170,114.172270,internal,false,zone_1,zone_1
453,833,834,169,521,85.639242,internal,false,zone_1,zone_1
454,832,834,169,1134,75.386334,internal,false,zone_1,zone_1
