cell_id,geom_type,n0,n1,n2,n3,centroid_x,centroid_y,area_m2,z_top_centroid,z_top_mean,z_bottom_centroid,z_bottom_mean,geology_code,geology_key,hydraulic_conductivity_m_s,storage_coefficient
66,triangle,248,231,232,,530.436021,1849.795581,4472.665478,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
67,triangle,221,450,237,,1226.624119,1736.007918,4327.675386,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
68,triangle,534,760,452,,915.034005,1376.511824,1011.608407,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
69,triangle,474,475,447,,863.971150,1317.816850,854.961448,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
70,triangle,682,805,260,,996.531997,985.026084,209.662973,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
71,triangle,34,890,50,,1854.675709,248.397788,2230.226966,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
72,triangle,273,803,274,,1007.882173,955.036571,149.965008,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
73,triangle,96,899,823,,1550.484270,739.965383,1889.375408,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
74,triangle,272,802,273,,991.332039,955.221469,149.308434,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
75,triangle,101,102,117,,249.293481,876.829449,5082.959473,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
76,triangle,14,503,411,,1280.503460,78.147106,1897.042543,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
77,triangle,339,471,462,,973.999760,779.725090,538.043060,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
78,triangle,282,416,283,,984.050298,1084.101971,245.785524,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
79,triangle,559,1058,556,,1093.036636,1145.477453,389.341226,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
80,triangle,292,803,802,,999.214212,934.894827,212.323479,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
81,triangle,251,673,235,,901.713720,1855.349696,5294.597529,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
82,triangle,734,986,126,,1329.851639,925.968443,156.687900,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
83,triangle,234,672,233,,762.920259,1813.319846,3578.733717,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
84,triangle,396,763,36,,56.039561,283.192070,4609.139498,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
85,triangle,29,774,28,,1160.585995,197.015702,4798.299639,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
86,triangle,215,1056,231,,466.706109,1760.575418,3646.187761,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
87,triangle,556,1058,301,,1083.319707,1132.897649,436.103474,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
88,triangle,964,1112,513,,1150.945432,1294.702706,290.758573,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
89,triangle,470,928,465,,963.291259,828.539594,291.960619,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
90,triangle,363,860,91,,987.000721,694.679317,1434.488735,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
91,triangle,168,878,152,,526.386929,1263.296278,5847.960772,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
92,triangle,112,899,96,,1574.660979,760.707506,1724.441696,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
93,triangle,627,668,628,,1290.773389,1070.891560,159.026006,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
94,triangle,423,531,223,,1422.665466,1645.228906,3391.832823,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
95,triangle,823,917,96,,1560.164187,708.100001,1878.333215,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
96,triangle,278,553,279,,1079.959741,1037.905146,354.348817,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
97,triangle,623,650,625,,1256.426777,1036.473590,370.883548,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
98,triangle,287,479,288,,911.552320,987.263026,388.064233,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
99,triangle,597,1119,118,,332.833911,988.038827,3532.808679,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
100,triangle,211,981,969,,1906.641542,1571.410157,3680.493602,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
101,triangle,331,567,566,,786.497522,1119.195010,600.285950,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
102,triangle,779,791,782,,1388.031888,1069.301584,753.975749,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
103,triangle,781,1072,158,,1309.663166,1208.522500,556.674883,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
104,triangle,176,922,192,,1578.544081,1346.678919,3885.902411,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
105,triangle,226,936,225,,1721.811006,1718.907425,4481.162252,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
106,triangle,342,717,716,,1164.674012,819.095939,856.209763,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
107,triangle,241,1084,936,,1667.580960,1779.836569,2544.680178,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
108,triangle,706,1075,710,,1307.571563,905.927036,155.376403,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
109,triangle,354,445,170,,780.513147,1271.080424,1267.343385,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
110,triangle,164,1103,181,,148.220174,1383.042818,4430.651914,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
111,triangle,544,1069,124,,1041.559800,907.665564,178.220227,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
112,triangle,186,749,202,,816.018670,1510.319843,3365.443101,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
113,triangle,467,608,228,,72.414214,1800.845073,2119.744045,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
114,triangle,92,800,799,,1083.892529,736.212006,1482.053973,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
115,triangle,546,548,295,,1083.816349,946.137188,448.661884,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
116,triangle,63,908,64,,1529.572296,445.063349,4605.822523,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
117,triangle,361,1006,851,,835.031239,698.582885,224.763237,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
118,triangle,706,707,704,,1293.811218,924.765894,304.544888,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
119,triangle,331,570,567,,799.431622,1132.821295,656.776030,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
120,triangle,12,945,607,,1079.843162,113.431239,2246.742070,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
121,triangle,73,840,72,,660.384983,580.065306,4619.811402,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
122,triangle,207,531,423,,1443.859998,1596.392060,3507.509127,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
123,triangle,292,802,291,,988.194032,928.845022,258.652438,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
124,triangle,373,14,13,,1237.066496,41.357760,2154.221474,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
125,triangle,644,647,641,,1321.817686,1095.423196,47.463350,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
126,triangle,367,731,720,,1291.468616,835.374774,474.286087,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
127,triangle,447,534,424,,864.426419,1368.215145,1189.602081,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
128,triangle,221,575,205,,1169.753428,1648.216316,5068.555927,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
129,triangle,62,746,46,,1306.896171,391.952936,4610.496844,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
130,triangle,12,607,372,,1040.875550,69.647174,5032.082351,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
131,triangle,211,969,381,,1951.127181,1533.881826,3359.109069,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
132,triangle,291,802,677,,979.448370,935.556035,127.898361,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
133,triangle,750,751,202,,803.575415,1592.203157,3484.181540,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
134,triangle,117,102,118,,287.967431,911.261216,4811.859908,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
135,triangle,7,789,23,,464.395785,143.110299,4730.432809,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
136,triangle,342,716,109,,1180.336623,832.074618,730.032778,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
137,triangle,567,570,569,,790.404474,1157.702666,753.593807,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
138,triangle,60,1051,44,,1043.447289,410.314595,3396.573801,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
139,triangle,922,1022,192,,1623.013515,1360.469233,4468.127975,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
140,triangle,212,609,390,,53.936194,1728.039496,2071.433540,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
141,triangle,66,902,892,,1789.843112,370.604993,3160.831065,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
142,triangle,87,598,103,,462.499048,758.599973,5116.572314,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
143,triangle,39,695,494,,373.092425,318.679672,2600.764391,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
144,triangle,73,965,74,,736.666140,538.581979,2910.549576,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
145,triangle,290,1004,484,,948.117302,928.784245,65.907581,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
146,triangle,108,560,317,,1089.747202,861.738841,738.373356,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
147,triangle,465,928,314,,963.605338,844.726788,476.920420,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
148,triangle,288,480,289,,920.063764,961.765613,359.174353,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
149,triangle,134,1119,597,,327.307726,1027.028764,2147.314002,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
150,triangle,421,1139,256,,1522.087458,1892.367283,1383.581493,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
151,triangle,140,497,496,,1034.778000,1101.905764,291.686285,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
152,triangle,936,1084,225,,1673.075035,1740.703809,2879.488484,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
153,triangle,125,564,320,,1160.895172,969.034315,662.607161,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
154,triangle,310,1159,311,,866.596303,936.582109,477.800165,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
155,triangle,36,763,37,,107.355642,297.523670,3479.495616,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
156,triangle,900,1106,619,,1680.401323,733.988819,1714.684805,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
157,triangle,159,779,143,,1413.804526,1128.984324,3360.447974,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
158,triangle,575,854,205,,1121.974207,1629.556439,3690.806916,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
159,triangle,240,1139,421,,1534.982394,1861.642884,1383.581493,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
160,triangle,372,607,11,,988.126506,72.241484,5231.639034,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
161,triangle,353,474,447,,844.074208,1312.112128,874.227464,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
162,triangle,802,803,273,,999.214212,948.228161,168.391033,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
163,triangle,188,1013,350,,1063.125119,1366.287479,1919.776920,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
164,triangle,590,883,591,,602.612032,1108.942491,1432.229996,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
165,triangle,645,668,646,,1309.586472,1080.446855,68.920081,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
166,triangle,327,512,501,,1025.678241,1229.336956,637.130508,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
167,triangle,284,139,283,,967.446476,1066.337166,192.573154,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
168,triangle,243,413,407,,1907.604798,1849.366020,3429.372571,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
169,triangle,833,834,832,,514.630172,1645.024976,3086.003757,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
170,triangle,243,407,242,,1861.865350,1839.329785,4578.047532,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
171,triangle,842,843,90,,831.137179,658.306284,929.796468,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
172,triangle,140,817,281,,1023.470772,1085.076522,112.226152,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
173,triangle,276,806,275,,1027.921012,981.614462,135.817537,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
174,triangle,270,807,269,,967.257589,993.803302,138.339817,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
175,triangle,167,878,168,,496.636289,1304.922598,5573.232306,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
176,triangle,643,644,641,,1315.517771,1095.613286,53.416968,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
177,triangle,424,793,447,,835.439714,1378.968326,1649.429217,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
178,triangle,357,950,591,,642.070958,1039.259597,1417.518968,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
179,triangle,299,664,555,,1138.303467,1087.541592,619.836643,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
180,triangle,580,581,578,,644.420057,850.663430,524.075342,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
181,triangle,358,586,580,,643.526420,895.633491,671.468530,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
182,triangle,61,747,746,,1174.499245,407.524705,4282.535857,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
183,triangle,818,863,159,,1421.540700,1233.022819,3743.058749,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
184,triangle,320,562,125,,1156.647718,948.400283,722.434753,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
185,triangle,638,641,639,,1315.161360,1107.889302,82.600918,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
186,triangle,458,848,472,,889.466421,714.617202,771.147450,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
187,triangle,209,972,971,,1642.867652,1586.893671,3058.944305,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
188,triangle,592,890,34,,1865.140042,215.161597,2152.250505,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
189,triangle,42,536,58,,837.820711,392.856171,2711.710281,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
190,triangle,85,69,86,,235.498977,658.628773,6951.372281,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
191,triangle,859,933,77,,1161.251544,577.025484,3245.470700,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
192,triangle,314,753,465,,948.610412,849.860295,381.884701,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
193,triangle,632,636,635,,1283.447552,1124.164138,206.546918,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
194,triangle,300,556,301,,1091.478726,1116.887975,527.372844,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
195,triangle,348,759,758,,1260.599377,1265.995286,1517.833503,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
196,triangle,623,862,650,,1253.917552,1017.977613,607.518207,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
197,triangle,728,731,367,,1310.430285,846.989244,478.375600,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
198,triangle,310,966,432,,841.624238,950.005449,580.639506,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
199,triangle,305,565,428,,929.313195,1144.112058,530.963564,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
200,triangle,206,221,205,,1219.160350,1613.302247,5852.157568,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
201,triangle,486,680,678,,951.963769,946.348742,61.539186,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
202,triangle,426,1122,611,,850.553174,1090.778850,439.544655,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
203,triangle,432,918,610,,814.242635,930.740757,318.939745,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
204,triangle,421,796,240,,1518.291698,1834.000776,2832.270610,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
205,triangle,702,705,704,,1264.972884,929.313600,371.077021,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
206,triangle,553,554,279,,1083.784536,1052.017492,401.813573,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
207,triangle,342,946,717,,1141.841176,829.767643,598.062122,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
208,triangle,44,606,28,,1037.059810,264.598647,5639.365443,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
