node_id,x,y,z_top,z_bottom
155,33.896379,3.804486,6.322072,-23.677928
156,33.508397,2.507732,6.329832,-23.670168
157,31.566954,1.938623,6.368661,-23.631339
158,31.760799,7.242311,6.364784,-23.635216
159,29.406690,4.650024,6.411866,-23.588134
160,28.156665,6.635578,6.436867,-23.563133
161,25.579121,6.933303,6.488418,-23.511582
162,35.702942,6.565875,6.285941,-23.714059
163,45.705860,4.599305,6.085883,-23.914117
164,25.345796,3.038669,6.493084,-23.506916
165,73.634863,6.794308,5.527303,-24.472697
166,10.258395,8.001156,6.794832,-23.205168
167,49.579801,7.517478,6.008404,-23.991596
168,75.320695,3.418555,5.493586,-24.506414
169,11.333882,2.583344,6.773322,-23.226678
170,8.944215,3.021882,6.821116,-23.178884
171,46.479290,7.938869,6.070414,-23.929586
172,56.765553,3.459023,5.864689,-24.135311
173,72.620199,2.261291,5.547596,-24.452404
174,73.779987,2.056126,5.524400,-24.475600
175,54.365433,3.335682,5.912691,-24.087309
176,20.568073,3.037476,6.588639,-23.411361
177,67.584361,4.388018,5.648313,-24.351687
178,69.633716,3.541479,5.607326,-24.392674
179,69.116175,1.959866,5.617676,-24.382324
180,67.436484,1.452558,5.651270,-24.348730
181,66.303849,2.266692,5.673923,-24.326077
182,41.630814,8.257321,6.167384,-23.832616
183,29.482861,2.809591,6.410343,-23.589657
184,2.351415,6.780092,6.952972,-23.047028
185,36.818274,7.702970,6.263635,-23.736365
186,40.433947,1.895426,6.191321,-23.808679
187,24.086240,6.406603,6.518275,-23.481725
188,23.435728,7.081936,6.531285,-23.468715
189,21.454836,7.292069,6.570903,-23.429097
