cell_id,geom_type,n0,n1,n2,n3,centroid_x,centroid_y,area_m2,z_top_centroid,z_top_mean,z_bottom_centroid,z_bottom_mean,geology_code,geology_key,hydraulic_conductivity_m_s,storage_coefficient
16,triangle,104,105,79,,60.632632,6.378914,2.972527,5.787347,5.787347,-24.212653,-24.212653,1,zone_1,0.0001,0.1
17,triangle,16,159,26,,27.784860,4.128002,2.619689,6.444303,6.444303,-23.555697,-23.555697,1,zone_1,0.0001,0.1
18,triangle,82,155,37,,33.090107,4.800135,3.121520,6.338198,6.338198,-23.661802,-23.661802,1,zone_1,0.0001,0.1
19,triangle,88,177,97,,67.153375,3.717889,1.156926,5.656932,5.656932,-24.343068,-24.343068,1,zone_1,0.0001,0.1
20,triangle,79,105,39,,59.268727,7.145802,2.844918,5.814625,5.814625,-24.185375,-24.185375,1,zone_1,0.0001,0.1
21,triangle,46,188,36,,24.078307,7.681241,0.542706,6.518434,6.518434,-23.481566,-23.481566,1,zone_1,0.0001,0.1
22,triangle,53,33,43,,94.288706,6.735568,6.693805,5.114226,5.114226,-24.885774,-24.885774,1,zone_1,0.0001,0.1
23,triangle,99,119,66,,81.275053,7.773805,3.942025,5.374499,5.374499,-24.625501,-24.625501,1,zone_1,0.0001,0.1
24,triangle,5,121,116,,16.503315,2.278970,3.126449,6.669934,6.669934,-23.330066,-23.330066,1,zone_1,0.0001,0.1
25,triangle,4,85,75,,2.769200,3.524450,5.642914,6.944616,6.944616,-23.055384,-23.055384,1,zone_1,0.0001,0.1
26,triangle,154,155,87,,34.919877,3.650089,1.640267,6.301602,6.301602,-23.698398,-23.698398,1,zone_1,0.0001,0.1
27,triangle,88,181,180,,67.241439,2.313017,1.223690,5.655171,5.655171,-24.344829,-24.344829,1,zone_1,0.0001,0.1
28,triangle,64,2,43,,98.831950,7.459808,8.760374,5.023361,5.023361,-24.976639,-24.976639,1,zone_1,0.0001,0.1
29,triangle,48,149,110,,44.243137,7.463736,2.411974,6.115137,6.115137,-23.884863,-23.884863,1,zone_1,0.0001,0.1
30,triangle,113,121,115,,18.039332,4.324292,2.497804,6.639213,6.639213,-23.360787,-23.360787,1,zone_1,0.0001,0.1
31,triangle,97,177,130,,66.685515,4.274852,0.848161,5.666290,5.666290,-24.333710,-24.333710,1,zone_1,0.0001,0.1
32,triangle,19,129,96,,51.839166,4.259905,4.891118,5.963217,5.963217,-24.036783,-24.036783,1,zone_1,0.0001,0.1
33,triangle,178,179,84,,69.936420,2.839348,1.263213,5.601272,5.601272,-24.398728,-24.398728,1,zone_1,0.0001,0.1
34,triangle,19,175,129,,53.266758,4.000393,3.714041,5.934665,5.934665,-24.065335,-24.065335,1,zone_1,0.0001,0.1
35,triangle,9,143,83,,59.312678,2.724406,3.400930,5.813746,5.813746,-24.186254,-24.186254,1,zone_1,0.0001,0.1
36,triangle,97,181,88,,66.726538,3.010780,1.270949,5.665469,5.665469,-24.334531,-24.334531,1,zone_1,0.0001,0.1
37,triangle,97,130,98,,65.706702,4.597814,1.459970,5.685866,5.685866,-24.314134,-24.314134,1,zone_1,0.0001,0.1
38,triangle,37,162,47,,35.090544,7.308505,2.174067,6.298189,6.298189,-23.701811,-23.701811,1,zone_1,0.0001,0.1
39,triangle,98,107,106,,64.273105,6.616082,1.723571,5.714538,5.714538,-24.285462,-24.285462,1,zone_1,0.0001,0.1
40,triangle,5,116,15,,15.043994,2.486676,2.735933,6.699120,6.699120,-23.300880,-23.300880,1,zone_1,0.0001,0.1
41,triangle,71,185,152,,37.353942,8.344822,2.283382,6.252921,6.252921,-23.747079,-23.747079,1,zone_1,0.0001,0.1
42,triangle,42,103,65,,89.493713,7.896758,6.297362,5.210126,5.210126,-24.789874,-24.789874,1,zone_1,0.0001,0.1
43,triangle,17,154,87,,35.852145,3.206401,1.654932,6.282957,6.282957,-23.717043,-23.717043,1,zone_1,0.0001,0.1
44,triangle,111,144,50,,63.028437,8.695543,0.311743,5.739431,5.739431,-24.260569,-24.260569,1,zone_1,0.0001,0.1
45,triangle,36,187,161,,24.702251,6.932243,0.690398,6.505955,6.505955,-23.494045,-23.494045,1,zone_1,0.0001,0.1
46,triangle,52,120,42,,85.151249,7.260951,3.534336,5.296975,5.296975,-24.703025,-24.703025,1,zone_1,0.0001,0.1
47,triangle,157,183,56,,29.440847,1.582738,3.890204,6.411183,6.411183,-23.588817,-23.588817,1,zone_1,0.0001,0.1
48,triangle,78,184,85,,3.843835,5.608158,2.508891,6.923123,6.923123,-23.076877,-23.076877,1,zone_1,0.0001,0.1
49,triangle,98,106,104,,63.165051,5.981725,2.885028,5.736699,5.736699,-24.263301,-24.263301,1,zone_1,0.0001,0.1
50,triangle,10,181,97,,65.735182,2.383960,1.018637,5.685296,5.685296,-24.314704,-24.314704,1,zone_1,0.0001,0.1
51,triangle,28,149,148,,42.600035,5.844967,2.150050,6.147999,6.147999,-23.852001,-23.852001,1,zone_1,0.0001,0.1
52,triangle,151,154,27,,37.127491,5.045860,1.892388,6.257450,6.257450,-23.742550,-23.742550,1,zone_1,0.0001,0.1
53,triangle,53,103,33,,92.268854,6.386183,5.441155,5.154623,5.154623,-24.845377,-24.845377,1,zone_1,0.0001,0.1
54,triangle,10,97,20,,64.775222,2.769587,2.668705,5.704496,5.704496,-24.295504,-24.295504,1,zone_1,0.0001,0.1
55,triangle,129,167,96,,50.985782,5.956240,5.999755,5.980284,5.980284,-24.019716,-24.019716,1,zone_1,0.0001,0.1
56,triangle,94,138,117,,8.915458,4.903169,1.346502,6.821691,6.821691,-23.178309,-23.178309,1,zone_1,0.0001,0.1
57,triangle,116,121,113,,17.021631,3.682967,2.123635,6.659567,6.659567,-23.340433,-23.340433,1,zone_1,0.0001,0.1
58,triangle,12,136,62,,81.956333,1.469120,1.149586,5.360873,5.360873,-24.639127,-24.639127,1,zone_1,0.0001,0.1
59,triangle,41,137,31,,75.628929,5.711930,2.750757,5.487421,5.487421,-24.512579,-24.512579,1,zone_1,0.0001,0.1
60,triangle,109,130,30,,66.957796,5.502629,0.888459,5.660844,5.660844,-24.339156,-24.339156,1,zone_1,0.0001,0.1
61,triangle,33,77,43,,95.099198,5.326577,3.535548,5.098016,5.098016,-24.901984,-24.901984,1,zone_1,0.0001,0.1
62,triangle,21,132,84,,71.741653,3.710917,1.844940,5.565167,5.565167,-24.434833,-24.434833,1,zone_1,0.0001,0.1
63,triangle,83,104,79,,59.955331,5.102886,2.757993,5.800893,5.800893,-24.199107,-24.199107,1,zone_1,0.0001,0.1
64,triangle,0,4,75,,1.254049,2.212290,9.405366,6.974919,6.974919,-23.025081,-23.025081,1,zone_1,0.0001,0.1
65,triangle,107,108,106,,64.049079,7.669559,1.169557,5.719018,5.719018,-24.280982,-24.280982,1,zone_1,0.0001,0.1
66,triangle,29,172,79,,57.115073,4.994276,3.989525,5.857699,5.857699,-24.142301,-24.142301,1,zone_1,0.0001,0.1
67,triangle,37,155,154,,34.455037,5.007885,2.722413,6.310899,6.310899,-23.689101,-23.689101,1,zone_1,0.0001,0.1
68,triangle,40,122,109,,66.847732,6.738083,0.693002,5.663045,5.663045,-24.336955,-24.336955,1,zone_1,0.0001,0.1
69,triangle,151,162,154,,36.354496,5.762177,1.850649,6.272910,6.272910,-23.727090,-23.727090,1,zone_1,0.0001,0.1
70,triangle,100,101,99,,80.366349,4.855323,2.924462,5.392673,5.392673,-24.607327,-24.607327,1,zone_1,0.0001,0.1
71,triangle,97,98,20,,64.654557,4.108775,2.310718,5.706909,5.706909,-24.293091,-24.293091,1,zone_1,0.0001,0.1
72,triangle,159,160,26,,27.940291,5.332947,3.086917,6.441194,6.441194,-23.558806,-23.558806,1,zone_1,0.0001,0.1
73,triangle,37,158,82,,32.378247,5.946077,3.201029,6.352435,6.352435,-23.647565,-23.647565,1,zone_1,0.0001,0.1
74,triangle,110,149,28,,43.814242,5.904559,2.334867,6.123715,6.123715,-23.876285,-23.876285,1,zone_1,0.0001,0.1
75,triangle,83,143,104,,60.638588,4.067432,2.676147,5.787228,5.787228,-24.212772,-24.212772,1,zone_1,0.0001,0.1
76,triangle,29,79,39,,57.390710,6.377709,3.236067,5.852186,5.852186,-24.147814,-24.147814,1,zone_1,0.0001,0.1
77,triangle,76,150,27,,39.475114,4.718204,2.347752,6.210498,6.210498,-23.789502,-23.789502,1,zone_1,0.0001,0.1
78,triangle,14,170,117,,7.865287,3.770370,1.407753,6.842694,6.842694,-23.157306,-23.157306,1,zone_1,0.0001,0.1
79,triangle,20,143,60,,62.733670,2.126911,3.958042,5.745327,5.745327,-24.254673,-24.254673,1,zone_1,0.0001,0.1
80,triangle,82,156,155,,33.026456,3.426439,1.472102,6.339471,6.339471,-23.660529,-23.660529,1,zone_1,0.0001,0.1
81,triangle,40,123,122,,67.412011,7.401051,0.866793,5.651760,5.651760,-24.348240,-24.348240,1,zone_1,0.0001,0.1
82,triangle,80,91,90,,14.464292,6.904151,1.188967,6.710714,6.710714,-23.289286,-23.289286,1,zone_1,0.0001,0.1
83,triangle,114,142,45,,17.725628,7.823808,1.960011,6.645487,6.645487,-23.354513,-23.354513,1,zone_1,0.0001,0.1
84,triangle,31,100,99,,78.873253,4.856139,3.402706,5.422535,5.422535,-24.577465,-24.577465,1,zone_1,0.0001,0.1
85,triangle,125,177,88,,68.227298,4.155391,0.987190,5.635454,5.635454,-24.364546,-24.364546,1,zone_1,0.0001,0.1
86,triangle,82,157,156,,32.249981,2.804484,1.938456,6.355000,6.355000,-23.645000,-23.645000,1,zone_1,0.0001,0.1
87,triangle,123,127,122,,66.695159,7.904666,1.093241,5.666097,5.666097,-24.333903,-24.333903,1,zone_1,0.0001,0.1
88,triangle,115,176,146,,20.181266,4.467632,2.086845,6.596375,6.596375,-23.403625,-23.403625,1,zone_1,0.0001,0.1
89,triangle,85,184,75,,2.298957,5.238857,5.296053,6.954021,6.954021,-23.045979,-23.045979,1,zone_1,0.0001,0.1
90,triangle,115,146,142,,19.650654,5.883619,2.010483,6.606987,6.606987,-23.393013,-23.393013,1,zone_1,0.0001,0.1
91,triangle,21,133,132,,72.194896,4.599660,2.129219,5.556102,5.556102,-24.443898,-24.443898,1,zone_1,0.0001,0.1
92,triangle,162,185,47,,36.130185,7.666554,1.112711,6.277396,6.277396,-23.722604,-23.722604,1,zone_1,0.0001,0.1
93,triangle,35,92,25,,12.161984,5.949883,1.927576,6.756760,6.756760,-23.243240,-23.243240,1,zone_1,0.0001,0.1
94,triangle,33,140,63,,91.512232,2.590216,5.456765,5.169755,5.169755,-24.830245,-24.830245,1,zone_1,0.0001,0.1
95,triangle,138,166,34,,9.046923,6.769827,2.172810,6.819062,6.819062,-23.180938,-23.180938,1,zone_1,0.0001,0.1
96,triangle,155,156,87,,34.166215,2.955885,1.018729,6.316676,6.316676,-23.683324,-23.683324,1,zone_1,0.0001,0.1
97,triangle,100,136,101,,80.983886,3.746220,2.028175,5.380322,5.380322,-24.619678,-24.619678,1,zone_1,0.0001,0.1
98,triangle,32,131,22,,84.973028,3.717546,2.203686,5.300539,5.300539,-24.699461,-24.699461,1,zone_1,0.0001,0.1
99,triangle,80,112,91,,14.777426,5.924115,1.065585,6.704451,6.704451,-23.295549,-23.295549,1,zone_1,0.0001,0.1
100,triangle,88,178,125,,68.910417,3.873211,1.169906,5.621792,5.621792,-24.378208,-24.378208,1,zone_1,0.0001,0.1
101,triangle,42,139,103,,88.473620,6.188180,3.734083,5.230528,5.230528,-24.769472,-24.769472,1,zone_1,0.0001,0.1
102,triangle,56,183,16,,28.148653,1.943445,2.751419,6.437027,6.437027,-23.562973,-23.562973,1,zone_1,0.0001,0.1
103,triangle,98,109,107,,65.344443,6.233033,1.464236,5.693111,5.693111,-24.306889,-24.306889,1,zone_1,0.0001,0.1
104,triangle,79,172,83,,58.315790,4.486341,2.473065,5.833684,5.833684,-24.166316,-24.166316,1,zone_1,0.0001,0.1
105,triangle,117,170,94,,8.805245,3.975193,1.254847,6.823895,6.823895,-23.176105,-23.176105,1,zone_1,0.0001,0.1
106,triangle,92,94,93,,10.722831,4.636940,1.404160,6.785543,6.785543,-23.214457,-23.214457,1,zone_1,0.0001,0.1
107,triangle,45,118,114,,16.699121,7.945742,1.423632,6.666018,6.666018,-23.333982,-23.333982,1,zone_1,0.0001,0.1
108,triangle,120,131,32,,84.556057,4.832918,2.494448,5.308879,5.308879,-24.691121,-24.691121,1,zone_1,0.0001,0.1
109,triangle,150,151,27,,38.394753,5.454137,1.628380,6.232105,6.232105,-23.767895,-23.767895,1,zone_1,0.0001,0.1
110,triangle,47,185,71,,36.350417,8.811263,0.856216,6.272992,6.272992,-23.727008,-23.727008,1,zone_1,0.0001,0.1
111,triangle,98,104,20,,63.252022,4.696379,2.835422,5.734960,5.734960,-24.265040,-24.265040,1,zone_1,0.0001,0.1
112,triangle,32,139,42,,86.998406,5.635221,2.355640,5.260032,5.260032,-24.739968,-24.739968,1,zone_1,0.0001,0.1
113,triangle,161,187,145,,24.743027,6.106194,1.191608,6.505139,6.505139,-23.494861,-23.494861,1,zone_1,0.0001,0.1
114,triangle,25,93,15,,12.786396,4.164117,1.707775,6.744272,6.744272,-23.255728,-23.255728,1,zone_1,0.0001,0.1
115,triangle,15,116,112,,14.878989,3.893783,1.686322,6.702420,6.702420,-23.297580,-23.297580,1,zone_1,0.0001,0.1
116,triangle,78,85,24,,5.115330,4.883321,1.729503,6.897693,6.897693,-23.102307,-23.102307,1,zone_1,0.0001,0.1
117,triangle,146,189,142,,20.471033,6.560389,2.710523,6.590579,6.590579,-23.409421,-23.409421,1,zone_1,0.0001,0.1
118,triangle,15,112,25,,13.909317,4.468324,1.495808,6.721814,6.721814,-23.278186,-23.278186,1,zone_1,0.0001,0.1
119,triangle,31,102,100,,77.918052,3.521590,3.548956,5.441639,5.441639,-24.558361,-24.558361,1,zone_1,0.0001,0.1
120,triangle,88,180,179,,68.178881,2.210742,1.345336,5.636422,5.636422,-24.363578,-24.363578,1,zone_1,0.0001,0.1
121,triangle,10,20,60,,64.023416,1.587639,2.493462,5.719532,5.719532,-24.280468,-24.280468,1,zone_1,0.0001,0.1
122,triangle,91,118,90,,15.094316,7.356735,1.180294,6.698114,6.698114,-23.301886,-23.301886,1,zone_1,0.0001,0.1
123,triangle,101,136,131,,82.281848,3.881285,1.925050,5.354363,5.354363,-24.645637,-24.645637,1,zone_1,0.0001,0.1
124,triangle,69,129,128,,54.364164,8.020931,2.689152,5.912717,5.912717,-24.087283,-24.087283,1,zone_1,0.0001,0.1
125,triangle,28,148,76,,41.820689,4.859636,2.593449,6.163586,6.163586,-23.836414,-23.836414,1,zone_1,0.0001,0.1
126,triangle,31,89,41,,76.457089,6.569059,2.298269,5.470858,5.470858,-24.529142,-24.529142,1,zone_1,0.0001,0.1
127,triangle,25,80,35,,13.151917,6.173816,1.404610,6.736962,6.736962,-23.263038,-23.263038,1,zone_1,0.0001,0.1
128,triangle,109,122,107,,65.983324,6.898772,0.938791,5.680334,5.680334,-24.319666,-24.319666,1,zone_1,0.0001,0.1
129,triangle,34,166,74,,8.985607,8.167890,3.524168,6.820288,6.820288,-23.179712,-23.179712,1,zone_1,0.0001,0.1
130,triangle,39,128,29,,56.111124,6.965126,2.742383,5.877778,5.877778,-24.122222,-24.122222,1,zone_1,0.0001,0.1
131,triangle,65,103,53,,91.456152,8.239830,4.258830,5.170877,5.170877,-24.829123,-24.829123,1,zone_1,0.0001,0.1
132,triangle,27,154,17,,36.828164,3.826897,2.304132,6.263437,6.263437,-23.736563,-23.736563,1,zone_1,0.0001,0.1
133,triangle,75,184,3,,0.783805,7.260031,5.878538,6.984324,6.984324,-23.015676,-23.015676,1,zone_1,0.0001,0.1
134,triangle,27,153,76,,39.153532,3.630545,2.475747,6.216929,6.216929,-23.783071,-23.783071,1,zone_1,0.0001,0.1
135,triangle,117,138,34,,8.236417,5.658395,1.453911,6.835272,6.835272,-23.164728,-23.164728,1,zone_1,0.0001,0.1
136,triangle,92,138,94,,9.985448,5.221444,1.348219,6.800291,6.800291,-23.199709,-23.199709,1,zone_1,0.0001,0.1
137,triangle,172,175,59,,55.225480,2.264902,4.014120,5.895490,5.895490,-24.104510,-24.104510,1,zone_1,0.0001,0.1
138,triangle,108,144,106,,63.461247,8.057887,0.395241,5.730775,5.730775,-24.269225,-24.269225,1,zone_1,0.0001,0.1
139,triangle,38,163,141,,46.986440,4.794057,3.353694,6.060271,6.060271,-23.939729,-23.939729,1,zone_1,0.0001,0.1
140,triangle,86,164,145,,24.212263,3.984608,2.188897,6.515755,6.515755,-23.484245,-23.484245,1,zone_1,0.0001,0.1
141,triangle,18,163,28,,44.636175,3.798415,2.719479,6.107276,6.107276,-23.892724,-23.892724,1,zone_1,0.0001,0.1
142,triangle,110,171,48,,45.346138,7.817192,2.328903,6.093077,6.093077,-23.906923,-23.906923,1,zone_1,0.0001,0.1
143,triangle,159,183,82,,30.188047,3.808904,2.060950,6.396239,6.396239,-23.603761,-23.603761,1,zone_1,0.0001,0.1
144,triangle,88,179,178,,68.911292,2.907049,1.221378,5.621774,5.621774,-24.378226,-24.378226,1,zone_1,0.0001,0.1
145,triangle,158,159,82,,30.947360,5.286477,3.743366,6.381053,6.381053,-23.618947,-23.618947,1,zone_1,0.0001,0.1
146,triangle,137,168,31,,75.633681,4.524890,2.517016,5.487326,5.487326,-24.512674,-24.512674,1,zone_1,0.0001,0.1
147,triangle,82,183,157,,30.908135,2.905104,2.160640,6.381837,6.381837,-23.618163,-23.618163,1,zone_1,0.0001,0.1
148,triangle,30,177,125,,68.204608,4.911032,0.762098,5.635908,5.635908,-24.364092,-24.364092,1,zone_1,0.0001,0.1
149,triangle,112,113,91,,15.743788,5.478149,1.590579,6.685124,6.685124,-23.314876,-23.314876,1,zone_1,0.0001,0.1
150,triangle,9,172,59,,56.339151,1.579535,4.046573,5.873217,5.873217,-24.126783,-24.126783,1,zone_1,0.0001,0.1
151,triangle,55,176,121,,18.989486,1.931001,3.231886,6.620210,6.620210,-23.379790,-23.379790,1,zone_1,0.0001,0.1
152,triangle,150,152,151,,38.680748,6.425661,1.392240,6.226385,6.226385,-23.773615,-23.773615,1,zone_1,0.0001,0.1
153,triangle,72,161,160,,27.002838,7.856294,4.204386,6.459943,6.459943,-23.540057,-23.540057,1,zone_1,0.0001,0.1
154,triangle,148,150,76,,40.611323,5.325543,2.026800,6.187774,6.187774,-23.812226,-23.812226,1,zone_1,0.0001,0.1
155,triangle,31,99,89,,77.927013,6.316841,3.767731,5.441460,5.441460,-24.558540,-24.558540,1,zone_1,0.0001,0.1
156,triangle,58,141,18,,45.969475,1.832396,3.077141,6.080611,6.080611,-23.919389,-23.919389,1,zone_1,0.0001,0.1
157,triangle,26,161,145,,25.466786,5.541738,1.790133,6.490664,6.490664,-23.509336,-23.509336,1,zone_1,0.0001,0.1
158,triangle,129,175,29,,54.383026,5.010996,2.766816,5.912339,5.912339,-24.087661,-24.087661,1,zone_1,0.0001,0.1
159,triangle,101,120,119,,82.723341,6.022180,2.271487,5.345533,5.345533,-24.654467,-24.654467,1,zone_1,0.0001,0.1
160,triangle,92,93,25,,11.851811,4.911798,1.439150,6.762964,6.762964,-23.237036,-23.237036,1,zone_1,0.0001,0.1
161,triangle,101,119,99,,81.252070,6.088793,2.535047,5.374959,5.374959,-24.625041,-24.625041,1,zone_1,0.0001,0.1
162,triangle,121,176,115,,19.260113,3.684921,2.834931,6.614798,6.614798,-23.385202,-23.385202,1,zone_1,0.0001,0.1
163,triangle,35,166,92,,11.237589,6.929799,2.243938,6.775248,6.775248,-23.224752,-23.224752,1,zone_1,0.0001,0.1
164,triangle,38,141,96,,48.445373,4.632362,4.490676,6.031093,6.031093,-23.968907,-23.968907,1,zone_1,0.0001,0.1
165,triangle,55,121,5,,17.250389,1.166376,3.914161,6.654992,6.654992,-23.345008,-23.345008,1,zone_1,0.0001,0.1
166,triangle,51,165,41,,74.290858,7.434805,1.423559,5.514183,5.514183,-24.485817,-24.485817,1,zone_1,0.0001,0.1
167,triangle,57,17,7,,36.317672,0.960704,0.645430,6.273647,6.273647,-23.726353,-23.726353,1,zone_1,0.0001,0.1
168,triangle,18,147,8,,43.790277,1.793634,1.877259,6.124194,6.124194,-23.875806,-23.875806,1,zone_1,0.0001,0.1
169,triangle,113,115,114,,17.724255,5.730345,2.050585,6.645515,6.645515,-23.354485,-23.354485,1,zone_1,0.0001,0.1
170,triangle,80,90,35,,13.446846,7.121689,1.241059,6.731063,6.731063,-23.268937,-23.268937,1,zone_1,0.0001,0.1
171,triangle,154,162,37,,35.057225,5.928348,1.976984,6.298856,6.298856,-23.701144,-23.701144,1,zone_1,0.0001,0.1
172,triangle,28,147,18,,43.751435,3.088372,1.907986,6.124971,6.124971,-23.875029,-23.875029,1,zone_1,0.0001,0.1
173,triangle,126,135,124,,70.003277,6.845178,1.170164,5.599934,5.599934,-24.400066,-24.400066,1,zone_1,0.0001,0.1
174,triangle,84,173,21,,72.316552,2.913788,1.183591,5.553669,5.553669,-24.446331,-24.446331,1,zone_1,0.0001,0.1
175,triangle,28,163,110,,44.659433,5.144827,2.336542,6.106811,6.106811,-23.893189,-23.893189,1,zone_1,0.0001,0.1
176,triangle,17,153,27,,37.773844,3.147515,1.806853,6.244523,6.244523,-23.755477,-23.755477,1,zone_1,0.0001,0.1
177,triangle,106,144,111,,63.025895,7.973300,0.310821,5.739482,5.739482,-24.260518,-24.260518,1,zone_1,0.0001,0.1
178,triangle,145,164,26,,25.389011,4.243527,1.539192,6.492220,6.492220,-23.507780,-23.507780,1,zone_1,0.0001,0.1
179,triangle,125,126,124,,69.540343,5.896590,1.369072,5.609193,5.609193,-24.390807,-24.390807,1,zone_1,0.0001,0.1
180,triangle,57,153,17,,37.221080,1.675207,2.353139,6.255578,6.255578,-23.744422,-23.744422,1,zone_1,0.0001,0.1
181,triangle,76,147,28,,42.361051,3.603047,2.269274,6.152779,6.152779,-23.847221,-23.847221,1,zone_1,0.0001,0.1
182,triangle,101,131,120,,83.135582,4.923775,2.317848,5.337288,5.337288,-24.662712,-24.662712,1,zone_1,0.0001,0.1
183,triangle,11,174,173,,72.763750,1.763861,0.821191,5.544725,5.544725,-24.455275,-24.455275,1,zone_1,0.0001,0.1
184,triangle,92,166,138,,10.190033,6.476218,2.024637,6.796199,6.796199,-23.203801,-23.203801,1,zone_1,0.0001,0.1
185,triangle,147,186,8,,42.267125,1.632615,2.609612,6.154657,6.154657,-23.845343,-23.845343,1,zone_1,0.0001,0.1
186,triangle,81,189,146,,21.744087,6.057383,1.825161,6.565118,6.565118,-23.434882,-23.434882,1,zone_1,0.0001,0.1
187,triangle,132,178,84,,70.529529,3.736952,1.123170,5.589409,5.589409,-24.410591,-24.410591,1,zone_1,0.0001,0.1
188,triangle,25,112,80,,13.964665,5.439939,1.170814,6.720707,6.720707,-23.279293,-23.279293,1,zone_1,0.0001,0.1
189,triangle,56,164,6,,25.393896,1.540516,4.111017,6.492122,6.492122,-23.507878,-23.507878,1,zone_1,0.0001,0.1
190,triangle,160,161,26,,26.664434,6.094040,2.760169,6.466711,6.466711,-23.533289,-23.533289,1,zone_1,0.0001,0.1
191,triangle,125,132,126,,70.190485,5.251794,1.383890,5.596190,5.596190,-24.403810,-24.403810,1,zone_1,0.0001,0.1
192,triangle,119,120,52,,83.536255,7.174081,2.217555,5.329275,5.329275,-24.670725,-24.670725,1,zone_1,0.0001,0.1
193,triangle,67,135,134,,71.812241,8.424640,2.106370,5.563755,5.563755,-24.436245,-24.436245,1,zone_1,0.0001,0.1
194,triangle,158,160,159,,29.774718,6.175971,3.957318,6.404506,6.404506,-23.595494,-23.595494,1,zone_1,0.0001,0.1
195,triangle,134,165,51,,73.257745,7.631514,1.354322,5.534845,5.534845,-24.465155,-24.465155,1,zone_1,0.0001,0.1
196,triangle,125,178,132,,69.880923,4.350836,1.119810,5.602382,5.602382,-24.397618,-24.397618,1,zone_1,0.0001,0.1
197,triangle,112,116,113,,15.900698,4.419431,1.662723,6.681986,6.681986,-23.318014,-23.318014,1,zone_1,0.0001,0.1
198,triangle,133,134,126,,71.729532,6.499028,1.692164,5.565409,5.565409,-24.434591,-24.434591,1,zone_1,0.0001,0.1
199,triangle,26,164,16,,26.431228,3.590884,1.971248,6.471375,6.471375,-23.528625,-23.528625,1,zone_1,0.0001,0.1
200,triangle,44,184,78,,3.423656,7.295892,2.847652,6.931527,6.931527,-23.068473,-23.068473,1,zone_1,0.0001,0.1
201,triangle,132,133,126,,71.292334,5.526653,1.384125,5.574153,5.574153,-24.425847,-24.425847,1,zone_1,0.0001,0.1
202,triangle,21,137,133,,73.333197,4.785002,1.897148,5.533336,5.533336,-24.466664,-24.466664,1,zone_1,0.0001,0.1
203,triangle,115,142,114,,18.414424,6.506960,1.725786,6.631712,6.631712,-23.368288,-23.368288,1,zone_1,0.0001,0.1
204,triangle,14,117,24,,6.939183,4.298270,0.836735,6.861216,6.861216,-23.138784,-23.138784,1,zone_1,0.0001,0.1
205,triangle,124,135,123,,69.172447,7.470184,1.681915,5.616551,5.616551,-24.383449,-24.383449,1,zone_1,0.0001,0.1
206,triangle,16,164,56,,26.769632,2.019805,3.544926,6.464607,6.464607,-23.535393,-23.535393,1,zone_1,0.0001,0.1
207,triangle,40,124,123,,68.205517,7.145366,0.966942,5.635890,5.635890,-24.364110,-24.364110,1,zone_1,0.0001,0.1
