comparison_id,observable,variable,support,unit,comparison_time_key,time,time_index,elapsed_seconds,value_index,value__modflow6,value__modflownwt
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,time_index:39,39,39,,0,10.089780141534826,10.089766502380371
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,time_index:0,0,0,,0,10.00890750656186,10.008084297180176
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,time_index:1,1,1,,0,10.019470675025135,10.01804256439209
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,time_index:2,2,2,,0,10.028133026944904,10.026326179504395
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,time_index:3,3,3,,0,10.034478739999837,10.032489776611328
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,time_index:4,4,4,,0,10.038938304609655,10.036406517028809
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,time_index:5,5,5,,0,10.042059134738025,10.04047966003418
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,time_index:6,6,6,,0,10.044227119075199,10.041800498962402
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,time_index:7,7,7,,0,10.045726730384862,10.043578147888184
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,time_index:8,8,8,,0,10.046761759717297,10.045392990112305
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,time_index:9,9,9,,0,10.047472429925126,10.045448303222656
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,time_index:10,10,10,,0,10.047975075255103,10.045902252197266
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,time_index:11,11,11,,0,10.048322003484364,10.045948028564453
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,time_index:12,12,12,,0,10.048508125489082,10.046284675598145
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,time_index:13,13,13,,0,10.048577584209983,10.046354293823242
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,time_index:14,14,14,,0,10.048632590698372,10.047000885009766
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,time_index:15,15,15,,0,10.048669460922124,10.047042846679688
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,time_index:16,16,16,,0,10.048700145921446,10.047725677490234
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,time_index:17,17,17,,0,10.048724938888077,10.047745704650879
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,time_index:18,18,18,,0,10.048745954414224,10.047911643981934
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,time_index:19,19,19,,0,10.048763909868397,10.047928810119629
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,time_index:20,20,20,,0,10.048779489078965,10.04798412322998
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,time_index:21,21,21,,0,10.048793170036948,10.048067092895508
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,time_index:22,22,22,,0,10.048805300169697,10.048083305358887
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,time_index:23,23,23,,0,10.048816148761214,10.048118591308594
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,time_index:24,24,24,,0,10.048825923445941,10.048243522644043
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,time_index:25,25,25,,0,10.048834788165113,10.048263549804688
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,time_index:26,26,26,,0,10.048842874116724,10.048473358154297
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,time_index:27,27,27,,0,10.048850287670351,10.04848575592041
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,time_index:28,28,28,,0,10.04885711606493,10.048688888549805
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,time_index:29,29,29,,0,10.04886343159244,10.04869556427002
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,time_index:30,30,30,,0,10.04886929471957,10.04874038696289
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,time_index:31,31,31,,0,10.048874756450978,10.048754692077637
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,time_index:32,32,32,,0,10.048879860142037,10.048759460449219
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,time_index:33,33,33,,0,10.048884642906062,10.048773765563965
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,time_index:34,34,34,,0,10.048889136718705,10.048802375793457
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,time_index:35,35,35,,0,10.048893369293408,10.048807144165039
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,time_index:36,36,36,,0,10.04889736478183,10.04881763458252
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,time_index:37,37,37,,0,10.048901144338982,10.048850059509277
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,time_index:38,38,38,,0,10.048904726582954,10.048853874206543
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,time_index:39,39,39,,0,10.048908127971474,10.04886245727539
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,time_index:0,0,0,,0,10.000692366476766,10.000502586364746
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,time_index:1,1,1,,0,10.001976386123982,10.0016450881958
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,time_index:2,2,2,,0,10.003404749498355,10.00296688079834
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,time_index:3,3,3,,0,10.004677436674486,10.004101753234863
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,time_index:4,4,4,,0,10.005668588018544,10.005003929138184
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,time_index:5,5,5,,0,10.006413299443834,10.005992889404297
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,time_index:6,6,6,,0,10.00695687537049,10.00633430480957
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,time_index:7,7,7,,0,10.007339112534963,10.006791114807129
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,time_index:8,8,8,,0,10.00760292687944,10.007253646850586
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,time_index:9,9,9,,0,10.007784315390435,10.007266998291016
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,time_index:10,10,10,,0,10.007912632368525,10.007384300231934
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,time_index:11,11,11,,0,10.008001205623353,10.007394790649414
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,time_index:12,12,12,,0,10.00804859397661,10.007481575012207
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,time_index:13,13,13,,0,10.008066147254127,10.007497787475586
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,time_index:14,14,14,,0,10.008080171436102,10.00766372680664
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,time_index:15,15,15,,0,10.008089585819016,10.007674217224121
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,time_index:16,16,16,,0,10.008097444173039,10.007848739624023
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,time_index:17,17,17,,0,10.008103777990977,10.007853507995605
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,time_index:18,18,18,,0,10.008109155125402,10.007896423339844
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,time_index:19,19,19,,0,10.008113746586204,10.00790023803711
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,time_index:20,20,20,,0,10.00811773115977,10.007914543151855
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,time_index:21,21,21,,0,10.008121230194337,10.007936477661133
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,time_index:22,22,22,,0,10.008124332653578,10.007940292358398
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,time_index:23,23,23,,0,10.008127107370052,10.007948875427246
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,time_index:24,24,24,,0,10.008129607444024,10.007981300354004
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,time_index:25,25,25,,0,10.008131874796415,10.007986068725586
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,time_index:26,26,26,,0,10.008133942977658,10.008039474487305
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,time_index:27,27,27,,0,10.008135839189507,10.008042335510254
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,time_index:28,28,28,,0,10.008137585741915,10.008094787597656
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,time_index:29,29,29,,0,10.008139201122782,10.008096694946289
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,time_index:30,30,30,,0,10.008140700796039,10.00810718536377
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,time_index:31,31,31,,0,10.008142097805948,10.008111953735352
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,time_index:32,32,32,,0,10.008143403240647,10.008112907409668
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,time_index:33,33,33,,0,10.00814462659197,10.008116722106934
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,time_index:34,34,34,,0,10.008145776037859,10.008123397827148
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,time_index:35,35,35,,0,10.008146858666247,10.008125305175781
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,time_index:36,36,36,,0,10.008147880654167,10.008127212524414
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,time_index:37,37,37,,0,10.008148847412262,10.008135795593262
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,time_index:38,38,38,,0,10.008149763702356,10.008136749267578
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,time_index:39,39,39,,0,10.008150633733763,10.008138656616211
