comparison_id,observable,variable,support,variant_id,reference_variant,comparison_time_key,time,time_index,elapsed_seconds,value_index,value,reference_value,signed_error,absolute_error,relative_error,unit
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,modflownwt,modflow6,time_index:37,37,37,,0,10.089761734008789,10.08977795925988,-1.6225251091128712e-05,1.6225251091128712e-05,1.6080880230112507e-06,m
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,modflownwt,modflow6,time_index:38,38,38,,0,10.089763641357422,10.089779078655688,-1.5437298266363086e-05,1.5437298266363086e-05,1.5299936843037275e-06,m
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,modflownwt,modflow6,time_index:39,39,39,,0,10.089766502380371,10.089780141534826,-1.3639154454736513e-05,1.3639154454736513e-05,1.3517791531046945e-06,m
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,modflownwt,modflow6,time_index:0,0,0,,0,10.008084297180176,10.00890750656186,-0.0008232093816840091,0.0008232093816840091,8.224767599703678e-05,m
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,modflownwt,modflow6,time_index:1,1,1,,0,10.01804256439209,10.019470675025135,-0.0014281106330447102,0.0014281106330447102,0.00014253354087900733,m
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,modflownwt,modflow6,time_index:2,2,2,,0,10.026326179504395,10.028133026944904,-0.001806847440509074,0.001806847440509074,0.0001801778492222031,m
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,modflownwt,modflow6,time_index:3,3,3,,0,10.032489776611328,10.034478739999837,-0.0019889633885092906,0.0019889633885092906,0.0001982129256580918,m
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,modflownwt,modflow6,time_index:4,4,4,,0,10.036406517028809,10.038938304609655,-0.0025317875808461565,0.0025317875808461565,0.0002521967467101194,m
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,modflownwt,modflow6,time_index:5,5,5,,0,10.04047966003418,10.042059134738025,-0.0015794747038455625,0.0015794747038455625,0.00015728593933307558,m
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,modflownwt,modflow6,time_index:6,6,6,,0,10.041800498962402,10.044227119075199,-0.002426620112796485,0.002426620112796485,0.00024159351277392368,m
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,modflownwt,modflow6,time_index:7,7,7,,0,10.043578147888184,10.045726730384862,-0.002148582496678486,0.002148582496678486,0.00021388024523698863,m
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,modflownwt,modflow6,time_index:8,8,8,,0,10.045392990112305,10.046761759717297,-0.001368769604992437,0.001368769604992437,0.00013623987885136757,m
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,modflownwt,modflow6,time_index:9,9,9,,0,10.045448303222656,10.047472429925126,-0.002024126702469431,0.002024126702469431,0.00020145630819954534,m
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,modflownwt,modflow6,time_index:10,10,10,,0,10.045902252197266,10.047975075255103,-0.00207282305783707,0.00207282305783707,0.00020629261540882596,m
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,modflownwt,modflow6,time_index:11,11,11,,0,10.045948028564453,10.048322003484364,-0.0023739749199105376,0.0023739749199105376,0.00023625585635963261,m
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,modflownwt,modflow6,time_index:12,12,12,,0,10.046284675598145,10.048508125489082,-0.002223449890937701,0.002223449890937701,0.00022127164183683047,m
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,modflownwt,modflow6,time_index:13,13,13,,0,10.046354293823242,10.048577584209983,-0.0022232903867411835,0.0022232903867411835,0.00022125423903128255,m
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,modflownwt,modflow6,time_index:14,14,14,,0,10.047000885009766,10.048632590698372,-0.0016317056886059333,0.0016317056886059333,0.0001623808686284679,m
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,modflownwt,modflow6,time_index:15,15,15,,0,10.047042846679688,10.048669460922124,-0.001626614242436375,0.001626614242436375,0.00016187359418697682,m
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,modflownwt,modflow6,time_index:16,16,16,,0,10.047725677490234,10.048700145921446,-0.000974468431211406,0.000974468431211406,9.697457552327522e-05,m
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,modflownwt,modflow6,time_index:17,17,17,,0,10.047745704650879,10.048724938888077,-0.0009792342371977014,0.0009792342371977014,9.744860598264687e-05,m
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,modflownwt,modflow6,time_index:18,18,18,,0,10.047911643981934,10.048745954414224,-0.0008343104322907635,0.0008343104322907635,8.302632349106872e-05,m
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,modflownwt,modflow6,time_index:19,19,19,,0,10.047928810119629,10.048763909868397,-0.0008350997487678313,0.0008350997487678313,8.310472375092034e-05,m
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,modflownwt,modflow6,time_index:20,20,20,,0,10.04798412322998,10.048779489078965,-0.0007953658489849857,0.0007953658489849857,7.915049283839803e-05,m
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,modflownwt,modflow6,time_index:21,21,21,,0,10.048067092895508,10.048793170036948,-0.000726077141440129,0.000726077141440129,7.225515832141058e-05,m
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,modflownwt,modflow6,time_index:22,22,22,,0,10.048083305358887,10.048805300169697,-0.0007219948108101448,0.0007219948108101448,7.18488207546376e-05,m
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,modflownwt,modflow6,time_index:23,23,23,,0,10.048118591308594,10.048816148761214,-0.0006975574526197903,0.0006975574526197903,6.941687879380528e-05,m
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,modflownwt,modflow6,time_index:24,24,24,,0,10.048243522644043,10.048825923445941,-0.0005824008018979754,0.0005824008018979754,5.7957099300438336e-05,m
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,modflownwt,modflow6,time_index:25,25,25,,0,10.048263549804688,10.048834788165113,-0.0005712383604254967,0.0005712383604254967,5.6846228688948635e-05,m
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,modflownwt,modflow6,time_index:26,26,26,,0,10.048473358154297,10.048842874116724,-0.0003695159624275135,0.0003695159624275135,3.677199126869553e-05,m
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,modflownwt,modflow6,time_index:27,27,27,,0,10.04848575592041,10.048850287670351,-0.0003645317499412215,0.0003645317499412215,3.627596585735698e-05,m
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,modflownwt,modflow6,time_index:28,28,28,,0,10.048688888549805,10.04885711606493,-0.00016822751512535206,0.00016822751512535206,1.6740960009910948e-05,m
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,modflownwt,modflow6,time_index:29,29,29,,0,10.04869556427002,10.04886343159244,-0.00016786732242124458,0.00016786732242124458,1.6705105364800713e-05,m
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,modflownwt,modflow6,time_index:30,30,30,,0,10.04874038696289,10.04886929471957,-0.00012890775667884213,0.00012890775667884213,1.282808571772149e-05,m
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,modflownwt,modflow6,time_index:31,31,31,,0,10.048754692077637,10.048874756450978,-0.00012006437334122211,0.00012006437334122211,1.1948041571932774e-05,m
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,modflownwt,modflow6,time_index:32,32,32,,0,10.048759460449219,10.048879860142037,-0.00012039969281829599,0.00012039969281829599,1.1981404344960911e-05,m
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,modflownwt,modflow6,time_index:33,33,33,,0,10.048773765563965,10.048884642906062,-0.0001108773420970266,0.0001108773420970266,1.1033795892492374e-05,m
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,modflownwt,modflow6,time_index:34,34,34,,0,10.048802375793457,10.048889136718705,-8.676092524773082e-05,8.676092524773082e-05,8.633882219946666e-06,m
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,modflownwt,modflow6,time_index:35,35,35,,0,10.048807144165039,10.048893369293408,-8.622512836886642e-05,8.622512836886642e-05,8.580559590008802e-06,m
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,modflownwt,modflow6,time_index:36,36,36,,0,10.04881763458252,10.04889736478183,-7.973019931029057e-05,7.973019931029057e-05,7.934223668132925e-06,m
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,modflownwt,modflow6,time_index:37,37,37,,0,10.048850059509277,10.048901144338982,-5.108482970506145e-05,5.108482970506145e-05,5.083623469998999e-06,m
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,modflownwt,modflow6,time_index:38,38,38,,0,10.048853874206543,10.048904726582954,-5.085237641111462e-05,5.085237641111462e-05,5.060489455790327e-06,m
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,modflownwt,modflow6,time_index:39,39,39,,0,10.04886245727539,10.048908127971474,-4.5670696083632834e-05,4.5670696083632834e-05,4.544841638715644e-06,m
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,modflownwt,modflow6,time_index:0,0,0,,0,10.000502586364746,10.000692366476766,-0.00018978011202008815,0.00018978011202008815,1.8976697319102467e-05,m
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,modflownwt,modflow6,time_index:1,1,1,,0,10.0016450881958,10.001976386123982,-0.00033129792818087367,0.00033129792818087367,3.312324638563359e-05,m
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,modflownwt,modflow6,time_index:2,2,2,,0,10.00296688079834,10.003404749498355,-0.0004378687000148318,0.0004378687000148318,4.3771966743302054e-05,m
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,modflownwt,modflow6,time_index:3,3,3,,0,10.004101753234863,10.004677436674486,-0.0005756834396226651,0.0005756834396226651,5.7541429323084696e-05,m
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,modflownwt,modflow6,time_index:4,4,4,,0,10.005003929138184,10.005668588018544,-0.0006646588803604914,0.0006646588803604914,6.642823260770383e-05,m
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,modflownwt,modflow6,time_index:5,5,5,,0,10.005992889404297,10.006413299443834,-0.0004204100395366339,0.0004204100395366339,4.201405907949062e-05,m
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,modflownwt,modflow6,time_index:6,6,6,,0,10.00633430480957,10.00695687537049,-0.0006225705609193,0.0006225705609193,6.221377474420768e-05,m
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,modflownwt,modflow6,time_index:7,7,7,,0,10.006791114807129,10.007339112534963,-0.00054799772783376,0.00054799772783376,5.47595841083621e-05,m
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,modflownwt,modflow6,time_index:8,8,8,,0,10.007253646850586,10.00760292687944,-0.0003492800288533715,0.0003492800288533715,3.4901467554756755e-05,m
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,modflownwt,modflow6,time_index:9,9,9,,0,10.007266998291016,10.007784315390435,-0.0005173170994190457,0.0005173170994190457,5.1691471670057026e-05,m
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,modflownwt,modflow6,time_index:10,10,10,,0,10.007384300231934,10.007912632368525,-0.000528332136591203,0.000528332136591203,5.279144173205729e-05,m
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,modflownwt,modflow6,time_index:11,11,11,,0,10.007394790649414,10.008001205623353,-0.0006064149739390956,0.0006064149739390956,6.059301567613318e-05,m
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,modflownwt,modflow6,time_index:12,12,12,,0,10.007481575012207,10.00804859397661,-0.0005670189644035872,0.0005670189644035872,5.665629608801562e-05,m
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,modflownwt,modflow6,time_index:13,13,13,,0,10.007497787475586,10.008066147254127,-0.0005683597785406391,0.0005683597785406391,5.679017006662948e-05,m
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,modflownwt,modflow6,time_index:14,14,14,,0,10.00766372680664,10.008080171436102,-0.00041644462946166527,0.00041644462946166527,4.161084067354227e-05,m
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,modflownwt,modflow6,time_index:15,15,15,,0,10.007674217224121,10.008089585819016,-0.00041536859489532674,0.00041536859489532674,4.1503285050913624e-05,m
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,modflownwt,modflow6,time_index:16,16,16,,0,10.007848739624023,10.008097444173039,-0.00024870454901559924,0.00024870454901559924,2.4850332483563214e-05,m
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,modflownwt,modflow6,time_index:17,17,17,,0,10.007853507995605,10.008103777990977,-0.00025026999537125505,0.00025026999537125505,2.500673463454974e-05,m
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,modflownwt,modflow6,time_index:18,18,18,,0,10.007896423339844,10.008109155125402,-0.00021273178555780703,0.00021273178555780703,2.1255941782855334e-05,m
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,modflownwt,modflow6,time_index:19,19,19,,0,10.00790023803711,10.008113746586204,-0.00021350854909485406,0.00021350854909485406,2.1333545411360102e-05,m
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,modflownwt,modflow6,time_index:20,20,20,,0,10.007914543151855,10.00811773115977,-0.0002031880079140791,0.0002031880079140791,2.0302319913909833e-05,m
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,modflownwt,modflow6,time_index:21,21,21,,0,10.007936477661133,10.008121230194337,-0.00018475253320460183,0.00018475253320460183,1.8460261317299643e-05,m
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,modflownwt,modflow6,time_index:22,22,22,,0,10.007940292358398,10.008124332653578,-0.0001840402951795994,0.0001840402951795994,1.8389089609841262e-05,m
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,modflownwt,modflow6,time_index:23,23,23,,0,10.007948875427246,10.008127107370052,-0.00017823194280630617,0.00017823194280630617,1.78087209419088e-05,m
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,modflownwt,modflow6,time_index:24,24,24,,0,10.007981300354004,10.008129607444024,-0.0001483070900203387,0.0001483070900203387,1.4818662011533926e-05,m
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,modflownwt,modflow6,time_index:25,25,25,,0,10.007986068725586,10.008131874796415,-0.0001458060708294795,0.0001458060708294795,1.4568759949762898e-05,m
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,modflownwt,modflow6,time_index:26,26,26,,0,10.008039474487305,10.008133942977658,-9.446849035299465e-05,9.446849035299465e-05,9.439171267215078e-06,m
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,modflownwt,modflow6,time_index:27,27,27,,0,10.008042335510254,10.008135839189507,-9.350367925264891e-05,9.350367925264891e-05,9.342766800437548e-06,m
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,modflownwt,modflow6,time_index:28,28,28,,0,10.008094787597656,10.008137585741915,-4.2798144258782145e-05,4.2798144258782145e-05,4.27633452199483e-06,m
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,modflownwt,modflow6,time_index:29,29,29,,0,10.008096694946289,10.008139201122782,-4.250617649326216e-05,4.250617649326216e-05,4.2471607997312355e-06,m
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,modflownwt,modflow6,time_index:30,30,30,,0,10.00810718536377,10.008140700796039,-3.351543226948195e-05,3.351543226948195e-05,3.3488170551815045e-06,m
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,modflownwt,modflow6,time_index:31,31,31,,0,10.008111953735352,10.008142097805948,-3.0144070596094252e-05,3.0144070596094252e-05,3.011954696636715e-06,m
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,modflownwt,modflow6,time_index:32,32,32,,0,10.008112907409668,10.008143403240647,-3.0495830978694016e-05,3.0495830978694016e-05,3.0471017200672242e-06,m
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,modflownwt,modflow6,time_index:33,33,33,,0,10.008116722106934,10.00814462659197,-2.7904485035534776e-05,2.7904485035534776e-05,2.788177636980949e-06,m
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,modflownwt,modflow6,time_index:34,34,34,,0,10.008123397827148,10.008145776037859,-2.237821071027213e-05,2.237821071027213e-05,2.235999675769259e-06,m
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,modflownwt,modflow6,time_index:35,35,35,,0,10.008125305175781,10.008146858666247,-2.1553490466175163e-05,2.1553490466175163e-05,2.153594543580421e-06,m
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,modflownwt,modflow6,time_index:36,36,36,,0,10.008127212524414,10.008147880654167,-2.0668129753431685e-05,2.0668129753431685e-05,2.0651303317952915e-06,m
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,modflownwt,modflow6,time_index:37,37,37,,0,10.008135795593262,10.008148847412262,-1.305181899979857e-05,1.305181899979857e-05,1.30411919314862e-06,m
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,modflownwt,modflow6,time_index:38,38,38,,0,10.008136749267578,10.008149763702356,-1.3014434777858241e-05,1.3014434777858241e-05,1.3003836958015063e-06,m
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,modflownwt,modflow6,time_index:39,39,39,,0,10.008138656616211,10.008150633733763,-1.1977117551964511e-05,1.1977117551964511e-05,1.1967363392387493e-06,m
