cell_id,geom_type,n0,n1,n2,n3,centroid_x,centroid_y,area_m2,z_top_centroid,z_top_mean,z_bottom_centroid,z_bottom_mean,geology_code,geology_key,hydraulic_conductivity_m_s,storage_coefficient
39,triangle,35,62,5,,72.956368,6.030816,69.296577,9.088045,9.088045,-10.911955,-10.911955,1,zone_1,2e-05,0.1
40,triangle,33,66,23,,376.192434,20.633335,36.228878,5.297595,5.297595,-14.702405,-14.702405,1,zone_1,2e-05,0.1
41,triangle,22,54,12,,343.003377,10.910731,69.771015,5.712458,5.712458,-14.287542,-14.287542,1,zone_1,2e-05,0.1
42,triangle,53,60,26,,105.949007,17.409746,61.255375,8.675637,8.675637,-11.324363,-11.324363,1,zone_1,2e-05,0.1
43,triangle,73,77,45,,279.545495,23.026061,54.812322,6.505681,6.505681,-13.494319,-13.494319,1,zone_1,2e-05,0.1
44,triangle,12,78,22,,348.916323,9.145050,51.361149,5.638546,5.638546,-14.361454,-14.361454,1,zone_1,2e-05,0.1
45,triangle,13,59,42,,365.336797,5.805393,87.837526,5.433290,5.433290,-14.566710,-14.566710,1,zone_1,2e-05,0.1
46,triangle,43,76,59,,359.668008,21.044119,53.450706,5.504150,5.504150,-14.495850,-14.495850,1,zone_1,2e-05,0.1
47,triangle,7,64,36,,127.828381,5.013464,58.956481,8.402145,8.402145,-11.597855,-11.597855,1,zone_1,2e-05,0.1
48,triangle,59,66,43,,364.659020,21.579534,63.959050,5.441762,5.441762,-14.558238,-14.558238,1,zone_1,2e-05,0.1
49,triangle,55,70,29,,224.230337,19.802281,53.790521,7.197121,7.197121,-12.802879,-12.802879,1,zone_1,2e-05,0.1
50,triangle,6,58,35,,85.892175,5.808156,75.319960,8.926348,8.926348,-11.073652,-11.073652,1,zone_1,2e-05,0.1
51,triangle,30,73,45,,273.005156,24.913980,71.832483,6.587436,6.587436,-13.412564,-13.412564,1,zone_1,2e-05,0.1
52,triangle,21,77,74,,286.008065,16.620383,36.946883,6.424899,6.424899,-13.575101,-13.575101,1,zone_1,2e-05,0.1
53,triangle,47,63,19,,200.535992,21.264550,93.740973,7.493300,7.493300,-12.506700,-12.506700,1,zone_1,2e-05,0.1
54,triangle,42,78,12,,352.799974,4.049267,65.798409,5.590000,5.590000,-14.410000,-14.410000,1,zone_1,2e-05,0.1
55,triangle,23,66,65,,373.717443,16.817575,25.718262,5.328532,5.328532,-14.671468,-14.671468,1,zone_1,2e-05,0.1
56,triangle,8,67,37,,162.813463,5.290839,64.936296,7.964832,7.964832,-12.035168,-12.035168,1,zone_1,2e-05,0.1
57,triangle,70,71,46,,241.027086,20.509407,121.690822,6.987161,6.987161,-13.012839,-13.012839,1,zone_1,2e-05,0.1
58,triangle,20,73,30,,266.920416,19.604633,65.151039,6.663495,6.663495,-13.336505,-13.336505,1,zone_1,2e-05,0.1
59,triangle,58,62,35,,80.120121,8.169557,62.301065,8.998498,8.998498,-11.001502,-11.001502,1,zone_1,2e-05,0.1
60,triangle,39,70,9,,232.275550,7.981240,104.947868,7.096556,7.096556,-12.903444,-12.903444,1,zone_1,2e-05,0.1
61,triangle,39,71,70,,241.027086,10.509407,136.706387,6.987161,6.987161,-13.012839,-13.012839,1,zone_1,2e-05,0.1
62,triangle,17,75,64,,133.529530,14.805678,16.198192,8.330881,8.330881,-11.669119,-11.669119,1,zone_1,2e-05,0.1
63,triangle,10,72,20,,264.615163,9.560748,43.965378,6.692310,6.692310,-13.307690,-13.307690,1,zone_1,2e-05,0.1
64,triangle,22,76,32,,351.805886,19.315327,27.372406,5.602426,5.602426,-14.397574,-14.397574,1,zone_1,2e-05,0.1
65,triangle,27,75,17,,135.368772,18.335005,18.362170,8.307890,8.307890,-11.692110,-11.692110,1,zone_1,2e-05,0.1
66,triangle,18,69,68,,165.479352,17.505212,30.035517,7.931508,7.931508,-12.068492,-12.068492,1,zone_1,2e-05,0.1
67,triangle,19,55,29,,215.912252,19.897513,58.469118,7.301097,7.301097,-12.698903,-12.698903,1,zone_1,2e-05,0.1
68,triangle,32,76,43,,355.689537,24.219545,36.471840,5.553881,5.553881,-14.446119,-14.446119,1,zone_1,2e-05,0.1
69,triangle,48,69,28,,167.750165,26.512148,55.049504,7.903123,7.903123,-12.096877,-12.096877,1,zone_1,2e-05,0.1
70,triangle,40,74,72,,277.155315,7.675105,62.862183,6.535559,6.535559,-13.464441,-13.464441,1,zone_1,2e-05,0.1
71,triangle,59,78,42,,359.299161,7.958770,56.157044,5.508760,5.508760,-14.491240,-14.491240,1,zone_1,2e-05,0.1
72,triangle,72,74,73,,275.165730,13.946381,38.345657,6.560428,6.560428,-13.439572,-13.439572,1,zone_1,2e-05,0.1
73,triangle,18,68,67,,161.682006,13.459984,36.214189,7.978975,7.978975,-12.021025,-12.021025,1,zone_1,2e-05,0.1
74,triangle,64,75,61,,128.727156,15.273760,21.710466,8.390911,8.390911,-11.609089,-11.609089,1,zone_1,2e-05,0.1
75,triangle,68,69,48,,162.916623,23.013535,49.270633,7.963542,7.963542,-12.036458,-12.036458,1,zone_1,2e-05,0.1
76,triangle,67,68,57,,155.065360,14.410394,48.935571,8.061683,8.061683,-11.938317,-11.938317,1,zone_1,2e-05,0.1
77,triangle,22,78,76,,352.809503,14.309942,31.775802,5.589881,5.589881,-14.410119,-14.410119,1,zone_1,2e-05,0.1
78,triangle,45,77,31,,284.102156,25.883414,31.468916,6.448723,6.448723,-13.551277,-13.551277,1,zone_1,2e-05,0.1
79,triangle,65,66,59,,368.461650,16.162850,24.819571,5.394229,5.394229,-14.605771,-14.605771,1,zone_1,2e-05,0.1
80,triangle,76,78,59,,357.830162,14.108525,38.265697,5.527123,5.527123,-14.472877,-14.472877,1,zone_1,2e-05,0.1
81,triangle,72,73,20,,268.870302,14.294790,46.568966,6.639121,6.639121,-13.360879,-13.360879,1,zone_1,2e-05,0.1
82,triangle,9,70,55,,225.895530,13.651548,55.932495,7.176306,7.176306,-12.823694,-12.823694,1,zone_1,2e-05,0.1
83,triangle,40,72,10,,270.699902,4.870095,72.521844,6.616251,6.616251,-13.383749,-13.383749,1,zone_1,2e-05,0.1
84,triangle,12,41,42,,341.304487,0.984862,59.091697,5.733694,5.733694,-14.266306,-14.266306,1,zone_1,2e-05,0.1
85,triangle,43,66,33,,369.799633,25.084247,68.268523,5.377505,5.377505,-14.622495,-14.622495,1,zone_1,2e-05,0.1
86,triangle,3,0,14,,3.339181,15.615729,150.263155,9.958260,9.958260,-10.041740,-10.041740,1,zone_1,2e-05,0.1
87,triangle,34,4,0,,20.066976,1.491157,89.469399,9.749163,9.749163,-10.250837,-10.250837,1,zone_1,2e-05,0.1
88,triangle,23,1,2,,393.059467,15.549089,312.323981,5.086757,5.086757,-14.913243,-14.913243,1,zone_1,2e-05,0.1
89,triangle,42,1,13,,377.533122,0.911029,54.661751,5.280836,5.280836,-14.719164,-14.719164,1,zone_1,2e-05,0.1
90,triangle,23,2,33,,386.003755,23.948166,91.318909,5.174953,5.174953,-14.825047,-14.825047,1,zone_1,2e-05,0.1
91,triangle,2,43,33,,379.610955,28.399077,96.055368,5.254863,5.254863,-14.745137,-14.745137,1,zone_1,2e-05,0.1
92,triangle,24,51,3,,19.833845,27.397486,156.150841,9.752077,9.752077,-10.247923,-10.247923,1,zone_1,2e-05,0.1
93,triangle,14,4,24,,16.573336,14.504372,85.892594,9.792833,9.792833,-10.207167,-10.207167,1,zone_1,2e-05,0.1
94,triangle,15,5,25,,62.829072,15.334081,110.615660,9.214637,9.214637,-10.785363,-10.785363,1,zone_1,2e-05,0.1
95,triangle,35,5,34,,61.264886,2.438785,146.327114,9.234189,9.234189,-10.765811,-10.765811,1,zone_1,2e-05,0.1
96,triangle,36,6,35,,97.463535,1.230630,73.837824,8.781706,8.781706,-11.218294,-11.218294,1,zone_1,2e-05,0.1
97,triangle,36,53,6,,104.271074,5.423531,137.506389,8.696612,8.696612,-11.303388,-11.303388,1,zone_1,2e-05,0.1
98,triangle,7,57,17,,139.668684,11.859973,60.098019,8.254141,8.254141,-11.745859,-11.745859,1,zone_1,2e-05,0.1
99,triangle,37,7,36,,137.685387,1.113567,66.813993,8.278933,8.278933,-11.721067,-11.721067,1,zone_1,2e-05,0.1
100,triangle,37,67,7,,149.962489,4.256291,121.722794,8.125469,8.125469,-11.874531,-11.874531,1,zone_1,2e-05,0.1
101,triangle,7,67,57,,145.908573,9.698378,109.373999,8.176143,8.176143,-11.823857,-11.823857,1,zone_1,2e-05,0.1
102,triangle,38,8,37,,177.203027,2.148114,128.886839,7.784962,7.784962,-12.215038,-12.215038,1,zone_1,2e-05,0.1
103,triangle,38,52,8,,183.640962,7.009046,140.355013,7.704488,7.704488,-12.295512,-12.295512,1,zone_1,2e-05,0.1
104,triangle,38,9,19,,210.624131,8.076471,168.762383,7.367198,7.367198,-12.632802,-12.632802,1,zone_1,2e-05,0.1
105,triangle,38,39,9,,221.299754,2.526118,151.567085,7.233753,7.233753,-12.766247,-12.766247,1,zone_1,2e-05,0.1
106,triangle,40,10,39,,260.421943,1.537235,92.234097,6.744726,6.744726,-13.255274,-13.255274,1,zone_1,2e-05,0.1
107,triangle,10,71,39,,250.473233,6.591521,137.812027,6.869085,6.869085,-13.130915,-13.130915,1,zone_1,2e-05,0.1
108,triangle,11,40,41,,303.541635,2.685838,161.150306,6.205730,6.205730,-13.794270,-13.794270,1,zone_1,2e-05,0.1
109,triangle,12,54,41,,333.553695,5.814948,148.515006,5.830579,5.830579,-14.169421,-14.169421,1,zone_1,2e-05,0.1
110,triangle,23,65,13,,374.395220,11.043434,44.529366,5.320060,5.320060,-14.679940,-14.679940,1,zone_1,2e-05,0.1
111,triangle,26,50,16,,93.761678,23.918259,90.964838,8.827979,8.827979,-11.172021,-11.172021,1,zone_1,2e-05,0.1
112,triangle,50,58,16,,87.345127,20.641254,105.025054,8.908186,8.908186,-11.091814,-11.091814,1,zone_1,2e-05,0.1
113,triangle,17,57,27,,140.632201,18.175631,31.449570,8.242097,8.242097,-11.757903,-11.757903,1,zone_1,2e-05,0.1
114,triangle,30,71,20,,258.961291,18.387642,70.484121,6.762984,6.762984,-13.237016,-13.237016,1,zone_1,2e-05,0.1
115,triangle,21,56,31,,293.496040,19.247854,31.932558,6.331299,6.331299,-13.668701,-13.668701,1,zone_1,2e-05,0.1
116,triangle,21,74,40,,284.472985,9.865599,78.049039,6.444088,6.444088,-13.555912,-13.555912,1,zone_1,2e-05,0.1
117,triangle,32,54,22,,345.524093,17.995659,50.508011,5.680949,5.680949,-14.319051,-14.319051,1,zone_1,2e-05,0.1
118,triangle,50,51,25,,63.739067,27.351814,158.891187,9.203262,9.203262,-10.796738,-10.796738,1,zone_1,2e-05,0.1
119,triangle,49,50,26,,101.511858,27.854530,128.728183,8.731102,8.731102,-11.268898,-11.268898,1,zone_1,2e-05,0.1
120,triangle,48,49,27,,138.648904,27.429224,154.246535,8.266889,8.266889,-11.733111,-11.733111,1,zone_1,2e-05,0.1
121,triangle,27,57,48,,147.928321,22.871311,117.551525,8.150896,8.150896,-11.849104,-11.849104,1,zone_1,2e-05,0.1
122,triangle,49,61,27,,126.550410,23.201626,86.839201,8.418120,8.418120,-11.581880,-11.581880,1,zone_1,2e-05,0.1
123,triangle,61,75,27,,130.566398,18.803087,23.874445,8.367920,8.367920,-11.632080,-11.632080,1,zone_1,2e-05,0.1
124,triangle,47,48,28,,178.342382,29.324195,40.548289,7.770720,7.770720,-12.229280,-12.229280,1,zone_1,2e-05,0.1
125,triangle,28,63,47,,189.553996,25.038392,154.090684,7.630575,7.630575,-12.369425,-12.369425,1,zone_1,2e-05,0.1
126,triangle,52,63,28,,182.658598,19.899324,101.364331,7.716768,7.716768,-12.283232,-12.283232,1,zone_1,2e-05,0.1
127,triangle,46,47,29,,219.634560,28.676852,79.388906,7.254568,7.254568,-12.745432,-12.745432,1,zone_1,2e-05,0.1
128,triangle,45,46,30,,261.661407,28.642703,81.437797,6.729232,6.729232,-13.270768,-13.270768,1,zone_1,2e-05,0.1
129,triangle,46,71,30,,251.712697,23.696989,164.674520,6.853591,6.853591,-13.146409,-13.146409,1,zone_1,2e-05,0.1
130,triangle,44,45,31,,295.900410,29.128629,52.282270,6.301245,6.301245,-13.698755,-13.698755,1,zone_1,2e-05,0.1
131,triangle,43,44,32,,343.825204,28.069790,115.812589,5.702185,5.702185,-14.297815,-14.297815,1,zone_1,2e-05,0.1
132,triangle,36,60,53,,111.103816,9.555215,112.745508,8.611202,8.611202,-11.388798,-11.388798,1,zone_1,2e-05,0.1
133,triangle,38,63,52,,190.982883,10.575129,130.896598,7.612714,7.612714,-12.387286,-12.387286,1,zone_1,2e-05,0.1
