cell_id,geom_type,n0,n1,n2,n3,centroid_x,centroid_y,area_m2,z_top_centroid,z_top_mean,z_bottom_centroid,z_bottom_mean,geology_code,geology_key,hydraulic_conductivity_m_s,storage_coefficient
14,triangle,7,8,48,,18.333333,1.111111,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
15,triangle,8,49,48,,19.166667,2.222222,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
16,triangle,8,9,50,,21.666667,1.111111,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
17,triangle,8,50,49,,20.833333,2.222222,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
18,triangle,9,10,50,,23.333333,1.111111,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
19,triangle,10,51,50,,24.166667,2.222222,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
20,triangle,10,11,52,,26.666667,1.111111,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
21,triangle,10,52,51,,25.833333,2.222222,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
22,triangle,11,12,52,,28.333333,1.111111,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
23,triangle,12,53,52,,29.166667,2.222222,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
24,triangle,12,13,54,,31.666667,1.111111,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
25,triangle,12,54,53,,30.833333,2.222222,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
26,triangle,13,14,54,,33.333333,1.111111,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
27,triangle,14,55,54,,34.166667,2.222222,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
28,triangle,14,15,56,,36.666667,1.111111,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
29,triangle,14,56,55,,35.833333,2.222222,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
30,triangle,15,16,56,,38.333333,1.111111,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
31,triangle,16,57,56,,39.166667,2.222222,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
32,triangle,16,17,58,,41.666667,1.111111,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
33,triangle,16,58,57,,40.833333,2.222222,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
34,triangle,17,18,58,,43.333333,1.111111,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
35,triangle,18,59,58,,44.166667,2.222222,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
36,triangle,18,19,60,,46.666667,1.111111,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
37,triangle,18,60,59,,45.833333,2.222222,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
38,triangle,19,20,60,,48.333333,1.111111,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
39,triangle,20,61,60,,49.166667,2.222222,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
40,triangle,20,21,62,,51.666667,1.111111,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
41,triangle,20,62,61,,50.833333,2.222222,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
42,triangle,21,22,62,,53.333333,1.111111,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
43,triangle,22,63,62,,54.166667,2.222222,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
44,triangle,22,23,64,,56.666667,1.111111,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
45,triangle,22,64,63,,55.833333,2.222222,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
46,triangle,23,24,64,,58.333333,1.111111,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
47,triangle,24,65,64,,59.166667,2.222222,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
48,triangle,24,25,66,,61.666667,1.111111,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
49,triangle,24,66,65,,60.833333,2.222222,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
50,triangle,25,26,66,,63.333333,1.111111,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
51,triangle,26,67,66,,64.166667,2.222222,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
52,triangle,26,27,68,,66.666667,1.111111,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
53,triangle,26,68,67,,65.833333,2.222222,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
54,triangle,27,28,68,,68.333333,1.111111,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
55,triangle,28,69,68,,69.166667,2.222222,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
56,triangle,28,29,70,,71.666667,1.111111,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
57,triangle,28,70,69,,70.833333,2.222222,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
58,triangle,29,30,70,,73.333333,1.111111,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
59,triangle,30,71,70,,74.166667,2.222222,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
60,triangle,30,31,72,,76.666667,1.111111,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
61,triangle,30,72,71,,75.833333,2.222222,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
62,triangle,31,32,72,,78.333333,1.111111,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
63,triangle,32,73,72,,79.166667,2.222222,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
64,triangle,32,33,74,,81.666667,1.111111,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
65,triangle,32,74,73,,80.833333,2.222222,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
66,triangle,33,34,74,,83.333333,1.111111,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
67,triangle,34,75,74,,84.166667,2.222222,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
68,triangle,34,35,76,,86.666667,1.111111,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
69,triangle,34,76,75,,85.833333,2.222222,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
70,triangle,35,36,76,,88.333333,1.111111,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
71,triangle,36,77,76,,89.166667,2.222222,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
72,triangle,36,37,78,,91.666667,1.111111,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
73,triangle,36,78,77,,90.833333,2.222222,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
74,triangle,37,38,78,,93.333333,1.111111,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
75,triangle,38,79,78,,94.166667,2.222222,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
76,triangle,38,39,80,,96.666667,1.111111,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
77,triangle,38,80,79,,95.833333,2.222222,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
78,triangle,39,40,80,,98.333333,1.111111,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
79,triangle,40,81,80,,99.166667,2.222222,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
80,triangle,41,42,82,,0.833333,4.444444,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
81,triangle,42,83,82,,1.666667,5.555556,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
82,triangle,42,43,84,,4.166667,4.444444,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
83,triangle,42,84,83,,3.333333,5.555556,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
84,triangle,43,44,84,,5.833333,4.444444,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
85,triangle,44,85,84,,6.666667,5.555556,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
86,triangle,44,45,86,,9.166667,4.444444,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
87,triangle,44,86,85,,8.333333,5.555556,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
88,triangle,45,46,86,,10.833333,4.444444,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
89,triangle,46,87,86,,11.666667,5.555556,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
90,triangle,46,47,88,,14.166667,4.444444,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
91,triangle,46,88,87,,13.333333,5.555556,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
92,triangle,47,48,88,,15.833333,4.444444,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
93,triangle,48,89,88,,16.666667,5.555556,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
94,triangle,48,49,90,,19.166667,4.444444,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
95,triangle,48,90,89,,18.333333,5.555556,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
96,triangle,49,50,90,,20.833333,4.444444,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
97,triangle,50,91,90,,21.666667,5.555556,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
98,triangle,50,51,92,,24.166667,4.444444,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
99,triangle,50,92,91,,23.333333,5.555556,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
100,triangle,51,52,92,,25.833333,4.444444,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
101,triangle,52,93,92,,26.666667,5.555556,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
102,triangle,52,53,94,,29.166667,4.444444,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
103,triangle,52,94,93,,28.333333,5.555556,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
104,triangle,53,54,94,,30.833333,4.444444,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
105,triangle,54,95,94,,31.666667,5.555556,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
106,triangle,54,55,96,,34.166667,4.444444,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
107,triangle,54,96,95,,33.333333,5.555556,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
108,triangle,55,56,96,,35.833333,4.444444,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
109,triangle,56,97,96,,36.666667,5.555556,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
110,triangle,56,57,98,,39.166667,4.444444,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
111,triangle,56,98,97,,38.333333,5.555556,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
112,triangle,57,58,98,,40.833333,4.444444,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
113,triangle,58,99,98,,41.666667,5.555556,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
114,triangle,58,59,100,,44.166667,4.444444,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
115,triangle,58,100,99,,43.333333,5.555556,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
116,triangle,59,60,100,,45.833333,4.444444,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
117,triangle,60,101,100,,46.666667,5.555556,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
118,triangle,60,61,102,,49.166667,4.444444,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
119,triangle,60,102,101,,48.333333,5.555556,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
120,triangle,61,62,102,,50.833333,4.444444,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
121,triangle,62,103,102,,51.666667,5.555556,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
122,triangle,62,63,104,,54.166667,4.444444,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
123,triangle,62,104,103,,53.333333,5.555556,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
124,triangle,63,64,104,,55.833333,4.444444,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
125,triangle,64,105,104,,56.666667,5.555556,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
126,triangle,64,65,106,,59.166667,4.444444,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
127,triangle,64,106,105,,58.333333,5.555556,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
128,triangle,65,66,106,,60.833333,4.444444,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
129,triangle,66,107,106,,61.666667,5.555556,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
130,triangle,66,67,108,,64.166667,4.444444,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
131,triangle,66,108,107,,63.333333,5.555556,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
132,triangle,67,68,108,,65.833333,4.444444,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
133,triangle,68,109,108,,66.666667,5.555556,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
134,triangle,68,69,110,,69.166667,4.444444,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
135,triangle,68,110,109,,68.333333,5.555556,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
136,triangle,69,70,110,,70.833333,4.444444,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
137,triangle,70,111,110,,71.666667,5.555556,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
138,triangle,70,71,112,,74.166667,4.444444,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
139,triangle,70,112,111,,73.333333,5.555556,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
140,triangle,71,72,112,,75.833333,4.444444,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
141,triangle,72,113,112,,76.666667,5.555556,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
142,triangle,72,73,114,,79.166667,4.444444,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
143,triangle,72,114,113,,78.333333,5.555556,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
144,triangle,73,74,114,,80.833333,4.444444,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
145,triangle,74,115,114,,81.666667,5.555556,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
146,triangle,74,75,116,,84.166667,4.444444,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
147,triangle,74,116,115,,83.333333,5.555556,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
148,triangle,75,76,116,,85.833333,4.444444,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
149,triangle,76,117,116,,86.666667,5.555556,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
150,triangle,76,77,118,,89.166667,4.444444,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
151,triangle,76,118,117,,88.333333,5.555556,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
152,triangle,77,78,118,,90.833333,4.444444,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
153,triangle,78,119,118,,91.666667,5.555556,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
154,triangle,78,79,120,,94.166667,4.444444,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
155,triangle,78,120,119,,93.333333,5.555556,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
156,triangle,79,80,120,,95.833333,4.444444,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
157,triangle,80,121,120,,96.666667,5.555556,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
158,triangle,80,81,122,,99.166667,4.444444,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
159,triangle,80,122,121,,98.333333,5.555556,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
160,triangle,82,83,124,,1.666667,7.777778,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
161,triangle,82,124,123,,0.833333,8.888889,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
162,triangle,83,84,124,,3.333333,7.777778,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
163,triangle,84,125,124,,4.166667,8.888889,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
164,triangle,84,85,126,,6.666667,7.777778,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
165,triangle,84,126,125,,5.833333,8.888889,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
166,triangle,85,86,126,,8.333333,7.777778,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
167,triangle,86,127,126,,9.166667,8.888889,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
168,triangle,86,87,128,,11.666667,7.777778,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
169,triangle,86,128,127,,10.833333,8.888889,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
170,triangle,87,88,128,,13.333333,7.777778,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
171,triangle,88,129,128,,14.166667,8.888889,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
172,triangle,88,89,130,,16.666667,7.777778,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
173,triangle,88,130,129,,15.833333,8.888889,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
174,triangle,89,90,130,,18.333333,7.777778,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
175,triangle,90,131,130,,19.166667,8.888889,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
176,triangle,90,91,132,,21.666667,7.777778,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
177,triangle,90,132,131,,20.833333,8.888889,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
178,triangle,91,92,132,,23.333333,7.777778,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
179,triangle,92,133,132,,24.166667,8.888889,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
180,triangle,92,93,134,,26.666667,7.777778,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
181,triangle,92,134,133,,25.833333,8.888889,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
182,triangle,93,94,134,,28.333333,7.777778,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
183,triangle,94,135,134,,29.166667,8.888889,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
184,triangle,94,95,136,,31.666667,7.777778,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
185,triangle,94,136,135,,30.833333,8.888889,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
186,triangle,95,96,136,,33.333333,7.777778,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
187,triangle,96,137,136,,34.166667,8.888889,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
188,triangle,96,97,138,,36.666667,7.777778,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
189,triangle,96,138,137,,35.833333,8.888889,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
190,triangle,97,98,138,,38.333333,7.777778,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
191,triangle,98,139,138,,39.166667,8.888889,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
192,triangle,98,99,140,,41.666667,7.777778,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
193,triangle,98,140,139,,40.833333,8.888889,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
194,triangle,99,100,140,,43.333333,7.777778,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
195,triangle,100,141,140,,44.166667,8.888889,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
196,triangle,100,101,142,,46.666667,7.777778,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
197,triangle,100,142,141,,45.833333,8.888889,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
198,triangle,101,102,142,,48.333333,7.777778,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
199,triangle,102,143,142,,49.166667,8.888889,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
200,triangle,102,103,144,,51.666667,7.777778,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
201,triangle,102,144,143,,50.833333,8.888889,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
202,triangle,103,104,144,,53.333333,7.777778,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
203,triangle,104,145,144,,54.166667,8.888889,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
204,triangle,104,105,146,,56.666667,7.777778,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
205,triangle,104,146,145,,55.833333,8.888889,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
206,triangle,105,106,146,,58.333333,7.777778,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
207,triangle,106,147,146,,59.166667,8.888889,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
208,triangle,106,107,148,,61.666667,7.777778,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
209,triangle,106,148,147,,60.833333,8.888889,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
210,triangle,107,108,148,,63.333333,7.777778,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
211,triangle,108,149,148,,64.166667,8.888889,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
212,triangle,108,109,150,,66.666667,7.777778,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
213,triangle,108,150,149,,65.833333,8.888889,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
214,triangle,109,110,150,,68.333333,7.777778,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
