node_id,x,y,z_top,z_bottom
165,2.500000,8.000000,6.950000,-23.050000
166,5.000000,8.000000,6.900000,-23.100000
167,7.500000,8.000000,6.850000,-23.150000
168,10.000000,8.000000,6.800000,-23.200000
169,12.500000,8.000000,6.750000,-23.250000
170,15.000000,8.000000,6.700000,-23.300000
171,17.500000,8.000000,6.650000,-23.350000
172,20.000000,8.000000,6.600000,-23.400000
173,22.500000,8.000000,6.550000,-23.450000
174,25.000000,8.000000,6.500000,-23.500000
175,27.500000,8.000000,6.450000,-23.550000
176,30.000000,8.000000,6.400000,-23.600000
177,32.500000,8.000000,6.350000,-23.650000
178,35.000000,8.000000,6.300000,-23.700000
179,37.500000,8.000000,6.250000,-23.750000
180,40.000000,8.000000,6.200000,-23.800000
181,42.500000,8.000000,6.150000,-23.850000
182,45.000000,8.000000,6.100000,-23.900000
183,47.500000,8.000000,6.050000,-23.950000
184,50.000000,8.000000,6.000000,-24.000000
185,52.500000,8.000000,5.950000,-24.050000
186,55.000000,8.000000,5.900000,-24.100000
187,57.500000,8.000000,5.850000,-24.150000
188,60.000000,8.000000,5.800000,-24.200000
189,62.500000,8.000000,5.750000,-24.250000
190,65.000000,8.000000,5.700000,-24.300000
191,67.500000,8.000000,5.650000,-24.350000
192,70.000000,8.000000,5.600000,-24.400000
193,72.500000,8.000000,5.550000,-24.450000
194,75.000000,8.000000,5.500000,-24.500000
195,77.500000,8.000000,5.450000,-24.550000
196,80.000000,8.000000,5.400000,-24.600000
197,82.500000,8.000000,5.350000,-24.650000
198,85.000000,8.000000,5.300000,-24.700000
199,87.500000,8.000000,5.250000,-24.750000
200,90.000000,8.000000,5.200000,-24.800000
201,92.500000,8.000000,5.150000,-24.850000
202,95.000000,8.000000,5.100000,-24.900000
203,97.500000,8.000000,5.050000,-24.950000
204,100.000000,8.000000,5.000000,-25.000000
205,0.000000,10.000000,7.000000,-23.000000
206,2.500000,10.000000,6.950000,-23.050000
207,5.000000,10.000000,6.900000,-23.100000
208,7.500000,10.000000,6.850000,-23.150000
209,10.000000,10.000000,6.800000,-23.200000
210,12.500000,10.000000,6.750000,-23.250000
211,15.000000,10.000000,6.700000,-23.300000
212,17.500000,10.000000,6.650000,-23.350000
213,20.000000,10.000000,6.600000,-23.400000
214,22.500000,10.000000,6.550000,-23.450000
215,25.000000,10.000000,6.500000,-23.500000
216,27.500000,10.000000,6.450000,-23.550000
217,30.000000,10.000000,6.400000,-23.600000
218,32.500000,10.000000,6.350000,-23.650000
219,35.000000,10.000000,6.300000,-23.700000
220,37.500000,10.000000,6.250000,-23.750000
221,40.000000,10.000000,6.200000,-23.800000
222,42.500000,10.000000,6.150000,-23.850000
223,45.000000,10.000000,6.100000,-23.900000
224,47.500000,10.000000,6.050000,-23.950000
225,50.000000,10.000000,6.000000,-24.000000
226,52.500000,10.000000,5.950000,-24.050000
227,55.000000,10.000000,5.900000,-24.100000
228,57.500000,10.000000,5.850000,-24.150000
229,60.000000,10.000000,5.800000,-24.200000
230,62.500000,10.000000,5.750000,-24.250000
231,65.000000,10.000000,5.700000,-24.300000
232,67.500000,10.000000,5.650000,-24.350000
233,70.000000,10.000000,5.600000,-24.400000
234,72.500000,10.000000,5.550000,-24.450000
235,75.000000,10.000000,5.500000,-24.500000
236,77.500000,10.000000,5.450000,-24.550000
237,80.000000,10.000000,5.400000,-24.600000
238,82.500000,10.000000,5.350000,-24.650000
239,85.000000,10.000000,5.300000,-24.700000
240,87.500000,10.000000,5.250000,-24.750000
241,90.000000,10.000000,5.200000,-24.800000
242,92.500000,10.000000,5.150000,-24.850000
243,95.000000,10.000000,5.100000,-24.900000
244,97.500000,10.000000,5.050000,-24.950000
245,100.000000,10.000000,5.000000,-25.000000
