edge_id,node_a,node_b,cell_a,cell_b,length_m,edge_kind,is_river,geology_a_key,geology_b_key
118,30,70,58,59,14.142136,internal,false,zone_1,zone_1
119,30,71,59,61,10.000000,internal,false,zone_1,zone_1
120,70,71,59,138,10.000000,internal,false,zone_1,zone_1
121,30,31,60,,10.000000,boundary,false,zone_1,
122,31,72,60,62,10.000000,internal,false,zone_1,zone_1
123,30,72,60,61,14.142136,internal,false,zone_1,zone_1
124,71,72,61,140,10.000000,internal,false,zone_1,zone_1
125,31,32,62,,10.000000,boundary,false,zone_1,
126,32,72,62,63,14.142136,internal,false,zone_1,zone_1
127,32,73,63,65,10.000000,internal,false,zone_1,zone_1
128,72,73,63,142,10.000000,internal,false,zone_1,zone_1
129,32,33,64,,10.000000,boundary,false,zone_1,
130,33,74,64,66,10.000000,internal,false,zone_1,zone_1
131,32,74,64,65,14.142136,internal,false,zone_1,zone_1
132,73,74,65,144,10.000000,internal,false,zone_1,zone_1
133,33,34,66,,10.000000,boundary,false,zone_1,
134,34,74,66,67,14.142136,internal,false,zone_1,zone_1
135,34,75,67,69,10.000000,internal,false,zone_1,zone_1
136,74,75,67,146,10.000000,internal,false,zone_1,zone_1
137,34,35,68,,10.000000,boundary,false,zone_1,
138,35,76,68,70,10.000000,internal,false,zone_1,zone_1
139,34,76,68,69,14.142136,internal,false,zone_1,zone_1
140,75,76,69,148,10.000000,internal,false,zone_1,zone_1
141,35,36,70,,10.000000,boundary,false,zone_1,
142,36,76,70,71,14.142136,internal,false,zone_1,zone_1
143,36,77,71,73,10.000000,internal,false,zone_1,zone_1
144,76,77,71,150,10.000000,internal,false,zone_1,zone_1
145,36,37,72,,10.000000,boundary,false,zone_1,
146,37,78,72,74,10.000000,internal,false,zone_1,zone_1
147,36,78,72,73,14.142136,internal,false,zone_1,zone_1
148,77,78,73,152,10.000000,internal,false,zone_1,zone_1
149,37,38,74,,10.000000,boundary,false,zone_1,
150,38,78,74,75,14.142136,internal,false,zone_1,zone_1
151,38,79,75,77,10.000000,internal,false,zone_1,zone_1
152,78,79,75,154,10.000000,internal,false,zone_1,zone_1
153,38,39,76,,10.000000,boundary,false,zone_1,
154,39,80,76,78,10.000000,internal,false,zone_1,zone_1
155,38,80,76,77,14.142136,internal,false,zone_1,zone_1
156,79,80,77,156,10.000000,internal,false,zone_1,zone_1
157,39,40,78,,10.000000,boundary,false,zone_1,
158,40,80,78,79,14.142136,internal,false,zone_1,zone_1
159,40,81,79,,10.000000,boundary,false,zone_1,
160,80,81,79,158,10.000000,internal,false,zone_1,zone_1
161,42,82,80,81,14.142136,internal,false,zone_1,zone_1
162,41,82,80,,10.000000,boundary,false,zone_1,
163,42,83,81,83,10.000000,internal,false,zone_1,zone_1
164,82,83,81,160,10.000000,internal,false,zone_1,zone_1
165,43,84,82,84,10.000000,internal,false,zone_1,zone_1
166,42,84,82,83,14.142136,internal,false,zone_1,zone_1
167,83,84,83,162,10.000000,internal,false,zone_1,zone_1
168,44,84,84,85,14.142136,internal,false,zone_1,zone_1
169,44,85,85,87,10.000000,internal,false,zone_1,zone_1
170,84,85,85,164,10.000000,internal,false,zone_1,zone_1
171,45,86,86,88,10.000000,internal,false,zone_1,zone_1
172,44,86,86,87,14.142136,internal,false,zone_1,zone_1
173,85,86,87,166,10.000000,internal,false,zone_1,zone_1
174,46,86,88,89,14.142136,internal,false,zone_1,zone_1
175,46,87,89,91,10.000000,internal,false,zone_1,zone_1
176,86,87,89,168,10.000000,internal,false,zone_1,zone_1
177,47,88,90,92,10.000000,internal,false,zone_1,zone_1
178,46,88,90,91,14.142136,internal,false,zone_1,zone_1
179,87,88,91,170,10.000000,internal,false,zone_1,zone_1
180,48,88,92,93,14.142136,internal,false,zone_1,zone_1
181,48,89,93,95,10.000000,internal,false,zone_1,zone_1
182,88,89,93,172,10.000000,internal,false,zone_1,zone_1
183,49,90,94,96,10.000000,internal,false,zone_1,zone_1
184,48,90,94,95,14.142136,internal,false,zone_1,zone_1
185,89,90,95,174,10.000000,internal,false,zone_1,zone_1
186,50,90,96,97,14.142136,internal,false,zone_1,zone_1
187,50,91,97,99,10.000000,internal,false,zone_1,zone_1
188,90,91,97,176,10.000000,internal,false,zone_1,zone_1
189,51,92,98,100,10.000000,internal,false,zone_1,zone_1
190,50,92,98,99,14.142136,internal,false,zone_1,zone_1
191,91,92,99,178,10.000000,internal,false,zone_1,zone_1
192,52,92,100,101,14.142136,internal,false,zone_1,zone_1
193,52,93,101,103,10.000000,internal,false,zone_1,zone_1
194,92,93,101,180,10.000000,internal,false,zone_1,zone_1
195,53,94,102,104,10.000000,internal,false,zone_1,zone_1
196,52,94,102,103,14.142136,internal,false,zone_1,zone_1
197,93,94,103,182,10.000000,internal,false,zone_1,zone_1
198,54,94,104,105,14.142136,internal,false,zone_1,zone_1
199,54,95,105,107,10.000000,internal,false,zone_1,zone_1
200,94,95,105,184,10.000000,internal,false,zone_1,zone_1
201,55,96,106,108,10.000000,internal,false,zone_1,zone_1
202,54,96,106,107,14.142136,internal,false,zone_1,zone_1
203,95,96,107,186,10.000000,internal,false,zone_1,zone_1
204,56,96,108,109,14.142136,internal,false,zone_1,zone_1
205,56,97,109,111,10.000000,internal,false,zone_1,zone_1
206,96,97,109,188,10.000000,internal,false,zone_1,zone_1
207,57,98,110,112,10.000000,internal,false,zone_1,zone_1
208,56,98,110,111,14.142136,internal,false,zone_1,zone_1
209,97,98,111,190,10.000000,internal,false,zone_1,zone_1
210,58,98,112,113,14.142136,internal,false,zone_1,zone_1
211,58,99,113,115,10.000000,internal,false,zone_1,zone_1
212,98,99,113,192,10.000000,internal,false,zone_1,zone_1
213,59,100,114,116,10.000000,internal,false,zone_1,zone_1
214,58,100,114,115,14.142136,internal,false,zone_1,zone_1
215,99,100,115,194,10.000000,internal,false,zone_1,zone_1
216,60,100,116,117,14.142136,internal,false,zone_1,zone_1
217,60,101,117,119,10.000000,internal,false,zone_1,zone_1
218,100,101,117,196,10.000000,internal,false,zone_1,zone_1
219,61,102,118,120,10.000000,internal,false,zone_1,zone_1
220,60,102,118,119,14.142136,internal,false,zone_1,zone_1
221,101,102,119,198,10.000000,internal,false,zone_1,zone_1
222,62,102,120,121,14.142136,internal,false,zone_1,zone_1
223,62,103,121,123,10.000000,internal,false,zone_1,zone_1
224,102,103,121,200,10.000000,internal,false,zone_1,zone_1
225,63,104,122,124,10.000000,internal,false,zone_1,zone_1
226,62,104,122,123,14.142136,internal,false,zone_1,zone_1
227,103,104,123,202,10.000000,internal,false,zone_1,zone_1
228,64,104,124,125,14.142136,internal,false,zone_1,zone_1
229,64,105,125,127,10.000000,internal,false,zone_1,zone_1
230,104,105,125,204,10.000000,internal,false,zone_1,zone_1
231,65,106,126,128,10.000000,internal,false,zone_1,zone_1
232,64,106,126,127,14.142136,internal,false,zone_1,zone_1
233,105,106,127,206,10.000000,internal,false,zone_1,zone_1
234,66,106,128,129,14.142136,internal,false,zone_1,zone_1
235,66,107,129,131,10.000000,internal,false,zone_1,zone_1
236,106,107,129,208,10.000000,internal,false,zone_1,zone_1
237,67,108,130,132,10.000000,internal,false,zone_1,zone_1
238,66,108,130,131,14.142136,internal,false,zone_1,zone_1
239,107,108,131,210,10.000000,internal,false,zone_1,zone_1
240,68,108,132,133,14.142136,internal,false,zone_1,zone_1
241,68,109,133,135,10.000000,internal,false,zone_1,zone_1
242,108,109,133,212,10.000000,internal,false,zone_1,zone_1
243,69,110,134,136,10.000000,internal,false,zone_1,zone_1
244,68,110,134,135,14.142136,internal,false,zone_1,zone_1
245,109,110,135,214,10.000000,internal,false,zone_1,zone_1
246,70,110,136,137,14.142136,internal,false,zone_1,zone_1
247,70,111,137,139,10.000000,internal,false,zone_1,zone_1
248,110,111,137,216,10.000000,internal,false,zone_1,zone_1
249,71,112,138,140,10.000000,internal,false,zone_1,zone_1
250,70,112,138,139,14.142136,internal,false,zone_1,zone_1
251,111,112,139,218,10.000000,internal,false,zone_1,zone_1
252,72,112,140,141,14.142136,internal,false,zone_1,zone_1
253,72,113,141,143,10.000000,internal,false,zone_1,zone_1
254,112,113,141,220,10.000000,internal,false,zone_1,zone_1
255,73,114,142,144,10.000000,internal,false,zone_1,zone_1
256,72,114,142,143,14.142136,internal,false,zone_1,zone_1
257,113,114,143,222,10.000000,internal,false,zone_1,zone_1
258,74,114,144,145,14.142136,internal,false,zone_1,zone_1
259,74,115,145,147,10.000000,internal,false,zone_1,zone_1
260,114,115,145,224,10.000000,internal,false,zone_1,zone_1
261,75,116,146,148,10.000000,internal,false,zone_1,zone_1
262,74,116,146,147,14.142136,internal,false,zone_1,zone_1
263,115,116,147,226,10.000000,internal,false,zone_1,zone_1
264,76,116,148,149,14.142136,internal,false,zone_1,zone_1
265,76,117,149,151,10.000000,internal,false,zone_1,zone_1
266,116,117,149,228,10.000000,internal,false,zone_1,zone_1
267,77,118,150,152,10.000000,internal,false,zone_1,zone_1
268,76,118,150,151,14.142136,internal,false,zone_1,zone_1
269,117,118,151,230,10.000000,internal,false,zone_1,zone_1
270,78,118,152,153,14.142136,internal,false,zone_1,zone_1
271,78,119,153,155,10.000000,internal,false,zone_1,zone_1
272,118,119,153,232,10.000000,internal,false,zone_1,zone_1
273,79,120,154,156,10.000000,internal,false,zone_1,zone_1
274,78,120,154,155,14.142136,internal,false,zone_1,zone_1
275,119,120,155,234,10.000000,internal,false,zone_1,zone_1
276,80,120,156,157,14.142136,internal,false,zone_1,zone_1
277,80,121,157,159,10.000000,internal,false,zone_1,zone_1
278,120,121,157,236,10.000000,internal,false,zone_1,zone_1
279,81,122,158,,10.000000,boundary,false,zone_1,
280,80,122,158,159,14.142136,internal,false,zone_1,zone_1
281,121,122,159,238,10.000000,internal,false,zone_1,zone_1
282,83,124,160,162,10.000000,internal,false,zone_1,zone_1
283,82,124,160,161,14.142136,internal,false,zone_1,zone_1
284,123,124,161,,10.000000,boundary,false,zone_1,
285,82,123,161,,10.000000,boundary,false,zone_1,
286,84,124,162,163,14.142136,internal,false,zone_1,zone_1
287,84,125,163,165,10.000000,internal,false,zone_1,zone_1
288,124,125,163,,10.000000,boundary,false,zone_1,
289,85,126,164,166,10.000000,internal,false,zone_1,zone_1
290,84,126,164,165,14.142136,internal,false,zone_1,zone_1
291,125,126,165,,10.000000,boundary,false,zone_1,
292,86,126,166,167,14.142136,internal,false,zone_1,zone_1
293,86,127,167,169,10.000000,internal,false,zone_1,zone_1
294,126,127,167,,10.000000,boundary,false,zone_1,
295,87,128,168,170,10.000000,internal,false,zone_1,zone_1
296,86,128,168,169,14.142136,internal,false,zone_1,zone_1
297,127,128,169,,10.000000,boundary,false,zone_1,
298,88,128,170,171,14.142136,internal,false,zone_1,zone_1
299,88,129,171,173,10.000000,internal,false,zone_1,zone_1
300,128,129,171,,10.000000,boundary,false,zone_1,
301,89,130,172,174,10.000000,internal,false,zone_1,zone_1
302,88,130,172,173,14.142136,internal,false,zone_1,zone_1
303,129,130,173,,10.000000,boundary,false,zone_1,
304,90,130,174,175,14.142136,internal,false,zone_1,zone_1
305,90,131,175,177,10.000000,internal,false,zone_1,zone_1
306,130,131,175,,10.000000,boundary,false,zone_1,
307,91,132,176,178,10.000000,internal,false,zone_1,zone_1
308,90,132,176,177,14.142136,internal,false,zone_1,zone_1
309,131,132,177,,10.000000,boundary,false,zone_1,
310,92,132,178,179,14.142136,internal,false,zone_1,zone_1
311,92,133,179,181,10.000000,internal,false,zone_1,zone_1
312,132,133,179,,10.000000,boundary,false,zone_1,
313,93,134,180,182,10.000000,internal,false,zone_1,zone_1
314,92,134,180,181,14.142136,internal,false,zone_1,zone_1
315,133,134,181,,10.000000,boundary,false,zone_1,
316,94,134,182,183,14.142136,internal,false,zone_1,zone_1
317,94,135,183,185,10.000000,internal,false,zone_1,zone_1
318,134,135,183,,10.000000,boundary,false,zone_1,
319,95,136,184,186,10.000000,internal,false,zone_1,zone_1
320,94,136,184,185,14.142136,internal,false,zone_1,zone_1
321,135,136,185,,10.000000,boundary,false,zone_1,
322,96,136,186,187,14.142136,internal,false,zone_1,zone_1
323,96,137,187,189,10.000000,internal,false,zone_1,zone_1
324,136,137,187,,10.000000,boundary,false,zone_1,
325,97,138,188,190,10.000000,internal,false,zone_1,zone_1
326,96,138,188,189,14.142136,internal,false,zone_1,zone_1
327,137,138,189,,10.000000,boundary,false,zone_1,
328,98,138,190,191,14.142136,internal,false,zone_1,zone_1
329,98,139,191,193,10.000000,internal,false,zone_1,zone_1
330,138,139,191,,10.000000,boundary,false,zone_1,
331,99,140,192,194,10.000000,internal,false,zone_1,zone_1
332,98,140,192,193,14.142136,internal,false,zone_1,zone_1
333,139,140,193,,10.000000,boundary,false,zone_1,
334,100,140,194,195,14.142136,internal,false,zone_1,zone_1
335,100,141,195,197,10.000000,internal,false,zone_1,zone_1
336,140,141,195,,10.000000,boundary,false,zone_1,
337,101,142,196,198,10.000000,internal,false,zone_1,zone_1
338,100,142,196,197,14.142136,internal,false,zone_1,zone_1
339,141,142,197,,10.000000,boundary,false,zone_1,
340,102,142,198,199,14.142136,internal,false,zone_1,zone_1
341,102,143,199,201,10.000000,internal,false,zone_1,zone_1
342,142,143,199,,10.000000,boundary,false,zone_1,
343,103,144,200,202,10.000000,internal,false,zone_1,zone_1
344,102,144,200,201,14.142136,internal,false,zone_1,zone_1
345,143,144,201,,10.000000,boundary,false,zone_1,
346,104,144,202,203,14.142136,internal,false,zone_1,zone_1
347,104,145,203,205,10.000000,internal,false,zone_1,zone_1
348,144,145,203,,10.000000,boundary,false,zone_1,
349,105,146,204,206,10.000000,internal,false,zone_1,zone_1
350,104,146,204,205,14.142136,internal,false,zone_1,zone_1
351,145,146,205,,10.000000,boundary,false,zone_1,
352,106,146,206,207,14.142136,internal,false,zone_1,zone_1
353,106,147,207,209,10.000000,internal,false,zone_1,zone_1
354,146,147,207,,10.000000,boundary,false,zone_1,
355,107,148,208,210,10.000000,internal,false,zone_1,zone_1
356,106,148,208,209,14.142136,internal,false,zone_1,zone_1
357,147,148,209,,10.000000,boundary,false,zone_1,
358,108,148,210,211,14.142136,internal,false,zone_1,zone_1
359,108,149,211,213,10.000000,internal,false,zone_1,zone_1
360,148,149,211,,10.000000,boundary,false,zone_1,
361,109,150,212,214,10.000000,internal,false,zone_1,zone_1
362,108,150,212,213,14.142136,internal,false,zone_1,zone_1
363,149,150,213,,10.000000,boundary,false,zone_1,
364,110,150,214,215,14.142136,internal,false,zone_1,zone_1
365,110,151,215,217,10.000000,internal,false,zone_1,zone_1
366,150,151,215,,10.000000,boundary,false,zone_1,
367,111,152,216,218,10.000000,internal,false,zone_1,zone_1
368,110,152,216,217,14.142136,internal,false,zone_1,zone_1
369,151,152,217,,10.000000,boundary,false,zone_1,
370,112,152,218,219,14.142136,internal,false,zone_1,zone_1
371,112,153,219,221,10.000000,internal,false,zone_1,zone_1
372,152,153,219,,10.000000,boundary,false,zone_1,
373,113,154,220,222,10.000000,internal,false,zone_1,zone_1
374,112,154,220,221,14.142136,internal,false,zone_1,zone_1
375,153,154,221,,10.000000,boundary,false,zone_1,
376,114,154,222,223,14.142136,internal,false,zone_1,zone_1
377,114,155,223,225,10.000000,internal,false,zone_1,zone_1
378,154,155,223,,10.000000,boundary,false,zone_1,
379,115,156,224,226,10.000000,internal,false,zone_1,zone_1
380,114,156,224,225,14.142136,internal,false,zone_1,zone_1
381,155,156,225,,10.000000,boundary,false,zone_1,
382,116,156,226,227,14.142136,internal,false,zone_1,zone_1
383,116,157,227,229,10.000000,internal,false,zone_1,zone_1
384,156,157,227,,10.000000,boundary,false,zone_1,
385,117,158,228,230,10.000000,internal,false,zone_1,zone_1
386,116,158,228,229,14.142136,internal,false,zone_1,zone_1
387,157,158,229,,10.000000,boundary,false,zone_1,
388,118,158,230,231,14.142136,internal,false,zone_1,zone_1
389,118,159,231,233,10.000000,internal,false,zone_1,zone_1
390,158,159,231,,10.000000,boundary,false,zone_1,
391,119,160,232,234,10.000000,internal,false,zone_1,zone_1
392,118,160,232,233,14.142136,internal,false,zone_1,zone_1
393,159,160,233,,10.000000,boundary,false,zone_1,
394,120,160,234,235,14.142136,internal,false,zone_1,zone_1
395,120,161,235,237,10.000000,internal,false,zone_1,zone_1
396,160,161,235,,10.000000,boundary,false,zone_1,
397,121,162,236,238,10.000000,internal,false,zone_1,zone_1
398,120,162,236,237,14.142136,internal,false,zone_1,zone_1
399,161,162,237,,10.000000,boundary,false,zone_1,
400,122,162,238,239,14.142136,internal,false,zone_1,zone_1
401,122,163,239,,10.000000,boundary,false,zone_1,
402,162,163,239,,10.000000,boundary,false,zone_1,
