cell_id,geom_type,n0,n1,n2,n3,centroid_x,centroid_y,area_m2,z_top_centroid,z_top_mean,z_bottom_centroid,z_bottom_mean,geology_code,geology_key,hydraulic_conductivity_m_s,storage_coefficient
37,triangle,18,60,59,,183.333333,6.666667,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
38,triangle,19,20,61,,196.666667,3.333333,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
39,triangle,19,61,60,,193.333333,6.666667,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
40,triangle,20,21,62,,206.666667,3.333333,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
41,triangle,20,62,61,,203.333333,6.666667,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
42,triangle,21,22,63,,216.666667,3.333333,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
43,triangle,21,63,62,,213.333333,6.666667,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
44,triangle,22,23,64,,226.666667,3.333333,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
45,triangle,22,64,63,,223.333333,6.666667,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
46,triangle,23,24,65,,236.666667,3.333333,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
47,triangle,23,65,64,,233.333333,6.666667,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
48,triangle,24,25,66,,246.666667,3.333333,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
49,triangle,24,66,65,,243.333333,6.666667,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
50,triangle,25,26,67,,256.666667,3.333333,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
51,triangle,25,67,66,,253.333333,6.666667,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
52,triangle,26,27,68,,266.666667,3.333333,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
53,triangle,26,68,67,,263.333333,6.666667,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
54,triangle,27,28,69,,276.666667,3.333333,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
55,triangle,27,69,68,,273.333333,6.666667,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
56,triangle,28,29,70,,286.666667,3.333333,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
57,triangle,28,70,69,,283.333333,6.666667,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
58,triangle,29,30,71,,296.666667,3.333333,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
59,triangle,29,71,70,,293.333333,6.666667,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
60,triangle,30,31,72,,306.666667,3.333333,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
61,triangle,30,72,71,,303.333333,6.666667,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
62,triangle,31,32,73,,316.666667,3.333333,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
63,triangle,31,73,72,,313.333333,6.666667,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
64,triangle,32,33,74,,326.666667,3.333333,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
65,triangle,32,74,73,,323.333333,6.666667,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
66,triangle,33,34,75,,336.666667,3.333333,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
67,triangle,33,75,74,,333.333333,6.666667,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
68,triangle,34,35,76,,346.666667,3.333333,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
69,triangle,34,76,75,,343.333333,6.666667,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
70,triangle,35,36,77,,356.666667,3.333333,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
71,triangle,35,77,76,,353.333333,6.666667,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
72,triangle,36,37,78,,366.666667,3.333333,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
73,triangle,36,78,77,,363.333333,6.666667,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
74,triangle,37,38,79,,376.666667,3.333333,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
75,triangle,37,79,78,,373.333333,6.666667,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
76,triangle,38,39,80,,386.666667,3.333333,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
77,triangle,38,80,79,,383.333333,6.666667,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
78,triangle,39,40,81,,396.666667,3.333333,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
79,triangle,39,81,80,,393.333333,6.666667,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
80,triangle,41,42,83,,6.666667,13.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
81,triangle,41,83,82,,3.333333,16.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
82,triangle,42,43,84,,16.666667,13.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
83,triangle,42,84,83,,13.333333,16.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
84,triangle,43,44,85,,26.666667,13.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
85,triangle,43,85,84,,23.333333,16.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
86,triangle,44,45,86,,36.666667,13.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
87,triangle,44,86,85,,33.333333,16.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
88,triangle,45,46,87,,46.666667,13.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
89,triangle,45,87,86,,43.333333,16.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
90,triangle,46,47,88,,56.666667,13.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
91,triangle,46,88,87,,53.333333,16.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
92,triangle,47,48,89,,66.666667,13.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
93,triangle,47,89,88,,63.333333,16.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
94,triangle,48,49,90,,76.666667,13.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
95,triangle,48,90,89,,73.333333,16.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
96,triangle,49,50,91,,86.666667,13.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
97,triangle,49,91,90,,83.333333,16.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
98,triangle,50,51,92,,96.666667,13.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
99,triangle,50,92,91,,93.333333,16.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
100,triangle,51,52,93,,106.666667,13.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
101,triangle,51,93,92,,103.333333,16.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
102,triangle,52,53,94,,116.666667,13.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
103,triangle,52,94,93,,113.333333,16.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
104,triangle,53,54,95,,126.666667,13.333333,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
105,triangle,53,95,94,,123.333333,16.666667,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
106,triangle,54,55,96,,136.666667,13.333333,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
107,triangle,54,96,95,,133.333333,16.666667,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
108,triangle,55,56,97,,146.666667,13.333333,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
109,triangle,55,97,96,,143.333333,16.666667,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
110,triangle,56,57,98,,156.666667,13.333333,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
111,triangle,56,98,97,,153.333333,16.666667,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
112,triangle,57,58,99,,166.666667,13.333333,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
113,triangle,57,99,98,,163.333333,16.666667,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
114,triangle,58,59,100,,176.666667,13.333333,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
115,triangle,58,100,99,,173.333333,16.666667,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
116,triangle,59,60,101,,186.666667,13.333333,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
117,triangle,59,101,100,,183.333333,16.666667,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
118,triangle,60,61,102,,196.666667,13.333333,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
119,triangle,60,102,101,,193.333333,16.666667,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
120,triangle,61,62,103,,206.666667,13.333333,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
121,triangle,61,103,102,,203.333333,16.666667,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
122,triangle,62,63,104,,216.666667,13.333333,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
123,triangle,62,104,103,,213.333333,16.666667,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
124,triangle,63,64,105,,226.666667,13.333333,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
125,triangle,63,105,104,,223.333333,16.666667,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
126,triangle,64,65,106,,236.666667,13.333333,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
127,triangle,64,106,105,,233.333333,16.666667,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
128,triangle,65,66,107,,246.666667,13.333333,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
129,triangle,65,107,106,,243.333333,16.666667,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
130,triangle,66,67,108,,256.666667,13.333333,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
131,triangle,66,108,107,,253.333333,16.666667,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
132,triangle,67,68,109,,266.666667,13.333333,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
133,triangle,67,109,108,,263.333333,16.666667,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
134,triangle,68,69,110,,276.666667,13.333333,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
135,triangle,68,110,109,,273.333333,16.666667,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
136,triangle,69,70,111,,286.666667,13.333333,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
137,triangle,69,111,110,,283.333333,16.666667,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
138,triangle,70,71,112,,296.666667,13.333333,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
139,triangle,70,112,111,,293.333333,16.666667,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
140,triangle,71,72,113,,306.666667,13.333333,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
141,triangle,71,113,112,,303.333333,16.666667,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
142,triangle,72,73,114,,316.666667,13.333333,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
143,triangle,72,114,113,,313.333333,16.666667,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
144,triangle,73,74,115,,326.666667,13.333333,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
145,triangle,73,115,114,,323.333333,16.666667,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
146,triangle,74,75,116,,336.666667,13.333333,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
147,triangle,74,116,115,,333.333333,16.666667,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
148,triangle,75,76,117,,346.666667,13.333333,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
149,triangle,75,117,116,,343.333333,16.666667,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
150,triangle,76,77,118,,356.666667,13.333333,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
151,triangle,76,118,117,,353.333333,16.666667,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
152,triangle,77,78,119,,366.666667,13.333333,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
153,triangle,77,119,118,,363.333333,16.666667,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
154,triangle,78,79,120,,376.666667,13.333333,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
155,triangle,78,120,119,,373.333333,16.666667,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
156,triangle,79,80,121,,386.666667,13.333333,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
157,triangle,79,121,120,,383.333333,16.666667,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
158,triangle,80,81,122,,396.666667,13.333333,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
159,triangle,80,122,121,,393.333333,16.666667,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
160,triangle,82,83,124,,6.666667,23.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
161,triangle,82,124,123,,3.333333,26.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
162,triangle,83,84,125,,16.666667,23.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
163,triangle,83,125,124,,13.333333,26.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
164,triangle,84,85,126,,26.666667,23.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
165,triangle,84,126,125,,23.333333,26.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
166,triangle,85,86,127,,36.666667,23.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
167,triangle,85,127,126,,33.333333,26.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
168,triangle,86,87,128,,46.666667,23.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
169,triangle,86,128,127,,43.333333,26.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
170,triangle,87,88,129,,56.666667,23.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
171,triangle,87,129,128,,53.333333,26.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
172,triangle,88,89,130,,66.666667,23.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
173,triangle,88,130,129,,63.333333,26.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
174,triangle,89,90,131,,76.666667,23.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
175,triangle,89,131,130,,73.333333,26.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
176,triangle,90,91,132,,86.666667,23.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
177,triangle,90,132,131,,83.333333,26.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
178,triangle,91,92,133,,96.666667,23.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
179,triangle,91,133,132,,93.333333,26.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
180,triangle,92,93,134,,106.666667,23.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
181,triangle,92,134,133,,103.333333,26.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
182,triangle,93,94,135,,116.666667,23.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
183,triangle,93,135,134,,113.333333,26.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0002,0.1
184,triangle,94,95,136,,126.666667,23.333333,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
185,triangle,94,136,135,,123.333333,26.666667,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
186,triangle,95,96,137,,136.666667,23.333333,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
187,triangle,95,137,136,,133.333333,26.666667,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
188,triangle,96,97,138,,146.666667,23.333333,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
189,triangle,96,138,137,,143.333333,26.666667,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
190,triangle,97,98,139,,156.666667,23.333333,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
191,triangle,97,139,138,,153.333333,26.666667,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
192,triangle,98,99,140,,166.666667,23.333333,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
193,triangle,98,140,139,,163.333333,26.666667,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
194,triangle,99,100,141,,176.666667,23.333333,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
195,triangle,99,141,140,,173.333333,26.666667,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
196,triangle,100,101,142,,186.666667,23.333333,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
197,triangle,100,142,141,,183.333333,26.666667,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
198,triangle,101,102,143,,196.666667,23.333333,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
199,triangle,101,143,142,,193.333333,26.666667,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
200,triangle,102,103,144,,206.666667,23.333333,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
201,triangle,102,144,143,,203.333333,26.666667,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
202,triangle,103,104,145,,216.666667,23.333333,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
203,triangle,103,145,144,,213.333333,26.666667,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
204,triangle,104,105,146,,226.666667,23.333333,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
205,triangle,104,146,145,,223.333333,26.666667,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
206,triangle,105,106,147,,236.666667,23.333333,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
207,triangle,105,147,146,,233.333333,26.666667,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
208,triangle,106,107,148,,246.666667,23.333333,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
209,triangle,106,148,147,,243.333333,26.666667,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
210,triangle,107,108,149,,256.666667,23.333333,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
211,triangle,107,149,148,,253.333333,26.666667,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
212,triangle,108,109,150,,266.666667,23.333333,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
213,triangle,108,150,149,,263.333333,26.666667,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
214,triangle,109,110,151,,276.666667,23.333333,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
