EnglishName,longitude,Latitude,ElevationOfWaterLevelZeroPoint,EnglishgRiverName,DrainageArea,ObservationStatus
NIU-CHOU-CHI BRIDGE,120.4431517,23.51356736,1500,PO-TZU CHI,149.68,repealed
HO-LOH BRIDGE,120.5383123,23.51288490,8900,NIU-CHOU CHI,44.25,repealed
WAN-NEI BRIDGE,120.3031834,23.49794955,1687,Pozi River,282.89,operating
HUA XING BRIDGE,120.4341978,23.50967834,2644,Pozi River,155.08,repealed
Niuchouxi Bridge,120.4432807,23.51354931,2901,,,operating
CHU-KOU,120.6058362,23.43879021,23785,Bazhang River,83.15,operating
SAN-CHIAO-TAN,120.4140357,23.41005212,2500,PA-CHANG CHI,49.69,repealed
I-CHU(HO-SUNG BRIDGE),120.2526709,23.32845915,300,PA-CHANG CHI,441.02,repealed
CHUN-HUEI BRIDGE,120.4581370,23.45855426,3710,Bazhang River,122.25,operating
CHANG-PAN BRIDGE,120.4498819,23.42894725,3127,Chilan River,101.09,operating
WU-HU-LIAO BRIDGE,120.5631629,23.44920846,14500,WU-HU-LIAO CHI,91.09,repealed
WU-FUNG BRIDGE,120.5239804,23.45193813,11200,PA-CHANG CHI,98.5,repealed
Housheng Bridge,120.2525202,23.32890216,1233,Bazhang River,0,operating
PAI-HO,120.4240194,23.34712043,1900,PAI-SHUI CHI,40.48,repealed
KAN-TZU-TOU,120.4134417,23.33123501,1900,LIU-CHUNG CHI,33.37,repealed
SHAN-TZU-CHIAO,120.3940371,23.28081598,1500,KUEI-CHUNG CHI,81.23,repealed
HSUEH-CHIA,120.1787077,23.27193149,500,CHI-SHUI CHI,314.24,repealed
MU-CHI-LIAO,120.4656914,23.35577495,14000,PAI-SHUI CHI,27.82,repealed
LIU-CHI,120.4543539,23.31207915,7100,LIU-CHUNG CHI,16.5,repealed
KENG-NEI,120.4513488,23.33107454,4000,LIU-CHUNG CHI,8.15,repealed
LIU-CHUNG,120.4756079,23.30513257,10000,LIU-CHUNG CHI,2.88,repealed
CHI-PAI-YAO,120.3663016,23.29792226,1100,KUEI-CHUNG CHI,86.68,repealed
SHIN-YING,120.3128836,23.29584148,1853,Jishui River,226.66,operating
SHA-MI-CHI,120.6676867,23.36396320,40000,TA-PU CHI,203.89,repealed
CHAO-HSING-3,120.5058148,23.23050310,9200,TA-PU CHI,496,repealed
CHAO-HSING-2,120.4934525,23.21918922,9000,TA-PU CHI,523.57,repealed
CHAO-HSING-1,120.4960641,23.21346512,9000,TA-PU CHI,523.57,repealed
YU-TIEN,120.4583200,23.11782480,5687,Houjue River,160.53,operating
HSI-KANG,120.2064148,23.10740932,100,TSENG-WEN CHI,1157.46,repealed
SHIH-KUNG,120.5184134,23.23834000,13000,DA-PU CHI,443,repealed
TSO-CHEN,120.3807747,23.06681524,3007,Cailiao River,121.31,operating
MA-SHAN BRIDGE,120.2605918,23.17131753,100,TSENG-WEN CHI,1115.9,repealed
ERH-CHI BRIDGE,120.3843489,23.11561560,2785,Zengwen River,825.05,operating
YU_FONG BRIDGE,120.4521072,23.12333766,5059,Zengwen River,629.73,operating
XIN-ZHONG (1),120.3378699,23.15541810,2234.3,Zengwen River,,operating
HSIN-SHIH,120.2768764,23.05830030,1322,Yanshui River,146.46,operating
KANG-SHAN-TOU,120.3619658,22.87712473,600,ERH-JEN CHI,139.3,repealed
TA-LING,120.3272141,22.90385814,500,SHEN-KENG-ZI CHI,30.2,repealed
NAN-XIONG BRIDGE (A LIAN (2)),120.3381945,22.88937510,1813,Erren River,175.1,operating
CHUNG-TE BRIDGE,120.3621221,22.87567632,1393,Erren River,139.62,operating
YUEH-MEI,120.5237524,22.96214355,8700,CHI-SAN CHI,539.52,repealed
KAOPING BRIDGE,120.4392524,22.65075329,1600,KAO-PING CHI,3075.66,repealed
LAO-NUNG,120.6691670,23.04853875,29500,KAO-PING CHI,812.03,repealed
SAN-TI-MEN,120.6459805,22.71246493,11729.3,Ailiao River,408.51,operating
MIN-CHO,120.6854156,23.20822465,48300,CHI-SAN CHI,303.63,repealed
MEI-SHAN,120.8241945,23.27122507,73500,LAO-NUNG CHI,391.7,repealed
LIU-KWEI,120.6382238,22.99545142,22900,LAO-NUNG CHI,853,repealed
MING-CHENG,120.6947796,23.24081175,53800,CHI-SAN CHI,281.83,repealed
TA-CHIN-CHIOU,120.6481352,22.88014111,14000,CHO-KOU CHI,375.08,repealed
SAN-LIN BRIDGE,120.5681232,23.00166910,11700,CHI-SAN CHI,519.49,repealed
LI-LIN BRIDGE,120.4513929,22.77099063,3835,Gaoping River,2894.79,operating
A-CHYI-BA BRIDGE,120.8172903,23.25206062,70767,LAO-NUNG CHI,403.9,repealed
NAN-FENG BRIDGE,120.6435719,23.16598962,,CHI-SAN CHI,354.28,repealed
TA-CHIN-CHIOU,120.6481352,22.88013750,14000,CHO-KOU CHI,375.08,repealed
SAN-TI-MEN,120.6476429,22.71216995,10500,YAI-LIAO CHI,408.51,repealed
YUEHMEI BRIDGE,120.5317403,22.95931097,,CHI-SHAN CHI,5.4,repealed
SHAN-LIN BRIDGE 2,120.5509962,22.99036805,13060,Qishan River,519.49,operating
,120.6541082,23.00695606,266.6,Laonong River,,repealed
DA-JIN BRIDGE(1),120.6473009,22.88010314,,Zhuokou River,,operating
LIU-GUI(1),120.6394999,22.99579578,,Laonong River,,operating
CHAO-CHOU,120.5438727,22.56827824,1777,Donggang River,175.3,operating
Xing She Da Qiao,120.5029931,22.54215463,1169.6,Donggang River,320,operating
HSIN-PEI,120.5501721,22.46199070,1773.4,Linbian River,309.86,repealed
SHI-WEN BRIDGE,120.6419971,22.35551487,42400,SHI-WEN CHI,66.47,repealed
SHIH-MEN BRIDGE,120.7778100,22.12749417,8525,Sizhong River,79.37,operating
CHIH-PEN,121.0219169,22.69461651,6142,Zhiben River,165.96,repealed
LI-CHIA,121.0493885,22.76202830,11723,Lijia River,148.62,repealed
YEN-PING,121.0851498,22.89848267,17099,Luye River,1028.68,operating
TAI-TUNG BRIDGE,121.1437081,22.79181772,3845,Beinan River,1584.29,operating
SHANG-LI-2,121.0590554,22.87724633,21100,LU-YEH CHI,440.01,repealed
HSIN-WU-LU,121.1700113,23.12602048,33028,XinwuLu River,1584.29,operating
JUI-YUAN,121.1664292,22.97492794,16876,Beinan River,1584.29,operating
CHO-LU,121.2634213,23.29666026,204.19,Lele River,456.32,operating
FU-YUAN,121.3685736,23.58032709,16800,FU-YUAN CHI,83.12,repealed
LI-SHAN,121.3110889,23.42739462,178.35,Fengping River,249.4,operating
JUI-SUI BRIDGE,121.4037130,23.48609764,77.78,Xiuguluan River,1538.81,operating
YU-LI BRIDGE,121.3302380,23.32267809,206.33,Xiuguluan River,1008.42,operating
MA-YEUAN BRIDGE,121.3664293,23.57181565,168.53,Fuyuan River,85.94,operating
LUN TIAN BRIDGE,121.2711791,23.21750178,203,Xiuguluan River,191.05,operating
WAN-LI-BRIDGE-2,121.3850162,23.72091094,16300,WAN-LI CHI,232.61,repealed
YUEH-MEI,121.5966679,23.92105710,2000,HUA-LIEN CHI,1506.56,repealed
PING-LIN,121.4517392,23.81175209,165.69,Shoufeng River,213.64,operating
JEN-SHOU BRIDGE,121.5061661,23.95575701,130.49,Mugua River,425.92,operating
KUANG-FU,121.4023336,23.68987904,17100,MA-AN CHI,136.36,repealed
HUA-LIEN BRIDGE,121.5982779,23.92347802,14.67,Hualian River,1506,operating
MA-AN-CHI BRIDGE,121.4091275,23.68863246,175.12,Matai'an River,136.46,operating
WAN-LI-CHI BRIDGE,121.4268848,23.72012022,146.46,Wanli River,242.18,operating
JIAN YING BRIDGE,121.4887092,23.73188172,88.53,Hualian River,550.09,operating
CHI-NENG-PU,121.7433818,24.32453858,2800,Heping North River,553.01,operating
AO-WEI-CHIAO,121.7798462,24.44927692,2600,Nanaonan River,139.35,repealed
NAN-AO-CHIAO,121.7885742,24.46025479,1700,NAN-AO-PEI CHI,169.72,repealed
NAN-AO-CHIAO,121.7885742,24.46025570,1700,Nanaobei River,169.72,repealed
NAN AO ZUN,121.7885742,24.46025570,1700,Nanaobei River,169.72,repealed
NAN-AO CHANNEL,121.7885742,24.46025479,1700,NAN-AO-PEI CHI,169.72,repealed
NIU-TOU,121.5652208,24.64085488,21600,Lanyang River,446.74,repealed
LAN-YANG BRIDGE,121.7718770,24.71607349,1123.7,Lanyang River,820.69,operating
CHIA-YUANG BRIDGE,121.4918402,24.57828113,36600,Lanyang River,273.5,operating
Ximen Bridge,121.7443786,24.75795029,1503,Yilan River,101.35,operating
CHING-SHUI BRIDGE,121.6134199,24.63712110,20496.6,Qingshui River,,operating
BEI-CHENG BRIDGE,121.7465743,24.68351841,2174,Lanyang River,,operating
NIU-DOU (3),121.5672989,24.64237892,21698,Lanyang River,,operating
