comparison_id,simulation_id,reference_simulation,observable,comparison_time_key,time_role,reference_match_strategy,reference_match_key,reference_time_role,time,time_index,elapsed_seconds,value_index,value,reference_value,signed_error,absolute_error,relative_error,unit,selection,reference_selection
lu_boundary_step_same_support,modflownwt,modflow6,head_mid_response,elapsed_seconds:216000,state_snapshot,exact_time_key,elapsed_seconds:216000,state_snapshot,4,4,216000.0,0,10.038938304609655,10.038938304609655,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_mid_response,elapsed_seconds:259200,state_snapshot,exact_time_key,elapsed_seconds:259200,state_snapshot,5,5,259200.0,0,10.042059134738025,10.042059134738025,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_mid_response,elapsed_seconds:302400,state_snapshot,exact_time_key,elapsed_seconds:302400,state_snapshot,6,6,302400.0,0,10.044227119075199,10.044227119075199,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_mid_response,elapsed_seconds:345600,state_snapshot,exact_time_key,elapsed_seconds:345600,state_snapshot,7,7,345600.0,0,10.045726730384862,10.045726730384862,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_mid_response,elapsed_seconds:388800,state_snapshot,exact_time_key,elapsed_seconds:388800,state_snapshot,8,8,388800.0,0,10.046761759717297,10.046761759717297,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_mid_response,elapsed_seconds:432000,state_snapshot,exact_time_key,elapsed_seconds:432000,state_snapshot,9,9,432000.0,0,10.047472429925126,10.047472429925126,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_mid_response,elapsed_seconds:475200,state_snapshot,exact_time_key,elapsed_seconds:475200,state_snapshot,10,10,475200.0,0,10.047975075255103,10.047975075255103,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_mid_response,elapsed_seconds:518400,state_snapshot,exact_time_key,elapsed_seconds:518400,state_snapshot,11,11,518400.0,0,10.048322003484364,10.048322003484364,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_mid_response,elapsed_seconds:561600,state_snapshot,exact_time_key,elapsed_seconds:561600,state_snapshot,12,12,561600.0,0,10.048508125489082,10.048508125489082,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_mid_response,elapsed_seconds:604800,state_snapshot,exact_time_key,elapsed_seconds:604800,state_snapshot,13,13,604800.0,0,10.048577584209983,10.048577584209983,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_mid_response,elapsed_seconds:648000,state_snapshot,exact_time_key,elapsed_seconds:648000,state_snapshot,14,14,648000.0,0,10.048632590698372,10.048632590698372,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_mid_response,elapsed_seconds:691200,state_snapshot,exact_time_key,elapsed_seconds:691200,state_snapshot,15,15,691200.0,0,10.048669460922124,10.048669460922124,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_mid_response,elapsed_seconds:734400,state_snapshot,exact_time_key,elapsed_seconds:734400,state_snapshot,16,16,734400.0,0,10.048700145921446,10.048700145921446,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_mid_response,elapsed_seconds:777600,state_snapshot,exact_time_key,elapsed_seconds:777600,state_snapshot,17,17,777600.0,0,10.048724938888077,10.048724938888077,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_mid_response,elapsed_seconds:820800,state_snapshot,exact_time_key,elapsed_seconds:820800,state_snapshot,18,18,820800.0,0,10.048745954414224,10.048745954414224,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_mid_response,elapsed_seconds:864000,state_snapshot,exact_time_key,elapsed_seconds:864000,state_snapshot,19,19,864000.0,0,10.048763909868397,10.048763909868397,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_mid_response,elapsed_seconds:907200,state_snapshot,exact_time_key,elapsed_seconds:907200,state_snapshot,20,20,907200.0,0,10.048779489078965,10.048779489078965,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_mid_response,elapsed_seconds:950400,state_snapshot,exact_time_key,elapsed_seconds:950400,state_snapshot,21,21,950400.0,0,10.048793170036948,10.048793170036948,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_mid_response,elapsed_seconds:993600,state_snapshot,exact_time_key,elapsed_seconds:993600,state_snapshot,22,22,993600.0,0,10.048805300169697,10.048805300169697,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_mid_response,elapsed_seconds:1036800,state_snapshot,exact_time_key,elapsed_seconds:1036800,state_snapshot,23,23,1036800.0,0,10.048816148761214,10.048816148761214,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_mid_response,elapsed_seconds:1080000,state_snapshot,exact_time_key,elapsed_seconds:1080000,state_snapshot,24,24,1080000.0,0,10.048825923445941,10.048825923445941,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_mid_response,elapsed_seconds:1123200,state_snapshot,exact_time_key,elapsed_seconds:1123200,state_snapshot,25,25,1123200.0,0,10.048834788165113,10.048834788165113,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_mid_response,elapsed_seconds:1166400,state_snapshot,exact_time_key,elapsed_seconds:1166400,state_snapshot,26,26,1166400.0,0,10.048842874116724,10.048842874116724,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_mid_response,elapsed_seconds:1209600,state_snapshot,exact_time_key,elapsed_seconds:1209600,state_snapshot,27,27,1209600.0,0,10.048850287670351,10.048850287670351,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_mid_response,elapsed_seconds:1252800,state_snapshot,exact_time_key,elapsed_seconds:1252800,state_snapshot,28,28,1252800.0,0,10.04885711606493,10.04885711606493,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_mid_response,elapsed_seconds:1296000,state_snapshot,exact_time_key,elapsed_seconds:1296000,state_snapshot,29,29,1296000.0,0,10.04886343159244,10.04886343159244,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_mid_response,elapsed_seconds:1339200,state_snapshot,exact_time_key,elapsed_seconds:1339200,state_snapshot,30,30,1339200.0,0,10.04886929471957,10.04886929471957,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_mid_response,elapsed_seconds:1382400,state_snapshot,exact_time_key,elapsed_seconds:1382400,state_snapshot,31,31,1382400.0,0,10.048874756450978,10.048874756450978,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_mid_response,elapsed_seconds:1425600,state_snapshot,exact_time_key,elapsed_seconds:1425600,state_snapshot,32,32,1425600.0,0,10.048879860142037,10.048879860142037,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_mid_response,elapsed_seconds:1468800,state_snapshot,exact_time_key,elapsed_seconds:1468800,state_snapshot,33,33,1468800.0,0,10.048884642906062,10.048884642906062,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_mid_response,elapsed_seconds:1512000,state_snapshot,exact_time_key,elapsed_seconds:1512000,state_snapshot,34,34,1512000.0,0,10.048889136718705,10.048889136718705,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_mid_response,elapsed_seconds:1555200,state_snapshot,exact_time_key,elapsed_seconds:1555200,state_snapshot,35,35,1555200.0,0,10.048893369293408,10.048893369293408,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_mid_response,elapsed_seconds:1598400,state_snapshot,exact_time_key,elapsed_seconds:1598400,state_snapshot,36,36,1598400.0,0,10.04889736478183,10.04889736478183,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_mid_response,elapsed_seconds:1641600,state_snapshot,exact_time_key,elapsed_seconds:1641600,state_snapshot,37,37,1641600.0,0,10.048901144338982,10.048901144338982,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_mid_response,elapsed_seconds:1684800,state_snapshot,exact_time_key,elapsed_seconds:1684800,state_snapshot,38,38,1684800.0,0,10.048904726582954,10.048904726582954,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_mid_response,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,0,10.048908127971474,10.048908127971474,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_east_response,elapsed_seconds:43200,state_snapshot,exact_time_key,elapsed_seconds:43200,state_snapshot,0,0,43200.0,0,10.000692366476766,10.000692366476766,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_east_response,elapsed_seconds:86400,state_snapshot,exact_time_key,elapsed_seconds:86400,state_snapshot,1,1,86400.0,0,10.001976386123982,10.001976386123982,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_east_response,elapsed_seconds:129600,state_snapshot,exact_time_key,elapsed_seconds:129600,state_snapshot,2,2,129600.0,0,10.003404749498355,10.003404749498355,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_east_response,elapsed_seconds:172800,state_snapshot,exact_time_key,elapsed_seconds:172800,state_snapshot,3,3,172800.0,0,10.004677436674486,10.004677436674486,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_east_response,elapsed_seconds:216000,state_snapshot,exact_time_key,elapsed_seconds:216000,state_snapshot,4,4,216000.0,0,10.005668588018544,10.005668588018544,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_east_response,elapsed_seconds:259200,state_snapshot,exact_time_key,elapsed_seconds:259200,state_snapshot,5,5,259200.0,0,10.006413299443834,10.006413299443834,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_east_response,elapsed_seconds:302400,state_snapshot,exact_time_key,elapsed_seconds:302400,state_snapshot,6,6,302400.0,0,10.00695687537049,10.00695687537049,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_east_response,elapsed_seconds:345600,state_snapshot,exact_time_key,elapsed_seconds:345600,state_snapshot,7,7,345600.0,0,10.007339112534963,10.007339112534963,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_east_response,elapsed_seconds:388800,state_snapshot,exact_time_key,elapsed_seconds:388800,state_snapshot,8,8,388800.0,0,10.00760292687944,10.00760292687944,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_east_response,elapsed_seconds:432000,state_snapshot,exact_time_key,elapsed_seconds:432000,state_snapshot,9,9,432000.0,0,10.007784315390435,10.007784315390435,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_east_response,elapsed_seconds:475200,state_snapshot,exact_time_key,elapsed_seconds:475200,state_snapshot,10,10,475200.0,0,10.007912632368525,10.007912632368525,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_east_response,elapsed_seconds:518400,state_snapshot,exact_time_key,elapsed_seconds:518400,state_snapshot,11,11,518400.0,0,10.008001205623353,10.008001205623353,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_east_response,elapsed_seconds:561600,state_snapshot,exact_time_key,elapsed_seconds:561600,state_snapshot,12,12,561600.0,0,10.00804859397661,10.00804859397661,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_east_response,elapsed_seconds:604800,state_snapshot,exact_time_key,elapsed_seconds:604800,state_snapshot,13,13,604800.0,0,10.008066147254127,10.008066147254127,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_east_response,elapsed_seconds:648000,state_snapshot,exact_time_key,elapsed_seconds:648000,state_snapshot,14,14,648000.0,0,10.008080171436102,10.008080171436102,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_east_response,elapsed_seconds:691200,state_snapshot,exact_time_key,elapsed_seconds:691200,state_snapshot,15,15,691200.0,0,10.008089585819016,10.008089585819016,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_east_response,elapsed_seconds:734400,state_snapshot,exact_time_key,elapsed_seconds:734400,state_snapshot,16,16,734400.0,0,10.008097444173039,10.008097444173039,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_east_response,elapsed_seconds:777600,state_snapshot,exact_time_key,elapsed_seconds:777600,state_snapshot,17,17,777600.0,0,10.008103777990977,10.008103777990977,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_east_response,elapsed_seconds:820800,state_snapshot,exact_time_key,elapsed_seconds:820800,state_snapshot,18,18,820800.0,0,10.008109155125402,10.008109155125402,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_east_response,elapsed_seconds:864000,state_snapshot,exact_time_key,elapsed_seconds:864000,state_snapshot,19,19,864000.0,0,10.008113746586204,10.008113746586204,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_east_response,elapsed_seconds:907200,state_snapshot,exact_time_key,elapsed_seconds:907200,state_snapshot,20,20,907200.0,0,10.00811773115977,10.00811773115977,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_east_response,elapsed_seconds:950400,state_snapshot,exact_time_key,elapsed_seconds:950400,state_snapshot,21,21,950400.0,0,10.008121230194337,10.008121230194337,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_east_response,elapsed_seconds:993600,state_snapshot,exact_time_key,elapsed_seconds:993600,state_snapshot,22,22,993600.0,0,10.008124332653578,10.008124332653578,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_east_response,elapsed_seconds:1036800,state_snapshot,exact_time_key,elapsed_seconds:1036800,state_snapshot,23,23,1036800.0,0,10.008127107370052,10.008127107370052,0.0,0.0,0.0,m,nearest_cell,nearest_cell
