component,unit,comparison_time_key,time_role,period_index,period_start_seconds,period_end_seconds,time_index,elapsed_seconds,time_label,value__modflow6,value__modflownwt
closure_residual_m3_s,m3/s,elapsed_seconds:475200,period_value,10,432000.0,475200.0,10,475200.0,5.5 d,1.0357175816917661e-09,1.1987472010313588e-14
prescribed_head_out_total_m3_s,m3/s,elapsed_seconds:475200,period_value,10,432000.0,475200.0,10,475200.0,5.5 d,-7.262467141246915e-07,-8.405633265332068e-12
recharge_total_m3_s,m3/s,elapsed_seconds:475200,period_value,10,432000.0,475200.0,10,475200.0,5.5 d,0.0,0.0
storage_change_total_m3_s,m3/s,elapsed_seconds:475200,period_value,10,432000.0,475200.0,10,475200.0,5.5 d,7.252109965429997e-07,8.393645793321755e-12
closure_residual_m3_s,m3/s,elapsed_seconds:518400,period_value,11,475200.0,518400.0,11,518400.0,6.0 d,2.247499850439916e-09,2.6012729750461266e-14
prescribed_head_out_total_m3_s,m3/s,elapsed_seconds:518400,period_value,11,475200.0,518400.0,11,518400.0,6.0 d,-5.030510843711066e-07,-5.822350513554474e-12
recharge_total_m3_s,m3/s,elapsed_seconds:518400,period_value,11,475200.0,518400.0,11,518400.0,6.0 d,0.0,0.0
storage_change_total_m3_s,m3/s,elapsed_seconds:518400,period_value,11,475200.0,518400.0,11,518400.0,6.0 d,5.008035845206667e-07,5.796337783804013e-12
closure_residual_m3_s,m3/s,elapsed_seconds:561600,period_value,12,518400.0,561600.0,12,561600.0,6.5 d,1.1437678688629476e-07,1.3238054037765653e-12
prescribed_head_out_total_m3_s,m3/s,elapsed_seconds:561600,period_value,12,518400.0,561600.0,12,561600.0,6.5 d,-3.832186411910908e-07,-4.4354009397117045e-12
recharge_total_m3_s,m3/s,elapsed_seconds:561600,period_value,12,518400.0,561600.0,12,561600.0,6.5 d,0.0,0.0
storage_change_total_m3_s,m3/s,elapsed_seconds:561600,period_value,12,518400.0,561600.0,12,561600.0,6.5 d,2.6884185430479604e-07,3.111595535935139e-12
closure_residual_m3_s,m3/s,elapsed_seconds:604800,period_value,13,561600.0,604800.0,13,604800.0,7.0 d,2.3793301468025284e-07,2.753854336577007e-12
prescribed_head_out_total_m3_s,m3/s,elapsed_seconds:604800,period_value,13,561600.0,604800.0,13,604800.0,7.0 d,-3.383839358582416e-07,-3.916480739100025e-12
recharge_total_m3_s,m3/s,elapsed_seconds:604800,period_value,13,561600.0,604800.0,13,604800.0,7.0 d,0.0,0.0
storage_change_total_m3_s,m3/s,elapsed_seconds:604800,period_value,13,561600.0,604800.0,13,604800.0,7.0 d,1.0045092117798876e-07,1.162626402523018e-12
closure_residual_m3_s,m3/s,elapsed_seconds:648000,period_value,14,604800.0,648000.0,14,648000.0,7.5 d,2.2398355062972663e-07,2.5924022063625652e-12
prescribed_head_out_total_m3_s,m3/s,elapsed_seconds:648000,period_value,14,604800.0,648000.0,14,648000.0,7.5 d,-3.0316611627629476e-07,-3.5088670865311777e-12
recharge_total_m3_s,m3/s,elapsed_seconds:648000,period_value,14,604800.0,648000.0,14,648000.0,7.5 d,0.0,0.0
storage_change_total_m3_s,m3/s,elapsed_seconds:648000,period_value,14,604800.0,648000.0,14,648000.0,7.5 d,7.918256564656813e-08,9.164648801686125e-13
closure_residual_m3_s,m3/s,elapsed_seconds:691200,period_value,15,648000.0,691200.0,15,691200.0,8.0 d,2.259755894738777e-07,2.615458211503204e-12
prescribed_head_out_total_m3_s,m3/s,elapsed_seconds:691200,period_value,15,648000.0,691200.0,15,691200.0,8.0 d,-2.7934128822982447e-07,-3.233116761919255e-12
recharge_total_m3_s,m3/s,elapsed_seconds:691200,period_value,15,648000.0,691200.0,15,691200.0,8.0 d,0.0,0.0
storage_change_total_m3_s,m3/s,elapsed_seconds:691200,period_value,15,648000.0,691200.0,15,691200.0,8.0 d,5.336569875594677e-08,6.176585504160506e-13
closure_residual_m3_s,m3/s,elapsed_seconds:734400,period_value,16,691200.0,734400.0,16,734400.0,8.5 d,2.1549096148070867e-07,2.4941083504711666e-12
prescribed_head_out_total_m3_s,m3/s,elapsed_seconds:734400,period_value,16,691200.0,734400.0,16,734400.0,8.5 d,-2.5967812437334595e-07,-3.0055338469137276e-12
recharge_total_m3_s,m3/s,elapsed_seconds:734400,period_value,16,691200.0,734400.0,16,734400.0,8.5 d,0.0,0.0
storage_change_total_m3_s,m3/s,elapsed_seconds:734400,period_value,16,691200.0,734400.0,16,734400.0,8.5 d,4.418716289263729e-08,5.114254964425611e-13
closure_residual_m3_s,m3/s,elapsed_seconds:777600,period_value,17,734400.0,777600.0,17,777600.0,9.0 d,2.0786037536037297e-07,2.405791381485786e-12
prescribed_head_out_total_m3_s,m3/s,elapsed_seconds:777600,period_value,17,734400.0,777600.0,17,777600.0,9.0 d,-2.436976878643239e-07,-2.8205750910222555e-12
recharge_total_m3_s,m3/s,elapsed_seconds:777600,period_value,17,734400.0,777600.0,17,777600.0,9.0 d,0.0,0.0
storage_change_total_m3_s,m3/s,elapsed_seconds:777600,period_value,17,734400.0,777600.0,17,777600.0,9.0 d,3.583731250395097e-08,4.147837095364696e-13
closure_residual_m3_s,m3/s,elapsed_seconds:820800,period_value,18,777600.0,820800.0,18,820800.0,9.5 d,1.9988620162501959e-07,2.3134977039932848e-12
prescribed_head_out_total_m3_s,m3/s,elapsed_seconds:820800,period_value,18,777600.0,820800.0,18,820800.0,9.5 d,-2.3019735072659064e-07,-2.664321188965172e-12
recharge_total_m3_s,m3/s,elapsed_seconds:820800,period_value,18,777600.0,820800.0,18,820800.0,9.5 d,0.0,0.0
storage_change_total_m3_s,m3/s,elapsed_seconds:820800,period_value,18,777600.0,820800.0,18,820800.0,9.5 d,3.0311149101571066e-08,3.5082348497188736e-13
closure_residual_m3_s,m3/s,elapsed_seconds:864000,period_value,19,820800.0,864000.0,19,864000.0,10.0 d,1.9272556525723783e-07,2.230619968255075e-12
prescribed_head_out_total_m3_s,m3/s,elapsed_seconds:864000,period_value,19,820800.0,864000.0,19,864000.0,10.0 d,-2.1864645523911525e-07,-2.5306302689712486e-12
recharge_total_m3_s,m3/s,elapsed_seconds:864000,period_value,19,820800.0,864000.0,19,864000.0,10.0 d,0.0,0.0
storage_change_total_m3_s,m3/s,elapsed_seconds:864000,period_value,19,820800.0,864000.0,19,864000.0,10.0 d,2.5920889981877435e-08,3.00010300716174e-13
closure_residual_m3_s,m3/s,elapsed_seconds:907200,period_value,20,864000.0,907200.0,20,907200.0,10.5 d,1.8614465481819753e-07,2.1544520233587674e-12
prescribed_head_out_total_m3_s,m3/s,elapsed_seconds:907200,period_value,20,864000.0,907200.0,20,907200.0,10.5 d,-2.0862897696264794e-07,-2.4146872333639803e-12
recharge_total_m3_s,m3/s,elapsed_seconds:907200,period_value,20,864000.0,907200.0,20,907200.0,10.5 d,0.0,0.0
storage_change_total_m3_s,m3/s,elapsed_seconds:907200,period_value,20,864000.0,907200.0,20,907200.0,10.5 d,2.248432214445041e-08,2.6023521000521305e-13
closure_residual_m3_s,m3/s,elapsed_seconds:950400,period_value,21,907200.0,950400.0,21,950400.0,11.0 d,1.8008547776718948e-07,2.0843226593424873e-12
prescribed_head_out_total_m3_s,m3/s,elapsed_seconds:950400,period_value,21,907200.0,950400.0,21,950400.0,11.0 d,-1.9983117407640998e-07,-2.3128608110695765e-12
recharge_total_m3_s,m3/s,elapsed_seconds:950400,period_value,21,907200.0,950400.0,21,950400.0,11.0 d,0.0,0.0
storage_change_total_m3_s,m3/s,elapsed_seconds:950400,period_value,21,907200.0,950400.0,21,950400.0,11.0 d,1.9745696309220507e-08,2.285381517270892e-13
closure_residual_m3_s,m3/s,elapsed_seconds:993600,period_value,22,950400.0,993600.0,22,993600.0,11.5 d,1.7452360077947073e-07,2.019949083095743e-12
prescribed_head_out_total_m3_s,m3/s,elapsed_seconds:993600,period_value,22,950400.0,993600.0,22,993600.0,11.5 d,-1.9203084891622973e-07,-2.2225792698637868e-12
recharge_total_m3_s,m3/s,elapsed_seconds:993600,period_value,22,950400.0,993600.0,22,993600.0,11.5 d,0.0,0.0
storage_change_total_m3_s,m3/s,elapsed_seconds:993600,period_value,22,950400.0,993600.0,22,993600.0,11.5 d,1.7507248136758987e-08,2.0263018676804386e-13
closure_residual_m3_s,m3/s,elapsed_seconds:1036800,period_value,23,993600.0,1036800.0,23,1036800.0,12.0 d,1.6939705031092289e-07,1.9606140082282608e-12
prescribed_head_out_total_m3_s,m3/s,elapsed_seconds:1036800,period_value,23,993600.0,1036800.0,23,1036800.0,12.0 d,-1.850546394973511e-07,-2.141836105293402e-12
recharge_total_m3_s,m3/s,elapsed_seconds:1036800,period_value,23,993600.0,1036800.0,23,1036800.0,12.0 d,0.0,0.0
storage_change_total_m3_s,m3/s,elapsed_seconds:1036800,period_value,23,993600.0,1036800.0,23,1036800.0,12.0 d,1.565758918642821e-08,1.8122209706514134e-13
closure_residual_m3_s,m3/s,elapsed_seconds:1080000,period_value,24,1036800.0,1080000.0,24,1080000.0,12.5 d,1.646614140036054e-07,1.9058034028194966e-12
prescribed_head_out_total_m3_s,m3/s,elapsed_seconds:1080000,period_value,24,1036800.0,1080000.0,24,1080000.0,12.5 d,-1.787690297703867e-07,-2.0690859927127986e-12
recharge_total_m3_s,m3/s,elapsed_seconds:1080000,period_value,24,1036800.0,1080000.0,24,1080000.0,12.5 d,0.0,0.0
storage_change_total_m3_s,m3/s,elapsed_seconds:1080000,period_value,24,1036800.0,1080000.0,24,1080000.0,12.5 d,1.410761576678131e-08,1.6328258989330217e-13
closure_residual_m3_s,m3/s,elapsed_seconds:1123200,period_value,25,1080000.0,1123200.0,25,1123200.0,13.0 d,1.6027432533393806e-07,1.855026913587263e-12
prescribed_head_out_total_m3_s,m3/s,elapsed_seconds:1123200,period_value,25,1080000.0,1123200.0,25,1123200.0,13.0 d,-1.7306858865954227e-07,-2.0031086650410152e-12
recharge_total_m3_s,m3/s,elapsed_seconds:1123200,period_value,25,1080000.0,1123200.0,25,1123200.0,13.0 d,0.0,0.0
storage_change_total_m3_s,m3/s,elapsed_seconds:1123200,period_value,25,1080000.0,1123200.0,25,1123200.0,13.0 d,1.2794263325604206e-08,1.480817514537524e-13
closure_residual_m3_s,m3/s,elapsed_seconds:1166400,period_value,26,1123200.0,1166400.0,26,1166400.0,13.5 d,1.561986720396818e-07,1.807855000459282e-12
prescribed_head_out_total_m3_s,m3/s,elapsed_seconds:1166400,period_value,26,1123200.0,1166400.0,26,1166400.0,13.5 d,-1.6786894393943684e-07,-1.942927591891632e-12
recharge_total_m3_s,m3/s,elapsed_seconds:1166400,period_value,26,1123200.0,1166400.0,26,1166400.0,13.5 d,0.0,0.0
storage_change_total_m3_s,m3/s,elapsed_seconds:1166400,period_value,26,1123200.0,1166400.0,26,1166400.0,13.5 d,1.1670271899755026e-08,1.3507259143234984e-13
closure_residual_m3_s,m3/s,elapsed_seconds:1209600,period_value,27,1166400.0,1209600.0,27,1209600.0,14.0 d,1.5240188589432708e-07,1.7639107163695357e-12
prescribed_head_out_total_m3_s,m3/s,elapsed_seconds:1209600,period_value,27,1166400.0,1209600.0,27,1209600.0,14.0 d,-1.6310169122465311e-07,-1.8877510558409017e-12
recharge_total_m3_s,m3/s,elapsed_seconds:1209600,period_value,27,1166400.0,1209600.0,27,1209600.0,14.0 d,0.0,0.0
storage_change_total_m3_s,m3/s,elapsed_seconds:1209600,period_value,27,1166400.0,1209600.0,27,1209600.0,14.0 d,1.0699805330326027e-08,1.2384033947136603e-13
closure_residual_m3_s,m3/s,elapsed_seconds:1252800,period_value,28,1209600.0,1252800.0,28,1252800.0,14.5 d,1.4885547763355574e-07,1.7228643244624623e-12
prescribed_head_out_total_m3_s,m3/s,elapsed_seconds:1252800,period_value,28,1209600.0,1252800.0,28,1252800.0,14.5 d,-1.5871072917804815e-07,-1.8369297358570503e-12
recharge_total_m3_s,m3/s,elapsed_seconds:1252800,period_value,28,1209600.0,1252800.0,28,1252800.0,14.5 d,0.0,0.0
storage_change_total_m3_s,m3/s,elapsed_seconds:1252800,period_value,28,1209600.0,1252800.0,28,1252800.0,14.5 d,9.8552515444924e-09,1.1406541139458796e-13
closure_residual_m3_s,m3/s,elapsed_seconds:1296000,period_value,29,1252800.0,1296000.0,29,1296000.0,15.0 d,1.4553453167556468e-07,1.6844274499486573e-12
prescribed_head_out_total_m3_s,m3/s,elapsed_seconds:1296000,period_value,29,1252800.0,1296000.0,29,1296000.0,15.0 d,-1.5464956883846478e-07,-1.7899255652600009e-12
recharge_total_m3_s,m3/s,elapsed_seconds:1296000,period_value,29,1252800.0,1296000.0,29,1296000.0,15.0 d,0.0,0.0
storage_change_total_m3_s,m3/s,elapsed_seconds:1296000,period_value,29,1252800.0,1296000.0,29,1296000.0,15.0 d,9.115037162900092e-09,1.0549811531134364e-13
closure_residual_m3_s,m3/s,elapsed_seconds:1339200,period_value,30,1296000.0,1339200.0,30,1339200.0,15.5 d,1.4241723152477703e-07,1.6483475870923385e-12
prescribed_head_out_total_m3_s,m3/s,elapsed_seconds:1339200,period_value,30,1296000.0,1339200.0,30,1339200.0,15.5 d,-1.5087932597124607e-07,-1.7462884950375821e-12
recharge_total_m3_s,m3/s,elapsed_seconds:1339200,period_value,30,1296000.0,1339200.0,30,1339200.0,15.5 d,0.0,0.0
storage_change_total_m3_s,m3/s,elapsed_seconds:1339200,period_value,30,1296000.0,1339200.0,30,1339200.0,15.5 d,8.462094446469047e-09,9.794090794524358e-14
closure_residual_m3_s,m3/s,elapsed_seconds:1382400,period_value,31,1339200.0,1382400.0,31,1382400.0,16.0 d,1.3948443458590968e-07,1.6144031780776544e-12
prescribed_head_out_total_m3_s,m3/s,elapsed_seconds:1382400,period_value,31,1339200.0,1382400.0,31,1382400.0,16.0 d,-1.4736720124526642e-07,-1.7056389033016908e-12
recharge_total_m3_s,m3/s,elapsed_seconds:1382400,period_value,31,1339200.0,1382400.0,31,1382400.0,16.0 d,0.0,0.0
storage_change_total_m3_s,m3/s,elapsed_seconds:1382400,period_value,31,1339200.0,1382400.0,31,1382400.0,16.0 d,7.882766659356746e-09,9.123572522403641e-14
closure_residual_m3_s,m3/s,elapsed_seconds:1425600,period_value,32,1382400.0,1425600.0,32,1425600.0,16.5 d,1.367193009835035e-07,1.5823993169386946e-12
prescribed_head_out_total_m3_s,m3/s,elapsed_seconds:1425600,period_value,32,1382400.0,1425600.0,32,1425600.0,16.5 d,-1.4408531446168792e-07,-1.667654102565829e-12
recharge_total_m3_s,m3/s,elapsed_seconds:1425600,period_value,32,1382400.0,1425600.0,32,1425600.0,16.5 d,0.0,0.0
storage_change_total_m3_s,m3/s,elapsed_seconds:1425600,period_value,32,1382400.0,1425600.0,32,1425600.0,16.5 d,7.366013478184417e-09,8.525478562713445e-14
closure_residual_m3_s,m3/s,elapsed_seconds:1468800,period_value,33,1425600.0,1468800.0,33,1468800.0,17.0 d,1.3410697383909747e-07,1.5521640490636179e-12
prescribed_head_out_total_m3_s,m3/s,elapsed_seconds:1468800,period_value,33,1425600.0,1468800.0,33,1468800.0,17.0 d,-1.410097995204184e-07,-1.6320578648196473e-12
recharge_total_m3_s,m3/s,elapsed_seconds:1468800,period_value,33,1425600.0,1468800.0,33,1468800.0,17.0 d,0.0,0.0
storage_change_total_m3_s,m3/s,elapsed_seconds:1468800,period_value,33,1425600.0,1468800.0,33,1468800.0,17.0 d,6.902825681320936e-09,7.989381575602935e-14
closure_residual_m3_s,m3/s,elapsed_seconds:1512000,period_value,34,1468800.0,1512000.0,34,1512000.0,17.5 d,1.3163430614578276e-07,1.523545210020626e-12
prescribed_head_out_total_m3_s,m3/s,elapsed_seconds:1512000,period_value,34,1468800.0,1512000.0,34,1512000.0,17.5 d,-1.3812009421085429e-07,-1.5986122015145094e-12
recharge_total_m3_s,m3/s,elapsed_seconds:1512000,period_value,34,1468800.0,1512000.0,34,1512000.0,17.5 d,0.0,0.0
storage_change_total_m3_s,m3/s,elapsed_seconds:1512000,period_value,34,1468800.0,1512000.0,34,1512000.0,17.5 d,6.4857880650715165e-09,7.506699149388329e-14
closure_residual_m3_s,m3/s,elapsed_seconds:1555200,period_value,35,1512000.0,1555200.0,35,1555200.0,18.0 d,1.2928962824928843e-07,1.4964077343667533e-12
prescribed_head_out_total_m3_s,m3/s,elapsed_seconds:1555200,period_value,35,1512000.0,1555200.0,35,1555200.0,18.0 d,-1.353983772102852e-07,-1.5671108473412527e-12
recharge_total_m3_s,m3/s,elapsed_seconds:1555200,period_value,35,1512000.0,1555200.0,35,1555200.0,18.0 d,0.0,0.0
storage_change_total_m3_s,m3/s,elapsed_seconds:1555200,period_value,35,1512000.0,1555200.0,35,1555200.0,18.0 d,6.108748960996757e-09,7.07031129744995e-14
closure_residual_m3_s,m3/s,elapsed_seconds:1598400,period_value,36,1555200.0,1598400.0,36,1598400.0,18.5 d,1.2706255005178912e-07,1.4706313663401415e-12
prescribed_head_out_total_m3_s,m3/s,elapsed_seconds:1598400,period_value,36,1555200.0,1598400.0,36,1598400.0,18.5 d,-1.328291176867026e-07,-1.5373740472997883e-12
recharge_total_m3_s,m3/s,elapsed_seconds:1598400,period_value,36,1555200.0,1598400.0,36,1598400.0,18.5 d,0.0,0.0
storage_change_total_m3_s,m3/s,elapsed_seconds:1598400,period_value,36,1555200.0,1598400.0,36,1598400.0,18.5 d,5.7665676349134845e-09,6.67426809596468e-14
closure_residual_m3_s,m3/s,elapsed_seconds:1641600,period_value,37,1598400.0,1641600.0,37,1641600.0,19.0 d,1.2494379272776004e-07,1.4461087121268554e-12
prescribed_head_out_total_m3_s,m3/s,elapsed_seconds:1641600,period_value,37,1598400.0,1641600.0,37,1641600.0,19.0 d,-1.3039871179625897e-07,-1.509244349493741e-12
recharge_total_m3_s,m3/s,elapsed_seconds:1641600,period_value,37,1598400.0,1641600.0,37,1641600.0,19.0 d,0.0,0.0
storage_change_total_m3_s,m3/s,elapsed_seconds:1641600,period_value,37,1598400.0,1641600.0,37,1641600.0,19.0 d,5.454919068498924e-09,6.313563736688568e-14
closure_residual_m3_s,m3/s,elapsed_seconds:1684800,period_value,38,1641600.0,1684800.0,38,1684800.0,19.5 d,1.2292504547068658e-07,1.4227435818366458e-12
prescribed_head_out_total_m3_s,m3/s,elapsed_seconds:1684800,period_value,38,1641600.0,1684800.0,38,1684800.0,19.5 d,-1.2809518716504617e-07,-1.4825831847806225e-12
recharge_total_m3_s,m3/s,elapsed_seconds:1684800,period_value,38,1641600.0,1684800.0,38,1684800.0,19.5 d,0.0,0.0
storage_change_total_m3_s,m3/s,elapsed_seconds:1684800,period_value,38,1641600.0,1684800.0,38,1684800.0,19.5 d,5.17014169435959e-09,5.983960294397673e-14
closure_residual_m3_s,m3/s,elapsed_seconds:1728000,period_value,39,1684800.0,1728000.0,39,1728000.0,20.0 d,1.2099884313134156e-07,1.4004495732794016e-12
prescribed_head_out_total_m3_s,m3/s,elapsed_seconds:1728000,period_value,39,1684800.0,1728000.0,39,1728000.0,20.0 d,-1.2590796061186696e-07,-1.4572680626373346e-12
recharge_total_m3_s,m3/s,elapsed_seconds:1728000,period_value,39,1684800.0,1728000.0,39,1728000.0,20.0 d,0.0,0.0
storage_change_total_m3_s,m3/s,elapsed_seconds:1728000,period_value,39,1684800.0,1728000.0,39,1728000.0,20.0 d,4.90911748052541e-09,5.681848935793299e-14
