comparison_id,observable,variable,support,unit,variant_id,variant_label,comparison_time_key,time,time_index,elapsed_seconds,value_index,value
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:35,35,35,,0,10.048807144165039
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:36,36,36,,0,10.04881763458252
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:37,37,37,,0,10.048850059509277
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:38,38,38,,0,10.048853874206543
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:39,39,39,,0,10.04886245727539
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:0,0,0,,0,10.000502586364746
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:1,1,1,,0,10.0016450881958
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:2,2,2,,0,10.00296688079834
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:3,3,3,,0,10.004101753234863
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:4,4,4,,0,10.005003929138184
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:5,5,5,,0,10.005992889404297
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:6,6,6,,0,10.00633430480957
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:7,7,7,,0,10.006791114807129
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:8,8,8,,0,10.007253646850586
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:9,9,9,,0,10.007266998291016
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:10,10,10,,0,10.007384300231934
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:11,11,11,,0,10.007394790649414
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:12,12,12,,0,10.007481575012207
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:13,13,13,,0,10.007497787475586
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:14,14,14,,0,10.00766372680664
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:15,15,15,,0,10.007674217224121
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:16,16,16,,0,10.007848739624023
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:17,17,17,,0,10.007853507995605
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:18,18,18,,0,10.007896423339844
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:19,19,19,,0,10.00790023803711
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:20,20,20,,0,10.007914543151855
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:21,21,21,,0,10.007936477661133
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:22,22,22,,0,10.007940292358398
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:23,23,23,,0,10.007948875427246
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:24,24,24,,0,10.007981300354004
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:25,25,25,,0,10.007986068725586
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:26,26,26,,0,10.008039474487305
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:27,27,27,,0,10.008042335510254
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:28,28,28,,0,10.008094787597656
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:29,29,29,,0,10.008096694946289
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:30,30,30,,0,10.00810718536377
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:31,31,31,,0,10.008111953735352
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:32,32,32,,0,10.008112907409668
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:33,33,33,,0,10.008116722106934
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:34,34,34,,0,10.008123397827148
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:35,35,35,,0,10.008125305175781
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:36,36,36,,0,10.008127212524414
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:37,37,37,,0,10.008135795593262
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:38,38,38,,0,10.008136749267578
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:39,39,39,,0,10.008138656616211
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:0,0,0,,0,10.061898693215799
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:1,1,1,,0,10.076725376643592
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:2,2,2,,0,10.082146078136233
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:3,3,3,,0,10.084905699817378
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:4,4,4,,0,10.086564065579989
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:5,5,5,,0,10.087624142465042
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:6,6,6,,0,10.088312899096529
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:7,7,7,,0,10.088783948916397
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:8,8,8,,0,10.08910798235515
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:9,9,9,,0,10.089330618792356
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:10,10,10,,0,10.089487829742508
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:11,11,11,,0,10.089596460699672
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:12,12,12,,0,10.08965484105685
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:13,13,13,,0,10.089676791133591
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:14,14,14,,0,10.089694004132987
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:15,15,15,,0,10.089705563152714
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:16,16,16,,0,10.089715134442201
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:17,17,17,,0,10.089722896344066
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:18,18,18,,0,10.089729459530798
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:19,19,19,,0,10.089735073171504
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:20,20,20,,0,10.089739941682636
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:21,21,21,,0,10.089744217383437
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:22,22,22,,0,10.089748008232233
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:23,23,23,,0,10.089751398538407
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:24,24,24,,0,10.089754453194857
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:25,25,25,,0,10.08975722345036
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:26,26,26,,0,10.089759750314892
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:27,27,27,,0,10.089762067036403
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:28,28,28,,0,10.08976420088235
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:29,29,29,,0,10.08976617444775
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:30,30,30,,0,10.089768006631214
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:31,31,31,,0,10.089769713373745
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:32,32,32,,0,10.089771308225396
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:33,33,33,,0,10.089772802785205
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:34,34,34,,0,10.08977420704641
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:35,35,35,,0,10.08977552967011
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:36,36,36,,0,10.08977677820416
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:37,37,37,,0,10.08977795925988
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:38,38,38,,0,10.089779078655688
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:39,39,39,,0,10.089780141534826
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:0,0,0,,0,10.00890750656186
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:1,1,1,,0,10.019470675025135
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:2,2,2,,0,10.028133026944904
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:3,3,3,,0,10.034478739999837
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:4,4,4,,0,10.038938304609655
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:5,5,5,,0,10.042059134738025
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:6,6,6,,0,10.044227119075199
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:7,7,7,,0,10.045726730384862
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:8,8,8,,0,10.046761759717297
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:9,9,9,,0,10.047472429925126
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:10,10,10,,0,10.047975075255103
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:11,11,11,,0,10.048322003484364
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:12,12,12,,0,10.048508125489082
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:13,13,13,,0,10.048577584209983
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:14,14,14,,0,10.048632590698372
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:15,15,15,,0,10.048669460922124
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:16,16,16,,0,10.048700145921446
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:17,17,17,,0,10.048724938888077
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:18,18,18,,0,10.048745954414224
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:19,19,19,,0,10.048763909868397
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:20,20,20,,0,10.048779489078965
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:21,21,21,,0,10.048793170036948
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:22,22,22,,0,10.048805300169697
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:23,23,23,,0,10.048816148761214
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:24,24,24,,0,10.048825923445941
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:25,25,25,,0,10.048834788165113
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:26,26,26,,0,10.048842874116724
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:27,27,27,,0,10.048850287670351
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:28,28,28,,0,10.04885711606493
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:29,29,29,,0,10.04886343159244
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:30,30,30,,0,10.04886929471957
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:31,31,31,,0,10.048874756450978
