comparison_id,observable,variable,support,unit,comparison_time_key,time_role,time,time_index,elapsed_seconds,value_index,value__modflow6,value__modflownwt
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,elapsed_seconds:1296000,state_snapshot,29,29,1296000.0,0,10.08976617444775,10.08976617444775
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,elapsed_seconds:1339200,state_snapshot,30,30,1339200.0,0,10.089768006631214,10.089768006631214
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,elapsed_seconds:1382400,state_snapshot,31,31,1382400.0,0,10.089769713373745,10.089769713373745
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,elapsed_seconds:1425600,state_snapshot,32,32,1425600.0,0,10.089771308225396,10.089771308225396
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,elapsed_seconds:1468800,state_snapshot,33,33,1468800.0,0,10.089772802785205,10.089772802785205
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,elapsed_seconds:1512000,state_snapshot,34,34,1512000.0,0,10.08977420704641,10.08977420704641
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,elapsed_seconds:1555200,state_snapshot,35,35,1555200.0,0,10.08977552967011,10.08977552967011
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,elapsed_seconds:1598400,state_snapshot,36,36,1598400.0,0,10.08977677820416,10.08977677820416
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,elapsed_seconds:1641600,state_snapshot,37,37,1641600.0,0,10.08977795925988,10.08977795925988
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,elapsed_seconds:1684800,state_snapshot,38,38,1684800.0,0,10.089779078655688,10.089779078655688
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,0,10.089780141534826,10.089780141534826
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,elapsed_seconds:43200,state_snapshot,0,0,43200.0,0,10.00890750656186,10.00890750656186
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,elapsed_seconds:86400,state_snapshot,1,1,86400.0,0,10.019470675025135,10.019470675025135
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,elapsed_seconds:129600,state_snapshot,2,2,129600.0,0,10.028133026944904,10.028133026944904
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,elapsed_seconds:172800,state_snapshot,3,3,172800.0,0,10.034478739999837,10.034478739999837
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,elapsed_seconds:216000,state_snapshot,4,4,216000.0,0,10.038938304609655,10.038938304609655
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,elapsed_seconds:259200,state_snapshot,5,5,259200.0,0,10.042059134738025,10.042059134738025
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,elapsed_seconds:302400,state_snapshot,6,6,302400.0,0,10.044227119075199,10.044227119075199
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,elapsed_seconds:345600,state_snapshot,7,7,345600.0,0,10.045726730384862,10.045726730384862
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,elapsed_seconds:388800,state_snapshot,8,8,388800.0,0,10.046761759717297,10.046761759717297
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,elapsed_seconds:432000,state_snapshot,9,9,432000.0,0,10.047472429925126,10.047472429925126
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,elapsed_seconds:475200,state_snapshot,10,10,475200.0,0,10.047975075255103,10.047975075255103
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,elapsed_seconds:518400,state_snapshot,11,11,518400.0,0,10.048322003484364,10.048322003484364
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,elapsed_seconds:561600,state_snapshot,12,12,561600.0,0,10.048508125489082,10.048508125489082
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,elapsed_seconds:604800,state_snapshot,13,13,604800.0,0,10.048577584209983,10.048577584209983
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,elapsed_seconds:648000,state_snapshot,14,14,648000.0,0,10.048632590698372,10.048632590698372
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,elapsed_seconds:691200,state_snapshot,15,15,691200.0,0,10.048669460922124,10.048669460922124
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,elapsed_seconds:734400,state_snapshot,16,16,734400.0,0,10.048700145921446,10.048700145921446
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,elapsed_seconds:777600,state_snapshot,17,17,777600.0,0,10.048724938888077,10.048724938888077
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,elapsed_seconds:820800,state_snapshot,18,18,820800.0,0,10.048745954414224,10.048745954414224
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,elapsed_seconds:864000,state_snapshot,19,19,864000.0,0,10.048763909868397,10.048763909868397
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,elapsed_seconds:907200,state_snapshot,20,20,907200.0,0,10.048779489078965,10.048779489078965
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,elapsed_seconds:950400,state_snapshot,21,21,950400.0,0,10.048793170036948,10.048793170036948
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,elapsed_seconds:993600,state_snapshot,22,22,993600.0,0,10.048805300169697,10.048805300169697
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,elapsed_seconds:1036800,state_snapshot,23,23,1036800.0,0,10.048816148761214,10.048816148761214
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,elapsed_seconds:1080000,state_snapshot,24,24,1080000.0,0,10.048825923445941,10.048825923445941
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,elapsed_seconds:1123200,state_snapshot,25,25,1123200.0,0,10.048834788165113,10.048834788165113
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,elapsed_seconds:1166400,state_snapshot,26,26,1166400.0,0,10.048842874116724,10.048842874116724
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,elapsed_seconds:1209600,state_snapshot,27,27,1209600.0,0,10.048850287670351,10.048850287670351
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,elapsed_seconds:1252800,state_snapshot,28,28,1252800.0,0,10.04885711606493,10.04885711606493
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,elapsed_seconds:1296000,state_snapshot,29,29,1296000.0,0,10.04886343159244,10.04886343159244
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,elapsed_seconds:1339200,state_snapshot,30,30,1339200.0,0,10.04886929471957,10.04886929471957
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,elapsed_seconds:1382400,state_snapshot,31,31,1382400.0,0,10.048874756450978,10.048874756450978
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,elapsed_seconds:1425600,state_snapshot,32,32,1425600.0,0,10.048879860142037,10.048879860142037
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,elapsed_seconds:1468800,state_snapshot,33,33,1468800.0,0,10.048884642906062,10.048884642906062
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,elapsed_seconds:1512000,state_snapshot,34,34,1512000.0,0,10.048889136718705,10.048889136718705
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,elapsed_seconds:1555200,state_snapshot,35,35,1555200.0,0,10.048893369293408,10.048893369293408
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,elapsed_seconds:1598400,state_snapshot,36,36,1598400.0,0,10.04889736478183,10.04889736478183
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,elapsed_seconds:1641600,state_snapshot,37,37,1641600.0,0,10.048901144338982,10.048901144338982
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,elapsed_seconds:1684800,state_snapshot,38,38,1684800.0,0,10.048904726582954,10.048904726582954
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,0,10.048908127971474,10.048908127971474
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,elapsed_seconds:43200,state_snapshot,0,0,43200.0,0,10.000692366476766,10.000692366476766
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,elapsed_seconds:86400,state_snapshot,1,1,86400.0,0,10.001976386123982,10.001976386123982
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,elapsed_seconds:129600,state_snapshot,2,2,129600.0,0,10.003404749498355,10.003404749498355
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,elapsed_seconds:172800,state_snapshot,3,3,172800.0,0,10.004677436674486,10.004677436674486
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,elapsed_seconds:216000,state_snapshot,4,4,216000.0,0,10.005668588018544,10.005668588018544
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,elapsed_seconds:259200,state_snapshot,5,5,259200.0,0,10.006413299443834,10.006413299443834
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,elapsed_seconds:302400,state_snapshot,6,6,302400.0,0,10.00695687537049,10.00695687537049
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,elapsed_seconds:345600,state_snapshot,7,7,345600.0,0,10.007339112534963,10.007339112534963
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,elapsed_seconds:388800,state_snapshot,8,8,388800.0,0,10.00760292687944,10.00760292687944
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,elapsed_seconds:432000,state_snapshot,9,9,432000.0,0,10.007784315390435,10.007784315390435
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,elapsed_seconds:475200,state_snapshot,10,10,475200.0,0,10.007912632368525,10.007912632368525
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,elapsed_seconds:518400,state_snapshot,11,11,518400.0,0,10.008001205623353,10.008001205623353
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,elapsed_seconds:561600,state_snapshot,12,12,561600.0,0,10.00804859397661,10.00804859397661
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,elapsed_seconds:604800,state_snapshot,13,13,604800.0,0,10.008066147254127,10.008066147254127
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,elapsed_seconds:648000,state_snapshot,14,14,648000.0,0,10.008080171436102,10.008080171436102
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,elapsed_seconds:691200,state_snapshot,15,15,691200.0,0,10.008089585819016,10.008089585819016
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,elapsed_seconds:734400,state_snapshot,16,16,734400.0,0,10.008097444173039,10.008097444173039
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,elapsed_seconds:777600,state_snapshot,17,17,777600.0,0,10.008103777990977,10.008103777990977
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,elapsed_seconds:820800,state_snapshot,18,18,820800.0,0,10.008109155125402,10.008109155125402
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,elapsed_seconds:864000,state_snapshot,19,19,864000.0,0,10.008113746586204,10.008113746586204
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,elapsed_seconds:907200,state_snapshot,20,20,907200.0,0,10.00811773115977,10.00811773115977
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,elapsed_seconds:950400,state_snapshot,21,21,950400.0,0,10.008121230194337,10.008121230194337
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,elapsed_seconds:993600,state_snapshot,22,22,993600.0,0,10.008124332653578,10.008124332653578
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,elapsed_seconds:1036800,state_snapshot,23,23,1036800.0,0,10.008127107370052,10.008127107370052
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,elapsed_seconds:1080000,state_snapshot,24,24,1080000.0,0,10.008129607444024,10.008129607444024
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,elapsed_seconds:1123200,state_snapshot,25,25,1123200.0,0,10.008131874796415,10.008131874796415
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,elapsed_seconds:1166400,state_snapshot,26,26,1166400.0,0,10.008133942977658,10.008133942977658
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,elapsed_seconds:1209600,state_snapshot,27,27,1209600.0,0,10.008135839189507,10.008135839189507
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,elapsed_seconds:1252800,state_snapshot,28,28,1252800.0,0,10.008137585741915,10.008137585741915
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,elapsed_seconds:1296000,state_snapshot,29,29,1296000.0,0,10.008139201122782,10.008139201122782
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,elapsed_seconds:1339200,state_snapshot,30,30,1339200.0,0,10.008140700796039,10.008140700796039
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,elapsed_seconds:1382400,state_snapshot,31,31,1382400.0,0,10.008142097805948,10.008142097805948
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,elapsed_seconds:1425600,state_snapshot,32,32,1425600.0,0,10.008143403240647,10.008143403240647
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,elapsed_seconds:1468800,state_snapshot,33,33,1468800.0,0,10.00814462659197,10.00814462659197
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,elapsed_seconds:1512000,state_snapshot,34,34,1512000.0,0,10.008145776037859,10.008145776037859
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,elapsed_seconds:1555200,state_snapshot,35,35,1555200.0,0,10.008146858666247,10.008146858666247
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,elapsed_seconds:1598400,state_snapshot,36,36,1598400.0,0,10.008147880654167,10.008147880654167
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,elapsed_seconds:1641600,state_snapshot,37,37,1641600.0,0,10.008148847412262,10.008148847412262
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,elapsed_seconds:1684800,state_snapshot,38,38,1684800.0,0,10.008149763702356,10.008149763702356
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,0,10.008150633733763,10.008150633733763
