node_id,x,y,z_top,z_bottom
134,265712.831572,6784345.513308,11.447270,-5.000000
135,265720.529143,6784347.044450,11.447270,-5.000000
136,265727.961006,6784349.567228,11.447270,-5.000000
137,265735.000000,6784353.038476,11.447270,-5.000000
138,265741.525686,6784357.398800,11.447270,-5.000000
139,265747.426407,6784362.573593,11.447270,-5.000000
140,265752.601200,6784368.474314,11.447270,-5.000000
141,265756.961524,6784375.000000,11.447270,-5.000000
142,265760.432772,6784382.038994,11.447270,-5.000000
143,265762.955550,6784389.470857,11.447270,-5.000000
144,265764.486692,6784397.168428,11.447270,-5.000000
145,265775.000000,6784405.000000,11.240996,-5.000000
146,265774.401140,6784414.136833,11.240996,-5.000000
147,265772.614808,6784423.117333,11.240996,-5.000000
148,265769.671567,6784431.787840,11.240996,-5.000000
149,265765.621778,6784440.000000,11.240996,-5.000000
150,265760.534734,6784447.613300,11.240996,-5.000000
151,265754.497475,6784454.497475,11.240996,-5.000000
152,265747.613300,6784460.534734,11.240996,-5.000000
153,265740.000000,6784465.621778,11.240996,-5.000000
154,265731.787840,6784469.671567,11.240996,-5.000000
155,265723.117333,6784472.614808,11.240996,-5.000000
156,265714.136833,6784474.401140,11.240996,-5.000000
157,265705.000000,6784475.000000,11.240996,-5.000000
158,265695.863167,6784474.401140,11.240996,-5.000000
159,265686.882667,6784472.614808,11.240996,-5.000000
160,265678.212160,6784469.671567,11.240996,-5.000000
161,265670.000000,6784465.621778,11.240996,-5.000000
162,265662.386700,6784460.534734,11.240996,-5.000000
163,265655.502525,6784454.497475,11.240996,-5.000000
164,265649.465266,6784447.613300,11.240996,-5.000000
165,265644.378222,6784440.000000,11.240996,-5.000000
166,265640.328433,6784431.787840,11.240996,-5.000000
167,265637.385192,6784423.117333,11.240996,-5.000000
168,265635.598860,6784414.136833,11.240996,-5.000000
169,265635.000000,6784405.000000,11.240996,-5.000000
170,265635.598860,6784395.863167,11.240996,-5.000000
171,265637.385192,6784386.882667,11.240996,-5.000000
172,265640.328433,6784378.212160,11.240996,-5.000000
173,265644.378222,6784370.000000,11.240996,-5.000000
174,265649.465266,6784362.386700,11.240996,-5.000000
175,265655.502525,6784355.502525,11.240996,-5.000000
176,265662.386700,6784349.465266,11.240996,-5.000000
177,265670.000000,6784344.378222,11.240996,-5.000000
178,265678.212160,6784340.328433,11.240996,-5.000000
179,265686.882667,6784337.385192,11.240996,-5.000000
180,265695.863167,6784335.598860,11.240996,-5.000000
181,265705.000000,6784335.000000,11.240996,-5.000000
182,265714.136833,6784335.598860,11.240996,-5.000000
183,265723.117333,6784337.385192,11.240996,-5.000000
184,265731.787840,6784340.328433,11.240996,-5.000000
185,265740.000000,6784344.378222,11.240996,-5.000000
186,265747.613300,6784349.465266,11.240996,-5.000000
187,265754.497475,6784355.502525,11.240996,-5.000000
188,265760.534734,6784362.386700,11.240996,-5.000000
189,265765.621778,6784370.000000,11.240996,-5.000000
190,265769.671567,6784378.212160,11.240996,-5.000000
191,265772.614808,6784386.882667,11.240996,-5.000000
192,265774.401140,6784395.863167,11.240996,-5.000000
193,265795.000000,6784405.000000,10.716343,-5.000000
194,265794.230038,6784416.747357,10.716343,-5.000000
195,265791.933324,6784428.293714,10.716343,-5.000000
196,265788.149158,6784439.441509,10.716343,-5.000000
197,265782.942286,6784450.000000,10.716343,-5.000000
198,265776.401801,6784459.788529,10.716343,-5.000000
199,265768.639610,6784468.639610,10.716343,-5.000000
200,265759.788529,6784476.401801,10.716343,-5.000000
201,265750.000000,6784482.942286,10.716343,-5.000000
202,265739.441509,6784488.149158,10.716343,-5.000000
203,265728.293714,6784491.933324,10.716343,-5.000000
204,265716.747357,6784494.230038,10.716343,-5.000000
205,265705.000000,6784495.000000,10.716343,-5.000000
206,265693.252643,6784494.230038,10.716343,-5.000000
207,265681.706286,6784491.933324,10.716343,-5.000000
208,265670.558491,6784488.149158,10.716343,-5.000000
209,265660.000000,6784482.942286,10.716343,-5.000000
210,265650.211471,6784476.401801,10.716343,-5.000000
211,265641.360390,6784468.639610,10.716343,-5.000000
212,265633.598199,6784459.788529,10.716343,-5.000000
213,265627.057714,6784450.000000,10.716343,-5.000000
214,265621.850842,6784439.441509,10.716343,-5.000000
215,265618.066676,6784428.293714,10.716343,-5.000000
216,265615.769962,6784416.747357,10.716343,-5.000000
217,265615.000000,6784405.000000,10.716343,-5.000000
218,265615.769962,6784393.252643,10.716343,-5.000000
219,265618.066676,6784381.706286,10.716343,-5.000000
220,265621.850842,6784370.558491,10.716343,-5.000000
221,265627.057714,6784360.000000,10.716343,-5.000000
222,265633.598199,6784350.211471,10.716343,-5.000000
223,265641.360390,6784341.360390,10.716343,-5.000000
224,265650.211471,6784333.598199,10.716343,-5.000000
225,265660.000000,6784327.057714,10.716343,-5.000000
226,265670.558491,6784321.850842,10.716343,-5.000000
227,265681.706286,6784318.066676,10.716343,-5.000000
228,265693.252643,6784315.769962,10.716343,-5.000000
229,265705.000000,6784315.000000,10.716343,-5.000000
230,265716.747357,6784315.769962,10.716343,-5.000000
231,265728.293714,6784318.066676,10.716343,-5.000000
232,265739.441509,6784321.850842,10.716343,-5.000000
233,265750.000000,6784327.057714,10.716343,-5.000000
234,265759.788529,6784333.598199,10.716343,-5.000000
235,265768.639610,6784341.360390,10.716343,-5.000000
236,265776.401801,6784350.211471,10.716343,-5.000000
237,265782.942286,6784360.000000,10.716343,-5.000000
238,265788.149158,6784370.558491,10.716343,-5.000000
239,265791.933324,6784381.706286,10.716343,-5.000000
240,265794.230038,6784393.252643,10.716343,-5.000000
241,265825.000000,6784405.000000,9.600000,-5.000000
242,265823.973383,6784420.663143,9.600000,-5.000000
243,265820.911099,6784436.058285,9.600000,-5.000000
244,265815.865544,6784450.922012,9.600000,-5.000000
245,265808.923048,6784465.000000,9.600000,-5.000000
246,265800.202401,6784478.051371,9.600000,-5.000000
247,265789.852814,6784489.852814,9.600000,-5.000000
248,265778.051371,6784500.202401,9.600000,-5.000000
249,265765.000000,6784508.923048,9.600000,-5.000000
250,265750.922012,6784515.865544,9.600000,-5.000000
251,265736.058285,6784520.911099,9.600000,-5.000000
252,265720.663143,6784523.973383,9.600000,-5.000000
253,265705.000000,6784525.000000,9.600000,-5.000000
254,265689.336857,6784523.973383,9.600000,-5.000000
255,265673.941715,6784520.911099,9.600000,-5.000000
256,265659.077988,6784515.865544,9.600000,-5.000000
257,265645.000000,6784508.923048,9.600000,-5.000000
258,265631.948629,6784500.202401,9.600000,-5.000000
259,265620.147186,6784489.852814,9.600000,-5.000000
260,265609.797599,6784478.051371,9.600000,-5.000000
261,265601.076952,6784465.000000,9.600000,-5.000000
262,265594.134456,6784450.922012,9.600000,-5.000000
263,265589.088901,6784436.058285,9.600000,-5.000000
264,265586.026617,6784420.663143,9.600000,-5.000000
265,265585.000000,6784405.000000,9.600000,-5.000000
266,265586.026617,6784389.336857,9.600000,-5.000000
267,265589.088901,6784373.941715,9.600000,-5.000000
268,265594.134456,6784359.077988,9.600000,-5.000000
269,265601.076952,6784345.000000,9.600000,-5.000000
270,265609.797599,6784331.948629,9.600000,-5.000000
271,265620.147186,6784320.147186,9.600000,-5.000000
272,265631.948629,6784309.797599,9.600000,-5.000000
273,265645.000000,6784301.076952,9.600000,-5.000000
274,265659.077988,6784294.134456,9.600000,-5.000000
275,265673.941715,6784289.088901,9.600000,-5.000000
276,265689.336857,6784286.026617,9.600000,-5.000000
277,265705.000000,6784285.000000,9.600000,-5.000000
278,265720.663143,6784286.026617,9.600000,-5.000000
279,265736.058285,6784289.088901,9.600000,-5.000000
280,265750.922012,6784294.134456,9.600000,-5.000000
281,265765.000000,6784301.076952,9.600000,-5.000000
282,265778.051371,6784309.797599,9.600000,-5.000000
283,265789.852814,6784320.147186,9.600000,-5.000000
284,265800.202401,6784331.948629,9.600000,-5.000000
285,265808.923048,6784345.000000,9.600000,-5.000000
286,265815.865544,6784359.077988,9.600000,-5.000000
287,265820.911099,6784373.941715,9.600000,-5.000000
288,265823.973383,6784389.336857,9.600000,-5.000000
289,265845.000000,6784405.000000,8.569714,-5.000000
290,265843.802281,6784423.273667,8.569714,-5.000000
291,265840.229616,6784441.234666,8.569714,-5.000000
292,265834.343135,6784458.575681,8.569714,-5.000000
293,265826.243557,6784475.000000,8.569714,-5.000000
294,265816.069468,6784490.226600,8.569714,-5.000000
295,265803.994949,6784503.994949,8.569714,-5.000000
296,265790.226600,6784516.069468,8.569714,-5.000000
297,265775.000000,6784526.243557,8.569714,-5.000000
298,265758.575681,6784534.343135,8.569714,-5.000000
299,265741.234666,6784540.229616,8.569714,-5.000000
300,265723.273667,6784543.802281,8.569714,-5.000000
301,265705.000000,6784545.000000,8.569714,-5.000000
302,265686.726333,6784543.802281,8.569714,-5.000000
303,265668.765334,6784540.229616,8.569714,-5.000000
304,265651.424319,6784534.343135,8.569714,-5.000000
305,265635.000000,6784526.243557,8.569714,-5.000000
306,265619.773400,6784516.069468,8.569714,-5.000000
307,265606.005051,6784503.994949,8.569714,-5.000000
308,265593.930532,6784490.226600,8.569714,-5.000000
309,265583.756443,6784475.000000,8.569714,-5.000000
310,265575.656865,6784458.575681,8.569714,-5.000000
311,265569.770384,6784441.234666,8.569714,-5.000000
312,265566.197719,6784423.273667,8.569714,-5.000000
313,265565.000000,6784405.000000,8.569714,-5.000000
314,265566.197719,6784386.726333,8.569714,-5.000000
315,265569.770384,6784368.765334,8.569714,-5.000000
316,265575.656865,6784351.424319,8.569714,-5.000000
317,265583.756443,6784335.000000,8.569714,-5.000000
318,265593.930532,6784319.773400,8.569714,-5.000000
319,265606.005051,6784306.005051,8.569714,-5.000000
320,265619.773400,6784293.930532,8.569714,-5.000000
321,265635.000000,6784283.756443,8.569714,-5.000000
322,265651.424319,6784275.656865,8.569714,-5.000000
323,265668.765334,6784269.770384,8.569714,-5.000000
324,265686.726333,6784266.197719,8.569714,-5.000000
325,265705.000000,6784265.000000,8.569714,-5.000000
326,265723.273667,6784266.197719,8.569714,-5.000000
327,265741.234666,6784269.770384,8.569714,-5.000000
328,265758.575681,6784275.656865,8.569714,-5.000000
329,265775.000000,6784283.756443,8.569714,-5.000000
330,265790.226600,6784293.930532,8.569714,-5.000000
331,265803.994949,6784306.005051,8.569714,-5.000000
332,265816.069468,6784319.773400,8.569714,-5.000000
333,265826.243557,6784335.000000,8.569714,-5.000000
334,265834.343135,6784351.424319,8.569714,-5.000000
335,265840.229616,6784368.765334,8.569714,-5.000000
336,265843.802281,6784386.726333,8.569714,-5.000000
337,265865.000000,6784405.000000,7.200000,-5.000000
338,265863.631178,6784425.884191,7.200000,-5.000000
339,265859.548132,6784446.411047,7.200000,-5.000000
340,265852.820725,6784466.229349,7.200000,-5.000000
341,265843.564065,6784485.000000,7.200000,-5.000000
342,265831.936534,6784502.401829,7.200000,-5.000000
343,265818.137085,6784518.137085,7.200000,-5.000000
344,265802.401829,6784531.936534,7.200000,-5.000000
345,265785.000000,6784543.564065,7.200000,-5.000000
346,265766.229349,6784552.820725,7.200000,-5.000000
347,265746.411047,6784559.548132,7.200000,-5.000000
348,265725.884191,6784563.631178,7.200000,-5.000000
349,265705.000000,6784565.000000,7.200000,-5.000000
350,265684.115809,6784563.631178,7.200000,-5.000000
351,265663.588953,6784559.548132,7.200000,-5.000000
352,265643.770651,6784552.820725,7.200000,-5.000000
353,265625.000000,6784543.564065,7.200000,-5.000000
354,265607.598171,6784531.936534,7.200000,-5.000000
355,265591.862915,6784518.137085,7.200000,-5.000000
356,265578.063466,6784502.401829,7.200000,-5.000000
357,265566.435935,6784485.000000,7.200000,-5.000000
358,265557.179275,6784466.229349,7.200000,-5.000000
359,265550.451868,6784446.411047,7.200000,-5.000000
360,265546.368822,6784425.884191,7.200000,-5.000000
361,265545.000000,6784405.000000,7.200000,-5.000000
362,265546.368822,6784384.115809,7.200000,-5.000000
363,265550.451868,6784363.588953,7.200000,-5.000000
364,265557.179275,6784343.770651,7.200000,-5.000000
365,265566.435935,6784325.000000,7.200000,-5.000000
366,265578.063466,6784307.598171,7.200000,-5.000000
367,265591.862915,6784291.862915,7.200000,-5.000000
368,265607.598171,6784278.063466,7.200000,-5.000000
369,265625.000000,6784266.435935,7.200000,-5.000000
370,265643.770651,6784257.179275,7.200000,-5.000000
371,265663.588953,6784250.451868,7.200000,-5.000000
372,265684.115809,6784246.368822,7.200000,-5.000000
373,265705.000000,6784245.000000,7.200000,-5.000000
374,265725.884191,6784246.368822,7.200000,-5.000000
375,265746.411047,6784250.451868,7.200000,-5.000000
376,265766.229349,6784257.179275,7.200000,-5.000000
377,265785.000000,6784266.435935,7.200000,-5.000000
378,265802.401829,6784278.063466,7.200000,-5.000000
379,265818.137085,6784291.862915,7.200000,-5.000000
380,265831.936534,6784307.598171,7.200000,-5.000000
381,265843.564065,6784325.000000,7.200000,-5.000000
382,265852.820725,6784343.770651,7.200000,-5.000000
383,265859.548132,6784363.588953,7.200000,-5.000000
384,265863.631178,6784384.115809,7.200000,-5.000000
385,265885.000000,6784405.000000,5.230679,-5.000000
386,265883.460075,6784428.494715,5.230679,-5.000000
387,265878.866649,6784451.587428,5.230679,-5.000000
388,265871.298316,6784473.883018,5.230679,-5.000000
389,265860.884573,6784495.000000,5.230679,-5.000000
390,265847.803601,6784514.577057,5.230679,-5.000000
391,265832.279221,6784532.279221,5.230679,-5.000000
392,265814.577057,6784547.803601,5.230679,-5.000000
393,265795.000000,6784560.884573,5.230679,-5.000000
394,265773.883018,6784571.298316,5.230679,-5.000000
395,265751.587428,6784578.866649,5.230679,-5.000000
396,265728.494715,6784583.460075,5.230679,-5.000000
397,265705.000000,6784585.000000,5.230679,-5.000000
398,265681.505285,6784583.460075,5.230679,-5.000000
399,265658.412572,6784578.866649,5.230679,-5.000000
400,265636.116982,6784571.298316,5.230679,-5.000000
401,265615.000000,6784560.884573,5.230679,-5.000000
402,265595.422943,6784547.803601,5.230679,-5.000000
403,265577.720779,6784532.279221,5.230679,-5.000000
404,265562.196399,6784514.577057,5.230679,-5.000000
405,265549.115427,6784495.000000,5.230679,-5.000000
406,265538.701684,6784473.883018,5.230679,-5.000000
407,265531.133351,6784451.587428,5.230679,-5.000000
408,265526.539925,6784428.494715,5.230679,-5.000000
409,265525.000000,6784405.000000,5.230679,-5.000000
410,265526.539925,6784381.505285,5.230679,-5.000000
411,265531.133351,6784358.412572,5.230679,-5.000000
412,265538.701684,6784336.116982,5.230679,-5.000000
413,265549.115427,6784315.000000,5.230679,-5.000000
414,265562.196399,6784295.422943,5.230679,-5.000000
415,265577.720779,6784277.720779,5.230679,-5.000000
416,265595.422943,6784262.196399,5.230679,-5.000000
417,265615.000000,6784249.115427,5.230679,-5.000000
418,265636.116982,6784238.701684,5.230679,-5.000000
419,265658.412572,6784231.133351,5.230679,-5.000000
420,265681.505285,6784226.539925,5.230679,-5.000000
421,265705.000000,6784225.000000,5.230679,-5.000000
422,265728.494715,6784226.539925,5.230679,-5.000000
423,265751.587428,6784231.133351,5.230679,-5.000000
424,265773.883018,6784238.701684,5.230679,-5.000000
425,265795.000000,6784249.115427,5.230679,-5.000000
426,265814.577057,6784262.196399,5.230679,-5.000000
427,265832.279221,6784277.720779,5.230679,-5.000000
428,265847.803601,6784295.422943,5.230679,-5.000000
429,265860.884573,6784315.000000,5.230679,-5.000000
430,265871.298316,6784336.116982,5.230679,-5.000000
431,265878.866649,6784358.412572,5.230679,-5.000000
432,265883.460075,6784381.505285,5.230679,-5.000000
433,265895.000000,6784405.000000,3.746999,-5.000000
434,265893.374524,6784429.799977,3.746999,-5.000000
435,265888.525907,6784454.175619,3.746999,-5.000000
436,265880.537111,6784477.709852,3.746999,-5.000000
437,265869.544827,6784500.000000,3.746999,-5.000000
438,265855.737135,6784520.664672,3.746999,-5.000000
439,265839.350288,6784539.350288,3.746999,-5.000000
440,265820.664672,6784555.737135,3.746999,-5.000000
441,265800.000000,6784569.544827,3.746999,-5.000000
442,265777.709852,6784580.537111,3.746999,-5.000000
443,265754.175619,6784588.525907,3.746999,-5.000000
444,265729.799977,6784593.374524,3.746999,-5.000000
445,265705.000000,6784595.000000,3.746999,-5.000000
446,265680.200023,6784593.374524,3.746999,-5.000000
447,265655.824381,6784588.525907,3.746999,-5.000000
448,265632.290148,6784580.537111,3.746999,-5.000000
449,265610.000000,6784569.544827,3.746999,-5.000000
450,265589.335328,6784555.737135,3.746999,-5.000000
451,265570.649712,6784539.350288,3.746999,-5.000000
452,265554.262865,6784520.664672,3.746999,-5.000000
453,265540.455173,6784500.000000,3.746999,-5.000000
454,265529.462889,6784477.709852,3.746999,-5.000000
455,265521.474093,6784454.175619,3.746999,-5.000000
456,265516.625476,6784429.799977,3.746999,-5.000000
457,265515.000000,6784405.000000,3.746999,-5.000000
458,265516.625476,6784380.200023,3.746999,-5.000000
459,265521.474093,6784355.824381,3.746999,-5.000000
460,265529.462889,6784332.290148,3.746999,-5.000000
461,265540.455173,6784310.000000,3.746999,-5.000000
462,265554.262865,6784289.335328,3.746999,-5.000000
463,265570.649712,6784270.649712,3.746999,-5.000000
464,265589.335328,6784254.262865,3.746999,-5.000000
465,265610.000000,6784240.455173,3.746999,-5.000000
466,265632.290148,6784229.462889,3.746999,-5.000000
467,265655.824381,6784221.474093,3.746999,-5.000000
468,265680.200023,6784216.625476,3.746999,-5.000000
469,265705.000000,6784215.000000,3.746999,-5.000000
470,265729.799977,6784216.625476,3.746999,-5.000000
471,265754.175619,6784221.474093,3.746999,-5.000000
472,265777.709852,6784229.462889,3.746999,-5.000000
473,265800.000000,6784240.455173,3.746999,-5.000000
474,265820.664672,6784254.262865,3.746999,-5.000000
475,265839.350288,6784270.649712,3.746999,-5.000000
476,265855.737135,6784289.335328,3.746999,-5.000000
477,265869.544827,6784310.000000,3.746999,-5.000000
478,265880.537111,6784332.290148,3.746999,-5.000000
479,265888.525907,6784355.824381,3.746999,-5.000000
480,265893.374524,6784380.200023,3.746999,-5.000000
481,265901.000000,6784405.000000,2.387970,-5.000000
482,265899.323193,6784430.583134,2.387970,-5.000000
483,265894.321462,6784455.728533,2.387970,-5.000000
484,265886.080388,6784480.005953,2.387970,-5.000000
485,265874.740979,6784503.000000,2.387970,-5.000000
486,265860.497255,6784524.317240,2.387970,-5.000000
487,265843.592929,6784543.592929,2.387970,-5.000000
488,265824.317240,6784560.497255,2.387970,-5.000000
489,265803.000000,6784574.740979,2.387970,-5.000000
490,265780.005953,6784586.080388,2.387970,-5.000000
491,265755.728533,6784594.321462,2.387970,-5.000000
492,265730.583134,6784599.323193,2.387970,-5.000000
493,265705.000000,6784601.000000,2.387970,-5.000000
494,265679.416866,6784599.323193,2.387970,-5.000000
495,265654.271467,6784594.321462,2.387970,-5.000000
496,265629.994047,6784586.080388,2.387970,-5.000000
497,265607.000000,6784574.740979,2.387970,-5.000000
498,265585.682760,6784560.497255,2.387970,-5.000000
499,265566.407071,6784543.592929,2.387970,-5.000000
500,265549.502745,6784524.317240,2.387970,-5.000000
501,265535.259021,6784503.000000,2.387970,-5.000000
502,265523.919612,6784480.005953,2.387970,-5.000000
503,265515.678538,6784455.728533,2.387970,-5.000000
504,265510.676807,6784430.583134,2.387970,-5.000000
505,265509.000000,6784405.000000,2.387970,-5.000000
506,265510.676807,6784379.416866,2.387970,-5.000000
507,265515.678538,6784354.271467,2.387970,-5.000000
508,265523.919612,6784329.994047,2.387970,-5.000000
509,265535.259021,6784307.000000,2.387970,-5.000000
510,265549.502745,6784285.682760,2.387970,-5.000000
511,265566.407071,6784266.407071,2.387970,-5.000000
512,265585.682760,6784249.502745,2.387970,-5.000000
513,265607.000000,6784235.259021,2.387970,-5.000000
514,265629.994047,6784223.919612,2.387970,-5.000000
515,265654.271467,6784215.678538,2.387970,-5.000000
516,265679.416866,6784210.676807,2.387970,-5.000000
517,265705.000000,6784209.000000,2.387970,-5.000000
518,265730.583134,6784210.676807,2.387970,-5.000000
519,265755.728533,6784215.678538,2.387970,-5.000000
520,265780.005953,6784223.919612,2.387970,-5.000000
521,265803.000000,6784235.259021,2.387970,-5.000000
522,265824.317240,6784249.502745,2.387970,-5.000000
523,265843.592929,6784266.407071,2.387970,-5.000000
524,265860.497255,6784285.682760,2.387970,-5.000000
525,265874.740979,6784307.000000,2.387970,-5.000000
526,265886.080388,6784329.994047,2.387970,-5.000000
527,265894.321462,6784354.271467,2.387970,-5.000000
528,265899.323193,6784379.416866,2.387970,-5.000000
529,265905.000000,6784405.000000,0.000000,-5.000000
530,265903.288972,6784431.105238,0.000000,-5.000000
531,265898.185165,6784456.763809,0.000000,-5.000000
532,265889.775907,6784481.536686,0.000000,-5.000000
533,265878.205081,6784505.000000,0.000000,-5.000000
534,265863.670668,6784526.752286,0.000000,-5.000000
535,265846.421356,6784546.421356,0.000000,-5.000000
536,265826.752286,6784563.670668,0.000000,-5.000000
