cell_id,geology_key,fraction
486,ring_1,1.0
487,ring_1,1.0
488,ring_1,1.0
489,ring_1,1.0
490,ring_1,1.0
491,ring_1,1.0
492,ring_1,1.0
493,ring_1,1.0
494,ring_1,1.0
495,ring_1,1.0
496,ring_1,1.0
497,ring_1,1.0
498,ring_1,1.0
499,ring_1,1.0
500,ring_1,1.0
501,ring_1,1.0
502,ring_1,1.0
503,ring_1,1.0
504,ring_1,1.0
505,ring_1,1.0
506,ring_1,1.0
507,ring_1,1.0
508,ring_1,1.0
509,ring_1,1.0
510,ring_1,1.0
511,ring_1,1.0
512,ring_1,1.0
513,ring_1,1.0
514,ring_1,1.0
515,ring_1,1.0
516,ring_1,1.0
517,ring_1,1.0
518,ring_1,1.0
519,ring_1,1.0
520,ring_1,1.0
521,ring_1,1.0
522,ring_1,1.0
523,ring_1,1.0
524,ring_1,1.0
525,ring_1,1.0
526,ring_1,1.0
527,ring_1,1.0
528,ring_1,1.0
529,ring_1,1.0
530,ring_1,1.0
531,ring_1,1.0
532,ring_1,1.0
533,ring_1,1.0
534,ring_1,1.0
535,ring_1,1.0
536,ring_1,1.0
537,ring_1,1.0
538,ring_1,1.0
539,ring_1,1.0
540,ring_1,1.0
541,ring_1,1.0
542,ring_1,1.0
543,ring_1,1.0
544,ring_1,1.0
545,ring_1,1.0
546,ring_1,1.0
547,ring_1,1.0
548,ring_1,1.0
549,ring_1,1.0
550,ring_1,1.0
551,ring_1,1.0
552,ring_1,1.0
553,ring_1,1.0
554,ring_1,1.0
555,ring_1,1.0
556,ring_1,1.0
557,ring_1,1.0
558,ring_1,1.0
559,ring_1,1.0
560,ring_1,1.0
561,ring_1,1.0
562,ring_1,1.0
563,ring_1,1.0
564,ring_1,1.0
565,ring_1,1.0
566,ring_1,1.0
567,ring_1,1.0
568,ring_1,1.0
569,ring_1,1.0
570,ring_1,1.0
571,ring_1,1.0
572,ring_1,1.0
573,ring_1,1.0
574,ring_1,1.0
575,ring_1,1.0
576,ring_1,1.0
577,ring_1,1.0
578,ring_1,1.0
579,ring_1,1.0
580,ring_1,1.0
581,ring_1,1.0
582,ring_1,1.0
583,ring_1,1.0
584,ring_1,1.0
585,ring_1,1.0
586,ring_1,1.0
587,ring_1,1.0
588,ring_1,1.0
589,ring_1,1.0
590,ring_1,1.0
591,ring_1,1.0
592,ring_1,1.0
593,ring_1,1.0
594,ring_1,1.0
595,ring_1,1.0
596,ring_1,1.0
597,ring_1,1.0
598,ring_1,1.0
599,ring_1,1.0
600,ring_1,1.0
601,ring_1,1.0
602,ring_1,1.0
603,ring_1,1.0
604,ring_1,1.0
605,ring_1,1.0
606,ring_1,1.0
607,ring_1,1.0
608,ring_1,1.0
609,ring_1,1.0
610,ring_1,1.0
611,ring_1,1.0
612,ring_1,1.0
613,ring_1,1.0
614,ring_1,1.0
615,ring_1,1.0
616,ring_1,1.0
617,ring_1,1.0
618,ring_1,1.0
619,ring_1,1.0
620,ring_1,1.0
621,ring_1,1.0
622,ring_1,1.0
623,ring_1,1.0
624,ring_1,1.0
625,ring_1,1.0
626,ring_1,1.0
627,ring_1,1.0
628,ring_1,1.0
629,ring_1,1.0
630,ring_1,1.0
631,ring_1,1.0
632,ring_1,1.0
633,ring_1,1.0
634,ring_1,1.0
635,ring_1,1.0
636,ring_1,1.0
637,ring_1,1.0
638,ring_1,1.0
639,ring_1,1.0
640,ring_1,1.0
641,ring_1,1.0
642,ring_1,1.0
643,ring_1,1.0
644,ring_1,1.0
645,ring_1,1.0
646,ring_1,1.0
647,ring_1,1.0
648,ring_1,1.0
649,ring_1,1.0
650,ring_1,1.0
651,ring_1,1.0
652,ring_1,1.0
653,ring_1,1.0
654,ring_1,1.0
655,ring_1,1.0
656,ring_1,1.0
657,ring_1,1.0
658,ring_1,1.0
659,ring_1,1.0
660,ring_1,1.0
661,ring_1,1.0
662,ring_1,1.0
663,ring_1,1.0
664,ring_1,1.0
665,ring_1,1.0
666,ring_1,1.0
667,ring_1,1.0
668,ring_1,1.0
669,ring_1,1.0
670,ring_1,1.0
671,ring_1,1.0
672,ring_1,1.0
673,ring_1,1.0
674,ring_1,1.0
675,ring_1,1.0
676,ring_1,1.0
677,ring_1,1.0
678,ring_1,1.0
679,ring_1,1.0
680,ring_1,1.0
681,ring_1,1.0
682,ring_1,1.0
683,ring_1,1.0
684,ring_1,1.0
685,ring_1,1.0
686,ring_1,1.0
687,ring_1,1.0
688,ring_1,1.0
689,ring_1,1.0
690,ring_1,1.0
691,ring_1,1.0
692,ring_1,1.0
693,ring_1,1.0
694,ring_1,1.0
695,ring_1,1.0
696,ring_1,1.0
697,ring_1,1.0
698,ring_1,1.0
699,ring_1,1.0
700,ring_1,1.0
701,ring_1,1.0
702,ring_1,1.0
703,ring_1,1.0
704,ring_1,1.0
705,ring_1,1.0
706,ring_1,1.0
707,ring_1,1.0
708,ring_1,1.0
709,ring_1,1.0
710,ring_1,1.0
711,ring_1,1.0
712,ring_1,1.0
713,ring_1,1.0
714,ring_1,1.0
715,ring_1,1.0
716,ring_1,1.0
717,ring_1,1.0
718,ring_1,1.0
719,ring_1,1.0
720,ring_1,1.0
721,ring_1,1.0
722,ring_1,1.0
723,ring_1,1.0
724,ring_1,1.0
725,ring_1,1.0
726,ring_1,1.0
727,ring_1,1.0
728,ring_1,1.0
729,ring_1,1.0
730,ring_1,1.0
731,ring_1,1.0
732,ring_1,1.0
733,ring_1,1.0
734,ring_1,1.0
735,ring_1,1.0
736,ring_1,1.0
737,ring_1,1.0
738,ring_1,1.0
739,ring_1,1.0
740,ring_1,1.0
741,ring_1,1.0
742,ring_1,1.0
743,ring_1,1.0
744,ring_1,1.0
745,ring_1,1.0
746,ring_1,1.0
747,ring_1,1.0
748,ring_1,1.0
749,ring_1,1.0
750,ring_1,1.0
751,ring_1,1.0
752,ring_1,1.0
753,ring_1,1.0
754,ring_1,1.0
755,ring_1,1.0
756,ring_1,1.0
757,ring_1,1.0
758,ring_1,1.0
759,ring_1,1.0
760,ring_1,1.0
761,ring_1,1.0
762,ring_1,1.0
763,ring_1,1.0
764,ring_1,1.0
765,ring_1,1.0
766,ring_1,1.0
767,ring_1,1.0
768,ring_1,1.0
769,ring_1,1.0
770,ring_1,1.0
771,ring_1,1.0
772,ring_1,1.0
773,ring_1,1.0
774,ring_1,1.0
775,ring_1,1.0
776,ring_1,1.0
777,ring_1,1.0
778,ring_1,1.0
779,ring_1,1.0
780,ring_1,1.0
781,ring_1,1.0
782,ring_1,1.0
783,ring_1,1.0
784,ring_1,1.0
785,ring_1,1.0
786,ring_1,1.0
787,ring_1,1.0
788,ring_1,1.0
789,ring_1,1.0
790,ring_1,1.0
791,ring_1,1.0
792,ring_1,1.0
793,ring_1,1.0
794,ring_1,1.0
795,ring_1,1.0
796,ring_1,1.0
797,ring_1,1.0
798,ring_1,1.0
799,ring_1,1.0
800,ring_1,1.0
801,ring_1,1.0
802,ring_1,1.0
803,ring_1,1.0
804,ring_1,1.0
805,ring_1,1.0
806,ring_1,1.0
807,ring_1,1.0
808,ring_1,1.0
809,ring_1,1.0
810,ring_1,1.0
811,ring_1,1.0
812,ring_1,1.0
813,ring_1,1.0
814,ring_1,1.0
815,ring_1,1.0
816,ring_1,1.0
817,ring_1,1.0
818,ring_1,1.0
819,ring_1,1.0
820,ring_1,1.0
821,ring_1,1.0
822,ring_1,1.0
823,ring_1,1.0
824,ring_1,1.0
825,ring_1,1.0
826,ring_1,1.0
827,ring_1,1.0
828,ring_1,1.0
829,ring_1,1.0
830,ring_1,1.0
831,ring_1,1.0
832,ring_1,1.0
833,ring_1,1.0
834,ring_1,1.0
835,ring_1,1.0
836,ring_1,1.0
837,ring_1,1.0
838,ring_1,1.0
839,ring_1,1.0
840,ring_1,1.0
841,ring_1,1.0
842,ring_1,1.0
843,ring_1,1.0
844,ring_1,1.0
845,ring_1,1.0
846,ring_1,1.0
847,ring_1,1.0
848,ring_1,1.0
849,ring_1,1.0
850,ring_1,1.0
851,ring_1,1.0
852,ring_1,1.0
853,ring_1,1.0
854,ring_1,1.0
855,ring_1,1.0
856,ring_1,1.0
857,ring_1,1.0
858,ring_1,1.0
859,ring_1,1.0
860,ring_1,1.0
861,ring_1,1.0
862,ring_1,1.0
863,ring_1,1.0
864,ring_1,1.0
865,ring_1,1.0
866,ring_1,1.0
867,ring_1,1.0
868,ring_1,1.0
869,ring_1,1.0
870,ring_1,1.0
871,ring_1,1.0
872,ring_1,1.0
873,ring_1,1.0
874,ring_1,1.0
875,ring_1,1.0
876,ring_1,1.0
877,ring_1,1.0
878,ring_1,1.0
879,ring_1,1.0
880,ring_1,1.0
881,ring_1,1.0
882,ring_1,1.0
883,ring_1,1.0
884,ring_1,1.0
885,ring_1,1.0
886,ring_1,1.0
887,ring_1,1.0
888,ring_1,1.0
889,ring_1,1.0
890,ring_1,1.0
891,ring_1,1.0
892,ring_1,1.0
893,ring_1,1.0
894,ring_1,1.0
895,ring_1,1.0
896,ring_1,1.0
897,ring_1,1.0
898,ring_1,1.0
899,ring_1,1.0
900,ring_1,1.0
901,ring_1,1.0
902,ring_1,1.0
903,ring_1,1.0
904,ring_1,1.0
905,ring_1,1.0
906,ring_1,1.0
907,ring_1,1.0
908,ring_1,1.0
909,ring_1,1.0
910,ring_1,1.0
911,ring_1,1.0
912,ring_1,1.0
913,ring_1,1.0
914,ring_1,1.0
915,ring_1,1.0
916,ring_1,1.0
917,ring_1,1.0
918,ring_1,1.0
919,ring_1,1.0
920,ring_1,1.0
921,ring_1,1.0
922,ring_1,1.0
923,ring_1,1.0
924,ring_1,1.0
925,ring_1,1.0
926,ring_1,1.0
927,ring_1,1.0
928,ring_1,1.0
929,ring_1,1.0
930,ring_1,1.0
931,ring_1,1.0
932,ring_1,1.0
933,ring_1,1.0
934,ring_1,1.0
935,ring_1,1.0
936,ring_1,1.0
937,ring_1,1.0
938,ring_1,1.0
939,ring_1,1.0
940,ring_1,1.0
941,ring_1,1.0
942,ring_1,1.0
943,ring_1,1.0
944,ring_1,1.0
945,ring_1,1.0
946,ring_1,1.0
947,ring_1,1.0
948,ring_1,1.0
949,ring_1,1.0
950,ring_1,1.0
951,ring_1,1.0
952,ring_1,1.0
953,ring_1,1.0
954,ring_1,1.0
955,ring_1,1.0
956,ring_1,1.0
957,ring_1,1.0
958,ring_1,1.0
959,ring_1,1.0
960,ring_1,1.0
961,ring_1,1.0
962,ring_1,1.0
963,ring_1,1.0
964,ring_1,1.0
965,ring_1,1.0
966,ring_1,1.0
967,ring_1,1.0
968,ring_1,1.0
969,ring_1,1.0
970,ring_1,1.0
971,ring_1,1.0
972,ring_1,1.0
973,ring_1,1.0
974,ring_1,1.0
975,ring_1,1.0
976,ring_1,1.0
977,ring_1,1.0
978,ring_1,1.0
979,ring_1,1.0
980,ring_1,1.0
981,ring_1,1.0
982,ring_1,1.0
983,ring_1,1.0
984,ring_1,1.0
985,ring_1,1.0
986,ring_1,1.0
987,ring_1,1.0
988,ring_1,1.0
989,ring_1,1.0
990,ring_1,1.0
991,ring_1,1.0
992,ring_1,1.0
993,ring_1,1.0
994,ring_1,1.0
995,ring_1,1.0
996,ring_1,1.0
997,ring_1,1.0
998,ring_1,1.0
999,ring_1,1.0
1000,ring_1,1.0
1001,ring_1,1.0
1002,ring_1,1.0
1003,ring_1,1.0
1004,ring_1,1.0
1005,ring_1,1.0
1006,ring_1,1.0
1007,ring_1,1.0
1008,ring_1,1.0
1009,ring_1,1.0
1010,ring_1,1.0
1011,ring_1,1.0
1012,ring_1,1.0
1013,ring_1,1.0
1014,ring_1,1.0
1015,ring_1,1.0
1016,ring_1,1.0
1017,ring_1,1.0
1018,ring_1,1.0
1019,ring_1,1.0
1020,ring_1,1.0
1021,ring_1,1.0
1022,ring_1,1.0
1023,ring_1,1.0
1024,ring_1,1.0
1025,ring_1,1.0
1026,ring_1,1.0
1027,ring_1,1.0
1028,ring_1,1.0
1029,ring_1,1.0
1030,ring_1,1.0
1031,ring_1,1.0
1032,ring_1,1.0
1033,ring_1,1.0
1034,ring_1,1.0
1035,ring_1,1.0
1036,ring_1,1.0
1037,ring_1,1.0
1038,ring_1,1.0
1039,ring_1,1.0
1040,ring_1,1.0
1041,ring_1,1.0
1042,ring_1,1.0
1043,ring_1,1.0
1044,ring_1,1.0
1045,ring_1,1.0
1046,ring_1,1.0
1047,ring_1,1.0
1048,ring_1,1.0
1049,ring_1,1.0
1050,ring_1,1.0
1051,ring_1,1.0
1052,ring_1,1.0
1053,ring_1,1.0
1054,ring_1,1.0
1055,ring_1,1.0
1056,ring_1,1.0
1057,ring_1,1.0
1058,ring_1,1.0
1059,ring_1,1.0
1060,ring_1,1.0
1061,ring_1,1.0
1062,ring_1,1.0
1063,ring_1,1.0
1064,ring_1,1.0
1065,ring_1,1.0
1066,ring_1,1.0
1067,ring_1,1.0
1068,ring_1,1.0
1069,ring_1,1.0
1070,ring_1,1.0
1071,ring_1,1.0
1072,ring_1,1.0
1073,ring_1,1.0
1074,ring_1,1.0
1075,ring_1,1.0
1076,ring_1,1.0
1077,ring_1,1.0
1078,ring_1,1.0
1079,ring_1,1.0
1080,ring_1,1.0
1081,ring_1,1.0
1082,ring_1,1.0
1083,ring_1,1.0
1084,ring_1,1.0
1085,ring_1,1.0
1086,ring_1,1.0
1087,ring_1,1.0
1088,ring_1,1.0
1089,ring_1,1.0
1090,ring_1,1.0
1091,ring_1,1.0
1092,ring_1,1.0
1093,ring_1,1.0
1094,ring_1,1.0
1095,ring_1,1.0
1096,ring_1,1.0
1097,ring_1,1.0
1098,ring_1,1.0
1099,ring_1,1.0
1100,ring_1,1.0
1101,ring_1,1.0
1102,ring_1,1.0
1103,ring_1,1.0
1104,ocean_ring,1.0
1105,ocean_ring,1.0
1106,ocean_ring,1.0
1107,ocean_ring,1.0
1108,ocean_ring,1.0
1109,ocean_ring,1.0
1110,ocean_ring,1.0
1111,ocean_ring,1.0
1112,ocean_ring,1.0
1113,ocean_ring,1.0
1114,ocean_ring,1.0
1115,ocean_ring,1.0
1116,ocean_ring,1.0
1117,ocean_ring,1.0
1118,ocean_ring,1.0
1119,ocean_ring,1.0
1120,ocean_ring,1.0
1121,ocean_ring,1.0
1122,ocean_ring,1.0
1123,ocean_ring,1.0
1124,ocean_ring,1.0
1125,ocean_ring,1.0
1126,ocean_ring,1.0
1127,ocean_ring,1.0
1128,ocean_ring,1.0
1129,ocean_ring,1.0
1130,ocean_ring,1.0
1131,ocean_ring,1.0
1132,ocean_ring,1.0
1133,ocean_ring,1.0
1134,ocean_ring,1.0
1135,ocean_ring,1.0
1136,ocean_ring,1.0
1137,ocean_ring,1.0
1138,ocean_ring,1.0
1139,ocean_ring,1.0
1140,ocean_ring,1.0
1141,ocean_ring,1.0
1142,ocean_ring,1.0
1143,ocean_ring,1.0
1144,ocean_ring,1.0
1145,ocean_ring,1.0
1146,ocean_ring,1.0
1147,ocean_ring,1.0
1148,ocean_ring,1.0
1149,ocean_ring,1.0
1150,ocean_ring,1.0
1151,ocean_ring,1.0
1152,ocean_ring,1.0
1153,ocean_ring,1.0
1154,ocean_ring,1.0
1155,ocean_ring,1.0
1156,ocean_ring,1.0
1157,ocean_ring,1.0
1158,ocean_ring,1.0
1159,ocean_ring,1.0
1160,ocean_ring,1.0
1161,ocean_ring,1.0
1162,ocean_ring,1.0
1163,ocean_ring,1.0
1164,ocean_ring,1.0
1165,ocean_ring,1.0
1166,ocean_ring,1.0
1167,ocean_ring,1.0
1168,ocean_ring,1.0
1169,ocean_ring,1.0
1170,ocean_ring,1.0
1171,ocean_ring,1.0
1172,ocean_ring,1.0
1173,ocean_ring,1.0
1174,ocean_ring,1.0
1175,ocean_ring,1.0
1176,ocean_ring,1.0
1177,ocean_ring,1.0
1178,ocean_ring,1.0
1179,ocean_ring,1.0
1180,ocean_ring,1.0
1181,ocean_ring,1.0
1182,ocean_ring,1.0
1183,ocean_ring,1.0
1184,ocean_ring,1.0
1185,ocean_ring,1.0
1186,ocean_ring,1.0
1187,ocean_ring,1.0
1188,ocean_ring,1.0
1189,ocean_ring,1.0
1190,ocean_ring,1.0
1191,ocean_ring,1.0
1192,ocean_ring,1.0
1193,ocean_ring,1.0
1194,ocean_ring,1.0
1195,ocean_ring,1.0
1196,ocean_ring,1.0
1197,ocean_ring,1.0
1198,ocean_ring,1.0
1199,ocean_ring,1.0
