cell_id,geom_type,n0,n1,n2,n3,centroid_x,centroid_y,area_m2,z_top_centroid,z_top_mean,z_bottom_centroid,z_bottom_mean,geology_code,geology_key,hydraulic_conductivity_m_s,storage_coefficient
79,triangle,40,91,90,,79.333333,1.333333,2.000000,5.413333,5.413333,-24.586667,-24.586667,1,zone_1,0.0001,0.1
80,triangle,40,41,92,,81.333333,0.666667,2.000000,5.373333,5.373333,-24.626667,-24.626667,1,zone_1,0.0001,0.1
81,triangle,40,92,91,,80.666667,1.333333,2.000000,5.386667,5.386667,-24.613333,-24.613333,1,zone_1,0.0001,0.1
82,triangle,41,42,92,,82.666667,0.666667,2.000000,5.346667,5.346667,-24.653333,-24.653333,1,zone_1,0.0001,0.1
83,triangle,42,93,92,,83.333333,1.333333,2.000000,5.333333,5.333333,-24.666667,-24.666667,1,zone_1,0.0001,0.1
84,triangle,42,43,94,,85.333333,0.666667,2.000000,5.293333,5.293333,-24.706667,-24.706667,1,zone_1,0.0001,0.1
85,triangle,42,94,93,,84.666667,1.333333,2.000000,5.306667,5.306667,-24.693333,-24.693333,1,zone_1,0.0001,0.1
86,triangle,43,44,94,,86.666667,0.666667,2.000000,5.266667,5.266667,-24.733333,-24.733333,1,zone_1,0.0001,0.1
87,triangle,44,95,94,,87.333333,1.333333,2.000000,5.253333,5.253333,-24.746667,-24.746667,1,zone_1,0.0001,0.1
88,triangle,44,45,96,,89.333333,0.666667,2.000000,5.213333,5.213333,-24.786667,-24.786667,1,zone_1,0.0001,0.1
89,triangle,44,96,95,,88.666667,1.333333,2.000000,5.226667,5.226667,-24.773333,-24.773333,1,zone_1,0.0001,0.1
90,triangle,45,46,96,,90.666667,0.666667,2.000000,5.186667,5.186667,-24.813333,-24.813333,1,zone_1,0.0001,0.1
91,triangle,46,97,96,,91.333333,1.333333,2.000000,5.173333,5.173333,-24.826667,-24.826667,1,zone_1,0.0001,0.1
92,triangle,46,47,98,,93.333333,0.666667,2.000000,5.133333,5.133333,-24.866667,-24.866667,1,zone_1,0.0001,0.1
93,triangle,46,98,97,,92.666667,1.333333,2.000000,5.146667,5.146667,-24.853333,-24.853333,1,zone_1,0.0001,0.1
94,triangle,47,48,98,,94.666667,0.666667,2.000000,5.106667,5.106667,-24.893333,-24.893333,1,zone_1,0.0001,0.1
95,triangle,48,99,98,,95.333333,1.333333,2.000000,5.093333,5.093333,-24.906667,-24.906667,1,zone_1,0.0001,0.1
96,triangle,48,49,100,,97.333333,0.666667,2.000000,5.053333,5.053333,-24.946667,-24.946667,1,zone_1,0.0001,0.1
97,triangle,48,100,99,,96.666667,1.333333,2.000000,5.066667,5.066667,-24.933333,-24.933333,1,zone_1,0.0001,0.1
98,triangle,49,50,100,,98.666667,0.666667,2.000000,5.026667,5.026667,-24.973333,-24.973333,1,zone_1,0.0001,0.1
99,triangle,50,101,100,,99.333333,1.333333,2.000000,5.013333,5.013333,-24.986667,-24.986667,1,zone_1,0.0001,0.1
100,triangle,51,52,102,,0.666667,2.666667,2.000000,6.986667,6.986667,-23.013333,-23.013333,1,zone_1,0.0001,0.1
101,triangle,52,103,102,,1.333333,3.333333,2.000000,6.973333,6.973333,-23.026667,-23.026667,1,zone_1,0.0001,0.1
102,triangle,52,53,104,,3.333333,2.666667,2.000000,6.933333,6.933333,-23.066667,-23.066667,1,zone_1,0.0001,0.1
103,triangle,52,104,103,,2.666667,3.333333,2.000000,6.946667,6.946667,-23.053333,-23.053333,1,zone_1,0.0001,0.1
104,triangle,53,54,104,,4.666667,2.666667,2.000000,6.906667,6.906667,-23.093333,-23.093333,1,zone_1,0.0001,0.1
105,triangle,54,105,104,,5.333333,3.333333,2.000000,6.893333,6.893333,-23.106667,-23.106667,1,zone_1,0.0001,0.1
106,triangle,54,55,106,,7.333333,2.666667,2.000000,6.853333,6.853333,-23.146667,-23.146667,1,zone_1,0.0001,0.1
107,triangle,54,106,105,,6.666667,3.333333,2.000000,6.866667,6.866667,-23.133333,-23.133333,1,zone_1,0.0001,0.1
108,triangle,55,56,106,,8.666667,2.666667,2.000000,6.826667,6.826667,-23.173333,-23.173333,1,zone_1,0.0001,0.1
109,triangle,56,107,106,,9.333333,3.333333,2.000000,6.813333,6.813333,-23.186667,-23.186667,1,zone_1,0.0001,0.1
110,triangle,56,57,108,,11.333333,2.666667,2.000000,6.773333,6.773333,-23.226667,-23.226667,1,zone_1,0.0001,0.1
111,triangle,56,108,107,,10.666667,3.333333,2.000000,6.786667,6.786667,-23.213333,-23.213333,1,zone_1,0.0001,0.1
112,triangle,57,58,108,,12.666667,2.666667,2.000000,6.746667,6.746667,-23.253333,-23.253333,1,zone_1,0.0001,0.1
113,triangle,58,109,108,,13.333333,3.333333,2.000000,6.733333,6.733333,-23.266667,-23.266667,1,zone_1,0.0001,0.1
114,triangle,58,59,110,,15.333333,2.666667,2.000000,6.693333,6.693333,-23.306667,-23.306667,1,zone_1,0.0001,0.1
115,triangle,58,110,109,,14.666667,3.333333,2.000000,6.706667,6.706667,-23.293333,-23.293333,1,zone_1,0.0001,0.1
116,triangle,59,60,110,,16.666667,2.666667,2.000000,6.666667,6.666667,-23.333333,-23.333333,1,zone_1,0.0001,0.1
117,triangle,60,111,110,,17.333333,3.333333,2.000000,6.653333,6.653333,-23.346667,-23.346667,1,zone_1,0.0001,0.1
118,triangle,60,61,112,,19.333333,2.666667,2.000000,6.613333,6.613333,-23.386667,-23.386667,1,zone_1,0.0001,0.1
119,triangle,60,112,111,,18.666667,3.333333,2.000000,6.626667,6.626667,-23.373333,-23.373333,1,zone_1,0.0001,0.1
120,triangle,61,62,112,,20.666667,2.666667,2.000000,6.586667,6.586667,-23.413333,-23.413333,1,zone_1,0.0001,0.1
121,triangle,62,113,112,,21.333333,3.333333,2.000000,6.573333,6.573333,-23.426667,-23.426667,1,zone_1,0.0001,0.1
122,triangle,62,63,114,,23.333333,2.666667,2.000000,6.533333,6.533333,-23.466667,-23.466667,1,zone_1,0.0001,0.1
123,triangle,62,114,113,,22.666667,3.333333,2.000000,6.546667,6.546667,-23.453333,-23.453333,1,zone_1,0.0001,0.1
124,triangle,63,64,114,,24.666667,2.666667,2.000000,6.506667,6.506667,-23.493333,-23.493333,1,zone_1,0.0001,0.1
125,triangle,64,115,114,,25.333333,3.333333,2.000000,6.493333,6.493333,-23.506667,-23.506667,1,zone_1,0.0001,0.1
126,triangle,64,65,116,,27.333333,2.666667,2.000000,6.453333,6.453333,-23.546667,-23.546667,1,zone_1,0.0001,0.1
127,triangle,64,116,115,,26.666667,3.333333,2.000000,6.466667,6.466667,-23.533333,-23.533333,1,zone_1,0.0001,0.1
128,triangle,65,66,116,,28.666667,2.666667,2.000000,6.426667,6.426667,-23.573333,-23.573333,1,zone_1,0.0001,0.1
129,triangle,66,117,116,,29.333333,3.333333,2.000000,6.413333,6.413333,-23.586667,-23.586667,1,zone_1,0.0001,0.1
130,triangle,66,67,118,,31.333333,2.666667,2.000000,6.373333,6.373333,-23.626667,-23.626667,1,zone_1,0.0001,0.1
131,triangle,66,118,117,,30.666667,3.333333,2.000000,6.386667,6.386667,-23.613333,-23.613333,1,zone_1,0.0001,0.1
132,triangle,67,68,118,,32.666667,2.666667,2.000000,6.346667,6.346667,-23.653333,-23.653333,1,zone_1,0.0001,0.1
133,triangle,68,119,118,,33.333333,3.333333,2.000000,6.333333,6.333333,-23.666667,-23.666667,1,zone_1,0.0001,0.1
134,triangle,68,69,120,,35.333333,2.666667,2.000000,6.293333,6.293333,-23.706667,-23.706667,1,zone_1,0.0001,0.1
135,triangle,68,120,119,,34.666667,3.333333,2.000000,6.306667,6.306667,-23.693333,-23.693333,1,zone_1,0.0001,0.1
136,triangle,69,70,120,,36.666667,2.666667,2.000000,6.266667,6.266667,-23.733333,-23.733333,1,zone_1,0.0001,0.1
137,triangle,70,121,120,,37.333333,3.333333,2.000000,6.253333,6.253333,-23.746667,-23.746667,1,zone_1,0.0001,0.1
138,triangle,70,71,122,,39.333333,2.666667,2.000000,6.213333,6.213333,-23.786667,-23.786667,1,zone_1,0.0001,0.1
139,triangle,70,122,121,,38.666667,3.333333,2.000000,6.226667,6.226667,-23.773333,-23.773333,1,zone_1,0.0001,0.1
140,triangle,71,72,122,,40.666667,2.666667,2.000000,6.186667,6.186667,-23.813333,-23.813333,1,zone_1,0.0001,0.1
141,triangle,72,123,122,,41.333333,3.333333,2.000000,6.173333,6.173333,-23.826667,-23.826667,1,zone_1,0.0001,0.1
142,triangle,72,73,124,,43.333333,2.666667,2.000000,6.133333,6.133333,-23.866667,-23.866667,1,zone_1,0.0001,0.1
143,triangle,72,124,123,,42.666667,3.333333,2.000000,6.146667,6.146667,-23.853333,-23.853333,1,zone_1,0.0001,0.1
144,triangle,73,74,124,,44.666667,2.666667,2.000000,6.106667,6.106667,-23.893333,-23.893333,1,zone_1,0.0001,0.1
145,triangle,74,125,124,,45.333333,3.333333,2.000000,6.093333,6.093333,-23.906667,-23.906667,1,zone_1,0.0001,0.1
146,triangle,74,75,126,,47.333333,2.666667,2.000000,6.053333,6.053333,-23.946667,-23.946667,1,zone_1,0.0001,0.1
147,triangle,74,126,125,,46.666667,3.333333,2.000000,6.066667,6.066667,-23.933333,-23.933333,1,zone_1,0.0001,0.1
148,triangle,75,76,126,,48.666667,2.666667,2.000000,6.026667,6.026667,-23.973333,-23.973333,1,zone_1,0.0001,0.1
149,triangle,76,127,126,,49.333333,3.333333,2.000000,6.013333,6.013333,-23.986667,-23.986667,1,zone_1,0.0001,0.1
150,triangle,76,77,128,,51.333333,2.666667,2.000000,5.973333,5.973333,-24.026667,-24.026667,1,zone_1,0.0001,0.1
151,triangle,76,128,127,,50.666667,3.333333,2.000000,5.986667,5.986667,-24.013333,-24.013333,1,zone_1,0.0001,0.1
152,triangle,77,78,128,,52.666667,2.666667,2.000000,5.946667,5.946667,-24.053333,-24.053333,1,zone_1,0.0001,0.1
153,triangle,78,129,128,,53.333333,3.333333,2.000000,5.933333,5.933333,-24.066667,-24.066667,1,zone_1,0.0001,0.1
154,triangle,78,79,130,,55.333333,2.666667,2.000000,5.893333,5.893333,-24.106667,-24.106667,1,zone_1,0.0001,0.1
155,triangle,78,130,129,,54.666667,3.333333,2.000000,5.906667,5.906667,-24.093333,-24.093333,1,zone_1,0.0001,0.1
156,triangle,79,80,130,,56.666667,2.666667,2.000000,5.866667,5.866667,-24.133333,-24.133333,1,zone_1,0.0001,0.1
157,triangle,80,131,130,,57.333333,3.333333,2.000000,5.853333,5.853333,-24.146667,-24.146667,1,zone_1,0.0001,0.1
158,triangle,80,81,132,,59.333333,2.666667,2.000000,5.813333,5.813333,-24.186667,-24.186667,1,zone_1,0.0001,0.1
159,triangle,80,132,131,,58.666667,3.333333,2.000000,5.826667,5.826667,-24.173333,-24.173333,1,zone_1,0.0001,0.1
160,triangle,81,82,132,,60.666667,2.666667,2.000000,5.786667,5.786667,-24.213333,-24.213333,1,zone_1,0.0001,0.1
161,triangle,82,133,132,,61.333333,3.333333,2.000000,5.773333,5.773333,-24.226667,-24.226667,1,zone_1,0.0001,0.1
162,triangle,82,83,134,,63.333333,2.666667,2.000000,5.733333,5.733333,-24.266667,-24.266667,1,zone_1,0.0001,0.1
163,triangle,82,134,133,,62.666667,3.333333,2.000000,5.746667,5.746667,-24.253333,-24.253333,1,zone_1,0.0001,0.1
164,triangle,83,84,134,,64.666667,2.666667,2.000000,5.706667,5.706667,-24.293333,-24.293333,1,zone_1,0.0001,0.1
165,triangle,84,135,134,,65.333333,3.333333,2.000000,5.693333,5.693333,-24.306667,-24.306667,1,zone_1,0.0001,0.1
166,triangle,84,85,136,,67.333333,2.666667,2.000000,5.653333,5.653333,-24.346667,-24.346667,1,zone_1,0.0001,0.1
167,triangle,84,136,135,,66.666667,3.333333,2.000000,5.666667,5.666667,-24.333333,-24.333333,1,zone_1,0.0001,0.1
168,triangle,85,86,136,,68.666667,2.666667,2.000000,5.626667,5.626667,-24.373333,-24.373333,1,zone_1,0.0001,0.1
169,triangle,86,137,136,,69.333333,3.333333,2.000000,5.613333,5.613333,-24.386667,-24.386667,1,zone_1,0.0001,0.1
170,triangle,86,87,138,,71.333333,2.666667,2.000000,5.573333,5.573333,-24.426667,-24.426667,1,zone_1,0.0001,0.1
171,triangle,86,138,137,,70.666667,3.333333,2.000000,5.586667,5.586667,-24.413333,-24.413333,1,zone_1,0.0001,0.1
172,triangle,87,88,138,,72.666667,2.666667,2.000000,5.546667,5.546667,-24.453333,-24.453333,1,zone_1,0.0001,0.1
173,triangle,88,139,138,,73.333333,3.333333,2.000000,5.533333,5.533333,-24.466667,-24.466667,1,zone_1,0.0001,0.1
174,triangle,88,89,140,,75.333333,2.666667,2.000000,5.493333,5.493333,-24.506667,-24.506667,1,zone_1,0.0001,0.1
175,triangle,88,140,139,,74.666667,3.333333,2.000000,5.506667,5.506667,-24.493333,-24.493333,1,zone_1,0.0001,0.1
176,triangle,89,90,140,,76.666667,2.666667,2.000000,5.466667,5.466667,-24.533333,-24.533333,1,zone_1,0.0001,0.1
177,triangle,90,141,140,,77.333333,3.333333,2.000000,5.453333,5.453333,-24.546667,-24.546667,1,zone_1,0.0001,0.1
178,triangle,90,91,142,,79.333333,2.666667,2.000000,5.413333,5.413333,-24.586667,-24.586667,1,zone_1,0.0001,0.1
179,triangle,90,142,141,,78.666667,3.333333,2.000000,5.426667,5.426667,-24.573333,-24.573333,1,zone_1,0.0001,0.1
180,triangle,91,92,142,,80.666667,2.666667,2.000000,5.386667,5.386667,-24.613333,-24.613333,1,zone_1,0.0001,0.1
181,triangle,92,143,142,,81.333333,3.333333,2.000000,5.373333,5.373333,-24.626667,-24.626667,1,zone_1,0.0001,0.1
182,triangle,92,93,144,,83.333333,2.666667,2.000000,5.333333,5.333333,-24.666667,-24.666667,1,zone_1,0.0001,0.1
183,triangle,92,144,143,,82.666667,3.333333,2.000000,5.346667,5.346667,-24.653333,-24.653333,1,zone_1,0.0001,0.1
184,triangle,93,94,144,,84.666667,2.666667,2.000000,5.306667,5.306667,-24.693333,-24.693333,1,zone_1,0.0001,0.1
185,triangle,94,145,144,,85.333333,3.333333,2.000000,5.293333,5.293333,-24.706667,-24.706667,1,zone_1,0.0001,0.1
186,triangle,94,95,146,,87.333333,2.666667,2.000000,5.253333,5.253333,-24.746667,-24.746667,1,zone_1,0.0001,0.1
187,triangle,94,146,145,,86.666667,3.333333,2.000000,5.266667,5.266667,-24.733333,-24.733333,1,zone_1,0.0001,0.1
188,triangle,95,96,146,,88.666667,2.666667,2.000000,5.226667,5.226667,-24.773333,-24.773333,1,zone_1,0.0001,0.1
189,triangle,96,147,146,,89.333333,3.333333,2.000000,5.213333,5.213333,-24.786667,-24.786667,1,zone_1,0.0001,0.1
190,triangle,96,97,148,,91.333333,2.666667,2.000000,5.173333,5.173333,-24.826667,-24.826667,1,zone_1,0.0001,0.1
191,triangle,96,148,147,,90.666667,3.333333,2.000000,5.186667,5.186667,-24.813333,-24.813333,1,zone_1,0.0001,0.1
192,triangle,97,98,148,,92.666667,2.666667,2.000000,5.146667,5.146667,-24.853333,-24.853333,1,zone_1,0.0001,0.1
193,triangle,98,149,148,,93.333333,3.333333,2.000000,5.133333,5.133333,-24.866667,-24.866667,1,zone_1,0.0001,0.1
194,triangle,98,99,150,,95.333333,2.666667,2.000000,5.093333,5.093333,-24.906667,-24.906667,1,zone_1,0.0001,0.1
195,triangle,98,150,149,,94.666667,3.333333,2.000000,5.106667,5.106667,-24.893333,-24.893333,1,zone_1,0.0001,0.1
196,triangle,99,100,150,,96.666667,2.666667,2.000000,5.066667,5.066667,-24.933333,-24.933333,1,zone_1,0.0001,0.1
197,triangle,100,151,150,,97.333333,3.333333,2.000000,5.053333,5.053333,-24.946667,-24.946667,1,zone_1,0.0001,0.1
198,triangle,100,101,152,,99.333333,2.666667,2.000000,5.013333,5.013333,-24.986667,-24.986667,1,zone_1,0.0001,0.1
199,triangle,100,152,151,,98.666667,3.333333,2.000000,5.026667,5.026667,-24.973333,-24.973333,1,zone_1,0.0001,0.1
200,triangle,102,103,154,,1.333333,4.666667,2.000000,6.973333,6.973333,-23.026667,-23.026667,1,zone_1,0.0001,0.1
201,triangle,102,154,153,,0.666667,5.333333,2.000000,6.986667,6.986667,-23.013333,-23.013333,1,zone_1,0.0001,0.1
202,triangle,103,104,154,,2.666667,4.666667,2.000000,6.946667,6.946667,-23.053333,-23.053333,1,zone_1,0.0001,0.1
203,triangle,104,155,154,,3.333333,5.333333,2.000000,6.933333,6.933333,-23.066667,-23.066667,1,zone_1,0.0001,0.1
204,triangle,104,105,156,,5.333333,4.666667,2.000000,6.893333,6.893333,-23.106667,-23.106667,1,zone_1,0.0001,0.1
205,triangle,104,156,155,,4.666667,5.333333,2.000000,6.906667,6.906667,-23.093333,-23.093333,1,zone_1,0.0001,0.1
206,triangle,105,106,156,,6.666667,4.666667,2.000000,6.866667,6.866667,-23.133333,-23.133333,1,zone_1,0.0001,0.1
207,triangle,106,157,156,,7.333333,5.333333,2.000000,6.853333,6.853333,-23.146667,-23.146667,1,zone_1,0.0001,0.1
