node_id,x,y,z_top,z_bottom
106,8.000000,4.000000,6.840000,-23.160000
107,10.000000,4.000000,6.800000,-23.200000
108,12.000000,4.000000,6.760000,-23.240000
109,14.000000,4.000000,6.720000,-23.280000
110,16.000000,4.000000,6.680000,-23.320000
111,18.000000,4.000000,6.640000,-23.360000
112,20.000000,4.000000,6.600000,-23.400000
113,22.000000,4.000000,6.560000,-23.440000
114,24.000000,4.000000,6.520000,-23.480000
115,26.000000,4.000000,6.480000,-23.520000
116,28.000000,4.000000,6.440000,-23.560000
117,30.000000,4.000000,6.400000,-23.600000
118,32.000000,4.000000,6.360000,-23.640000
119,34.000000,4.000000,6.320000,-23.680000
120,36.000000,4.000000,6.280000,-23.720000
121,38.000000,4.000000,6.240000,-23.760000
122,40.000000,4.000000,6.200000,-23.800000
123,42.000000,4.000000,6.160000,-23.840000
124,44.000000,4.000000,6.120000,-23.880000
125,46.000000,4.000000,6.080000,-23.920000
126,48.000000,4.000000,6.040000,-23.960000
127,50.000000,4.000000,6.000000,-24.000000
128,52.000000,4.000000,5.960000,-24.040000
129,54.000000,4.000000,5.920000,-24.080000
130,56.000000,4.000000,5.880000,-24.120000
131,58.000000,4.000000,5.840000,-24.160000
132,60.000000,4.000000,5.800000,-24.200000
133,62.000000,4.000000,5.760000,-24.240000
134,64.000000,4.000000,5.720000,-24.280000
135,66.000000,4.000000,5.680000,-24.320000
136,68.000000,4.000000,5.640000,-24.360000
137,70.000000,4.000000,5.600000,-24.400000
138,72.000000,4.000000,5.560000,-24.440000
139,74.000000,4.000000,5.520000,-24.480000
140,76.000000,4.000000,5.480000,-24.520000
141,78.000000,4.000000,5.440000,-24.560000
142,80.000000,4.000000,5.400000,-24.600000
143,82.000000,4.000000,5.360000,-24.640000
144,84.000000,4.000000,5.320000,-24.680000
145,86.000000,4.000000,5.280000,-24.720000
146,88.000000,4.000000,5.240000,-24.760000
147,90.000000,4.000000,5.200000,-24.800000
148,92.000000,4.000000,5.160000,-24.840000
149,94.000000,4.000000,5.120000,-24.880000
150,96.000000,4.000000,5.080000,-24.920000
151,98.000000,4.000000,5.040000,-24.960000
152,100.000000,4.000000,5.000000,-25.000000
153,0.000000,6.000000,7.000000,-23.000000
154,2.000000,6.000000,6.960000,-23.040000
155,4.000000,6.000000,6.920000,-23.080000
156,6.000000,6.000000,6.880000,-23.120000
157,8.000000,6.000000,6.840000,-23.160000
158,10.000000,6.000000,6.800000,-23.200000
159,12.000000,6.000000,6.760000,-23.240000
160,14.000000,6.000000,6.720000,-23.280000
161,16.000000,6.000000,6.680000,-23.320000
162,18.000000,6.000000,6.640000,-23.360000
163,20.000000,6.000000,6.600000,-23.400000
164,22.000000,6.000000,6.560000,-23.440000
165,24.000000,6.000000,6.520000,-23.480000
166,26.000000,6.000000,6.480000,-23.520000
167,28.000000,6.000000,6.440000,-23.560000
168,30.000000,6.000000,6.400000,-23.600000
169,32.000000,6.000000,6.360000,-23.640000
170,34.000000,6.000000,6.320000,-23.680000
171,36.000000,6.000000,6.280000,-23.720000
172,38.000000,6.000000,6.240000,-23.760000
173,40.000000,6.000000,6.200000,-23.800000
174,42.000000,6.000000,6.160000,-23.840000
175,44.000000,6.000000,6.120000,-23.880000
176,46.000000,6.000000,6.080000,-23.920000
177,48.000000,6.000000,6.040000,-23.960000
178,50.000000,6.000000,6.000000,-24.000000
179,52.000000,6.000000,5.960000,-24.040000
180,54.000000,6.000000,5.920000,-24.080000
181,56.000000,6.000000,5.880000,-24.120000
182,58.000000,6.000000,5.840000,-24.160000
183,60.000000,6.000000,5.800000,-24.200000
184,62.000000,6.000000,5.760000,-24.240000
185,64.000000,6.000000,5.720000,-24.280000
186,66.000000,6.000000,5.680000,-24.320000
187,68.000000,6.000000,5.640000,-24.360000
188,70.000000,6.000000,5.600000,-24.400000
189,72.000000,6.000000,5.560000,-24.440000
190,74.000000,6.000000,5.520000,-24.480000
191,76.000000,6.000000,5.480000,-24.520000
192,78.000000,6.000000,5.440000,-24.560000
193,80.000000,6.000000,5.400000,-24.600000
194,82.000000,6.000000,5.360000,-24.640000
195,84.000000,6.000000,5.320000,-24.680000
196,86.000000,6.000000,5.280000,-24.720000
197,88.000000,6.000000,5.240000,-24.760000
198,90.000000,6.000000,5.200000,-24.800000
199,92.000000,6.000000,5.160000,-24.840000
200,94.000000,6.000000,5.120000,-24.880000
201,96.000000,6.000000,5.080000,-24.920000
202,98.000000,6.000000,5.040000,-24.960000
203,100.000000,6.000000,5.000000,-25.000000
204,0.000000,8.000000,7.000000,-23.000000
205,2.000000,8.000000,6.960000,-23.040000
206,4.000000,8.000000,6.920000,-23.080000
207,6.000000,8.000000,6.880000,-23.120000
208,8.000000,8.000000,6.840000,-23.160000
209,10.000000,8.000000,6.800000,-23.200000
210,12.000000,8.000000,6.760000,-23.240000
211,14.000000,8.000000,6.720000,-23.280000
212,16.000000,8.000000,6.680000,-23.320000
213,18.000000,8.000000,6.640000,-23.360000
214,20.000000,8.000000,6.600000,-23.400000
215,22.000000,8.000000,6.560000,-23.440000
216,24.000000,8.000000,6.520000,-23.480000
217,26.000000,8.000000,6.480000,-23.520000
218,28.000000,8.000000,6.440000,-23.560000
219,30.000000,8.000000,6.400000,-23.600000
220,32.000000,8.000000,6.360000,-23.640000
221,34.000000,8.000000,6.320000,-23.680000
222,36.000000,8.000000,6.280000,-23.720000
223,38.000000,8.000000,6.240000,-23.760000
224,40.000000,8.000000,6.200000,-23.800000
225,42.000000,8.000000,6.160000,-23.840000
226,44.000000,8.000000,6.120000,-23.880000
227,46.000000,8.000000,6.080000,-23.920000
228,48.000000,8.000000,6.040000,-23.960000
229,50.000000,8.000000,6.000000,-24.000000
230,52.000000,8.000000,5.960000,-24.040000
231,54.000000,8.000000,5.920000,-24.080000
232,56.000000,8.000000,5.880000,-24.120000
233,58.000000,8.000000,5.840000,-24.160000
234,60.000000,8.000000,5.800000,-24.200000
235,62.000000,8.000000,5.760000,-24.240000
236,64.000000,8.000000,5.720000,-24.280000
237,66.000000,8.000000,5.680000,-24.320000
238,68.000000,8.000000,5.640000,-24.360000
239,70.000000,8.000000,5.600000,-24.400000
240,72.000000,8.000000,5.560000,-24.440000
241,74.000000,8.000000,5.520000,-24.480000
242,76.000000,8.000000,5.480000,-24.520000
243,78.000000,8.000000,5.440000,-24.560000
244,80.000000,8.000000,5.400000,-24.600000
245,82.000000,8.000000,5.360000,-24.640000
246,84.000000,8.000000,5.320000,-24.680000
247,86.000000,8.000000,5.280000,-24.720000
248,88.000000,8.000000,5.240000,-24.760000
249,90.000000,8.000000,5.200000,-24.800000
250,92.000000,8.000000,5.160000,-24.840000
251,94.000000,8.000000,5.120000,-24.880000
252,96.000000,8.000000,5.080000,-24.920000
253,98.000000,8.000000,5.040000,-24.960000
254,100.000000,8.000000,5.000000,-25.000000
255,0.000000,10.000000,7.000000,-23.000000
256,2.000000,10.000000,6.960000,-23.040000
257,4.000000,10.000000,6.920000,-23.080000
258,6.000000,10.000000,6.880000,-23.120000
259,8.000000,10.000000,6.840000,-23.160000
260,10.000000,10.000000,6.800000,-23.200000
261,12.000000,10.000000,6.760000,-23.240000
262,14.000000,10.000000,6.720000,-23.280000
263,16.000000,10.000000,6.680000,-23.320000
264,18.000000,10.000000,6.640000,-23.360000
265,20.000000,10.000000,6.600000,-23.400000
266,22.000000,10.000000,6.560000,-23.440000
267,24.000000,10.000000,6.520000,-23.480000
268,26.000000,10.000000,6.480000,-23.520000
269,28.000000,10.000000,6.440000,-23.560000
270,30.000000,10.000000,6.400000,-23.600000
271,32.000000,10.000000,6.360000,-23.640000
272,34.000000,10.000000,6.320000,-23.680000
273,36.000000,10.000000,6.280000,-23.720000
274,38.000000,10.000000,6.240000,-23.760000
275,40.000000,10.000000,6.200000,-23.800000
276,42.000000,10.000000,6.160000,-23.840000
277,44.000000,10.000000,6.120000,-23.880000
278,46.000000,10.000000,6.080000,-23.920000
279,48.000000,10.000000,6.040000,-23.960000
280,50.000000,10.000000,6.000000,-24.000000
281,52.000000,10.000000,5.960000,-24.040000
282,54.000000,10.000000,5.920000,-24.080000
283,56.000000,10.000000,5.880000,-24.120000
284,58.000000,10.000000,5.840000,-24.160000
285,60.000000,10.000000,5.800000,-24.200000
286,62.000000,10.000000,5.760000,-24.240000
287,64.000000,10.000000,5.720000,-24.280000
288,66.000000,10.000000,5.680000,-24.320000
289,68.000000,10.000000,5.640000,-24.360000
290,70.000000,10.000000,5.600000,-24.400000
291,72.000000,10.000000,5.560000,-24.440000
292,74.000000,10.000000,5.520000,-24.480000
293,76.000000,10.000000,5.480000,-24.520000
294,78.000000,10.000000,5.440000,-24.560000
295,80.000000,10.000000,5.400000,-24.600000
296,82.000000,10.000000,5.360000,-24.640000
297,84.000000,10.000000,5.320000,-24.680000
298,86.000000,10.000000,5.280000,-24.720000
299,88.000000,10.000000,5.240000,-24.760000
300,90.000000,10.000000,5.200000,-24.800000
301,92.000000,10.000000,5.160000,-24.840000
302,94.000000,10.000000,5.120000,-24.880000
303,96.000000,10.000000,5.080000,-24.920000
304,98.000000,10.000000,5.040000,-24.960000
305,100.000000,10.000000,5.000000,-25.000000
