edge_id,node_a,node_b,cell_a,cell_b,length_m,edge_kind,is_river,geology_a_key,geology_b_key
63,16,57,31,33,2.000000,internal,false,zone_1,zone_1
64,56,57,31,110,2.500000,internal,false,zone_1,zone_1
65,16,17,32,,2.500000,boundary,false,zone_1,
66,17,58,32,34,2.000000,internal,false,zone_1,zone_1
67,16,58,32,33,3.201562,internal,false,zone_1,zone_1
68,57,58,33,112,2.500000,internal,false,zone_1,zone_1
69,17,18,34,,2.500000,boundary,false,zone_1,
70,18,58,34,35,3.201562,internal,false,zone_1,zone_1
71,18,59,35,37,2.000000,internal,false,zone_1,zone_1
72,58,59,35,114,2.500000,internal,false,zone_1,zone_1
73,18,19,36,,2.500000,boundary,false,zone_1,
74,19,60,36,38,2.000000,internal,false,zone_1,zone_1
75,18,60,36,37,3.201562,internal,false,zone_1,zone_1
76,59,60,37,116,2.500000,internal,false,zone_1,zone_1
77,19,20,38,,2.500000,boundary,false,zone_1,
78,20,60,38,39,3.201562,internal,false,zone_1,zone_1
79,20,61,39,41,2.000000,internal,false,zone_1,zone_1
80,60,61,39,118,2.500000,internal,false,zone_1,zone_1
81,20,21,40,,2.500000,boundary,false,zone_1,
82,21,62,40,42,2.000000,internal,false,zone_1,zone_1
83,20,62,40,41,3.201562,internal,false,zone_1,zone_1
84,61,62,41,120,2.500000,internal,false,zone_1,zone_1
85,21,22,42,,2.500000,boundary,false,zone_1,
86,22,62,42,43,3.201562,internal,false,zone_1,zone_1
87,22,63,43,45,2.000000,internal,false,zone_1,zone_1
88,62,63,43,122,2.500000,internal,false,zone_1,zone_1
89,22,23,44,,2.500000,boundary,false,zone_1,
90,23,64,44,46,2.000000,internal,false,zone_1,zone_1
91,22,64,44,45,3.201562,internal,false,zone_1,zone_1
92,63,64,45,124,2.500000,internal,false,zone_1,zone_1
93,23,24,46,,2.500000,boundary,false,zone_1,
94,24,64,46,47,3.201562,internal,false,zone_1,zone_1
95,24,65,47,49,2.000000,internal,false,zone_1,zone_1
96,64,65,47,126,2.500000,internal,false,zone_1,zone_1
97,24,25,48,,2.500000,boundary,false,zone_1,
98,25,66,48,50,2.000000,internal,false,zone_1,zone_1
99,24,66,48,49,3.201562,internal,false,zone_1,zone_1
100,65,66,49,128,2.500000,internal,false,zone_1,zone_1
101,25,26,50,,2.500000,boundary,false,zone_1,
102,26,66,50,51,3.201562,internal,false,zone_1,zone_1
103,26,67,51,53,2.000000,internal,false,zone_1,zone_1
104,66,67,51,130,2.500000,internal,false,zone_1,zone_1
105,26,27,52,,2.500000,boundary,false,zone_1,
106,27,68,52,54,2.000000,internal,false,zone_1,zone_1
107,26,68,52,53,3.201562,internal,false,zone_1,zone_1
108,67,68,53,132,2.500000,internal,false,zone_1,zone_1
109,27,28,54,,2.500000,boundary,false,zone_1,
110,28,68,54,55,3.201562,internal,false,zone_1,zone_1
111,28,69,55,57,2.000000,internal,false,zone_1,zone_1
112,68,69,55,134,2.500000,internal,false,zone_1,zone_1
113,28,29,56,,2.500000,boundary,false,zone_1,
114,29,70,56,58,2.000000,internal,false,zone_1,zone_1
115,28,70,56,57,3.201562,internal,false,zone_1,zone_1
116,69,70,57,136,2.500000,internal,false,zone_1,zone_1
117,29,30,58,,2.500000,boundary,false,zone_1,
118,30,70,58,59,3.201562,internal,false,zone_1,zone_1
119,30,71,59,61,2.000000,internal,false,zone_1,zone_1
120,70,71,59,138,2.500000,internal,false,zone_1,zone_1
121,30,31,60,,2.500000,boundary,false,zone_1,
122,31,72,60,62,2.000000,internal,false,zone_1,zone_1
123,30,72,60,61,3.201562,internal,false,zone_1,zone_1
124,71,72,61,140,2.500000,internal,false,zone_1,zone_1
125,31,32,62,,2.500000,boundary,false,zone_1,
126,32,72,62,63,3.201562,internal,false,zone_1,zone_1
127,32,73,63,65,2.000000,internal,false,zone_1,zone_1
128,72,73,63,142,2.500000,internal,false,zone_1,zone_1
129,32,33,64,,2.500000,boundary,false,zone_1,
130,33,74,64,66,2.000000,internal,false,zone_1,zone_1
131,32,74,64,65,3.201562,internal,false,zone_1,zone_1
132,73,74,65,144,2.500000,internal,false,zone_1,zone_1
133,33,34,66,,2.500000,boundary,false,zone_1,
134,34,74,66,67,3.201562,internal,false,zone_1,zone_1
135,34,75,67,69,2.000000,internal,false,zone_1,zone_1
136,74,75,67,146,2.500000,internal,false,zone_1,zone_1
137,34,35,68,,2.500000,boundary,false,zone_1,
138,35,76,68,70,2.000000,internal,false,zone_1,zone_1
139,34,76,68,69,3.201562,internal,false,zone_1,zone_1
140,75,76,69,148,2.500000,internal,false,zone_1,zone_1
141,35,36,70,,2.500000,boundary,false,zone_1,
142,36,76,70,71,3.201562,internal,false,zone_1,zone_1
143,36,77,71,73,2.000000,internal,false,zone_1,zone_1
144,76,77,71,150,2.500000,internal,false,zone_1,zone_1
145,36,37,72,,2.500000,boundary,false,zone_1,
146,37,78,72,74,2.000000,internal,false,zone_1,zone_1
147,36,78,72,73,3.201562,internal,false,zone_1,zone_1
148,77,78,73,152,2.500000,internal,false,zone_1,zone_1
149,37,38,74,,2.500000,boundary,false,zone_1,
150,38,78,74,75,3.201562,internal,false,zone_1,zone_1
151,38,79,75,77,2.000000,internal,false,zone_1,zone_1
152,78,79,75,154,2.500000,internal,false,zone_1,zone_1
153,38,39,76,,2.500000,boundary,false,zone_1,
154,39,80,76,78,2.000000,internal,false,zone_1,zone_1
155,38,80,76,77,3.201562,internal,false,zone_1,zone_1
156,79,80,77,156,2.500000,internal,false,zone_1,zone_1
157,39,40,78,,2.500000,boundary,false,zone_1,
158,40,80,78,79,3.201562,internal,false,zone_1,zone_1
159,40,81,79,,2.000000,boundary,false,zone_1,
160,80,81,79,158,2.500000,internal,false,zone_1,zone_1
161,42,82,80,81,3.201562,internal,false,zone_1,zone_1
162,41,82,80,,2.000000,boundary,false,zone_1,
163,42,83,81,83,2.000000,internal,false,zone_1,zone_1
164,82,83,81,160,2.500000,internal,false,zone_1,zone_1
165,43,84,82,84,2.000000,internal,false,zone_1,zone_1
166,42,84,82,83,3.201562,internal,false,zone_1,zone_1
167,83,84,83,162,2.500000,internal,false,zone_1,zone_1
168,44,84,84,85,3.201562,internal,false,zone_1,zone_1
169,44,85,85,87,2.000000,internal,false,zone_1,zone_1
170,84,85,85,164,2.500000,internal,false,zone_1,zone_1
171,45,86,86,88,2.000000,internal,false,zone_1,zone_1
172,44,86,86,87,3.201562,internal,false,zone_1,zone_1
173,85,86,87,166,2.500000,internal,false,zone_1,zone_1
174,46,86,88,89,3.201562,internal,false,zone_1,zone_1
175,46,87,89,91,2.000000,internal,false,zone_1,zone_1
176,86,87,89,168,2.500000,internal,false,zone_1,zone_1
177,47,88,90,92,2.000000,internal,false,zone_1,zone_1
178,46,88,90,91,3.201562,internal,false,zone_1,zone_1
179,87,88,91,170,2.500000,internal,false,zone_1,zone_1
180,48,88,92,93,3.201562,internal,false,zone_1,zone_1
181,48,89,93,95,2.000000,internal,false,zone_1,zone_1
182,88,89,93,172,2.500000,internal,false,zone_1,zone_1
183,49,90,94,96,2.000000,internal,false,zone_1,zone_1
184,48,90,94,95,3.201562,internal,false,zone_1,zone_1
185,89,90,95,174,2.500000,internal,false,zone_1,zone_1
186,50,90,96,97,3.201562,internal,false,zone_1,zone_1
187,50,91,97,99,2.000000,internal,false,zone_1,zone_1
188,90,91,97,176,2.500000,internal,false,zone_1,zone_1
189,51,92,98,100,2.000000,internal,false,zone_1,zone_1
190,50,92,98,99,3.201562,internal,false,zone_1,zone_1
191,91,92,99,178,2.500000,internal,false,zone_1,zone_1
192,52,92,100,101,3.201562,internal,false,zone_1,zone_1
193,52,93,101,103,2.000000,internal,false,zone_1,zone_1
194,92,93,101,180,2.500000,internal,false,zone_1,zone_1
195,53,94,102,104,2.000000,internal,false,zone_1,zone_1
196,52,94,102,103,3.201562,internal,false,zone_1,zone_1
197,93,94,103,182,2.500000,internal,false,zone_1,zone_1
198,54,94,104,105,3.201562,internal,false,zone_1,zone_1
199,54,95,105,107,2.000000,internal,false,zone_1,zone_1
200,94,95,105,184,2.500000,internal,false,zone_1,zone_1
201,55,96,106,108,2.000000,internal,false,zone_1,zone_1
202,54,96,106,107,3.201562,internal,false,zone_1,zone_1
203,95,96,107,186,2.500000,internal,false,zone_1,zone_1
204,56,96,108,109,3.201562,internal,false,zone_1,zone_1
205,56,97,109,111,2.000000,internal,false,zone_1,zone_1
206,96,97,109,188,2.500000,internal,false,zone_1,zone_1
207,57,98,110,112,2.000000,internal,false,zone_1,zone_1
208,56,98,110,111,3.201562,internal,false,zone_1,zone_1
209,97,98,111,190,2.500000,internal,false,zone_1,zone_1
210,58,98,112,113,3.201562,internal,false,zone_1,zone_1
211,58,99,113,115,2.000000,internal,false,zone_1,zone_1
212,98,99,113,192,2.500000,internal,false,zone_1,zone_1
213,59,100,114,116,2.000000,internal,false,zone_1,zone_1
214,58,100,114,115,3.201562,internal,false,zone_1,zone_1
215,99,100,115,194,2.500000,internal,false,zone_1,zone_1
216,60,100,116,117,3.201562,internal,false,zone_1,zone_1
217,60,101,117,119,2.000000,internal,false,zone_1,zone_1
218,100,101,117,196,2.500000,internal,false,zone_1,zone_1
219,61,102,118,120,2.000000,internal,false,zone_1,zone_1
220,60,102,118,119,3.201562,internal,false,zone_1,zone_1
221,101,102,119,198,2.500000,internal,false,zone_1,zone_1
222,62,102,120,121,3.201562,internal,false,zone_1,zone_1
223,62,103,121,123,2.000000,internal,false,zone_1,zone_1
224,102,103,121,200,2.500000,internal,false,zone_1,zone_1
225,63,104,122,124,2.000000,internal,false,zone_1,zone_1
226,62,104,122,123,3.201562,internal,false,zone_1,zone_1
227,103,104,123,202,2.500000,internal,false,zone_1,zone_1
228,64,104,124,125,3.201562,internal,false,zone_1,zone_1
229,64,105,125,127,2.000000,internal,false,zone_1,zone_1
230,104,105,125,204,2.500000,internal,false,zone_1,zone_1
231,65,106,126,128,2.000000,internal,false,zone_1,zone_1
232,64,106,126,127,3.201562,internal,false,zone_1,zone_1
233,105,106,127,206,2.500000,internal,false,zone_1,zone_1
234,66,106,128,129,3.201562,internal,false,zone_1,zone_1
235,66,107,129,131,2.000000,internal,false,zone_1,zone_1
236,106,107,129,208,2.500000,internal,false,zone_1,zone_1
237,67,108,130,132,2.000000,internal,false,zone_1,zone_1
238,66,108,130,131,3.201562,internal,false,zone_1,zone_1
239,107,108,131,210,2.500000,internal,false,zone_1,zone_1
240,68,108,132,133,3.201562,internal,false,zone_1,zone_1
241,68,109,133,135,2.000000,internal,false,zone_1,zone_1
242,108,109,133,212,2.500000,internal,false,zone_1,zone_1
243,69,110,134,136,2.000000,internal,false,zone_1,zone_1
244,68,110,134,135,3.201562,internal,false,zone_1,zone_1
245,109,110,135,214,2.500000,internal,false,zone_1,zone_1
246,70,110,136,137,3.201562,internal,false,zone_1,zone_1
247,70,111,137,139,2.000000,internal,false,zone_1,zone_1
248,110,111,137,216,2.500000,internal,false,zone_1,zone_1
249,71,112,138,140,2.000000,internal,false,zone_1,zone_1
250,70,112,138,139,3.201562,internal,false,zone_1,zone_1
251,111,112,139,218,2.500000,internal,false,zone_1,zone_1
252,72,112,140,141,3.201562,internal,false,zone_1,zone_1
253,72,113,141,143,2.000000,internal,false,zone_1,zone_1
254,112,113,141,220,2.500000,internal,false,zone_1,zone_1
255,73,114,142,144,2.000000,internal,false,zone_1,zone_1
256,72,114,142,143,3.201562,internal,false,zone_1,zone_1
257,113,114,143,222,2.500000,internal,false,zone_1,zone_1
258,74,114,144,145,3.201562,internal,false,zone_1,zone_1
259,74,115,145,147,2.000000,internal,false,zone_1,zone_1
260,114,115,145,224,2.500000,internal,false,zone_1,zone_1
261,75,116,146,148,2.000000,internal,false,zone_1,zone_1
262,74,116,146,147,3.201562,internal,false,zone_1,zone_1
263,115,116,147,226,2.500000,internal,false,zone_1,zone_1
264,76,116,148,149,3.201562,internal,false,zone_1,zone_1
265,76,117,149,151,2.000000,internal,false,zone_1,zone_1
266,116,117,149,228,2.500000,internal,false,zone_1,zone_1
267,77,118,150,152,2.000000,internal,false,zone_1,zone_1
268,76,118,150,151,3.201562,internal,false,zone_1,zone_1
269,117,118,151,230,2.500000,internal,false,zone_1,zone_1
270,78,118,152,153,3.201562,internal,false,zone_1,zone_1
271,78,119,153,155,2.000000,internal,false,zone_1,zone_1
272,118,119,153,232,2.500000,internal,false,zone_1,zone_1
273,79,120,154,156,2.000000,internal,false,zone_1,zone_1
274,78,120,154,155,3.201562,internal,false,zone_1,zone_1
275,119,120,155,234,2.500000,internal,false,zone_1,zone_1
276,80,120,156,157,3.201562,internal,false,zone_1,zone_1
277,80,121,157,159,2.000000,internal,false,zone_1,zone_1
278,120,121,157,236,2.500000,internal,false,zone_1,zone_1
279,81,122,158,,2.000000,boundary,false,zone_1,
280,80,122,158,159,3.201562,internal,false,zone_1,zone_1
281,121,122,159,238,2.500000,internal,false,zone_1,zone_1
282,83,124,160,162,2.000000,internal,false,zone_1,zone_1
283,82,124,160,161,3.201562,internal,false,zone_1,zone_1
284,123,124,161,240,2.500000,internal,false,zone_1,zone_1
285,82,123,161,,2.000000,boundary,false,zone_1,
286,84,124,162,163,3.201562,internal,false,zone_1,zone_1
287,84,125,163,165,2.000000,internal,false,zone_1,zone_1
288,124,125,163,242,2.500000,internal,false,zone_1,zone_1
289,85,126,164,166,2.000000,internal,false,zone_1,zone_1
290,84,126,164,165,3.201562,internal,false,zone_1,zone_1
291,125,126,165,244,2.500000,internal,false,zone_1,zone_1
292,86,126,166,167,3.201562,internal,false,zone_1,zone_1
293,86,127,167,169,2.000000,internal,false,zone_1,zone_1
294,126,127,167,246,2.500000,internal,false,zone_1,zone_1
295,87,128,168,170,2.000000,internal,false,zone_1,zone_1
296,86,128,168,169,3.201562,internal,false,zone_1,zone_1
297,127,128,169,248,2.500000,internal,false,zone_1,zone_1
298,88,128,170,171,3.201562,internal,false,zone_1,zone_1
299,88,129,171,173,2.000000,internal,false,zone_1,zone_1
300,128,129,171,250,2.500000,internal,false,zone_1,zone_1
301,89,130,172,174,2.000000,internal,false,zone_1,zone_1
302,88,130,172,173,3.201562,internal,false,zone_1,zone_1
303,129,130,173,252,2.500000,internal,false,zone_1,zone_1
304,90,130,174,175,3.201562,internal,false,zone_1,zone_1
305,90,131,175,177,2.000000,internal,false,zone_1,zone_1
306,130,131,175,254,2.500000,internal,false,zone_1,zone_1
307,91,132,176,178,2.000000,internal,false,zone_1,zone_1
308,90,132,176,177,3.201562,internal,false,zone_1,zone_1
309,131,132,177,256,2.500000,internal,false,zone_1,zone_1
310,92,132,178,179,3.201562,internal,false,zone_1,zone_1
311,92,133,179,181,2.000000,internal,false,zone_1,zone_1
312,132,133,179,258,2.500000,internal,false,zone_1,zone_1
313,93,134,180,182,2.000000,internal,false,zone_1,zone_1
314,92,134,180,181,3.201562,internal,false,zone_1,zone_1
315,133,134,181,260,2.500000,internal,false,zone_1,zone_1
316,94,134,182,183,3.201562,internal,false,zone_1,zone_1
317,94,135,183,185,2.000000,internal,false,zone_1,zone_1
318,134,135,183,262,2.500000,internal,false,zone_1,zone_1
319,95,136,184,186,2.000000,internal,false,zone_1,zone_1
320,94,136,184,185,3.201562,internal,false,zone_1,zone_1
321,135,136,185,264,2.500000,internal,false,zone_1,zone_1
322,96,136,186,187,3.201562,internal,false,zone_1,zone_1
323,96,137,187,189,2.000000,internal,false,zone_1,zone_1
324,136,137,187,266,2.500000,internal,false,zone_1,zone_1
325,97,138,188,190,2.000000,internal,false,zone_1,zone_1
326,96,138,188,189,3.201562,internal,false,zone_1,zone_1
327,137,138,189,268,2.500000,internal,false,zone_1,zone_1
328,98,138,190,191,3.201562,internal,false,zone_1,zone_1
329,98,139,191,193,2.000000,internal,false,zone_1,zone_1
330,138,139,191,270,2.500000,internal,false,zone_1,zone_1
331,99,140,192,194,2.000000,internal,false,zone_1,zone_1
332,98,140,192,193,3.201562,internal,false,zone_1,zone_1
333,139,140,193,272,2.500000,internal,false,zone_1,zone_1
334,100,140,194,195,3.201562,internal,false,zone_1,zone_1
335,100,141,195,197,2.000000,internal,false,zone_1,zone_1
336,140,141,195,274,2.500000,internal,false,zone_1,zone_1
337,101,142,196,198,2.000000,internal,false,zone_1,zone_1
338,100,142,196,197,3.201562,internal,false,zone_1,zone_1
339,141,142,197,276,2.500000,internal,false,zone_1,zone_1
340,102,142,198,199,3.201562,internal,false,zone_1,zone_1
341,102,143,199,201,2.000000,internal,false,zone_1,zone_1
342,142,143,199,278,2.500000,internal,false,zone_1,zone_1
343,103,144,200,202,2.000000,internal,false,zone_1,zone_1
344,102,144,200,201,3.201562,internal,false,zone_1,zone_1
345,143,144,201,280,2.500000,internal,false,zone_1,zone_1
346,104,144,202,203,3.201562,internal,false,zone_1,zone_1
347,104,145,203,205,2.000000,internal,false,zone_1,zone_1
348,144,145,203,282,2.500000,internal,false,zone_1,zone_1
349,105,146,204,206,2.000000,internal,false,zone_1,zone_1
350,104,146,204,205,3.201562,internal,false,zone_1,zone_1
351,145,146,205,284,2.500000,internal,false,zone_1,zone_1
352,106,146,206,207,3.201562,internal,false,zone_1,zone_1
353,106,147,207,209,2.000000,internal,false,zone_1,zone_1
354,146,147,207,286,2.500000,internal,false,zone_1,zone_1
355,107,148,208,210,2.000000,internal,false,zone_1,zone_1
356,106,148,208,209,3.201562,internal,false,zone_1,zone_1
357,147,148,209,288,2.500000,internal,false,zone_1,zone_1
358,108,148,210,211,3.201562,internal,false,zone_1,zone_1
359,108,149,211,213,2.000000,internal,false,zone_1,zone_1
360,148,149,211,290,2.500000,internal,false,zone_1,zone_1
361,109,150,212,214,2.000000,internal,false,zone_1,zone_1
362,108,150,212,213,3.201562,internal,false,zone_1,zone_1
363,149,150,213,292,2.500000,internal,false,zone_1,zone_1
364,110,150,214,215,3.201562,internal,false,zone_1,zone_1
365,110,151,215,217,2.000000,internal,false,zone_1,zone_1
366,150,151,215,294,2.500000,internal,false,zone_1,zone_1
367,111,152,216,218,2.000000,internal,false,zone_1,zone_1
368,110,152,216,217,3.201562,internal,false,zone_1,zone_1
369,151,152,217,296,2.500000,internal,false,zone_1,zone_1
370,112,152,218,219,3.201562,internal,false,zone_1,zone_1
371,112,153,219,221,2.000000,internal,false,zone_1,zone_1
372,152,153,219,298,2.500000,internal,false,zone_1,zone_1
373,113,154,220,222,2.000000,internal,false,zone_1,zone_1
374,112,154,220,221,3.201562,internal,false,zone_1,zone_1
375,153,154,221,300,2.500000,internal,false,zone_1,zone_1
376,114,154,222,223,3.201562,internal,false,zone_1,zone_1
377,114,155,223,225,2.000000,internal,false,zone_1,zone_1
378,154,155,223,302,2.500000,internal,false,zone_1,zone_1
379,115,156,224,226,2.000000,internal,false,zone_1,zone_1
380,114,156,224,225,3.201562,internal,false,zone_1,zone_1
381,155,156,225,304,2.500000,internal,false,zone_1,zone_1
382,116,156,226,227,3.201562,internal,false,zone_1,zone_1
383,116,157,227,229,2.000000,internal,false,zone_1,zone_1
384,156,157,227,306,2.500000,internal,false,zone_1,zone_1
385,117,158,228,230,2.000000,internal,false,zone_1,zone_1
386,116,158,228,229,3.201562,internal,false,zone_1,zone_1
387,157,158,229,308,2.500000,internal,false,zone_1,zone_1
388,118,158,230,231,3.201562,internal,false,zone_1,zone_1
389,118,159,231,233,2.000000,internal,false,zone_1,zone_1
390,158,159,231,310,2.500000,internal,false,zone_1,zone_1
391,119,160,232,234,2.000000,internal,false,zone_1,zone_1
392,118,160,232,233,3.201562,internal,false,zone_1,zone_1
393,159,160,233,312,2.500000,internal,false,zone_1,zone_1
394,120,160,234,235,3.201562,internal,false,zone_1,zone_1
395,120,161,235,237,2.000000,internal,false,zone_1,zone_1
396,160,161,235,314,2.500000,internal,false,zone_1,zone_1
397,121,162,236,238,2.000000,internal,false,zone_1,zone_1
398,120,162,236,237,3.201562,internal,false,zone_1,zone_1
399,161,162,237,316,2.500000,internal,false,zone_1,zone_1
400,122,162,238,239,3.201562,internal,false,zone_1,zone_1
401,122,163,239,,2.000000,boundary,false,zone_1,
402,162,163,239,318,2.500000,internal,false,zone_1,zone_1
403,124,164,240,241,3.201562,internal,false,zone_1,zone_1
404,123,164,240,,2.000000,boundary,false,zone_1,
405,124,165,241,243,2.000000,internal,false,zone_1,zone_1
406,164,165,241,320,2.500000,internal,false,zone_1,zone_1
407,125,166,242,244,2.000000,internal,false,zone_1,zone_1
408,124,166,242,243,3.201562,internal,false,zone_1,zone_1
409,165,166,243,322,2.500000,internal,false,zone_1,zone_1
410,126,166,244,245,3.201562,internal,false,zone_1,zone_1
411,126,167,245,247,2.000000,internal,false,zone_1,zone_1
412,166,167,245,324,2.500000,internal,false,zone_1,zone_1
413,127,168,246,248,2.000000,internal,false,zone_1,zone_1
414,126,168,246,247,3.201562,internal,false,zone_1,zone_1
415,167,168,247,326,2.500000,internal,false,zone_1,zone_1
416,128,168,248,249,3.201562,internal,false,zone_1,zone_1
417,128,169,249,251,2.000000,internal,false,zone_1,zone_1
418,168,169,249,328,2.500000,internal,false,zone_1,zone_1
419,129,170,250,252,2.000000,internal,false,zone_1,zone_1
420,128,170,250,251,3.201562,internal,false,zone_1,zone_1
421,169,170,251,330,2.500000,internal,false,zone_1,zone_1
422,130,170,252,253,3.201562,internal,false,zone_1,zone_1
423,130,171,253,255,2.000000,internal,false,zone_1,zone_1
424,170,171,253,332,2.500000,internal,false,zone_1,zone_1
425,131,172,254,256,2.000000,internal,false,zone_1,zone_1
426,130,172,254,255,3.201562,internal,false,zone_1,zone_1
427,171,172,255,334,2.500000,internal,false,zone_1,zone_1
428,132,172,256,257,3.201562,internal,false,zone_1,zone_1
429,132,173,257,259,2.000000,internal,false,zone_1,zone_1
430,172,173,257,336,2.500000,internal,false,zone_1,zone_1
431,133,174,258,260,2.000000,internal,false,zone_1,zone_1
432,132,174,258,259,3.201562,internal,false,zone_1,zone_1
433,173,174,259,338,2.500000,internal,false,zone_1,zone_1
434,134,174,260,261,3.201562,internal,false,zone_1,zone_1
435,134,175,261,263,2.000000,internal,false,zone_1,zone_1
436,174,175,261,340,2.500000,internal,false,zone_1,zone_1
437,135,176,262,264,2.000000,internal,false,zone_1,zone_1
438,134,176,262,263,3.201562,internal,false,zone_1,zone_1
439,175,176,263,342,2.500000,internal,false,zone_1,zone_1
440,136,176,264,265,3.201562,internal,false,zone_1,zone_1
441,136,177,265,267,2.000000,internal,false,zone_1,zone_1
442,176,177,265,344,2.500000,internal,false,zone_1,zone_1
443,137,178,266,268,2.000000,internal,false,zone_1,zone_1
444,136,178,266,267,3.201562,internal,false,zone_1,zone_1
445,177,178,267,346,2.500000,internal,false,zone_1,zone_1
446,138,178,268,269,3.201562,internal,false,zone_1,zone_1
447,138,179,269,271,2.000000,internal,false,zone_1,zone_1
448,178,179,269,348,2.500000,internal,false,zone_1,zone_1
449,139,180,270,272,2.000000,internal,false,zone_1,zone_1
450,138,180,270,271,3.201562,internal,false,zone_1,zone_1
451,179,180,271,350,2.500000,internal,false,zone_1,zone_1
452,140,180,272,273,3.201562,internal,false,zone_1,zone_1
453,140,181,273,275,2.000000,internal,false,zone_1,zone_1
454,180,181,273,352,2.500000,internal,false,zone_1,zone_1
455,141,182,274,276,2.000000,internal,false,zone_1,zone_1
456,140,182,274,275,3.201562,internal,false,zone_1,zone_1
457,181,182,275,354,2.500000,internal,false,zone_1,zone_1
458,142,182,276,277,3.201562,internal,false,zone_1,zone_1
459,142,183,277,279,2.000000,internal,false,zone_1,zone_1
460,182,183,277,356,2.500000,internal,false,zone_1,zone_1
461,143,184,278,280,2.000000,internal,false,zone_1,zone_1
462,142,184,278,279,3.201562,internal,false,zone_1,zone_1
463,183,184,279,358,2.500000,internal,false,zone_1,zone_1
464,144,184,280,281,3.201562,internal,false,zone_1,zone_1
465,144,185,281,283,2.000000,internal,false,zone_1,zone_1
466,184,185,281,360,2.500000,internal,false,zone_1,zone_1
467,145,186,282,284,2.000000,internal,false,zone_1,zone_1
468,144,186,282,283,3.201562,internal,false,zone_1,zone_1
