cell_id,geom_type,n0,n1,n2,n3,centroid_x,centroid_y,area_m2,z_top_centroid,z_top_mean,z_bottom_centroid,z_bottom_mean,geology_code,geology_key,hydraulic_conductivity_m_s,storage_coefficient
32,triangle,16,17,58,,41.666667,0.666667,2.500000,6.166667,6.166667,-23.833333,-23.833333,1,zone_1,0.0001,0.1
33,triangle,16,58,57,,40.833333,1.333333,2.500000,6.183333,6.183333,-23.816667,-23.816667,1,zone_1,0.0001,0.1
34,triangle,17,18,58,,43.333333,0.666667,2.500000,6.133333,6.133333,-23.866667,-23.866667,1,zone_1,0.0001,0.1
35,triangle,18,59,58,,44.166667,1.333333,2.500000,6.116667,6.116667,-23.883333,-23.883333,1,zone_1,0.0001,0.1
36,triangle,18,19,60,,46.666667,0.666667,2.500000,6.066667,6.066667,-23.933333,-23.933333,1,zone_1,0.0001,0.1
37,triangle,18,60,59,,45.833333,1.333333,2.500000,6.083333,6.083333,-23.916667,-23.916667,1,zone_1,0.0001,0.1
38,triangle,19,20,60,,48.333333,0.666667,2.500000,6.033333,6.033333,-23.966667,-23.966667,1,zone_1,0.0001,0.1
39,triangle,20,61,60,,49.166667,1.333333,2.500000,6.016667,6.016667,-23.983333,-23.983333,1,zone_1,0.0001,0.1
40,triangle,20,21,62,,51.666667,0.666667,2.500000,5.966667,5.966667,-24.033333,-24.033333,1,zone_1,0.0001,0.1
41,triangle,20,62,61,,50.833333,1.333333,2.500000,5.983333,5.983333,-24.016667,-24.016667,1,zone_1,0.0001,0.1
42,triangle,21,22,62,,53.333333,0.666667,2.500000,5.933333,5.933333,-24.066667,-24.066667,1,zone_1,0.0001,0.1
43,triangle,22,63,62,,54.166667,1.333333,2.500000,5.916667,5.916667,-24.083333,-24.083333,1,zone_1,0.0001,0.1
44,triangle,22,23,64,,56.666667,0.666667,2.500000,5.866667,5.866667,-24.133333,-24.133333,1,zone_1,0.0001,0.1
45,triangle,22,64,63,,55.833333,1.333333,2.500000,5.883333,5.883333,-24.116667,-24.116667,1,zone_1,0.0001,0.1
46,triangle,23,24,64,,58.333333,0.666667,2.500000,5.833333,5.833333,-24.166667,-24.166667,1,zone_1,0.0001,0.1
47,triangle,24,65,64,,59.166667,1.333333,2.500000,5.816667,5.816667,-24.183333,-24.183333,1,zone_1,0.0001,0.1
48,triangle,24,25,66,,61.666667,0.666667,2.500000,5.766667,5.766667,-24.233333,-24.233333,1,zone_1,0.0001,0.1
49,triangle,24,66,65,,60.833333,1.333333,2.500000,5.783333,5.783333,-24.216667,-24.216667,1,zone_1,0.0001,0.1
50,triangle,25,26,66,,63.333333,0.666667,2.500000,5.733333,5.733333,-24.266667,-24.266667,1,zone_1,0.0001,0.1
51,triangle,26,67,66,,64.166667,1.333333,2.500000,5.716667,5.716667,-24.283333,-24.283333,1,zone_1,0.0001,0.1
52,triangle,26,27,68,,66.666667,0.666667,2.500000,5.666667,5.666667,-24.333333,-24.333333,1,zone_1,0.0001,0.1
53,triangle,26,68,67,,65.833333,1.333333,2.500000,5.683333,5.683333,-24.316667,-24.316667,1,zone_1,0.0001,0.1
54,triangle,27,28,68,,68.333333,0.666667,2.500000,5.633333,5.633333,-24.366667,-24.366667,1,zone_1,0.0001,0.1
55,triangle,28,69,68,,69.166667,1.333333,2.500000,5.616667,5.616667,-24.383333,-24.383333,1,zone_1,0.0001,0.1
56,triangle,28,29,70,,71.666667,0.666667,2.500000,5.566667,5.566667,-24.433333,-24.433333,1,zone_1,0.0001,0.1
57,triangle,28,70,69,,70.833333,1.333333,2.500000,5.583333,5.583333,-24.416667,-24.416667,1,zone_1,0.0001,0.1
58,triangle,29,30,70,,73.333333,0.666667,2.500000,5.533333,5.533333,-24.466667,-24.466667,1,zone_1,0.0001,0.1
59,triangle,30,71,70,,74.166667,1.333333,2.500000,5.516667,5.516667,-24.483333,-24.483333,1,zone_1,0.0001,0.1
60,triangle,30,31,72,,76.666667,0.666667,2.500000,5.466667,5.466667,-24.533333,-24.533333,1,zone_1,0.0001,0.1
61,triangle,30,72,71,,75.833333,1.333333,2.500000,5.483333,5.483333,-24.516667,-24.516667,1,zone_1,0.0001,0.1
62,triangle,31,32,72,,78.333333,0.666667,2.500000,5.433333,5.433333,-24.566667,-24.566667,1,zone_1,0.0001,0.1
63,triangle,32,73,72,,79.166667,1.333333,2.500000,5.416667,5.416667,-24.583333,-24.583333,1,zone_1,0.0001,0.1
64,triangle,32,33,74,,81.666667,0.666667,2.500000,5.366667,5.366667,-24.633333,-24.633333,1,zone_1,0.0001,0.1
65,triangle,32,74,73,,80.833333,1.333333,2.500000,5.383333,5.383333,-24.616667,-24.616667,1,zone_1,0.0001,0.1
66,triangle,33,34,74,,83.333333,0.666667,2.500000,5.333333,5.333333,-24.666667,-24.666667,1,zone_1,0.0001,0.1
67,triangle,34,75,74,,84.166667,1.333333,2.500000,5.316667,5.316667,-24.683333,-24.683333,1,zone_1,0.0001,0.1
68,triangle,34,35,76,,86.666667,0.666667,2.500000,5.266667,5.266667,-24.733333,-24.733333,1,zone_1,0.0001,0.1
69,triangle,34,76,75,,85.833333,1.333333,2.500000,5.283333,5.283333,-24.716667,-24.716667,1,zone_1,0.0001,0.1
70,triangle,35,36,76,,88.333333,0.666667,2.500000,5.233333,5.233333,-24.766667,-24.766667,1,zone_1,0.0001,0.1
71,triangle,36,77,76,,89.166667,1.333333,2.500000,5.216667,5.216667,-24.783333,-24.783333,1,zone_1,0.0001,0.1
72,triangle,36,37,78,,91.666667,0.666667,2.500000,5.166667,5.166667,-24.833333,-24.833333,1,zone_1,0.0001,0.1
73,triangle,36,78,77,,90.833333,1.333333,2.500000,5.183333,5.183333,-24.816667,-24.816667,1,zone_1,0.0001,0.1
74,triangle,37,38,78,,93.333333,0.666667,2.500000,5.133333,5.133333,-24.866667,-24.866667,1,zone_1,0.0001,0.1
75,triangle,38,79,78,,94.166667,1.333333,2.500000,5.116667,5.116667,-24.883333,-24.883333,1,zone_1,0.0001,0.1
76,triangle,38,39,80,,96.666667,0.666667,2.500000,5.066667,5.066667,-24.933333,-24.933333,1,zone_1,0.0001,0.1
77,triangle,38,80,79,,95.833333,1.333333,2.500000,5.083333,5.083333,-24.916667,-24.916667,1,zone_1,0.0001,0.1
78,triangle,39,40,80,,98.333333,0.666667,2.500000,5.033333,5.033333,-24.966667,-24.966667,1,zone_1,0.0001,0.1
79,triangle,40,81,80,,99.166667,1.333333,2.500000,5.016667,5.016667,-24.983333,-24.983333,1,zone_1,0.0001,0.1
80,triangle,41,42,82,,0.833333,2.666667,2.500000,6.983333,6.983333,-23.016667,-23.016667,1,zone_1,0.0001,0.1
81,triangle,42,83,82,,1.666667,3.333333,2.500000,6.966667,6.966667,-23.033333,-23.033333,1,zone_1,0.0001,0.1
82,triangle,42,43,84,,4.166667,2.666667,2.500000,6.916667,6.916667,-23.083333,-23.083333,1,zone_1,0.0001,0.1
83,triangle,42,84,83,,3.333333,3.333333,2.500000,6.933333,6.933333,-23.066667,-23.066667,1,zone_1,0.0001,0.1
84,triangle,43,44,84,,5.833333,2.666667,2.500000,6.883333,6.883333,-23.116667,-23.116667,1,zone_1,0.0001,0.1
85,triangle,44,85,84,,6.666667,3.333333,2.500000,6.866667,6.866667,-23.133333,-23.133333,1,zone_1,0.0001,0.1
86,triangle,44,45,86,,9.166667,2.666667,2.500000,6.816667,6.816667,-23.183333,-23.183333,1,zone_1,0.0001,0.1
87,triangle,44,86,85,,8.333333,3.333333,2.500000,6.833333,6.833333,-23.166667,-23.166667,1,zone_1,0.0001,0.1
88,triangle,45,46,86,,10.833333,2.666667,2.500000,6.783333,6.783333,-23.216667,-23.216667,1,zone_1,0.0001,0.1
89,triangle,46,87,86,,11.666667,3.333333,2.500000,6.766667,6.766667,-23.233333,-23.233333,1,zone_1,0.0001,0.1
90,triangle,46,47,88,,14.166667,2.666667,2.500000,6.716667,6.716667,-23.283333,-23.283333,1,zone_1,0.0001,0.1
91,triangle,46,88,87,,13.333333,3.333333,2.500000,6.733333,6.733333,-23.266667,-23.266667,1,zone_1,0.0001,0.1
92,triangle,47,48,88,,15.833333,2.666667,2.500000,6.683333,6.683333,-23.316667,-23.316667,1,zone_1,0.0001,0.1
93,triangle,48,89,88,,16.666667,3.333333,2.500000,6.666667,6.666667,-23.333333,-23.333333,1,zone_1,0.0001,0.1
94,triangle,48,49,90,,19.166667,2.666667,2.500000,6.616667,6.616667,-23.383333,-23.383333,1,zone_1,0.0001,0.1
95,triangle,48,90,89,,18.333333,3.333333,2.500000,6.633333,6.633333,-23.366667,-23.366667,1,zone_1,0.0001,0.1
96,triangle,49,50,90,,20.833333,2.666667,2.500000,6.583333,6.583333,-23.416667,-23.416667,1,zone_1,0.0001,0.1
97,triangle,50,91,90,,21.666667,3.333333,2.500000,6.566667,6.566667,-23.433333,-23.433333,1,zone_1,0.0001,0.1
98,triangle,50,51,92,,24.166667,2.666667,2.500000,6.516667,6.516667,-23.483333,-23.483333,1,zone_1,0.0001,0.1
99,triangle,50,92,91,,23.333333,3.333333,2.500000,6.533333,6.533333,-23.466667,-23.466667,1,zone_1,0.0001,0.1
100,triangle,51,52,92,,25.833333,2.666667,2.500000,6.483333,6.483333,-23.516667,-23.516667,1,zone_1,0.0001,0.1
101,triangle,52,93,92,,26.666667,3.333333,2.500000,6.466667,6.466667,-23.533333,-23.533333,1,zone_1,0.0001,0.1
102,triangle,52,53,94,,29.166667,2.666667,2.500000,6.416667,6.416667,-23.583333,-23.583333,1,zone_1,0.0001,0.1
103,triangle,52,94,93,,28.333333,3.333333,2.500000,6.433333,6.433333,-23.566667,-23.566667,1,zone_1,0.0001,0.1
104,triangle,53,54,94,,30.833333,2.666667,2.500000,6.383333,6.383333,-23.616667,-23.616667,1,zone_1,0.0001,0.1
105,triangle,54,95,94,,31.666667,3.333333,2.500000,6.366667,6.366667,-23.633333,-23.633333,1,zone_1,0.0001,0.1
106,triangle,54,55,96,,34.166667,2.666667,2.500000,6.316667,6.316667,-23.683333,-23.683333,1,zone_1,0.0001,0.1
107,triangle,54,96,95,,33.333333,3.333333,2.500000,6.333333,6.333333,-23.666667,-23.666667,1,zone_1,0.0001,0.1
108,triangle,55,56,96,,35.833333,2.666667,2.500000,6.283333,6.283333,-23.716667,-23.716667,1,zone_1,0.0001,0.1
109,triangle,56,97,96,,36.666667,3.333333,2.500000,6.266667,6.266667,-23.733333,-23.733333,1,zone_1,0.0001,0.1
110,triangle,56,57,98,,39.166667,2.666667,2.500000,6.216667,6.216667,-23.783333,-23.783333,1,zone_1,0.0001,0.1
111,triangle,56,98,97,,38.333333,3.333333,2.500000,6.233333,6.233333,-23.766667,-23.766667,1,zone_1,0.0001,0.1
112,triangle,57,58,98,,40.833333,2.666667,2.500000,6.183333,6.183333,-23.816667,-23.816667,1,zone_1,0.0001,0.1
113,triangle,58,99,98,,41.666667,3.333333,2.500000,6.166667,6.166667,-23.833333,-23.833333,1,zone_1,0.0001,0.1
114,triangle,58,59,100,,44.166667,2.666667,2.500000,6.116667,6.116667,-23.883333,-23.883333,1,zone_1,0.0001,0.1
115,triangle,58,100,99,,43.333333,3.333333,2.500000,6.133333,6.133333,-23.866667,-23.866667,1,zone_1,0.0001,0.1
116,triangle,59,60,100,,45.833333,2.666667,2.500000,6.083333,6.083333,-23.916667,-23.916667,1,zone_1,0.0001,0.1
117,triangle,60,101,100,,46.666667,3.333333,2.500000,6.066667,6.066667,-23.933333,-23.933333,1,zone_1,0.0001,0.1
118,triangle,60,61,102,,49.166667,2.666667,2.500000,6.016667,6.016667,-23.983333,-23.983333,1,zone_1,0.0001,0.1
119,triangle,60,102,101,,48.333333,3.333333,2.500000,6.033333,6.033333,-23.966667,-23.966667,1,zone_1,0.0001,0.1
120,triangle,61,62,102,,50.833333,2.666667,2.500000,5.983333,5.983333,-24.016667,-24.016667,1,zone_1,0.0001,0.1
121,triangle,62,103,102,,51.666667,3.333333,2.500000,5.966667,5.966667,-24.033333,-24.033333,1,zone_1,0.0001,0.1
122,triangle,62,63,104,,54.166667,2.666667,2.500000,5.916667,5.916667,-24.083333,-24.083333,1,zone_1,0.0001,0.1
123,triangle,62,104,103,,53.333333,3.333333,2.500000,5.933333,5.933333,-24.066667,-24.066667,1,zone_1,0.0001,0.1
124,triangle,63,64,104,,55.833333,2.666667,2.500000,5.883333,5.883333,-24.116667,-24.116667,1,zone_1,0.0001,0.1
125,triangle,64,105,104,,56.666667,3.333333,2.500000,5.866667,5.866667,-24.133333,-24.133333,1,zone_1,0.0001,0.1
126,triangle,64,65,106,,59.166667,2.666667,2.500000,5.816667,5.816667,-24.183333,-24.183333,1,zone_1,0.0001,0.1
127,triangle,64,106,105,,58.333333,3.333333,2.500000,5.833333,5.833333,-24.166667,-24.166667,1,zone_1,0.0001,0.1
128,triangle,65,66,106,,60.833333,2.666667,2.500000,5.783333,5.783333,-24.216667,-24.216667,1,zone_1,0.0001,0.1
129,triangle,66,107,106,,61.666667,3.333333,2.500000,5.766667,5.766667,-24.233333,-24.233333,1,zone_1,0.0001,0.1
130,triangle,66,67,108,,64.166667,2.666667,2.500000,5.716667,5.716667,-24.283333,-24.283333,1,zone_1,0.0001,0.1
131,triangle,66,108,107,,63.333333,3.333333,2.500000,5.733333,5.733333,-24.266667,-24.266667,1,zone_1,0.0001,0.1
132,triangle,67,68,108,,65.833333,2.666667,2.500000,5.683333,5.683333,-24.316667,-24.316667,1,zone_1,0.0001,0.1
133,triangle,68,109,108,,66.666667,3.333333,2.500000,5.666667,5.666667,-24.333333,-24.333333,1,zone_1,0.0001,0.1
134,triangle,68,69,110,,69.166667,2.666667,2.500000,5.616667,5.616667,-24.383333,-24.383333,1,zone_1,0.0001,0.1
135,triangle,68,110,109,,68.333333,3.333333,2.500000,5.633333,5.633333,-24.366667,-24.366667,1,zone_1,0.0001,0.1
136,triangle,69,70,110,,70.833333,2.666667,2.500000,5.583333,5.583333,-24.416667,-24.416667,1,zone_1,0.0001,0.1
137,triangle,70,111,110,,71.666667,3.333333,2.500000,5.566667,5.566667,-24.433333,-24.433333,1,zone_1,0.0001,0.1
138,triangle,70,71,112,,74.166667,2.666667,2.500000,5.516667,5.516667,-24.483333,-24.483333,1,zone_1,0.0001,0.1
139,triangle,70,112,111,,73.333333,3.333333,2.500000,5.533333,5.533333,-24.466667,-24.466667,1,zone_1,0.0001,0.1
140,triangle,71,72,112,,75.833333,2.666667,2.500000,5.483333,5.483333,-24.516667,-24.516667,1,zone_1,0.0001,0.1
141,triangle,72,113,112,,76.666667,3.333333,2.500000,5.466667,5.466667,-24.533333,-24.533333,1,zone_1,0.0001,0.1
142,triangle,72,73,114,,79.166667,2.666667,2.500000,5.416667,5.416667,-24.583333,-24.583333,1,zone_1,0.0001,0.1
143,triangle,72,114,113,,78.333333,3.333333,2.500000,5.433333,5.433333,-24.566667,-24.566667,1,zone_1,0.0001,0.1
144,triangle,73,74,114,,80.833333,2.666667,2.500000,5.383333,5.383333,-24.616667,-24.616667,1,zone_1,0.0001,0.1
145,triangle,74,115,114,,81.666667,3.333333,2.500000,5.366667,5.366667,-24.633333,-24.633333,1,zone_1,0.0001,0.1
146,triangle,74,75,116,,84.166667,2.666667,2.500000,5.316667,5.316667,-24.683333,-24.683333,1,zone_1,0.0001,0.1
147,triangle,74,116,115,,83.333333,3.333333,2.500000,5.333333,5.333333,-24.666667,-24.666667,1,zone_1,0.0001,0.1
148,triangle,75,76,116,,85.833333,2.666667,2.500000,5.283333,5.283333,-24.716667,-24.716667,1,zone_1,0.0001,0.1
149,triangle,76,117,116,,86.666667,3.333333,2.500000,5.266667,5.266667,-24.733333,-24.733333,1,zone_1,0.0001,0.1
150,triangle,76,77,118,,89.166667,2.666667,2.500000,5.216667,5.216667,-24.783333,-24.783333,1,zone_1,0.0001,0.1
151,triangle,76,118,117,,88.333333,3.333333,2.500000,5.233333,5.233333,-24.766667,-24.766667,1,zone_1,0.0001,0.1
152,triangle,77,78,118,,90.833333,2.666667,2.500000,5.183333,5.183333,-24.816667,-24.816667,1,zone_1,0.0001,0.1
153,triangle,78,119,118,,91.666667,3.333333,2.500000,5.166667,5.166667,-24.833333,-24.833333,1,zone_1,0.0001,0.1
154,triangle,78,79,120,,94.166667,2.666667,2.500000,5.116667,5.116667,-24.883333,-24.883333,1,zone_1,0.0001,0.1
155,triangle,78,120,119,,93.333333,3.333333,2.500000,5.133333,5.133333,-24.866667,-24.866667,1,zone_1,0.0001,0.1
156,triangle,79,80,120,,95.833333,2.666667,2.500000,5.083333,5.083333,-24.916667,-24.916667,1,zone_1,0.0001,0.1
157,triangle,80,121,120,,96.666667,3.333333,2.500000,5.066667,5.066667,-24.933333,-24.933333,1,zone_1,0.0001,0.1
158,triangle,80,81,122,,99.166667,2.666667,2.500000,5.016667,5.016667,-24.983333,-24.983333,1,zone_1,0.0001,0.1
159,triangle,80,122,121,,98.333333,3.333333,2.500000,5.033333,5.033333,-24.966667,-24.966667,1,zone_1,0.0001,0.1
160,triangle,82,83,124,,1.666667,4.666667,2.500000,6.966667,6.966667,-23.033333,-23.033333,1,zone_1,0.0001,0.1
161,triangle,82,124,123,,0.833333,5.333333,2.500000,6.983333,6.983333,-23.016667,-23.016667,1,zone_1,0.0001,0.1
162,triangle,83,84,124,,3.333333,4.666667,2.500000,6.933333,6.933333,-23.066667,-23.066667,1,zone_1,0.0001,0.1
163,triangle,84,125,124,,4.166667,5.333333,2.500000,6.916667,6.916667,-23.083333,-23.083333,1,zone_1,0.0001,0.1
164,triangle,84,85,126,,6.666667,4.666667,2.500000,6.866667,6.866667,-23.133333,-23.133333,1,zone_1,0.0001,0.1
165,triangle,84,126,125,,5.833333,5.333333,2.500000,6.883333,6.883333,-23.116667,-23.116667,1,zone_1,0.0001,0.1
166,triangle,85,86,126,,8.333333,4.666667,2.500000,6.833333,6.833333,-23.166667,-23.166667,1,zone_1,0.0001,0.1
167,triangle,86,127,126,,9.166667,5.333333,2.500000,6.816667,6.816667,-23.183333,-23.183333,1,zone_1,0.0001,0.1
168,triangle,86,87,128,,11.666667,4.666667,2.500000,6.766667,6.766667,-23.233333,-23.233333,1,zone_1,0.0001,0.1
169,triangle,86,128,127,,10.833333,5.333333,2.500000,6.783333,6.783333,-23.216667,-23.216667,1,zone_1,0.0001,0.1
170,triangle,87,88,128,,13.333333,4.666667,2.500000,6.733333,6.733333,-23.266667,-23.266667,1,zone_1,0.0001,0.1
171,triangle,88,129,128,,14.166667,5.333333,2.500000,6.716667,6.716667,-23.283333,-23.283333,1,zone_1,0.0001,0.1
172,triangle,88,89,130,,16.666667,4.666667,2.500000,6.666667,6.666667,-23.333333,-23.333333,1,zone_1,0.0001,0.1
173,triangle,88,130,129,,15.833333,5.333333,2.500000,6.683333,6.683333,-23.316667,-23.316667,1,zone_1,0.0001,0.1
174,triangle,89,90,130,,18.333333,4.666667,2.500000,6.633333,6.633333,-23.366667,-23.366667,1,zone_1,0.0001,0.1
175,triangle,90,131,130,,19.166667,5.333333,2.500000,6.616667,6.616667,-23.383333,-23.383333,1,zone_1,0.0001,0.1
176,triangle,90,91,132,,21.666667,4.666667,2.500000,6.566667,6.566667,-23.433333,-23.433333,1,zone_1,0.0001,0.1
177,triangle,90,132,131,,20.833333,5.333333,2.500000,6.583333,6.583333,-23.416667,-23.416667,1,zone_1,0.0001,0.1
178,triangle,91,92,132,,23.333333,4.666667,2.500000,6.533333,6.533333,-23.466667,-23.466667,1,zone_1,0.0001,0.1
179,triangle,92,133,132,,24.166667,5.333333,2.500000,6.516667,6.516667,-23.483333,-23.483333,1,zone_1,0.0001,0.1
180,triangle,92,93,134,,26.666667,4.666667,2.500000,6.466667,6.466667,-23.533333,-23.533333,1,zone_1,0.0001,0.1
181,triangle,92,134,133,,25.833333,5.333333,2.500000,6.483333,6.483333,-23.516667,-23.516667,1,zone_1,0.0001,0.1
182,triangle,93,94,134,,28.333333,4.666667,2.500000,6.433333,6.433333,-23.566667,-23.566667,1,zone_1,0.0001,0.1
183,triangle,94,135,134,,29.166667,5.333333,2.500000,6.416667,6.416667,-23.583333,-23.583333,1,zone_1,0.0001,0.1
184,triangle,94,95,136,,31.666667,4.666667,2.500000,6.366667,6.366667,-23.633333,-23.633333,1,zone_1,0.0001,0.1
185,triangle,94,136,135,,30.833333,5.333333,2.500000,6.383333,6.383333,-23.616667,-23.616667,1,zone_1,0.0001,0.1
186,triangle,95,96,136,,33.333333,4.666667,2.500000,6.333333,6.333333,-23.666667,-23.666667,1,zone_1,0.0001,0.1
187,triangle,96,137,136,,34.166667,5.333333,2.500000,6.316667,6.316667,-23.683333,-23.683333,1,zone_1,0.0001,0.1
188,triangle,96,97,138,,36.666667,4.666667,2.500000,6.266667,6.266667,-23.733333,-23.733333,1,zone_1,0.0001,0.1
189,triangle,96,138,137,,35.833333,5.333333,2.500000,6.283333,6.283333,-23.716667,-23.716667,1,zone_1,0.0001,0.1
190,triangle,97,98,138,,38.333333,4.666667,2.500000,6.233333,6.233333,-23.766667,-23.766667,1,zone_1,0.0001,0.1
191,triangle,98,139,138,,39.166667,5.333333,2.500000,6.216667,6.216667,-23.783333,-23.783333,1,zone_1,0.0001,0.1
192,triangle,98,99,140,,41.666667,4.666667,2.500000,6.166667,6.166667,-23.833333,-23.833333,1,zone_1,0.0001,0.1
193,triangle,98,140,139,,40.833333,5.333333,2.500000,6.183333,6.183333,-23.816667,-23.816667,1,zone_1,0.0001,0.1
194,triangle,99,100,140,,43.333333,4.666667,2.500000,6.133333,6.133333,-23.866667,-23.866667,1,zone_1,0.0001,0.1
195,triangle,100,141,140,,44.166667,5.333333,2.500000,6.116667,6.116667,-23.883333,-23.883333,1,zone_1,0.0001,0.1
196,triangle,100,101,142,,46.666667,4.666667,2.500000,6.066667,6.066667,-23.933333,-23.933333,1,zone_1,0.0001,0.1
197,triangle,100,142,141,,45.833333,5.333333,2.500000,6.083333,6.083333,-23.916667,-23.916667,1,zone_1,0.0001,0.1
198,triangle,101,102,142,,48.333333,4.666667,2.500000,6.033333,6.033333,-23.966667,-23.966667,1,zone_1,0.0001,0.1
199,triangle,102,143,142,,49.166667,5.333333,2.500000,6.016667,6.016667,-23.983333,-23.983333,1,zone_1,0.0001,0.1
200,triangle,102,103,144,,51.666667,4.666667,2.500000,5.966667,5.966667,-24.033333,-24.033333,1,zone_1,0.0001,0.1
201,triangle,102,144,143,,50.833333,5.333333,2.500000,5.983333,5.983333,-24.016667,-24.016667,1,zone_1,0.0001,0.1
202,triangle,103,104,144,,53.333333,4.666667,2.500000,5.933333,5.933333,-24.066667,-24.066667,1,zone_1,0.0001,0.1
203,triangle,104,145,144,,54.166667,5.333333,2.500000,5.916667,5.916667,-24.083333,-24.083333,1,zone_1,0.0001,0.1
204,triangle,104,105,146,,56.666667,4.666667,2.500000,5.866667,5.866667,-24.133333,-24.133333,1,zone_1,0.0001,0.1
205,triangle,104,146,145,,55.833333,5.333333,2.500000,5.883333,5.883333,-24.116667,-24.116667,1,zone_1,0.0001,0.1
206,triangle,105,106,146,,58.333333,4.666667,2.500000,5.833333,5.833333,-24.166667,-24.166667,1,zone_1,0.0001,0.1
207,triangle,106,147,146,,59.166667,5.333333,2.500000,5.816667,5.816667,-24.183333,-24.183333,1,zone_1,0.0001,0.1
