node_id,x,y,z_top,z_bottom
219,38.987017,25.606654,5.000000,0.000000
220,41.090887,26.531214,5.000000,0.000000
221,44.474649,26.022997,5.000000,0.000000
222,46.485657,25.989792,5.000000,0.000000
223,48.118015,26.392546,5.000000,0.000000
224,1.441626,29.319106,5.000000,0.000000
225,3.324286,28.928663,5.000000,0.000000
226,5.557214,28.756613,5.000000,0.000000
227,8.468221,28.288149,5.000000,0.000000
228,10.611411,28.040021,5.000000,0.000000
229,13.648332,29.155186,5.000000,0.000000
230,16.107831,28.187787,5.000000,0.000000
231,19.434231,28.794921,5.000000,0.000000
232,21.301327,28.893778,5.000000,0.000000
233,24.219549,28.567907,5.000000,0.000000
234,26.292179,28.045281,5.000000,0.000000
235,28.818989,28.389314,5.000000,0.000000
236,31.840070,28.081229,5.000000,0.000000
237,33.620669,28.300150,5.000000,0.000000
238,36.977683,28.115737,5.000000,0.000000
239,37.992747,28.653537,5.000000,0.000000
240,41.590660,29.384085,5.000000,0.000000
241,42.994642,28.776629,5.000000,0.000000
242,46.136138,29.397021,5.000000,0.000000
243,47.970732,28.104396,5.000000,0.000000
244,5.000000,0.000000,5.000000,0.000000
245,10.000000,0.000000,5.000000,0.000000
246,15.000000,0.000000,5.000000,0.000000
247,20.000000,0.000000,5.000000,0.000000
248,25.000000,0.000000,5.000000,0.000000
249,30.000000,0.000000,5.000000,0.000000
250,35.000000,0.000000,5.000000,0.000000
251,40.000000,0.000000,5.000000,0.000000
252,45.000000,0.000000,5.000000,0.000000
253,50.000000,5.000000,5.000000,0.000000
254,50.000000,10.000000,5.000000,0.000000
255,50.000000,15.000000,5.000000,0.000000
256,50.000000,20.000000,5.000000,0.000000
257,50.000000,25.000000,5.000000,0.000000
258,45.000000,30.000000,5.000000,0.000000
259,40.000000,30.000000,5.000000,0.000000
260,35.000000,30.000000,5.000000,0.000000
261,30.000000,30.000000,5.000000,0.000000
262,25.000000,30.000000,5.000000,0.000000
263,20.000000,30.000000,5.000000,0.000000
264,15.000000,30.000000,5.000000,0.000000
265,10.000000,30.000000,5.000000,0.000000
266,5.000000,30.000000,5.000000,0.000000
267,0.000000,25.000000,5.000000,0.000000
268,0.000000,20.000000,5.000000,0.000000
269,0.000000,15.000000,5.000000,0.000000
270,0.000000,10.000000,5.000000,0.000000
271,0.000000,5.000000,5.000000,0.000000
272,32.505864,1.978717,5.000000,0.000000
273,2.426416,2.409579,5.000000,0.000000
274,42.275622,27.813054,5.000000,0.000000
275,47.712777,7.676576,5.000000,0.000000
276,2.306882,7.548673,5.000000,0.000000
277,47.518406,12.277644,5.000000,0.000000
278,47.820025,22.588466,5.000000,0.000000
279,47.455541,2.179062,5.000000,0.000000
280,37.443837,2.309402,5.000000,0.000000
281,1.675711,15.250935,5.000000,0.000000
282,25.178787,2.279077,5.000000,0.000000
283,1.084375,2.495651,5.000000,0.000000
284,1.754041,14.189316,5.000000,0.000000
285,1.004321,13.692959,5.000000,0.000000
286,2.269174,12.574647,5.000000,0.000000
287,27.262837,1.024446,5.000000,0.000000
288,27.640570,2.386943,5.000000,0.000000
289,22.862113,28.226177,5.000000,0.000000
290,47.885860,20.409607,5.000000,0.000000
291,35.903178,2.091108,5.000000,0.000000
292,48.069982,19.170131,5.000000,0.000000
293,2.633186,4.882138,5.000000,0.000000
294,2.520577,14.749704,5.000000,0.000000
295,4.921648,16.851582,5.000000,0.000000
296,25.292040,26.595046,5.000000,0.000000
297,4.241975,15.710805,5.000000,0.000000
298,2.904221,10.267796,5.000000,0.000000
299,4.038997,4.876231,5.000000,0.000000
300,28.460938,25.023039,5.000000,0.000000
301,29.929134,26.157022,5.000000,0.000000
302,20.378374,10.040716,5.000000,0.000000
303,24.821598,3.863764,5.000000,0.000000
304,22.035083,5.383677,5.000000,0.000000
305,44.858427,21.965108,5.000000,0.000000
306,45.567762,20.330077,5.000000,0.000000
307,30.912994,2.877566,5.000000,0.000000
308,24.707833,6.992429,5.000000,0.000000
309,26.429240,6.846273,5.000000,0.000000
310,23.801359,27.079173,5.000000,0.000000
311,23.067816,12.070898,5.000000,0.000000
312,22.403125,10.625537,5.000000,0.000000
313,2.759423,19.735862,5.000000,0.000000
314,42.829715,17.139827,5.000000,0.000000
315,42.011241,15.544617,5.000000,0.000000
316,17.748351,12.425765,5.000000,0.000000
317,12.290093,25.536346,5.000000,0.000000
318,36.940932,3.583361,5.000000,0.000000
319,1.844490,16.433796,5.000000,0.000000
320,26.380716,1.867277,5.000000,0.000000
321,26.331377,3.022177,5.000000,0.000000
322,27.485174,10.112382,5.000000,0.000000
323,3.064537,8.984705,5.000000,0.000000
324,4.411429,9.552030,5.000000,0.000000
325,7.784882,9.827868,5.000000,0.000000
326,29.870002,24.360338,5.000000,0.000000
327,27.414028,4.109473,5.000000,0.000000
328,12.535950,27.137325,5.000000,0.000000
329,10.660568,25.158317,5.000000,0.000000
330,3.816626,2.486651,5.000000,0.000000
331,45.247292,10.495264,5.000000,0.000000
332,45.139322,7.666131,5.000000,0.000000
333,33.106366,5.010201,5.000000,0.000000
334,39.643190,17.998473,5.000000,0.000000
335,40.583416,15.420146,5.000000,0.000000
336,17.901233,14.242294,5.000000,0.000000
337,19.643305,15.151543,5.000000,0.000000
338,14.327446,27.959035,5.000000,0.000000
339,17.345414,27.251263,5.000000,0.000000
340,17.726933,28.690498,5.000000,0.000000
341,4.907832,19.471839,5.000000,0.000000
342,34.178390,1.847916,5.000000,0.000000
343,47.548432,9.529634,5.000000,0.000000
344,43.646531,7.789899,5.000000,0.000000
345,42.745451,9.231747,5.000000,0.000000
346,42.048211,7.806199,5.000000,0.000000
347,42.312134,5.441669,5.000000,0.000000
348,43.662331,4.993286,5.000000,0.000000
349,39.774179,10.062431,5.000000,0.000000
350,40.389965,7.015468,5.000000,0.000000
351,40.208331,12.063171,5.000000,0.000000
352,44.904481,3.972469,5.000000,0.000000
353,44.758584,2.559707,5.000000,0.000000
354,20.177801,8.201724,5.000000,0.000000
355,19.489975,6.595498,5.000000,0.000000
356,43.908553,27.463985,5.000000,0.000000
357,17.283084,17.275102,5.000000,0.000000
358,19.796694,17.832365,5.000000,0.000000
359,15.166338,17.961006,5.000000,0.000000
360,14.690237,19.642503,5.000000,0.000000
361,13.414442,20.632840,5.000000,0.000000
362,13.099147,22.308803,5.000000,0.000000
363,5.588904,5.716870,5.000000,0.000000
364,17.291568,25.291317,5.000000,0.000000
365,38.112703,17.117889,5.000000,0.000000
366,47.063104,23.622912,5.000000,0.000000
367,11.894730,20.164512,5.000000,0.000000
368,4.282112,27.625440,5.000000,0.000000
369,7.035238,27.333067,5.000000,0.000000
370,18.423852,19.937275,5.000000,0.000000
371,17.253855,20.856450,5.000000,0.000000
372,16.459174,22.327949,5.000000,0.000000
373,38.858708,6.946126,5.000000,0.000000
374,37.465256,8.371425,5.000000,0.000000
375,20.832243,27.653268,5.000000,0.000000
376,7.217411,26.004671,5.000000,0.000000
377,0.946481,12.281896,5.000000,0.000000
378,20.601613,25.008180,5.000000,0.000000
379,22.120640,24.953906,5.000000,0.000000
380,23.200229,24.227872,5.000000,0.000000
381,23.400044,22.439859,5.000000,0.000000
382,42.163663,2.656918,5.000000,0.000000
383,27.564844,19.926942,5.000000,0.000000
384,29.337439,19.699389,5.000000,0.000000
385,29.622163,17.982050,5.000000,0.000000
386,25.133632,20.141727,5.000000,0.000000
387,28.459620,17.109946,5.000000,0.000000
388,27.141908,17.218200,5.000000,0.000000
389,25.598857,17.379982,5.000000,0.000000
390,24.192577,17.934782,5.000000,0.000000
391,25.092549,14.829622,5.000000,0.000000
392,24.862204,21.574867,5.000000,0.000000
393,26.325537,22.998180,5.000000,0.000000
394,24.275395,25.384781,5.000000,0.000000
395,46.904228,19.570012,5.000000,0.000000
396,27.687611,15.832552,5.000000,0.000000
397,46.089452,3.094423,5.000000,0.000000
398,45.831972,1.908283,5.000000,0.000000
399,42.503954,12.196846,5.000000,0.000000
400,27.769110,7.948649,5.000000,0.000000
401,9.543859,27.189987,5.000000,0.000000
402,29.986355,5.357145,5.000000,0.000000
403,29.583430,7.200468,5.000000,0.000000
404,37.508050,15.515502,5.000000,0.000000
405,45.163951,24.717423,5.000000,0.000000
406,37.328084,6.707901,5.000000,0.000000
407,37.810185,5.012559,5.000000,0.000000
408,34.516869,5.553740,5.000000,0.000000
409,34.702184,7.411861,5.000000,0.000000
410,34.288446,4.302065,5.000000,0.000000
411,2.767442,6.256931,5.000000,0.000000
412,45.302265,5.383280,5.000000,0.000000
413,47.871334,4.759856,5.000000,0.000000
414,4.356154,3.472102,5.000000,0.000000
415,9.637436,24.087305,5.000000,0.000000
416,21.926498,3.008926,5.000000,0.000000
417,20.263144,16.627487,5.000000,0.000000
418,45.531656,27.188044,5.000000,0.000000
419,44.983183,28.494063,5.000000,0.000000
420,46.339211,28.059341,5.000000,0.000000
421,5.730374,12.807695,5.000000,0.000000
422,7.529493,11.850567,5.000000,0.000000
423,9.299850,9.795454,5.000000,0.000000
424,2.484523,27.703815,5.000000,0.000000
425,39.711190,2.881748,5.000000,0.000000
426,2.761001,25.152329,5.000000,0.000000
427,3.212457,22.693064,5.000000,0.000000
428,5.072454,22.675107,5.000000,0.000000
429,31.391392,17.961320,5.000000,0.000000
430,32.435225,17.014841,5.000000,0.000000
431,32.064171,15.550635,5.000000,0.000000
432,32.560074,13.789408,5.000000,0.000000
433,36.201595,7.446806,5.000000,0.000000
434,2.662316,13.836211,5.000000,0.000000
435,20.618478,14.054054,5.000000,0.000000
436,5.534229,15.597298,5.000000,0.000000
437,6.157934,16.954298,5.000000,0.000000
438,7.662027,17.044520,5.000000,0.000000
439,9.076570,16.601333,5.000000,0.000000
440,9.350975,15.129539,5.000000,0.000000
441,7.261041,14.626294,5.000000,0.000000
442,46.754875,1.467625,5.000000,0.000000
443,5.305286,7.100888,5.000000,0.000000
444,27.162542,12.436509,5.000000,0.000000
445,26.804518,5.308450,5.000000,0.000000
446,7.379755,23.007416,5.000000,0.000000
447,12.733378,15.681161,5.000000,0.000000
448,4.785084,25.296781,5.000000,0.000000
449,7.567601,7.889510,5.000000,0.000000
450,29.449347,27.249853,5.000000,0.000000
451,31.398159,25.374593,5.000000,0.000000
452,33.037273,24.780915,5.000000,0.000000
453,30.589805,27.668601,5.000000,0.000000
454,35.177481,22.447343,5.000000,0.000000
455,35.555980,20.638332,5.000000,0.000000
456,32.511276,21.931922,5.000000,0.000000
457,10.317734,7.586017,5.000000,0.000000
458,12.001701,7.226050,5.000000,0.000000
459,12.624896,5.455502,5.000000,0.000000
460,10.097813,4.172455,5.000000,0.000000
461,10.844066,2.865664,5.000000,0.000000
462,9.161143,2.883938,5.000000,0.000000
463,34.624430,24.373869,5.000000,0.000000
464,34.211877,26.001032,5.000000,0.000000
465,32.491146,26.127401,5.000000,0.000000
466,43.284579,10.657542,5.000000,0.000000
467,40.138195,22.619452,5.000000,0.000000
468,40.487998,24.408152,5.000000,0.000000
469,39.436822,27.439104,5.000000,0.000000
470,37.947466,26.833260,5.000000,0.000000
471,42.388559,24.832402,5.000000,0.000000
472,40.878798,28.233492,5.000000,0.000000
473,47.326697,18.026429,5.000000,0.000000
474,48.140940,15.228119,5.000000,0.000000
475,46.228482,15.269363,5.000000,0.000000
476,47.226622,13.802593,5.000000,0.000000
477,22.977801,6.874845,5.000000,0.000000
478,12.370006,2.961992,5.000000,0.000000
479,18.958830,27.736795,5.000000,0.000000
480,3.405480,1.377921,5.000000,0.000000
481,22.471037,27.060619,5.000000,0.000000
482,40.796751,5.214732,5.000000,0.000000
483,37.394343,25.377099,5.000000,0.000000
484,45.029501,17.007518,5.000000,0.000000
485,5.019029,2.573219,5.000000,0.000000
486,13.050403,4.211320,5.000000,0.000000
487,15.595948,2.571070,5.000000,0.000000
488,16.889007,3.346356,5.000000,0.000000
489,18.296993,2.886678,5.000000,0.000000
490,17.934738,4.432467,5.000000,0.000000
491,19.299647,5.173394,5.000000,0.000000
492,20.464082,4.715360,5.000000,0.000000
493,19.597974,2.819080,5.000000,0.000000
494,20.461332,2.104381,5.000000,0.000000
495,10.123294,20.313497,5.000000,0.000000
496,44.359206,6.359705,5.000000,0.000000
497,22.097077,21.611165,5.000000,0.000000
498,47.305232,24.997644,5.000000,0.000000
499,21.260615,17.561239,5.000000,0.000000
500,17.942491,10.491982,5.000000,0.000000
501,35.736544,15.156986,5.000000,0.000000
502,38.829835,12.745108,5.000000,0.000000
503,19.438461,19.127514,5.000000,0.000000
504,12.170250,10.185154,5.000000,0.000000
505,12.002501,12.908808,5.000000,0.000000
506,10.568426,13.023498,5.000000,0.000000
507,14.795310,12.126752,5.000000,0.000000
508,22.133060,20.078817,5.000000,0.000000
509,23.394378,9.581075,5.000000,0.000000
510,1.554212,5.681457,5.000000,0.000000
511,24.547361,12.207528,5.000000,0.000000
512,32.201054,7.410164,5.000000,0.000000
513,32.480126,9.977811,5.000000,0.000000
514,30.593309,10.699178,5.000000,0.000000
515,38.283569,9.669161,5.000000,0.000000
516,43.043577,26.377744,5.000000,0.000000
517,35.033152,17.537676,5.000000,0.000000
518,10.342308,17.123379,5.000000,0.000000
519,34.339039,12.333034,5.000000,0.000000
520,3.129973,11.689705,5.000000,0.000000
521,35.089427,3.186863,5.000000,0.000000
522,46.329588,7.341954,5.000000,0.000000
523,37.146594,20.053395,5.000000,0.000000
524,3.641848,14.674001,5.000000,0.000000
525,46.924181,20.711866,5.000000,0.000000
526,47.074347,27.113181,5.000000,0.000000
527,18.326195,5.706572,5.000000,0.000000
528,16.392336,6.967299,5.000000,0.000000
529,15.548409,5.826024,5.000000,0.000000
530,15.115399,7.920801,5.000000,0.000000
531,9.254609,5.245724,5.000000,0.000000
532,30.300527,12.491372,5.000000,0.000000
533,47.264580,3.570217,5.000000,0.000000
534,20.503309,21.940853,5.000000,0.000000
535,15.116715,25.249969,5.000000,0.000000
536,46.786998,10.782783,5.000000,0.000000
537,7.308092,13.530231,5.000000,0.000000
538,22.853270,17.328109,5.000000,0.000000
539,23.277312,15.409537,5.000000,0.000000
540,24.276204,19.176605,5.000000,0.000000
541,44.207509,13.008063,5.000000,0.000000
542,8.330883,26.955642,5.000000,0.000000
543,7.590606,5.749463,5.000000,0.000000
544,27.458758,24.164796,5.000000,0.000000
545,18.270343,15.637095,5.000000,0.000000
546,40.124790,19.662849,5.000000,0.000000
547,29.767173,22.842988,5.000000,0.000000
548,39.888873,14.220708,5.000000,0.000000
549,34.075941,9.189282,5.000000,0.000000
550,18.735524,7.697092,5.000000,0.000000
551,14.791684,23.320948,5.000000,0.000000
552,17.659014,23.520505,5.000000,0.000000
553,8.145048,14.455379,5.000000,0.000000
554,14.220735,4.913518,5.000000,0.000000
555,43.837135,25.093198,5.000000,0.000000
556,36.758755,26.521048,5.000000,0.000000
557,35.239705,28.223242,5.000000,0.000000
558,7.553780,2.863486,5.000000,0.000000
559,2.750572,15.883313,5.000000,0.000000
560,2.632866,17.068541,5.000000,0.000000
561,25.459409,25.178864,5.000000,0.000000
562,19.753148,20.537301,5.000000,0.000000
563,4.900987,14.317318,5.000000,0.000000
564,10.019325,1.770811,5.000000,0.000000
565,32.442510,27.231899,5.000000,0.000000
566,34.413383,27.284898,5.000000,0.000000
567,31.644922,28.739882,5.000000,0.000000
568,48.364997,6.079534,5.000000,0.000000
569,34.432328,19.432419,5.000000,0.000000
570,37.382044,12.391083,5.000000,0.000000
571,36.647251,10.456661,5.000000,0.000000
572,26.349778,19.812623,5.000000,0.000000
573,11.607326,27.808668,5.000000,0.000000
574,12.719240,28.136334,5.000000,0.000000
575,14.973277,10.249718,5.000000,0.000000
576,35.806465,25.486848,5.000000,0.000000
577,8.113675,20.172262,5.000000,0.000000
578,26.671228,14.379617,5.000000,0.000000
579,14.607364,20.766811,5.000000,0.000000
580,11.599653,28.624817,5.000000,0.000000
581,4.030786,10.730516,5.000000,0.000000
582,42.311479,4.000015,5.000000,0.000000
583,21.515918,4.050670,5.000000,0.000000
584,47.339248,0.959794,5.000000,0.000000
585,12.887288,17.447368,5.000000,0.000000
586,10.560417,10.258584,5.000000,0.000000
587,27.605497,27.850703,5.000000,0.000000
588,44.949510,1.375492,5.000000,0.000000
589,39.509719,4.256060,5.000000,0.000000
590,24.250502,2.841346,5.000000,0.000000
591,47.807293,21.440963,5.000000,0.000000
592,20.642452,5.863553,5.000000,0.000000
593,10.781089,19.272751,5.000000,0.000000
594,32.270535,5.885926,5.000000,0.000000
595,42.273588,1.240285,5.000000,0.000000
596,30.374231,4.070511,5.000000,0.000000
597,43.955106,20.604683,5.000000,0.000000
598,32.693883,20.361154,5.000000,0.000000
599,16.590575,4.689779,5.000000,0.000000
600,42.193378,20.097005,5.000000,0.000000
601,10.283750,14.323344,5.000000,0.000000
602,25.294416,18.674589,5.000000,0.000000
603,22.037292,18.667128,5.000000,0.000000
604,5.357422,17.955677,5.000000,0.000000
605,19.042825,10.234702,5.000000,0.000000
606,24.901282,27.571852,5.000000,0.000000
607,1.814733,13.313555,5.000000,0.000000
608,45.597170,6.567002,5.000000,0.000000
609,48.879380,20.108527,5.000000,0.000000
610,46.362103,24.519598,5.000000,0.000000
