cell_id,geom_type,n0,n1,n2,n3,centroid_x,centroid_y,area_m2,z_top_centroid,z_top_mean,z_bottom_centroid,z_bottom_mean,geology_code,geology_key,hydraulic_conductivity_m_s,storage_coefficient
109,triangle,449,543,47,,8.128379,6.741981,1.760540,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
110,triangle,92,111,91,,19.893563,12.152928,1.482598,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
111,triangle,272,307,16,,31.432971,1.988626,1.422876,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
112,triangle,140,314,160,,41.594467,17.591458,2.212085,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
113,triangle,194,561,193,,25.412701,24.396905,0.979781,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
114,triangle,78,433,374,,36.403176,8.362885,1.456841,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
115,triangle,122,475,141,,45.282591,14.822543,1.946685,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
116,triangle,421,563,105,,4.838039,13.547762,1.099933,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
117,triangle,56,512,76,,31.560958,7.674774,1.175702,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
118,triangle,104,281,124,,1.036952,15.180579,0.611323,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
119,triangle,97,571,98,,35.482001,11.040594,1.922974,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
120,triangle,153,538,390,,23.377858,18.146055,1.165841,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
121,triangle,193,561,394,,24.755456,24.731177,1.012536,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
122,triangle,35,288,15,,28.639074,2.525974,1.432834,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
123,triangle,314,484,161,,43.853611,17.663275,1.930415,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
124,triangle,80,345,100,,41.700985,9.525546,1.595504,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
125,triangle,76,403,56,,30.688417,7.604875,2.069323,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
126,triangle,355,527,491,,19.038606,5.825155,0.742914,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
127,triangle,175,384,176,,29.574290,20.912924,1.833777,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
128,triangle,376,448,186,,5.942125,25.112622,1.900491,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
129,triangle,74,509,73,,24.294571,8.952910,1.644781,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
130,triangle,85,421,105,,4.648452,12.752557,1.305995,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
131,triangle,241,419,258,,44.325942,29.090231,1.499685,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
132,triangle,211,378,212,,20.613238,25.854755,1.478045,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
133,triangle,415,446,167,,8.694647,22.928167,2.398284,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
134,triangle,469,472,259,,40.105207,28.557532,1.622685,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
135,triangle,11,489,10,,18.022662,1.984969,1.065425,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
136,triangle,53,304,33,,23.050297,4.836118,1.874990,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
137,triangle,76,512,77,,32.226198,8.174172,1.197214,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
138,triangle,112,539,132,,22.282003,14.824382,2.002015,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
139,triangle,132,435,112,,21.395725,14.372555,1.555638,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
140,triangle,278,366,182,,47.112963,22.673349,1.000752,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
141,triangle,276,323,64,,2.306127,8.691963,1.300957,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
142,triangle,93,509,74,,24.510166,9.791480,1.553948,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
143,triangle,148,518,128,,10.899709,16.981924,0.984557,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
144,triangle,223,498,203,,47.983273,25.236556,1.127425,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
145,triangle,31,490,489,,18.573968,3.701071,1.084744,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
146,triangle,453,567,235,,30.351239,28.265933,1.328740,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
147,triangle,431,432,137,,32.871337,15.173609,1.851953,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
148,triangle,19,251,20,,39.836126,1.201569,2.037630,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
149,triangle,95,322,75,,28.455971,10.196197,2.068205,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
150,triangle,80,346,345,,41.859153,8.601035,1.235554,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
151,triangle,297,559,524,,3.544798,15.422706,0.824910,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
152,triangle,450,453,235,,29.619380,27.769256,0.781734,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
153,triangle,217,465,464,,33.343880,26.384335,0.824809,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
154,triangle,399,541,121,,43.225601,12.915859,0.959199,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
155,triangle,178,199,198,,37.250962,23.018167,2.701681,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
156,triangle,98,118,117,,35.701534,13.204661,2.011637,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
157,triangle,5,480,244,,4.308964,0.917838,0.766979,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
158,triangle,10,489,488,,17.404325,2.511464,1.407953,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
159,triangle,206,448,376,,5.862528,26.007392,1.448589,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
160,triangle,6,485,5,,5.399743,1.879886,1.201450,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
161,triangle,185,448,426,,3.748745,24.841671,1.157219,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
162,triangle,137,432,117,,33.691064,14.648080,2.215477,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
163,triangle,15,307,35,,29.729882,2.689515,1.700388,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
164,triangle,55,403,400,,28.534762,6.947882,1.864297,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
165,triangle,176,598,456,,31.981853,21.339717,1.409613,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
166,triangle,27,543,26,,7.151504,4.605098,1.915852,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
167,triangle,301,453,450,,29.989429,27.025159,0.723619,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
168,triangle,404,501,118,,36.629912,14.799740,1.429727,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
169,triangle,72,312,302,,21.587814,9.859220,1.612185,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
170,triangle,237,565,217,,33.130599,27.518873,0.595425,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
171,triangle,515,571,374,,37.465359,9.499082,1.383965,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
172,triangle,55,400,309,,27.483366,6.829817,1.776136,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
173,triangle,227,401,228,,9.541164,27.839386,1.043337,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
174,triangle,275,343,82,,47.154516,8.674675,1.305684,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
175,triangle,296,561,214,,25.900789,25.892184,1.116693,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
176,triangle,23,584,1,,48.776797,0.792943,1.403699,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
177,triangle,232,375,289,,21.665228,28.257741,1.124665,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
178,triangle,12,494,247,,20.790097,1.238531,1.636937,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
179,triangle,142,474,143,,48.038140,16.286533,1.825563,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
180,triangle,47,531,48,,9.795672,5.772857,1.110433,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
181,triangle,225,368,226,,4.387871,28.436905,1.372604,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
182,triangle,374,571,78,,36.551728,9.366170,1.636823,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
183,triangle,125,559,297,,3.519211,16.067284,0.610457,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
184,triangle,146,438,147,,7.906391,18.114325,2.026177,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
185,triangle,144,313,268,,1.486291,19.271391,2.426931,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
186,triangle,13,416,12,,22.534763,2.112085,1.298866,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
187,triangle,33,416,13,,22.976041,2.743823,1.302677,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
188,triangle,213,394,310,,23.687970,26.093940,0.988742,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
189,triangle,361,362,168,,12.685429,21.552313,1.397840,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
190,triangle,143,473,142,,47.766726,17.219303,1.427256,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
191,triangle,141,484,314,,44.008049,16.604652,1.532049,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
192,triangle,333,408,57,,33.608758,5.740613,1.135769,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
193,triangle,37,307,272,,32.165941,2.738726,1.357585,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
194,triangle,165,341,166,,5.128764,20.628428,2.363774,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
195,triangle,160,334,140,,40.532292,17.877673,1.485624,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
196,triangle,119,548,139,,39.312099,14.881901,1.277501,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
197,triangle,227,228,265,,9.693211,28.776057,2.024450,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
198,triangle,244,6,5,,5.393400,1.022146,1.545517,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
199,triangle,65,323,276,,3.174871,8.181963,1.149966,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
200,triangle,372,551,169,,15.265329,22.478326,1.402102,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
201,triangle,166,428,165,,5.183638,21.696183,1.953808,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
202,triangle,474,476,123,,48.188865,14.253206,1.439548,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
203,triangle,122,541,102,,45.257142,12.838204,1.142050,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
204,triangle,184,204,267,,0.990575,24.879217,1.374469,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
205,triangle,299,411,293,,3.146542,5.338433,0.966746,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
206,triangle,368,448,206,,4.884095,26.547648,1.289574,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
207,triangle,36,307,37,,31.842261,3.581058,1.613294,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
208,triangle,35,327,288,,28.039117,3.346012,1.355667,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
209,triangle,88,506,87,,10.283629,12.000643,1.396932,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
210,triangle,317,328,208,,11.909254,26.479308,1.262323,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
211,triangle,197,452,196,,32.783011,23.867599,1.598669,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
212,triangle,45,411,299,,3.647332,5.860245,1.065683,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
213,triangle,187,376,186,,7.045862,24.831675,1.945431,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
214,triangle,72,477,73,,22.877666,7.984877,1.352253,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
