edge_id,node_a,node_b,cell_a,cell_b,length_m,edge_kind,is_river,geology_a_key,geology_b_key
77,115,135,26,56,2.482721,internal,false,zone_1,zone_1
78,115,116,26,242,2.417036,internal,false,zone_1,zone_1
79,277,476,27,220,1.552613,internal,false,zone_1,zone_1
80,102,277,27,331,1.441014,internal,false,zone_1,zone_1
81,187,446,28,533,1.614270,internal,false,zone_1,zone_1
82,415,446,28,133,2.502656,internal,false,zone_1,zone_1
83,187,415,28,458,1.584152,internal,false,zone_1,zone_1
84,175,195,29,615,1.791256,internal,false,zone_1,zone_1
85,174,195,29,31,2.610169,internal,false,zone_1,zone_1
86,174,175,29,490,2.168463,internal,false,zone_1,zone_1
87,188,362,30,51,2.311676,internal,false,zone_1,zone_1
88,189,362,30,590,1.826083,internal,false,zone_1,zone_1
89,188,189,30,87,2.465502,internal,false,zone_1,zone_1
90,195,393,31,79,1.979324,internal,false,zone_1,zone_1
91,174,393,31,969,1.799934,internal,false,zone_1,zone_1
92,170,372,32,742,1.467362,internal,false,zone_1,zone_1
93,169,372,32,200,1.989268,internal,false,zone_1,zone_1
94,169,170,32,915,1.334754,internal,false,zone_1,zone_1
95,105,434,33,973,1.261173,internal,false,zone_1,zone_1
96,286,434,33,970,1.321402,internal,false,zone_1,zone_1
97,105,286,33,96,1.869243,internal,false,zone_1,zone_1
98,24,273,34,275,1.522554,internal,false,zone_1,zone_1
99,25,273,34,267,1.444815,internal,false,zone_1,zone_1
100,24,25,34,508,1.336198,internal,false,zone_1,zone_1
101,325,423,35,453,1.515315,internal,false,zone_1,zone_1
102,87,423,35,790,1.662049,internal,false,zone_1,zone_1
103,87,325,35,38,2.171008,internal,false,zone_1,zone_1
104,276,411,36,586,1.371391,internal,false,zone_1,zone_1
105,65,411,36,1151,2.236599,internal,false,zone_1,zone_1
106,65,276,36,199,1.903685,internal,false,zone_1,zone_1
107,359,360,37,376,1.747600,internal,false,zone_1,zone_1
108,149,360,37,597,1.749062,internal,false,zone_1,zone_1
109,149,359,37,80,2.393947,internal,false,zone_1,zone_1
110,87,422,38,414,1.737391,internal,false,zone_1,zone_1
111,325,422,38,353,2.038759,internal,false,zone_1,zone_1
112,168,188,39,51,1.785982,internal,false,zone_1,zone_1
113,167,188,39,88,2.671493,internal,false,zone_1,zone_1
114,167,168,39,405,2.476080,internal,false,zone_1,zone_1
115,205,424,40,524,1.299069,internal,false,zone_1,zone_1
116,204,424,40,1167,2.403151,internal,false,zone_1,zone_1
117,204,205,40,260,2.205873,internal,false,zone_1,zone_1
118,141,541,41,85,2.658889,internal,false,zone_1,zone_1
119,122,541,41,203,1.352327,internal,false,zone_1,zone_1
120,122,141,41,115,2.494129,internal,false,zone_1,zone_1
121,26,543,42,166,2.656938,internal,false,zone_1,zone_1
122,363,543,42,236,2.001968,internal,false,zone_1,zone_1
123,26,363,42,778,1.882216,internal,false,zone_1,zone_1
124,38,407,43,54,2.244879,internal,false,zone_1,zone_1
125,58,407,43,512,1.842439,internal,false,zone_1,zone_1
126,38,58,43,457,1.546474,internal,false,zone_1,zone_1
127,438,439,44,830,1.482344,internal,false,zone_1,zone_1
128,147,439,44,400,2.280408,internal,false,zone_1,zone_1
129,147,438,44,184,2.477401,internal,false,zone_1,zone_1
130,70,528,45,952,1.660156,internal,false,zone_1,zone_1
131,51,528,45,691,1.597229,internal,false,zone_1,zone_1
132,303,321,46,108,1.728496,internal,false,zone_1,zone_1
133,34,321,46,387,1.395096,internal,false,zone_1,zone_1
134,34,303,46,99,1.628494,internal,false,zone_1,zone_1
135,48,457,47,266,2.180832,internal,false,zone_1,zone_1
136,47,457,47,777,1.479171,internal,false,zone_1,zone_1
137,47,48,47,180,2.007467,internal,false,zone_1,zone_1
138,89,507,48,556,1.736413,internal,false,zone_1,zone_1
139,109,507,48,234,2.451711,internal,false,zone_1,zone_1
140,110,130,49,278,2.560794,internal,false,zone_1,zone_1
141,109,130,49,68,2.980088,internal,false,zone_1,zone_1
142,109,110,49,234,2.143776,internal,false,zone_1,zone_1
143,181,305,50,781,1.944464,internal,false,zone_1,zone_1
144,201,305,50,440,1.719374,internal,false,zone_1,zone_1
145,181,201,50,1163,2.444041,internal,false,zone_1,zone_1
146,168,362,51,189,1.665767,internal,false,zone_1,zone_1
147,447,585,52,1008,1.772900,internal,false,zone_1,zone_1
148,128,447,52,560,1.839889,internal,false,zone_1,zone_1
149,290,609,53,773,1.038138,internal,false,zone_1,zone_1
150,183,609,53,568,1.491437,internal,false,zone_1,zone_1
151,183,290,53,624,1.720908,internal,false,zone_1,zone_1
152,318,407,54,240,1.672785,internal,false,zone_1,zone_1
153,38,318,54,284,1.526837,internal,false,zone_1,zone_1
154,236,565,55,840,1.041296,internal,false,zone_1,zone_1
155,237,565,55,170,1.590352,internal,false,zone_1,zone_1
156,236,237,55,1178,1.794007,internal,false,zone_1,zone_1
157,135,396,56,707,1.842117,internal,false,zone_1,zone_1
158,115,396,56,1057,1.857381,internal,false,zone_1,zone_1
159,126,436,57,951,1.268944,internal,false,zone_1,zone_1
160,106,436,57,385,1.679380,internal,false,zone_1,zone_1
161,106,126,57,233,1.934916,internal,false,zone_1,zone_1
162,469,470,58,686,1.607864,internal,false,zone_1,zone_1
163,239,469,58,1182,1.886848,internal,false,zone_1,zone_1
164,212,481,59,460,1.054231,internal,false,zone_1,zone_1
165,375,481,59,70,1.742664,internal,false,zone_1,zone_1
166,212,375,59,215,1.684922,internal,false,zone_1,zone_1
167,153,603,60,1050,1.166886,internal,false,zone_1,zone_1
168,538,603,60,448,1.568053,internal,false,zone_1,zone_1
169,153,538,60,120,1.861985,internal,false,zone_1,zone_1
170,356,419,61,798,1.488587,internal,false,zone_1,zone_1
171,241,419,61,131,2.008517,internal,false,zone_1,zone_1
172,241,356,61,926,1.599458,internal,false,zone_1,zone_1
173,121,315,62,100,2.217679,internal,false,zone_1,zone_1
174,120,315,62,272,1.987149,internal,false,zone_1,zone_1
175,120,121,62,545,1.813271,internal,false,zone_1,zone_1
176,70,500,63,91,2.284901,internal,false,zone_1,zone_1
177,90,500,63,897,1.793628,internal,false,zone_1,zone_1
178,70,90,63,223,2.679828,internal,false,zone_1,zone_1
179,317,329,64,347,1.672799,internal,false,zone_1,zone_1
180,188,329,64,701,1.768393,internal,false,zone_1,zone_1
181,188,317,64,87,2.417423,internal,false,zone_1,zone_1
182,92,311,65,98,2.092944,internal,false,zone_1,zone_1
183,112,311,65,365,1.690192,internal,false,zone_1,zone_1
184,211,364,66,398,2.384803,internal,false,zone_1,zone_1
185,191,364,66,104,2.676137,internal,false,zone_1,zone_1
186,191,211,66,271,2.573954,internal,false,zone_1,zone_1
187,308,309,67,661,1.727601,internal,false,zone_1,zone_1
188,74,309,67,384,2.344599,internal,false,zone_1,zone_1
189,129,130,68,309,2.623307,internal,false,zone_1,zone_1
190,109,129,68,629,2.337735,internal,false,zone_1,zone_1
191,216,453,69,791,1.245672,internal,false,zone_1,zone_1
192,301,453,69,167,1.649654,internal,false,zone_1,zone_1
193,216,301,69,338,1.621337,internal,false,zone_1,zone_1
194,289,481,70,474,1.229417,internal,false,zone_1,zone_1
195,289,375,70,177,2.109169,internal,false,zone_1,zone_1
196,101,466,71,218,1.445142,internal,false,zone_1,zone_1
197,101,331,71,469,1.486505,internal,false,zone_1,zone_1
198,39,589,72,1049,1.348238,internal,false,zone_1,zone_1
199,407,589,72,379,1.860297,internal,false,zone_1,zone_1
200,39,407,72,240,1.843620,internal,false,zone_1,zone_1
201,16,307,73,111,1.768276,internal,false,zone_1,zone_1
202,15,307,73,163,2.096526,internal,false,zone_1,zone_1
203,15,16,73,788,1.751403,internal,false,zone_1,zone_1
204,116,431,74,518,2.094940,internal,false,zone_1,zone_1
205,136,431,74,623,1.696207,internal,false,zone_1,zone_1
206,116,136,74,1156,2.461136,internal,false,zone_1,zone_1
207,334,365,75,582,1.765734,internal,false,zone_1,zone_1
208,139,365,75,712,1.668462,internal,false,zone_1,zone_1
209,179,467,76,235,2.350365,internal,false,zone_1,zone_1
210,199,467,76,784,1.725263,internal,false,zone_1,zone_1
211,33,303,77,939,1.628494,internal,false,zone_1,zone_1
212,33,53,77,136,2.209658,internal,false,zone_1,zone_1
213,268,313,78,185,2.772036,internal,false,zone_1,zone_1
214,164,313,78,468,1.954162,internal,false,zone_1,zone_1
215,164,268,78,1162,2.412534,internal,false,zone_1,zone_1
216,195,544,79,307,1.381462,internal,false,zone_1,zone_1
217,393,544,79,354,1.626401,internal,false,zone_1,zone_1
218,149,585,80,911,1.621563,internal,false,zone_1,zone_1
219,359,585,80,287,2.336214,internal,false,zone_1,zone_1
220,229,574,81,1170,1.378866,internal,false,zone_1,zone_1
221,229,338,81,491,1.375491,internal,false,zone_1,zone_1
222,234,296,82,598,1.761664,internal,false,zone_1,zone_1
223,214,296,82,175,1.797582,internal,false,zone_1,zone_1
224,214,234,82,297,2.241615,internal,false,zone_1,zone_1
225,138,365,83,918,1.668462,internal,false,zone_1,zone_1
226,138,158,83,675,2.259104,internal,false,zone_1,zone_1
227,385,387,84,330,1.453296,internal,false,zone_1,zone_1
228,135,387,84,707,1.523922,internal,false,zone_1,zone_1
229,121,541,85,154,1.352327,internal,false,zone_1,zone_1
230,121,141,85,100,2.439293,internal,false,zone_1,zone_1
231,327,445,86,355,1.345009,internal,false,zone_1,zone_1
232,34,445,86,843,0.999093,internal,false,zone_1,zone_1
233,34,327,86,387,1.104531,internal,false,zone_1,zone_1
234,189,317,87,410,1.853466,internal,false,zone_1,zone_1
235,188,415,88,701,1.584152,internal,false,zone_1,zone_1
236,167,415,88,133,2.464509,internal,false,zone_1,zone_1
237,31,491,89,459,1.402329,internal,false,zone_1,zone_1
238,490,491,89,857,1.553045,internal,false,zone_1,zone_1
239,31,490,89,145,1.685169,internal,false,zone_1,zone_1
240,101,541,90,245,1.352327,internal,false,zone_1,zone_1
241,399,541,90,154,1.886842,internal,false,zone_1,zone_1
242,101,399,90,218,1.898013,internal,false,zone_1,zone_1
243,71,500,91,409,1.731280,internal,false,zone_1,zone_1
244,70,71,91,289,2.046766,internal,false,zone_1,zone_1
245,67,449,92,621,1.442974,internal,false,zone_1,zone_1
246,47,449,92,109,2.109499,internal,false,zone_1,zone_1
247,47,67,92,777,1.639450,internal,false,zone_1,zone_1
248,350,482,93,303,1.846111,internal,false,zone_1,zone_1
249,60,482,93,845,1.474615,internal,false,zone_1,zone_1
250,60,350,93,320,1.257690,internal,false,zone_1,zone_1
251,68,458,94,674,1.944030,internal,false,zone_1,zone_1
252,69,458,94,324,2.638323,internal,false,zone_1,zone_1
253,68,69,94,336,2.677352,internal,false,zone_1,zone_1
254,247,494,95,178,2.154356,internal,false,zone_1,zone_1
255,11,494,95,1136,1.750168,internal,false,zone_1,zone_1
256,11,247,95,1134,2.167793,internal,false,zone_1,zone_1
257,286,520,96,308,1.234543,internal,false,zone_1,zone_1
258,105,520,96,277,1.977458,internal,false,zone_1,zone_1
259,201,471,97,102,2.171366,internal,false,zone_1,zone_1
260,200,471,97,731,1.764039,internal,false,zone_1,zone_1
261,200,201,97,1163,2.385786,internal,false,zone_1,zone_1
262,92,312,98,222,1.765116,internal,false,zone_1,zone_1
263,311,312,98,360,1.590875,internal,false,zone_1,zone_1
264,34,54,99,843,1.313564,internal,false,zone_1,zone_1
265,141,315,100,357,2.157141,internal,false,zone_1,zone_1
266,162,306,101,332,1.953201,internal,false,zone_1,zone_1
267,161,306,101,323,2.386513,internal,false,zone_1,zone_1
268,161,162,101,334,2.358607,internal,false,zone_1,zone_1
269,201,555,102,1024,1.602046,internal,false,zone_1,zone_1
270,471,555,102,959,1.471866,internal,false,zone_1,zone_1
271,108,505,103,886,1.380097,internal,false,zone_1,zone_1
272,108,109,103,554,2.121705,internal,false,zone_1,zone_1
273,364,552,104,1011,1.808533,internal,false,zone_1,zone_1
274,191,552,104,651,1.809899,internal,false,zone_1,zone_1
275,184,426,105,676,1.542949,internal,false,zone_1,zone_1
276,204,426,105,260,1.861095,internal,false,zone_1,zone_1
277,184,204,105,204,2.177135,internal,false,zone_1,zone_1
278,51,527,106,812,1.030830,internal,false,zone_1,zone_1
279,355,527,106,126,1.464436,internal,false,zone_1,zone_1
280,51,355,106,627,1.530019,internal,false,zone_1,zone_1
281,182,366,107,140,1.913203,internal,false,zone_1,zone_1
282,202,366,107,912,1.318574,internal,false,zone_1,zone_1
283,182,202,107,520,1.604975,internal,false,zone_1,zone_1
284,282,321,108,366,1.371372,internal,false,zone_1,zone_1
285,282,303,108,645,1.624443,internal,false,zone_1,zone_1
286,449,543,109,371,2.140171,internal,false,zone_1,zone_1
287,47,543,109,891,1.838199,internal,false,zone_1,zone_1
288,91,111,110,534,1.731602,internal,false,zone_1,zone_1
289,91,92,110,473,1.740477,internal,false,zone_1,zone_1
290,272,307,111,193,1.828979,internal,false,zone_1,zone_1
291,16,272,111,1141,1.843537,internal,false,zone_1,zone_1
292,140,314,112,281,2.234871,internal,false,zone_1,zone_1
293,160,314,112,494,2.303721,internal,false,zone_1,zone_1
294,140,160,112,195,2.243945,internal,false,zone_1,zone_1
295,194,561,113,828,1.120515,internal,false,zone_1,zone_1
296,193,561,113,121,1.805611,internal,false,zone_1,zone_1
297,193,194,113,595,1.873177,internal,false,zone_1,zone_1
298,78,433,114,319,1.939008,internal,false,zone_1,zone_1
299,374,433,114,638,1.565809,internal,false,zone_1,zone_1
300,78,374,114,182,2.122383,internal,false,zone_1,zone_1
301,122,475,115,352,1.902339,internal,false,zone_1,zone_1
302,141,475,115,475,2.101441,internal,false,zone_1,zone_1
303,421,563,116,427,1.722454,internal,false,zone_1,zone_1
304,105,563,116,1064,1.294322,internal,false,zone_1,zone_1
305,105,421,116,130,1.979550,internal,false,zone_1,zone_1
306,56,512,117,1070,1.252948,internal,false,zone_1,zone_1
307,76,512,117,137,1.911092,internal,false,zone_1,zone_1
308,56,76,117,125,2.475204,internal,false,zone_1,zone_1
309,104,281,118,480,1.184094,internal,false,zone_1,zone_1
310,124,281,118,879,1.123949,internal,false,zone_1,zone_1
311,104,124,118,1073,1.270435,internal,false,zone_1,zone_1
312,97,571,119,221,2.800220,internal,false,zone_1,zone_1
313,98,571,119,851,1.620878,internal,false,zone_1,zone_1
314,97,98,119,516,2.376528,internal,false,zone_1,zone_1
315,390,538,120,941,1.470304,internal,false,zone_1,zone_1
316,153,390,120,805,1.661178,internal,false,zone_1,zone_1
317,394,561,121,949,1.201787,internal,false,zone_1,zone_1
318,193,394,121,820,1.773493,internal,false,zone_1,zone_1
319,35,288,122,208,1.831907,internal,false,zone_1,zone_1
320,15,288,122,252,1.737641,internal,false,zone_1,zone_1
321,15,35,122,163,1.898290,internal,false,zone_1,zone_1
322,314,484,123,191,2.203761,internal,false,zone_1,zone_1
323,161,484,123,334,2.265029,internal,false,zone_1,zone_1
324,161,314,123,494,1.912914,internal,false,zone_1,zone_1
325,80,345,124,150,2.016382,internal,false,zone_1,zone_1
326,100,345,124,853,1.786072,internal,false,zone_1,zone_1
327,80,100,124,363,1.979051,internal,false,zone_1,zone_1
328,76,403,125,292,2.458851,internal,false,zone_1,zone_1
329,56,403,125,844,1.802166,internal,false,zone_1,zone_1
330,491,527,126,857,1.109904,internal,false,zone_1,zone_1
331,355,491,126,466,1.434783,internal,false,zone_1,zone_1
332,175,384,127,635,1.756177,internal,false,zone_1,zone_1
333,176,384,127,219,2.464903,internal,false,zone_1,zone_1
334,175,176,127,538,2.135635,internal,false,zone_1,zone_1
335,376,448,128,159,2.533244,internal,false,zone_1,zone_1
336,186,448,128,540,1.633287,internal,false,zone_1,zone_1
337,186,376,128,213,2.411633,internal,false,zone_1,zone_1
338,74,509,129,142,2.467234,internal,false,zone_1,zone_1
339,73,509,129,772,1.439959,internal,false,zone_1,zone_1
340,85,421,130,521,1.649901,internal,false,zone_1,zone_1
341,85,105,130,277,1.649008,internal,false,zone_1,zone_1
342,258,419,131,1016,1.506031,internal,false,zone_1,zone_1
343,241,258,131,1117,2.349063,internal,false,zone_1,zone_1
344,211,378,132,271,1.722602,internal,false,zone_1,zone_1
345,212,378,132,589,1.722602,internal,false,zone_1,zone_1
346,211,212,132,215,2.327663,internal,false,zone_1,zone_1
347,167,446,133,671,2.140588,internal,false,zone_1,zone_1
348,469,472,134,871,1.646313,internal,false,zone_1,zone_1
349,259,472,134,559,1.973028,internal,false,zone_1,zone_1
350,259,469,134,1182,2.622090,internal,false,zone_1,zone_1
351,11,489,135,961,1.205736,internal,false,zone_1,zone_1
352,10,489,135,158,2.031301,internal,false,zone_1,zone_1
353,10,11,135,1134,1.779026,internal,false,zone_1,zone_1
354,53,304,136,345,1.862759,internal,false,zone_1,zone_1
355,33,304,136,529,2.226786,internal,false,zone_1,zone_1
356,77,512,137,850,1.252948,internal,false,zone_1,zone_1
357,76,77,137,280,2.277111,internal,false,zone_1,zone_1
358,132,539,138,1093,1.592661,internal,false,zone_1,zone_1
359,112,132,138,139,2.639081,internal,false,zone_1,zone_1
360,132,435,139,530,2.121776,internal,false,zone_1,zone_1
361,278,366,140,315,1.281799,internal,false,zone_1,zone_1
362,182,278,140,848,1.571402,internal,false,zone_1,zone_1
363,276,323,141,199,1.623647,internal,false,zone_1,zone_1
364,64,323,141,514,1.616845,internal,false,zone_1,zone_1
365,64,276,141,1149,2.133746,internal,false,zone_1,zone_1
366,93,509,142,670,1.439959,internal,false,zone_1,zone_1
367,74,93,142,226,2.172138,internal,false,zone_1,zone_1
368,148,518,143,429,1.430674,internal,false,zone_1,zone_1
369,128,518,143,488,1.430674,internal,false,zone_1,zone_1
370,223,498,144,738,1.614425,internal,false,zone_1,zone_1
371,203,498,144,927,1.396988,internal,false,zone_1,zone_1
372,203,223,144,227,2.112942,internal,false,zone_1,zone_1
373,489,490,145,743,1.587669,internal,false,zone_1,zone_1
374,31,489,145,696,1.492979,internal,false,zone_1,zone_1
375,453,567,146,1009,1.503634,internal,false,zone_1,zone_1
376,235,567,146,636,2.847595,internal,false,zone_1,zone_1
377,235,453,146,152,1.911863,internal,false,zone_1,zone_1
378,431,432,147,518,1.829711,internal,false,zone_1,zone_1
379,137,432,147,162,2.786163,internal,false,zone_1,zone_1
380,137,431,147,649,2.026082,internal,false,zone_1,zone_1
381,19,251,148,1143,2.245235,internal,false,zone_1,zone_1
382,20,251,148,265,2.029393,internal,false,zone_1,zone_1
383,95,322,149,573,2.025254,internal,false,zone_1,zone_1
384,75,322,149,748,2.043485,internal,false,zone_1,zone_1
385,75,95,149,241,2.830147,internal,false,zone_1,zone_1
386,80,346,150,291,1.586930,internal,false,zone_1,zone_1
387,345,346,150,634,1.586925,internal,false,zone_1,zone_1
388,297,559,151,183,1.501346,internal,false,zone_1,zone_1
389,524,559,151,477,1.502268,internal,false,zone_1,zone_1
390,297,524,151,1058,1.197963,internal,false,zone_1,zone_1
391,450,453,152,167,1.214905,internal,false,zone_1,zone_1
392,235,450,152,713,1.302199,internal,false,zone_1,zone_1
393,217,465,153,999,1.227302,internal,false,zone_1,zone_1
394,464,465,153,343,1.725365,internal,false,zone_1,zone_1
395,217,464,153,617,1.351954,internal,false,zone_1,zone_1
396,121,399,154,545,1.422713,internal,false,zone_1,zone_1
397,198,199,155,492,2.507610,internal,false,zone_1,zone_1
398,178,198,155,499,2.475789,internal,false,zone_1,zone_1
399,98,118,156,876,1.947200,internal,false,zone_1,zone_1
400,117,118,156,732,2.136157,internal,false,zone_1,zone_1
401,98,117,156,293,2.498591,internal,false,zone_1,zone_1
402,5,480,157,902,1.115936,internal,false,zone_1,zone_1
403,244,480,157,1097,2.107406,internal,false,zone_1,zone_1
404,5,244,157,198,1.456470,internal,false,zone_1,zone_1
405,488,489,158,743,1.481124,internal,false,zone_1,zone_1
406,10,488,158,262,2.049646,internal,false,zone_1,zone_1
407,206,448,159,206,1.633287,internal,false,zone_1,zone_1
408,206,376,159,849,1.782470,internal,false,zone_1,zone_1
409,6,485,160,362,1.862093,internal,false,zone_1,zone_1
410,5,485,160,993,1.296892,internal,false,zone_1,zone_1
411,5,6,160,198,2.160497,internal,false,zone_1,zone_1
412,185,448,161,540,1.633287,internal,false,zone_1,zone_1
413,426,448,161,316,2.029231,internal,false,zone_1,zone_1
414,185,426,161,676,1.428529,internal,false,zone_1,zone_1
415,117,432,162,769,1.971940,internal,false,zone_1,zone_1
416,117,137,162,656,2.270329,internal,false,zone_1,zone_1
417,35,307,163,698,1.965799,internal,false,zone_1,zone_1
418,55,403,164,925,2.010281,internal,false,zone_1,zone_1
419,400,403,164,421,1.962532,internal,false,zone_1,zone_1
420,55,400,164,172,2.305210,internal,false,zone_1,zone_1
421,176,598,165,264,2.383088,internal,false,zone_1,zone_1
422,456,598,165,702,1.581346,internal,false,zone_1,zone_1
423,176,456,165,633,1.782801,internal,false,zone_1,zone_1
424,27,543,166,934,1.614406,internal,false,zone_1,zone_1
425,26,27,166,682,2.410359,internal,false,zone_1,zone_1
426,301,450,167,673,1.193514,internal,false,zone_1,zone_1
427,404,501,168,463,1.807420,internal,false,zone_1,zone_1
428,118,501,168,732,1.694457,internal,false,zone_1,zone_1
429,118,404,168,256,1.986030,internal,false,zone_1,zone_1
430,72,312,169,822,1.765116,internal,false,zone_1,zone_1
431,302,312,169,222,2.107518,internal,false,zone_1,zone_1
432,72,302,169,441,1.961319,internal,false,zone_1,zone_1
433,217,565,170,999,0.910038,internal,false,zone_1,zone_1
434,217,237,170,688,1.308586,internal,false,zone_1,zone_1
435,515,571,171,1041,1.815955,internal,false,zone_1,zone_1
436,374,571,171,182,2.239942,internal,false,zone_1,zone_1
437,374,515,171,864,1.534195,internal,false,zone_1,zone_1
438,309,400,172,384,1.735074,internal,false,zone_1,zone_1
439,55,309,172,392,2.155932,internal,false,zone_1,zone_1
440,227,401,173,1025,1.537192,internal,false,zone_1,zone_1
441,228,401,173,775,1.364634,internal,false,zone_1,zone_1
442,227,228,173,197,2.157506,internal,false,zone_1,zone_1
443,82,343,174,401,1.522710,internal,false,zone_1,zone_1
444,82,275,174,344,1.893106,internal,false,zone_1,zone_1
445,296,561,175,949,1.426038,internal,false,zone_1,zone_1
446,214,561,175,828,1.657847,internal,false,zone_1,zone_1
447,23,584,176,855,1.714541,internal,false,zone_1,zone_1
448,1,584,176,1095,2.828569,internal,false,zone_1,zone_1
449,1,23,176,1123,1.741106,internal,false,zone_1,zone_1
450,232,375,177,377,1.326237,internal,false,zone_1,zone_1
451,232,289,177,1174,1.697570,internal,false,zone_1,zone_1
452,12,494,178,1043,1.529326,internal,false,zone_1,zone_1
453,12,247,178,1137,2.498025,internal,false,zone_1,zone_1
454,142,474,179,358,2.000854,internal,false,zone_1,zone_1
455,143,474,179,596,1.925923,internal,false,zone_1,zone_1
456,142,143,179,190,2.290832,internal,false,zone_1,zone_1
457,47,531,180,891,1.341531,internal,false,zone_1,zone_1
458,48,531,180,1015,1.668244,internal,false,zone_1,zone_1
459,225,368,181,397,1.617350,internal,false,zone_1,zone_1
460,226,368,181,437,1.704534,internal,false,zone_1,zone_1
